start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
18	28	45	47	38.97056274	38.97056275	35	266	541	6168	29248	349	(18, 28) (19, 29) (20, 30) (21, 31) (22, 32) (23, 33) (24, 34) (25, 35) (26, 36) (27, 37) (28, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 47) (45, 47)
16	39	20	2	38.65685425	38.65685425	38	179	316	6168	29248	241	(16, 39) (16, 38) (16, 37) (16, 36) (16, 35) (16, 34) (16, 33) (16, 32) (16, 31) (16, 30) (16, 29) (16, 28) (16, 27) (16, 26) (16, 25) (16, 24) (16, 23) (16, 22) (16, 21) (16, 20) (16, 19) (16, 18) (16, 17) (16, 16) (16, 15) (16, 14) (16, 13) (16, 12) (16, 11) (16, 10) (17, 9) (17, 8) (17, 7) (18, 6) (19, 5) (19, 4) (19, 3) (20, 2)
2	15	40	16	38.41421356	38.41421356	39	51	148	6168	14656	79	(2, 15) (3, 15) (4, 15) (5, 15) (6, 15) (7, 15) (8, 15) (9, 15) (10, 15) (11, 15) (12, 15) (13, 15) (14, 15) (15, 15) (16, 15) (17, 15) (18, 15) (19, 15) (20, 15) (21, 15) (22, 15) (23, 15) (24, 15) (25, 15) (26, 15) (27, 15) (28, 15) (29, 15) (30, 15) (31, 15) (32, 15) (33, 15) (34, 15) (35, 15) (36, 15) (37, 15) (38, 15) (39, 16) (40, 16)
50	7	14	10	40.55634918	40.55634919	37	330	502	6168	29248	391	(50, 7) (49, 7) (48, 7) (47, 7) (46, 8) (45, 9) (44, 10) (43, 10) (42, 10) (41, 10) (40, 10) (39, 10) (38, 10) (37, 10) (36, 11) (35, 12) (34, 13) (33, 14) (32, 14) (31, 14) (30, 14) (29, 14) (28, 14) (27, 14) (26, 14) (25, 14) (24, 14) (23, 14) (22, 14) (21, 13) (20, 13) (19, 12) (18, 12) (17, 11) (16, 11) (15, 11) (14, 10)
46	48	16	27	42.21320343	42.21320344	37	378	778	12312	58432	519	(46, 48) (45, 47) (44, 47) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 45) (27, 44) (26, 43) (25, 42) (24, 41) (23, 40) (22, 39) (22, 38) (22, 37) (22, 36) (22, 35) (22, 34) (21, 33) (20, 32) (19, 31) (18, 30) (17, 29) (17, 28) (16, 27)
19	30	49	40	42.62741699	42.62741700	37	411	707	12312	58432	523	(19, 30) (20, 31) (21, 32) (22, 33) (23, 34) (24, 35) (25, 36) (26, 37) (27, 38) (28, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 45) (43, 44) (44, 43) (45, 42) (46, 41) (47, 41) (48, 41) (49, 40)
43	24	8	7	42.04163055	42.04163056	36	281	512	12312	29248	357	(43, 24) (42, 23) (41, 23) (40, 22) (39, 21) (38, 21) (37, 20) (36, 19) (35, 18) (34, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (28, 16) (27, 16) (26, 15) (25, 15) (24, 14) (23, 14) (22, 13) (21, 13) (20, 13) (19, 13) (18, 13) (17, 13) (16, 13) (15, 12) (14, 11) (13, 10) (12, 9) (11, 8) (10, 8) (9, 8) (8, 7)
6	10	18	47	41.97056274	41.97056275	38	373	621	12312	58432	479	(6, 10) (6, 11) (6, 12) (6, 13) (6, 14) (6, 15) (6, 16) (7, 17) (8, 18) (8, 19) (8, 20) (8, 21) (8, 22) (8, 23) (8, 24) (8, 25) (9, 26) (9, 27) (9, 28) (10, 29) (10, 30) (11, 31) (11, 32) (12, 33) (12, 34) (12, 35) (12, 36) (12, 37) (12, 38) (12, 39) (12, 40) (13, 41) (14, 42) (15, 43) (16, 44) (17, 45) (18, 46) (18, 47)
16	45	14	5	40.82842712	40.82842712	41	113	212	6168	14656	146	(16, 45) (16, 44) (16, 43) (16, 42) (16, 41) (16, 40) (16, 39) (16, 38) (16, 37) (16, 36) (16, 35) (16, 34) (16, 33) (16, 32) (16, 31) (16, 30) (16, 29) (16, 28) (16, 27) (16, 26) (16, 25) (16, 24) (16, 23) (16, 22) (16, 21) (16, 20) (16, 19) (16, 18) (16, 17) (16, 16) (16, 15) (16, 14) (16, 13) (16, 12) (16, 11) (16, 10) (16, 9) (15, 8) (15, 7) (14, 6) (14, 5)
48	60	15	37	42.52691193	42.52691193	34	249	549	12312	29248	326	(48, 60) (47, 59) (46, 58) (45, 57) (44, 56) (43, 55) (42, 54) (41, 53) (40, 52) (39, 51) (38, 50) (37, 49) (36, 48) (35, 47) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 45) (27, 44) (26, 43) (25, 42) (24, 42) (23, 42) (22, 41) (21, 40) (20, 39) (19, 39) (18, 38) (17, 38) (16, 38) (15, 37)
20	57	10	20	41.14213562	41.14213562	38	340	553	12312	29248	408	(20, 57) (20, 56) (20, 55) (20, 54) (20, 53) (20, 52) (20, 51) (19, 50) (18, 49) (18, 48) (18, 47) (18, 46) (18, 45) (18, 44) (18, 43) (18, 42) (17, 41) (17, 40) (17, 39) (17, 38) (17, 37) (17, 36) (17, 35) (16, 34) (16, 33) (15, 32) (15, 31) (15, 30) (14, 29) (14, 28) (14, 27) (13, 26) (12, 25) (12, 24) (11, 23) (11, 22) (10, 21) (10, 20)
11	25	42	4	40.28427124	40.28427125	33	267	591	12312	29248	360	(11, 25) (12, 24) (13, 23) (14, 22) (15, 21) (16, 20) (17, 19) (18, 18) (19, 17) (20, 16) (21, 15) (22, 14) (23, 14) (24, 14) (25, 14) (26, 14) (27, 14) (28, 14) (29, 14) (30, 14) (31, 14) (32, 14) (33, 14) (34, 13) (35, 12) (36, 11) (37, 10) (38, 9) (39, 8) (40, 7) (41, 6) (41, 5) (42, 4)
49	28	13	12	42.62741699	42.62741700	37	283	462	6168	29248	347	(49, 28) (48, 28) (47, 27) (46, 27) (45, 27) (44, 26) (43, 25) (42, 25) (41, 24) (40, 23) (39, 22) (38, 21) (37, 20) (36, 19) (35, 18) (34, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (28, 16) (27, 16) (26, 16) (25, 16) (24, 16) (23, 16) (22, 16) (21, 16) (20, 15) (19, 15) (18, 14) (17, 14) (16, 13) (15, 13) (14, 13) (13, 12)
39	56	6	24	47.42640686	47.42640687	36	89	265	12312	14656	133	(39, 56) (38, 55) (37, 54) (36, 53) (35, 52) (34, 51) (33, 50) (33, 49) (33, 48) (32, 47) (31, 46) (30, 46) (29, 46) (28, 45) (27, 44) (26, 43) (25, 42) (24, 41) (23, 40) (22, 39) (21, 38) (20, 37) (19, 36) (18, 35) (17, 34) (16, 33) (15, 32) (14, 31) (13, 30) (12, 29) (11, 28) (10, 27) (9, 26) (8, 25) (7, 25) (6, 24)
44	10	4	2	46.62741699	46.62741700	41	401	689	12312	58432	518	(44, 10) (43, 10) (42, 10) (41, 10) (40, 11) (39, 12) (38, 13) (37, 13) (36, 13) (35, 13) (34, 13) (33, 14) (32, 14) (31, 14) (30, 14) (29, 14) (28, 13) (27, 12) (26, 12) (25, 12) (24, 11) (23, 11) (22, 11) (21, 11) (20, 11) (19, 11) (18, 11) (17, 11) (16, 11) (15, 10) (14, 9) (13, 8) (12, 7) (11, 6) (10, 5) (9, 4) (8, 4) (7, 3) (6, 3) (5, 3) (4, 2)
6	24	46	13	44.55634918	44.55634919	41	336	516	12312	29248	412	(6, 24) (7, 24) (8, 24) (9, 24) (10, 24) (11, 24) (12, 24) (13, 23) (14, 22) (15, 22) (16, 22) (17, 22) (18, 22) (19, 22) (20, 22) (21, 22) (22, 21) (23, 21) (24, 21) (25, 20) (26, 19) (27, 18) (28, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16) (37, 16) (38, 16) (39, 16) (40, 16) (41, 15) (42, 15) (43, 14) (44, 14) (45, 14) (46, 13)
22	12	37	48	45.72792206	45.72792206	43	463	796	12312	58432	593	(22, 12) (22, 13) (22, 14) (22, 15) (23, 16) (24, 17) (25, 18) (25, 19) (25, 20) (25, 21) (25, 22) (25, 23) (25, 24) (25, 25) (25, 26) (25, 27) (25, 28) (25, 29) (25, 30) (25, 31) (25, 32) (25, 33) (25, 34) (25, 35) (25, 36) (25, 37) (25, 38) (25, 39) (25, 40) (25, 41) (25, 42) (26, 43) (27, 44) (28, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 47) (35, 47) (36, 48) (37, 48)
40	27	10	38	47.76955261	47.76955262	38	267	518	12312	29248	339	(40, 27) (39, 26) (38, 25) (37, 24) (36, 23) (35, 22) (34, 21) (33, 20) (33, 19) (33, 18) (33, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (28, 17) (27, 18) (26, 19) (25, 20) (24, 21) (23, 22) (22, 23) (21, 24) (21, 25) (21, 26) (20, 27) (19, 28) (18, 29) (17, 30) (16, 31) (15, 32) (14, 33) (13, 34) (12, 35) (11, 36) (11, 37) (10, 38)
7	9	3	53	45.65685425	45.65685425	45	226	379	6168	29248	277	(7, 9) (7, 10) (7, 11) (7, 12) (7, 13) (7, 14) (7, 15) (7, 16) (7, 17) (7, 18) (7, 19) (7, 20) (7, 21) (7, 22) (7, 23) (7, 24) (7, 25) (7, 26) (7, 27) (7, 28) (7, 29) (7, 30) (7, 31) (7, 32) (7, 33) (7, 34) (7, 35) (7, 36) (7, 37) (7, 38) (7, 39) (7, 40) (7, 41) (7, 42) (7, 43) (7, 44) (7, 45) (6, 46) (6, 47) (5, 48) (5, 49) (4, 50) (4, 51) (4, 52) (3, 53)
20	27	51	40	47.21320343	47.21320344	42	487	837	12312	58432	631	(20, 27) (21, 28) (22, 29) (23, 30) (24, 31) (25, 32) (26, 33) (27, 34) (28, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 45) (40, 45) (41, 45) (42, 44) (43, 44) (44, 43) (45, 43) (46, 42) (47, 42) (48, 41) (49, 41) (50, 41) (51, 40)
4	57	44	38	47.87005768	47.87005769	41	448	816	12312	58432	586	(4, 57) (5, 56) (6, 56) (7, 55) (8, 54) (9, 54) (10, 53) (11, 53) (12, 53) (13, 52) (14, 52) (15, 51) (16, 51) (17, 50) (18, 50) (19, 49) (20, 49) (21, 48) (22, 48) (23, 48) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 47) (33, 46) (34, 45) (35, 44) (36, 43) (37, 42) (38, 41) (39, 40) (40, 40) (41, 39) (42, 39) (43, 38) (44, 38)
47	29	24	36	45.45584412	45.45584412	39	399	621	6168	58432	492	(47, 29) (46, 29) (45, 28) (44, 27) (43, 26) (42, 25) (41, 24) (40, 23) (39, 22) (38, 21) (37, 20) (36, 19) (35, 18) (34, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (28, 27) (28, 28) (27, 29) (27, 30) (26, 31) (26, 32) (25, 33) (25, 34) (24, 35) (24, 36)
42	56	4	55	44.21320343	44.21320344	39	322	519	12312	29248	392	(42, 56) (41, 56) (40, 55) (39, 54) (38, 53) (37, 52) (36, 51) (35, 50) (34, 49) (33, 48) (32, 48) (31, 48) (30, 48) (29, 48) (28, 48) (27, 48) (26, 48) (25, 48) (24, 48) (23, 48) (22, 48) (21, 48) (20, 48) (19, 48) (18, 49) (17, 49) (16, 50) (15, 50) (14, 50) (13, 51) (12, 51) (11, 52) (10, 52) (9, 53) (8, 53) (7, 54) (6, 54) (5, 55) (4, 55)
37	37	2	28	49.11269836	49.11269837	41	351	679	12312	58432	478	(37, 37) (36, 38) (36, 39) (35, 40) (34, 41) (33, 42) (33, 43) (33, 44) (33, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 45) (27, 44) (26, 43) (25, 42) (24, 41) (23, 40) (22, 39) (21, 39) (20, 39) (19, 39) (18, 39) (17, 39) (16, 39) (15, 39) (14, 38) (13, 37) (12, 36) (11, 35) (10, 34) (9, 33) (8, 32) (7, 31) (6, 30) (5, 29) (4, 29) (3, 29) (2, 28)
25	15	40	37	48.55634918	48.55634919	45	1026	1688	12312	116800	1322	(25, 15) (26, 16) (26, 17) (27, 18) (28, 19) (28, 20) (28, 21) (28, 22) (28, 23) (28, 24) (28, 25) (28, 26) (28, 27) (28, 28) (28, 29) (28, 30) (28, 31) (28, 32) (28, 33) (28, 34) (28, 35) (28, 36) (28, 37) (28, 38) (28, 39) (28, 40) (28, 41) (28, 42) (28, 43) (28, 44) (28, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 45) (35, 44) (36, 43) (37, 42) (38, 41) (39, 40) (39, 39) (39, 38) (40, 37)
23	39	52	16	48.48528137	48.48528137	47	327	628	12312	29248	416	(23, 39) (24, 38) (25, 37) (26, 36) (27, 35) (28, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16) (37, 16) (38, 16) (39, 16) (40, 16) (41, 16) (42, 16) (43, 16) (44, 16) (45, 16) (46, 16) (47, 16) (48, 16) (49, 16) (50, 16) (51, 16) (52, 16)
8	13	50	28	48.21320343	48.21320344	43	411	718	12312	58432	537	(8, 13) (9, 13) (10, 13) (11, 13) (12, 13) (13, 13) (14, 13) (15, 14) (16, 15) (17, 15) (18, 15) (19, 15) (20, 15) (21, 15) (22, 15) (23, 16) (24, 16) (25, 16) (26, 16) (27, 16) (28, 16) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 17) (35, 18) (36, 19) (37, 19) (38, 19) (39, 20) (40, 21) (41, 22) (42, 23) (43, 24) (44, 25) (45, 26) (46, 26) (47, 27) (48, 27) (49, 27) (50, 28)
3	37	45	60	51.52691193	51.52691193	43	460	904	12312	58432	617	(3, 37) (4, 38) (5, 39) (6, 40) (7, 41) (8, 42) (9, 43) (10, 44) (11, 45) (12, 45) (13, 45) (14, 46) (15, 46) (16, 47) (17, 47) (18, 47) (19, 47) (20, 47) (21, 47) (22, 47) (23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 48) (33, 48) (34, 49) (35, 50) (36, 51) (37, 52) (38, 53) (39, 54) (40, 55) (41, 56) (42, 57) (43, 58) (44, 59) (45, 60)
43	29	14	40	51.35533905	51.35533906	42	427	782	12312	58432	559	(43, 29) (42, 28) (41, 27) (40, 26) (39, 25) (38, 24) (37, 23) (36, 22) (35, 21) (34, 20) (33, 19) (33, 18) (33, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (28, 17) (27, 18) (26, 19) (25, 20) (25, 21) (25, 22) (25, 23) (25, 24) (25, 25) (25, 26) (24, 27) (23, 28) (22, 29) (21, 30) (20, 31) (19, 32) (18, 33) (17, 34) (16, 35) (16, 36) (15, 37) (15, 38) (15, 39) (14, 40)
48	57	8	37	48.28427124	48.28427125	41	387	736	12312	58432	517	(48, 57) (47, 56) (46, 56) (45, 55) (44, 54) (43, 53) (42, 52) (41, 52) (40, 52) (39, 51) (38, 51) (37, 50) (36, 50) (35, 49) (34, 49) (33, 48) (32, 48) (31, 47) (30, 47) (29, 47) (28, 47) (27, 47) (26, 47) (25, 47) (24, 47) (23, 47) (22, 47) (21, 47) (20, 47) (19, 46) (18, 45) (17, 44) (16, 43) (15, 42) (14, 41) (13, 40) (12, 39) (11, 38) (10, 38) (9, 38) (8, 37)
33	45	8	11	48.69848480	48.69848481	41	438	860	24600	58432	577	(33, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 45) (27, 44) (26, 43) (25, 42) (24, 41) (23, 40) (22, 39) (21, 38) (20, 37) (19, 36) (19, 35) (19, 34) (19, 33) (19, 32) (19, 31) (19, 30) (19, 29) (19, 28) (19, 27) (19, 26) (19, 25) (19, 24) (19, 23) (18, 22) (17, 21) (16, 20) (15, 19) (14, 18) (13, 17) (12, 16) (11, 15) (10, 14) (9, 13) (9, 12) (8, 11)
48	10	1	7	51.55634918	51.55634919	48	449	685	12312	58432	551	(48, 10) (47, 10) (46, 10) (45, 10) (44, 11) (43, 12) (42, 13) (41, 13) (40, 13) (39, 13) (38, 13) (37, 13) (36, 13) (35, 13) (34, 13) (33, 14) (32, 14) (31, 14) (30, 14) (29, 14) (28, 14) (27, 14) (26, 14) (25, 14) (24, 14) (23, 14) (22, 14) (21, 14) (20, 14) (19, 14) (18, 14) (17, 14) (16, 14) (15, 13) (14, 13) (13, 12) (12, 12) (11, 12) (10, 11) (9, 11) (8, 10) (7, 10) (6, 9) (5, 9) (4, 8) (3, 8) (2, 7) (1, 7)
17	48	7	2	50.14213562	50.14213562	47	465	720	12312	58432	570	(17, 48) (17, 47) (17, 46) (17, 45) (17, 44) (17, 43) (17, 42) (17, 41) (17, 40) (17, 39) (17, 38) (17, 37) (17, 36) (17, 35) (17, 34) (17, 33) (17, 32) (17, 31) (17, 30) (17, 29) (17, 28) (17, 27) (17, 26) (17, 25) (17, 24) (17, 23) (16, 22) (16, 21) (16, 20) (16, 19) (16, 18) (16, 17) (16, 16) (15, 15) (14, 14) (13, 13) (12, 12) (11, 11) (11, 10) (10, 9) (10, 8) (9, 7) (9, 6) (8, 5) (8, 4) (8, 3) (7, 2)
52	49	4	33	54.62741699	54.62741700	49	531	931	12312	58432	674	(52, 49) (51, 49) (50, 49) (49, 49) (48, 49) (47, 49) (46, 49) (45, 49) (44, 49) (43, 49) (42, 49) (41, 49) (40, 49) (39, 49) (38, 48) (37, 48) (36, 48) (35, 48) (34, 48) (33, 48) (32, 48) (31, 48) (30, 48) (29, 48) (28, 48) (27, 48) (26, 48) (25, 48) (24, 48) (23, 48) (22, 48) (21, 48) (20, 48) (19, 47) (18, 46) (17, 45) (16, 44) (15, 43) (14, 42) (13, 41) (12, 40) (11, 39) (10, 38) (9, 37) (8, 36) (7, 35) (6, 34) (5, 33) (4, 33)
48	23	33	46	55.89949493	55.89949494	54	580	830	6168	58432	686	(48, 23) (47, 23) (46, 23) (45, 23) (44, 22) (43, 21) (42, 20) (41, 20) (40, 20) (39, 20) (38, 20) (37, 20) (36, 19) (35, 18) (34, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46)
26	11	37	61	55.72792206	55.72792206	53	452	724	12312	58432	570	(26, 11) (26, 12) (26, 13) (26, 14) (26, 15) (26, 16) (26, 17) (26, 18) (26, 19) (26, 20) (26, 21) (26, 22) (26, 23) (26, 24) (26, 25) (26, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (26, 32) (26, 33) (26, 34) (26, 35) (26, 36) (26, 37) (27, 38) (27, 39) (27, 40) (27, 41) (27, 42) (27, 43) (28, 44) (29, 45) (29, 46) (30, 47) (31, 48) (32, 48) (33, 48) (33, 49) (33, 50) (33, 51) (33, 52) (33, 53) (34, 54) (34, 55) (35, 56) (35, 57) (36, 58) (36, 59) (37, 60) (37, 61)
3	38	50	52	52.79898987	52.79898987	48	498	745	12312	58432	611	(3, 38) (4, 38) (5, 38) (6, 38) (7, 38) (8, 38) (9, 38) (10, 39) (11, 40) (12, 40) (13, 40) (14, 40) (15, 40) (16, 40) (17, 40) (18, 40) (19, 41) (20, 41) (21, 41) (22, 41) (23, 41) (24, 41) (25, 42) (26, 43) (27, 44) (28, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 47) (39, 47) (40, 47) (41, 48) (42, 48) (43, 49) (44, 49) (45, 50) (46, 50) (47, 51) (48, 51) (49, 51) (50, 52)
48	41	22	15	54.97056274	54.97056275	51	576	902	6168	58432	697	(48, 41) (47, 41) (46, 41) (45, 41) (44, 42) (43, 43) (42, 44) (41, 44) (40, 44) (39, 44) (38, 44) (37, 44) (36, 44) (35, 44) (34, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (28, 29) (28, 28) (27, 27) (27, 26) (27, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 20) (24, 19) (23, 18) (23, 17) (23, 16) (22, 15)
49	35	20	19	55.28427124	55.28427125	48	546	863	12312	58432	666	(49, 35) (48, 35) (47, 35) (46, 35) (45, 36) (44, 37) (43, 38) (42, 38) (41, 38) (40, 39) (39, 40) (38, 41) (37, 42) (36, 43) (35, 44) (34, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (28, 37) (28, 36) (27, 35) (27, 34) (26, 33) (26, 32) (25, 31) (25, 30) (25, 29) (24, 28) (24, 27) (23, 26) (23, 25) (22, 24) (22, 23) (21, 22) (21, 21) (21, 20) (20, 19)
50	9	8	36	53.18376617	53.18376618	43	300	678	12312	58432	424	(50, 9) (49, 10) (48, 11) (47, 12) (46, 13) (45, 14) (44, 15) (43, 16) (42, 16) (41, 16) (40, 16) (39, 16) (38, 16) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (28, 17) (27, 18) (26, 19) (25, 20) (24, 21) (23, 22) (22, 23) (21, 24) (20, 25) (19, 26) (18, 27) (17, 28) (16, 29) (15, 30) (14, 31) (13, 32) (12, 33) (11, 34) (10, 35) (9, 35) (8, 36)
6	20	45	36	55.66904755	55.66904756	43	1082	1830	24600	116800	1401	(6, 20) (7, 21) (8, 22) (9, 23) (10, 24) (11, 25) (12, 26) (13, 27) (14, 28) (15, 29) (16, 30) (17, 31) (18, 32) (19, 33) (20, 34) (21, 35) (22, 36) (23, 37) (24, 38) (25, 39) (26, 40) (27, 41) (28, 42) (28, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 45) (35, 44) (36, 43) (37, 42) (38, 41) (39, 40) (40, 39) (41, 38) (42, 37) (43, 37) (44, 37) (45, 36)
28	50	37	28	52.07106781	52.07106781	51	1283	1903	12312	116800	1575	(28, 50) (28, 49) (28, 48) (28, 47) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (33, 17) (33, 18) (33, 19) (33, 20) (34, 21) (34, 22) (35, 23) (35, 24) (36, 25) (36, 26) (37, 27) (37, 28)
14	60	7	10	52.89949493	52.89949494	51	406	618	12312	58432	501	(14, 60) (14, 59) (14, 58) (14, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (14, 47) (14, 46) (14, 45) (14, 44) (14, 43) (14, 42) (14, 41) (14, 40) (14, 39) (14, 38) (14, 37) (14, 36) (14, 35) (14, 34) (14, 33) (14, 32) (14, 31) (14, 30) (14, 29) (14, 28) (14, 27) (14, 26) (14, 25) (13, 24) (13, 23) (12, 22) (12, 21) (12, 20) (11, 19) (11, 18) (10, 17) (10, 16) (9, 15) (9, 14) (8, 13) (8, 12) (8, 11) (7, 10)
36	33	37	19	57.48528137	57.48528137	56	711	915	6168	58432	796	(36, 33) (36, 34) (36, 35) (36, 36) (35, 37) (34, 38) (33, 39) (33, 40) (33, 41) (33, 42) (33, 43) (33, 44) (33, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 17) (35, 18) (36, 18) (37, 19)
44	19	39	49	57.48528137	57.48528137	56	692	966	6168	58432	805	(44, 19) (43, 19) (42, 19) (41, 19) (40, 18) (39, 17) (38, 16) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 47) (35, 47) (36, 48) (37, 48) (38, 48) (39, 49)
3	60	22	9	58.87005768	58.87005769	52	721	1149	12312	58432	891	(3, 60) (3, 59) (3, 58) (3, 57) (3, 56) (3, 55) (3, 54) (3, 53) (3, 52) (3, 51) (3, 50) (4, 49) (4, 48) (4, 47) (4, 46) (4, 45) (4, 44) (4, 43) (4, 42) (4, 41) (4, 40) (4, 39) (4, 38) (4, 37) (4, 36) (4, 35) (4, 34) (4, 33) (4, 32) (4, 31) (4, 30) (4, 29) (4, 28) (5, 27) (6, 26) (7, 25) (8, 24) (9, 23) (10, 22) (11, 21) (12, 20) (13, 19) (14, 18) (15, 17) (16, 16) (17, 15) (18, 14) (19, 13) (20, 12) (21, 11) (21, 10) (22, 9)
17	56	39	21	57.04163055	57.04163056	51	1119	2000	12312	116800	1474	(17, 56) (18, 55) (18, 54) (19, 53) (20, 52) (20, 51) (20, 50) (20, 49) (20, 48) (20, 47) (20, 46) (20, 45) (20, 44) (20, 43) (20, 42) (20, 41) (20, 40) (20, 39) (20, 38) (20, 37) (20, 36) (20, 35) (20, 34) (20, 33) (20, 32) (20, 31) (20, 30) (20, 29) (20, 28) (20, 27) (20, 26) (21, 25) (22, 24) (23, 23) (24, 22) (25, 21) (26, 20) (27, 19) (28, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 17) (35, 18) (36, 19) (37, 20) (38, 20) (39, 21)
