start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
13	16	28	43	37.31370850	37.31370850	35	173	294	6168	29248	236	(13, 16) (14, 16) (15, 16) (16, 16) (17, 17) (18, 18) (19, 18) (20, 18) (21, 18) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (22, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (24, 34) (24, 35) (25, 36) (25, 37) (26, 38) (26, 39) (27, 40) (27, 41) (28, 42) (28, 43)
26	13	38	28	37.97056274	37.97056275	34	395	616	6168	58432	519	(26, 13) (26, 14) (26, 15) (26, 16) (25, 17) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (25, 24) (26, 25) (27, 26) (28, 27) (28, 28) (28, 29) (29, 30) (29, 31) (29, 32) (30, 33) (31, 34) (31, 35) (32, 35) (33, 35) (34, 35) (35, 34) (36, 34) (36, 33) (36, 32) (37, 31) (37, 30) (38, 29) (38, 28)
26	14	37	28	36.55634918	36.55634919	33	392	605	6168	58432	509	(26, 14) (26, 15) (26, 16) (25, 17) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (25, 24) (26, 25) (27, 26) (27, 27) (28, 28) (28, 29) (29, 30) (29, 31) (29, 32) (30, 33) (31, 34) (31, 35) (32, 35) (33, 35) (34, 35) (35, 34) (36, 34) (36, 33) (36, 32) (36, 31) (36, 30) (36, 29) (37, 28)
37	28	22	13	37.55634918	37.55634919	34	139	231	6168	14656	182	(37, 28) (36, 29) (36, 30) (36, 31) (36, 32) (36, 33) (36, 34) (35, 34) (34, 35) (33, 35) (32, 35) (31, 35) (31, 34) (30, 33) (29, 32) (28, 31) (28, 30) (28, 29) (28, 28) (28, 27) (27, 26) (26, 25) (25, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (23, 16) (23, 15) (23, 14) (22, 13)
36	29	13	9	43.87005768	43.87005769	37	164	331	12312	29248	226	(36, 29) (36, 30) (36, 31) (36, 32) (36, 33) (36, 34) (35, 34) (34, 35) (33, 35) (32, 35) (31, 35) (30, 34) (29, 33) (28, 32) (27, 31) (26, 30) (25, 29) (24, 28) (23, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (18, 14) (17, 13) (16, 12) (15, 11) (14, 10) (13, 9)
38	30	21	7	42.38477631	42.38477631	38	178	284	6168	29248	233	(38, 30) (37, 31) (37, 32) (36, 33) (36, 34) (35, 34) (34, 35) (33, 35) (32, 35) (31, 35) (31, 34) (30, 33) (29, 32) (29, 31) (29, 30) (28, 29) (28, 28) (28, 27) (27, 26) (26, 25) (25, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (23, 12) (23, 11) (22, 10) (22, 9) (22, 8) (21, 7)
7	7	22	39	40.55634918	40.55634919	37	152	256	6168	14656	199	(7, 7) (8, 8) (9, 8) (10, 9) (11, 10) (12, 10) (13, 10) (14, 11) (15, 12) (16, 13) (17, 14) (18, 15) (19, 16) (20, 17) (21, 18) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (22, 24) (22, 25) (22, 26) (22, 27) (22, 28) (22, 29) (22, 30) (22, 31) (22, 32) (22, 33) (22, 34) (22, 35) (22, 36) (22, 37) (22, 38) (22, 39)
5	9	19	39	42.97056274	42.97056275	39	212	341	6168	29248	277	(5, 9) (6, 9) (7, 9) (8, 9) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 11) (15, 12) (16, 13) (17, 14) (18, 15) (19, 16) (20, 17) (21, 18) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (22, 24) (22, 25) (22, 26) (22, 27) (22, 28) (22, 29) (22, 30) (22, 31) (22, 32) (22, 33) (21, 34) (21, 35) (20, 36) (20, 37) (20, 38) (19, 39)
26	39	6	11	42.97056274	42.97056275	39	381	665	6168	29248	506	(26, 39) (25, 38) (25, 37) (24, 36) (23, 35) (22, 34) (22, 33) (22, 32) (22, 31) (22, 30) (22, 29) (22, 28) (22, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 18) (20, 17) (19, 16) (18, 15) (17, 14) (16, 13) (15, 12) (14, 11) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (8, 11) (7, 11) (6, 11)
37	33	12	8	41.69848480	41.69848481	34	169	352	12312	29248	234	(37, 33) (36, 34) (35, 34) (34, 35) (33, 35) (32, 35) (31, 35) (30, 34) (29, 33) (28, 32) (27, 31) (26, 30) (25, 29) (24, 28) (23, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (18, 14) (17, 13) (16, 12) (15, 11) (14, 10) (13, 9) (12, 8)
38	29	14	16	40.79898987	40.79898987	36	245	441	6168	29248	333	(38, 29) (37, 30) (37, 31) (36, 32) (36, 33) (36, 34) (35, 35) (34, 35) (33, 35) (32, 35) (31, 35) (30, 34) (29, 33) (28, 32) (27, 31) (26, 30) (25, 29) (24, 28) (23, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 18) (20, 18) (19, 18) (18, 18) (17, 17) (16, 16) (15, 16) (14, 16)
20	42	14	5	41.14213562	41.14213562	38	222	384	6168	29248	292	(20, 42) (20, 41) (20, 40) (20, 39) (20, 38) (20, 37) (20, 36) (20, 35) (20, 34) (20, 33) (20, 32) (20, 31) (20, 30) (20, 29) (20, 28) (20, 27) (20, 26) (20, 25) (21, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (19, 14) (19, 13) (19, 12) (18, 11) (17, 10) (16, 9) (15, 8) (15, 7) (15, 6) (14, 5)
36	34	37	8	42.45584412	42.45584412	36	242	403	6168	29248	319	(36, 34) (35, 34) (34, 35) (33, 35) (32, 35) (31, 35) (31, 34) (30, 33) (29, 32) (29, 31) (29, 30) (28, 29) (28, 28) (28, 27) (27, 26) (26, 25) (25, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (25, 17) (26, 16) (27, 15) (28, 15) (29, 15) (30, 14) (31, 13) (32, 12) (33, 11) (34, 10) (35, 9) (36, 8) (37, 8)
34	14	35	31	40.97056274	40.97056275	37	368	572	6168	29248	460	(34, 14) (33, 14) (32, 14) (31, 14) (30, 15) (29, 16) (28, 17) (27, 17) (26, 18) (25, 18) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (25, 24) (26, 25) (27, 26) (28, 27) (28, 28) (28, 29) (29, 30) (29, 31) (29, 32) (30, 33) (31, 34) (31, 35) (32, 35) (33, 35) (34, 35) (35, 34) (36, 34) (36, 33) (36, 32) (36, 31) (35, 31)
7	15	34	37	47.28427124	47.28427125	40	218	428	12312	29248	304	(7, 15) (8, 14) (8, 13) (8, 12) (8, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 11) (15, 12) (16, 13) (17, 14) (18, 15) (19, 16) (20, 17) (21, 18) (22, 18) (23, 19) (23, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (24, 27) (25, 28) (26, 29) (27, 30) (28, 31) (29, 32) (30, 33) (31, 34) (31, 35) (32, 36) (33, 36) (34, 37)
4	12	16	39	46.21320343	46.21320344	41	237	387	6168	29248	302	(4, 12) (5, 12) (6, 12) (7, 12) (8, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 11) (15, 12) (16, 13) (17, 14) (18, 15) (19, 16) (20, 17) (21, 18) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (22, 24) (22, 25) (22, 26) (22, 27) (22, 28) (21, 29) (20, 30) (20, 31) (19, 32) (19, 33) (18, 34) (18, 35) (17, 36) (17, 37) (17, 38) (16, 39)
7	6	35	36	45.69848480	45.69848481	38	275	536	12312	29248	381	(7, 6) (8, 7) (8, 8) (9, 9) (10, 10) (11, 10) (12, 10) (13, 10) (14, 11) (15, 12) (16, 13) (17, 14) (18, 15) (19, 16) (20, 17) (21, 18) (22, 18) (23, 19) (24, 20) (24, 21) (24, 22) (24, 23) (25, 24) (25, 25) (25, 26) (25, 27) (25, 28) (25, 29) (26, 30) (27, 31) (28, 32) (29, 33) (30, 34) (31, 35) (32, 35) (33, 35) (34, 36) (35, 36)
24	41	6	10	44.55634918	44.55634919	41	385	664	6168	29248	506	(24, 41) (23, 40) (23, 39) (22, 38) (22, 37) (22, 36) (22, 35) (22, 34) (22, 33) (22, 32) (22, 31) (22, 30) (22, 29) (22, 28) (22, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 16) (18, 15) (17, 14) (16, 13) (15, 12) (14, 11) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 9) (7, 9) (6, 9) (6, 10)
39	28	31	10	44.04163055	44.04163056	38	177	274	6168	29248	233	(39, 28) (38, 28) (38, 29) (38, 30) (38, 31) (38, 32) (37, 33) (36, 34) (35, 34) (34, 35) (33, 35) (32, 35) (31, 35) (31, 34) (30, 33) (29, 32) (29, 31) (29, 30) (28, 29) (28, 28) (28, 27) (27, 26) (26, 25) (25, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (25, 17) (26, 16) (27, 15) (28, 14) (29, 13) (30, 12) (30, 11) (31, 10)
35	29	13	8	45.28427124	45.28427125	38	170	340	12312	29248	233	(35, 29) (35, 30) (36, 31) (36, 32) (36, 33) (36, 34) (35, 34) (34, 35) (33, 35) (32, 35) (31, 35) (30, 34) (29, 33) (28, 32) (27, 31) (26, 30) (25, 29) (24, 28) (23, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (18, 14) (17, 13) (16, 12) (15, 11) (14, 10) (14, 9) (13, 8)
31	7	36	28	45.21320343	45.21320344	40	426	668	6168	58432	561	(31, 7) (31, 8) (31, 9) (31, 10) (30, 11) (29, 12) (28, 13) (28, 14) (27, 15) (26, 16) (25, 17) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (25, 24) (26, 25) (27, 26) (28, 27) (28, 28) (28, 29) (29, 30) (29, 31) (29, 32) (30, 33) (31, 34) (31, 35) (32, 35) (33, 35) (34, 35) (35, 34) (36, 34) (36, 33) (36, 32) (36, 31) (36, 30) (36, 29) (36, 28)
29	35	8	2	44.04163055	44.04163056	38	341	663	12312	29248	465	(29, 35) (28, 34) (27, 33) (26, 32) (25, 31) (24, 30) (23, 29) (22, 28) (22, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (18, 14) (17, 13) (16, 12) (15, 11) (14, 10) (13, 9) (12, 8) (11, 8) (10, 8) (9, 8) (8, 8) (8, 7) (8, 6) (8, 5) (8, 4) (8, 3) (8, 2)
39	34	21	3	45.97056274	45.97056275	42	270	412	6168	29248	339	(39, 34) (38, 34) (37, 34) (36, 34) (35, 34) (34, 35) (33, 35) (32, 35) (31, 35) (31, 34) (30, 33) (29, 32) (29, 31) (29, 30) (28, 29) (28, 28) (28, 27) (27, 26) (26, 25) (25, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (23, 10) (22, 9) (21, 8) (20, 7) (20, 6) (20, 5) (20, 4) (20, 3) (21, 3)
25	38	9	2	45.79898987	45.79898987	41	428	763	12312	58432	592	(25, 38) (25, 37) (24, 36) (24, 35) (24, 34) (23, 33) (22, 32) (22, 31) (22, 30) (22, 29) (22, 28) (22, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (18, 14) (17, 13) (16, 12) (15, 11) (14, 11) (13, 10) (12, 9) (11, 8) (10, 8) (9, 8) (8, 8) (8, 7) (8, 6) (8, 5) (8, 4) (8, 3) (9, 2)
