start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
82	8	86	285	279.82842712	279.82842712	280	2826	3566	49176	233536	1357
234	33	82	187	276.12489166	276.12489168	256	4025	6540	24600	467008	2096
87	70	284	32	279.71067810	279.71067812	260	4972	6834	24600	467008	2392
391	293	241	237	277.53910522	277.53910524	257	7445	10176	24600	933952	3750
76	261	87	362	278.46803741	278.46803743	260	7102	9464	12312	933952	3812
261	301	319	197	278.30865784	278.30865787	247	9688	14010	24600	933952	4992
184	44	6	188	282.40916290	282.40916293	254	4562	7215	24600	467008	2344
70	325	13	167	280.15432892	280.15432893	265	5886	8711	24600	467008	2929
313	240	445	335	281.06601715	281.06601718	251	5512	7299	24600	467008	2859
234	29	55	166	280.50966797	280.50966799	255	4443	7369	24600	467008	2398
22	186	63	322	283.81118317	283.81118318	267	6245	8345	12312	467008	2990
10	226	167	126	281.46803741	281.46803743	263	7009	10215	24600	933952	3589
258	110	160	114	283.05382385	283.05382387	265	5838	7635	12312	467008	2747
386	271	259	393	281.40916290	281.40916293	253	6753	10005	24600	467008	3566
178	93	145	241	281.91168823	281.91168825	268	5576	7812	24600	467008	2680
428	289	249	309	283.46803741	283.46803743	265	4727	5651	24600	467008	2162
345	316	244	194	286.43860016	286.43860018	263	8237	12167	24600	933952	4230
75	41	112	294	284.87005768	284.87005769	278	4701	6491	24600	467008	2632
264	30	82	164	284.36753235	284.36753237	263	4686	7748	24600	467008	2496
316	438	396	343	285.26702728	285.26702730	261	5454	7613	24600	467008	2629
311	353	431	310	286.92388153	286.92388155	261	8881	11478	24600	933952	4340
309	398	426	359	286.99494934	286.99494937	259	6338	8796	24600	467008	3741
79	230	199	33	285.36753235	285.36753237	264	7042	11338	24600	933952	3820
173	49	222	78	285.39696960	285.39696962	269	6265	8073	12312	467008	3105
59	312	145	154	284.36753235	284.36753237	263	5023	7415	24600	467008	2615
81	170	261	32	286.95331879	286.95331881	266	6443	10014	24600	467008	3285
55	229	182	41	290.29646454	290.29646456	271	6856	10645	24600	933952	3663
206	88	300	177	289.75230865	289.75230868	263	4650	6848	24600	467008	2269
311	170	285	305	288.48023071	288.48023074	258	5200	6863	12312	467008	2415
198	243	255	393	289.99494934	289.99494937	262	5845	8030	24600	467008	2761
80	21	101	295	291.38477631	291.38477631	287	4136	5364	24600	467008	2021
174	69	29	236	288.71067810	288.71067812	269	5381	8444	24600	467008	3045
249	180	346	299	289.78174591	289.78174593	268	5430	6958	24600	467008	2513
309	348	242	173	289.48023071	289.48023074	259	6961	9966	24600	933952	3583
301	164	277	284	290.69343414	290.69343418	254	6086	8132	12312	467008	2816
244	89	179	58	289.63961029	289.63961031	272	4417	5771	12312	467008	2096
163	93	111	298	295.42640686	295.42640687	284	5362	7178	24600	467008	2538
285	69	85	90	292.29646454	292.29646456	273	6318	8322	24600	467008	2979
294	191	248	42	294.33809509	294.33809512	268	5791	8444	24600	467008	3158
446	297	305	343	294.33809509	294.33809512	268	6689	9852	12312	467008	3374
349	169	217	311	295.86500702	295.86500705	260	5206	7387	24600	467008	2550
18	317	88	140	293.76955261	293.76955262	284	3743	4737	24600	467008	1768
215	246	258	396	293.20815277	293.20815280	259	6005	8218	24600	467008	2861
328	245	444	335	293.58073578	293.58073580	266	5636	7138	24600	467008	2594
371	286	241	201	295.85281372	295.85281374	272	7954	11152	24600	933952	3963
293	84	87	107	294.05382385	294.05382387	276	5855	8028	24600	467008	3144
137	164	224	34	299.61017303	299.61017306	277	5529	8327	24600	467008	2764
160	249	82	15	298.52691193	298.52691193	290	2088	3259	24600	233536	1019
410	198	350	284	298.99494934	298.99494937	271	3878	6261	24600	467008	1958
223	238	401	355	299.65180359	299.65180362	270	6331	9353	24600	467008	3137
13	242	14	349	299.88225098	299.88225099	281	5221	6974	12312	467008	2464
214	37	145	180	298.26702728	298.26702730	274	6117	8216	12312	467008	3277
279	342	446	279	297.68124084	297.68124087	273	9454	12462	24600	933952	4723
305	168	285	325	297.45079346	297.45079349	262	5801	8161	12312	467008	2775
63	177	244	42	298.75230865	298.75230868	272	6544	10232	24600	467008	3406
223	85	306	164	298.02438660	298.02438662	275	5238	7203	12312	467008	2745
254	28	109	175	303.92388153	303.92388155	278	6685	10478	24600	467008	3461
434	339	305	394	302.06601715	302.06601718	272	6941	9290	12312	467008	3340
356	186	208	33	300.78174591	300.78174593	279	6482	9661	24600	467008	3177
56	325	78	97	302.08326111	302.08326112	289	3583	5122	24600	467008	1994
314	372	434	313	302.58073578	302.58073580	275	8513	10987	24600	933952	4340
258	32	305	167	302.06601715	302.06601718	272	7218	10301	12312	933952	3781
315	361	440	305	302.48023071	302.48023074	272	9300	11779	24600	933952	4498
288	254	289	180	303.79393921	303.79393924	270	8270	11815	24600	933952	4536
9	353	11	224	302.43860016	302.43860018	279	5486	7551	24600	467008	2635
66	11	90	299	300.87005768	300.87005769	294	3355	4088	49176	233536	2361
443	240	280	292	305.61017303	305.61017306	283	5614	8151	12312	467008	3262
220	40	86	232	305.05382385	305.05382387	287	4073	6276	24600	467008	2168
69	187	28	370	304.36753235	304.36753237	283	8401	11252	24600	933952	4133
144	234	49	10	307.28427124	307.28427125	300	5082	6646	24600	467008	2811
69	190	241	33	306.68124084	306.68124087	282	6642	10869	24600	467008	3706
276	38	263	170	307.30865784	307.30865787	276	8426	11311	24600	933952	4154
13	348	61	173	306.63961029	306.63961031	289	5950	7920	12312	467008	2947
262	172	218	100	307.58073578	307.58073580	280	6128	7762	12312	467008	2757
434	276	234	304	307.74011536	307.74011537	293	4606	6045	24600	467008	2130
248	209	307	398	304.69343414	304.69343418	268	5997	8404	24600	467008	2953
137	120	126	293	310.91168823	310.91168825	297	6666	8799	24600	467008	3680
438	274	302	341	311.02438660	311.02438662	288	7153	9823	12312	933952	3646
224	308	435	286	309.81118317	309.81118318	293	8740	11322	24600	933952	4331
261	28	109	167	309.26702728	309.26702730	285	6970	10662	24600	467008	3473
270	395	411	360	309.37972565	309.37972568	276	5999	8505	12312	467008	2840
372	301	244	184	309.71067810	309.71067812	290	8578	12218	24600	933952	4670
355	168	243	298	310.00714264	310.00714267	270	6055	8456	12312	467008	3399
59	175	13	348	309.46803741	309.46803743	291	8320	11090	24600	933952	4124
163	87	355	138	311.12489166	311.12489168	291	5425	7787	12312	467008	2655
355	137	219	282	311.79393921	311.79393924	278	6622	9486	24600	467008	3230
119	108	319	115	313.61017303	313.61017306	291	6044	8186	12312	467008	2841
388	357	312	452	312.78174591	312.78174593	291	6352	8029	24600	467008	3017
59	5	153	244	312.49747467	312.49747468	299	5901	8711	24600	467008	3259
430	237	271	299	312.63961029	312.63961031	295	5241	6472	24600	467008	2611
388	333	241	214	313.33809509	313.33809512	287	8756	13088	24600	933952	4430
111	323	85	31	315.69848480	315.69848481	308	2052	3435	49176	233536	1012
110	3	68	288	315.28427124	315.28427125	308	4042	5015	24600	467008	2013
444	289	228	283	313.92388153	313.92388155	288	6157	8862	24600	467008	3442
353	140	174	100	314.29646454	314.29646456	295	8912	12404	24600	933952	4582
212	305	357	148	312.69343414	312.69343418	276	8940	13775	24600	933952	4640
338	251	249	189	316.48023071	316.48023074	286	5900	8375	24600	467008	3315
12	352	170	261	317.89444427	317.89444430	287	6221	8650	24600	467008	2998
245	44	58	7	318.50966797	318.50966799	293	5543	7350	12312	467008	2891
58	322	118	99	319.22539673	319.22539674	302	5678	8128	24600	467008	2781
339	119	138	112	317.92388153	317.92388155	292	8218	11685	24600	933952	4633
209	36	55	226	318.26702728	318.26702730	294	5812	8945	24600	467008	2942
96	170	27	368	316.78174591	316.78174593	295	9683	13538	24600	933952	4978
180	94	235	91	316.22539673	316.22539674	299	7294	9277	12312	933952	3519
29	162	241	34	317.09545441	317.09545443	292	6917	10697	24600	467008	4092
391	362	242	242	319.26702728	319.26702730	295	9025	13192	24600	933952	4657
71	206	51	368	321.19595947	321.19595949	299	9942	13220	24600	933952	4922
163	260	21	363	322.23759003	322.23759005	293	6284	9076	12312	467008	2979
78	297	172	55	320.81118317	320.81118318	304	8129	12358	24600	933952	4508
153	124	235	106	323.43860016	323.43860018	300	8739	11781	24600	933952	4500
94	316	81	34	322.11269836	322.11269837	314	2289	3418	49176	233536	1144
430	336	338	397	321.79393921	321.79393924	288	7610	10660	24600	933952	3912
77	193	63	358	322.88225098	322.88225099	304	10619	13960	24600	933952	5577
249	309	344	167	320.52186127	320.52186130	283	10965	16117	24600	933952	5566
432	256	296	347	323.85281372	323.85281374	300	6891	8897	12312	467008	3338
385	285	250	195	321.75230865	321.75230868	295	9057	12546	24600	933952	4459
282	256	311	189	325.03657989	325.03657993	290	9476	13261	24600	933952	4614
102	297	186	63	326.71067810	326.71067812	307	7717	11856	24600	933952	4610
63	373	82	193	324.53910522	324.53910524	304	4557	6899	12312	467008	2296
314	384	438	302	327.23759003	327.23759005	298	9452	11812	24600	933952	4547
243	115	253	221	327.23759003	327.23759005	298	6770	8743	12312	467008	3320
21	215	172	53	326.19595947	326.19595949	304	7291	11143	24600	933952	4196
89	321	156	103	324.15432892	324.15432893	309	7058	10405	24600	933952	3685
230	107	160	125	324.95331879	324.95331881	304	5989	7418	12312	467008	2713
158	243	181	60	324.12489166	324.12489168	304	6566	9912	24600	467008	3495
215	78	178	94	325.81118317	325.81118318	309	5207	6575	12312	467008	2757
230	88	165	102	328.19595947	328.19595949	306	5577	7220	12312	467008	2576
86	255	220	38	328.05382385	328.05382387	310	8698	13140	24600	933952	4510
290	302	427	209	328.81118317	328.81118318	312	10307	13362	24600	933952	5215
251	222	319	437	331.93607483	331.93607486	294	5386	7586	24600	467008	2657
300	396	433	316	330.48023071	330.48023074	300	8427	10944	12312	933952	4182
158	244	46	8	329.25483398	329.25483400	317	5356	7397	24600	467008	2574
209	32	46	239	330.16652222	330.16652224	303	5808	9185	24600	467008	3078
298	393	437	318	330.89444427	330.89444430	300	8420	10845	12312	933952	4025
143	150	238	41	328.85281372	328.85281374	305	5784	8701	24600	467008	2809
105	358	103	236	331.78174591	331.78174593	310	5089	6752	12312	467008	2373
202	94	260	174	332.89444427	332.89444430	302	5666	7984	24600	467008	2634
173	257	172	73	332.33809509	332.33809512	306	6681	9966	24600	467008	3429
174	47	64	291	333.63961029	333.63961031	316	5478	7498	24600	467008	2602
114	9	104	289	333.94112549	333.94112550	325	5516	7270	24600	467008	2629
219	37	114	232	332.12489166	332.12489168	312	6096	8339	12312	467008	2882
147	261	186	54	335.68124084	335.68124087	311	6768	10102	24600	467008	3759
239	38	67	233	334.19595947	334.19595949	312	5479	7911	24600	467008	2731
182	52	157	246	332.78174591	332.78174593	311	7161	9637	24600	933952	3627
145	131	83	317	333.39696960	333.39696962	317	7647	9852	49176	933952	3933
133	173	263	38	333.12489166	333.12489168	313	5938	9041	24600	467008	3000
244	32	84	240	338.71067810	338.71067812	319	4440	7333	24600	467008	2297
65	244	218	38	336.92388153	336.92388155	311	8576	13507	24600	933952	4689
287	49	105	165	336.02438660	336.02438662	313	8103	11304	24600	933952	4170
266	36	70	181	339.02438660	339.02438662	316	7964	11449	24600	933952	4141
281	26	117	173	338.92388153	338.92388155	313	8007	11908	24600	933952	4070
306	398	443	310	337.79393921	337.79393924	304	8800	11670	24600	933952	4300
47	171	28	363	338.88225098	338.88225099	320	9395	12828	24600	933952	4772
246	223	296	47	339.13708496	339.13708499	307	5859	7874	24600	467008	2779
190	35	309	194	336.85281372	336.85281374	313	7101	9944	12312	933952	3767
98	101	259	121	338.09545441	338.09545443	313	10185	12848	24600	933952	4769
258	192	289	393	343.52186127	343.52186130	306	7535	10207	24600	933952	3710
289	177	214	40	341.23759003	341.23759005	312	7307	10454	24600	933952	3908
431	334	315	432	342.40916290	342.40916293	314	7057	9543	12312	933952	3573
284	305	435	196	340.22539673	340.22539674	323	9469	13230	49176	933952	4730
54	362	77	164	342.05382385	342.05382387	324	5546	7286	24600	467008	2557
19	313	6	190	342.71067810	342.71067812	323	7990	11198	24600	933952	4207
289	43	90	194	340.36753235	340.36753237	319	7568	10978	24600	933952	3854
312	349	433	256	340.26702728	340.26702730	316	10010	13380	24600	933952	4894
274	391	250	202	343.00714264	343.00714267	303	8447	11747	24600	933952	4347
240	179	279	28	340.45079346	340.45079349	305	5927	7914	24600	467008	2796
139	259	61	372	347.99494934	347.99494937	320	7548	10197	24600	933952	3834
432	306	312	410	347.58073578	347.58073580	320	7336	9890	24600	933952	3636
205	240	277	118	347.37972565	347.37972568	314	8425	11020	12312	933952	4168
311	240	298	174	344.17871551	344.17871555	305	8768	12119	24600	933952	4314
113	307	49	6	346.84062042	346.84062043	335	5796	7938	24600	467008	2858
291	30	82	199	346.36753235	346.36753237	325	7026	11268	49176	933952	3738
83	11	290	27	346.78174591	346.78174593	325	5668	7679	24600	467008	2878
212	30	303	170	345.65180359	345.65180362	316	8235	11662	12312	933952	4166
147	103	348	153	346.68124084	346.68124087	322	6189	8670	12312	467008	3144
100	363	47	239	347.95331879	347.95331881	327	5519	7818	12312	467008	2623
333	246	284	171	350.93607483	350.93607486	313	7827	11112	24600	933952	4114
163	168	11	336	349.78174591	349.78174593	328	8664	12230	24600	933952	4305
291	111	81	137	349.19595947	349.19595949	327	7586	10758	24600	933952	3905
251	179	394	328	350.89444427	350.89444430	320	7518	9966	24600	933952	3759
93	9	286	29	348.09545441	348.09545443	323	5463	7342	24600	467008	2607
443	317	190	248	350.30865784	350.30865787	319	7674	11656	24600	933952	4155
12	345	19	184	350.61017303	350.61017306	328	7987	11351	24600	933952	4024
252	36	81	244	350.29646454	350.29646456	331	5622	8585	24600	467008	2874
134	106	351	142	350.33809509	350.33809512	324	6499	9188	12312	467008	3209
247	39	104	228	351.53910522	351.53910524	331	8088	11180	24600	933952	4166
308	179	355	309	354.23759003	354.23759005	325	6840	8239	24600	467008	3065
321	117	80	101	355.85281372	355.85281374	332	7025	9519	24600	933952	3711
66	242	101	365	352.02438660	352.02438662	329	9449	12111	24600	933952	4584
104	315	58	9	352.66904755	352.66904756	340	5591	7290	24600	467008	2844
286	171	329	235	353.49242401	353.49242405	311	8674	11592	24600	933952	5627
310	182	322	353	355.00714264	355.00714267	315	7343	9996	24600	933952	3756
338	239	281	172	355.42135620	355.42135624	315	7693	10818	24600	933952	3882
265	305	446	207	352.88225098	352.88225099	334	10983	14639	24600	933952	5269
100	361	78	196	355.22539673	355.22539674	338	5082	6710	24600	467008	2554
176	67	109	321	352.78174591	352.78174593	331	6307	8493	24600	467008	3015
352	297	301	196	358.06601715	358.06601718	328	12099	16780	24600	933952	5860
173	73	355	189	357.09545441	357.09545443	332	6731	9364	12312	467008	3279
355	158	160	119	357.92388153	357.92388155	332	10010	13969	24600	933952	4919
162	126	209	88	358.33809509	358.33809512	332	10660	14474	24600	933952	5107
121	174	50	367	359.19595947	359.19595949	337	10625	14270	24600	933952	5296
80	74	278	116	357.92388153	357.92388155	332	9426	12616	24600	933952	4549
270	32	142	182	357.09545441	357.09545443	332	8908	12484	24600	933952	4320
121	104	359	130	356.99494934	356.99494937	329	6646	9208	24600	467008	3240
175	53	111	314	359.95331879	359.95331881	339	6537	8523	24600	467008	3135
71	325	159	129	359.78174591	359.78174593	338	9746	13865	24600	933952	4824
58	177	55	372	361.09545441	361.09545443	336	10893	14515	24600	933952	5225
168	125	233	84	360.99494934	360.99494937	333	10128	13743	24600	933952	4949
299	189	366	302	362.16652222	362.16652224	335	6034	7543	24600	467008	2675
303	306	337	174	360.69343414	360.69343418	324	12253	17344	24600	933952	5960
334	199	295	347	360.07821045	360.07821049	318	7177	9591	24600	933952	3604
439	253	207	308	361.46803741	361.46803743	343	5862	8110	24600	467008	2724
247	203	319	449	361.27922058	361.27922061	325	6603	9046	24600	467008	3121
220	288	434	241	362.53910522	362.53910524	342	12092	16720	24600	933952	6040
451	202	275	327	363.75230865	363.75230868	337	5932	8478	12312	467008	2843
9	317	79	81	361.35533905	361.35533906	352	4095	5313	49176	467008	1937
372	203	283	291	365.35028839	365.35028843	327	6551	8331	12312	467008	2977
246	188	367	388	367.59292908	367.59292911	328	8763	12889	24600	933952	4606
178	90	350	194	367.43860016	367.43860018	344	6840	9401	12312	467008	3548
65	315	172	98	365.39696960	365.39696962	349	8460	12130	24600	933952	4532
203	34	99	297	365.61017303	365.61017306	343	6204	8147	24600	467008	3004
10	233	79	370	366.61017303	366.61017306	344	8840	11983	24600	933952	4447
435	234	300	242	364.09545441	364.09545443	339	7372	10982	24600	933952	3905
20	355	91	104	364.81118317	364.81118318	348	5749	7197	24600	467008	2986
149	242	92	362	367.26702728	367.26702730	343	8459	11161	12312	933952	4067
434	263	198	280	365.85281372	365.85281374	342	7120	8889	24600	933952	3447
90	372	151	238	369.75230865	369.75230868	343	5616	8588	12312	467008	2729
290	269	358	192	370.66399689	370.66399692	329	11773	16041	24600	933952	6024
192	31	284	176	370.72287140	370.72287143	339	8801	12568	12312	933952	4495
52	317	80	29	369.94112549	369.94112550	361	3588	5477	49176	467008	1803
86	363	99	173	371.95331879	371.95331881	351	5940	7967	12312	467008	2840
139	253	213	26	370.58073578	370.58073580	343	8296	12524	24600	933952	4568
234	88	251	222	371.45079346	371.45079349	336	6622	8855	12312	467008	3082
432	310	362	393	370.72287140	370.72287143	339	8832	11499	24600	933952	4213
281	28	147	177	369.75230865	369.75230868	343	8981	12634	24600	933952	4674
374	292	302	171	370.96551208	370.96551211	338	12019	16620	24600	933952	5833
128	104	18	331	373.22539673	373.22539674	356	10920	15021	24600	933952	5500
14	225	220	29	375.23759003	375.23759005	346	8877	13788	24600	933952	4690
196	280	435	257	374.26702728	374.26702730	350	12869	17602	24600	933952	6254
367	297	294	195	374.48023071	374.48023074	344	12770	17748	24600	933952	6407
71	181	284	55	372.43860016	372.43860018	349	10012	14493	24600	933952	4982
165	95	336	193	373.65180359	373.65180362	344	7287	9860	24600	933952	3534
382	349	239	176	373.96551208	373.96551211	341	10942	15839	24600	933952	5886
178	67	312	190	374.58073578	374.58073580	347	8011	10818	12312	933952	3894
311	431	430	301	374.82337646	374.82337649	346	9576	12145	24600	933952	4464
453	196	255	302	374.61017303	374.61017306	352	4997	7634	24600	467008	2631
323	205	354	301	379.45079346	379.45079349	344	6481	7777	24600	467008	2930
116	100	212	89	377.65180359	377.65180362	348	12790	16711	24600	933952	6119
41	175	288	70	376.99494934	376.99494937	349	10052	13889	24600	933952	5112
165	120	346	173	377.23759003	377.23759005	348	6781	9422	12312	467008	3237
126	365	81	199	378.63961029	378.63961031	361	4719	6855	12312	467008	2301
51	358	32	172	378.29646454	378.29646456	359	7286	9996	12312	933952	3587
318	364	319	200	376.11984100	376.11984105	327	12279	17518	24600	933952	6334
319	201	345	318	379.35028839	379.35028843	341	8148	10123	24600	933952	3878
221	241	435	303	376.30865784	376.30865787	345	12802	16956	24600	933952	6204
288	51	145	176	379.68124084	379.68124087	355	9540	12786	24600	933952	4763
270	114	193	271	380.83556976	380.83556980	340	8421	11637	24600	933952	4154
28	169	290	64	381.50966797	381.50966799	356	9184	12583	24600	933952	4472
96	102	28	366	383.19595947	383.19595949	361	11882	16588	24600	933952	5807
446	320	329	447	382.35028839	382.35028843	344	8003	11442	24600	933952	4009
323	195	169	93	382.65180359	382.65180362	353	10339	14230	24600	933952	4951
38	172	290	73	381.75230865	381.75230868	355	10206	14132	24600	933952	4938
159	238	98	362	381.61017303	381.61017306	359	8741	11753	24600	933952	4107
10	348	77	79	383.63961029	383.63961031	366	5472	7029	24600	467008	2510
119	301	199	36	382.43860016	382.43860018	359	9511	14267	24600	933952	4837
85	77	248	117	381.50966797	381.50966799	356	12002	15344	24600	933952	5594
311	167	379	308	386.37972565	386.37972568	353	7459	9590	24600	933952	3531
49	228	133	375	387.50966797	387.50966799	362	11852	15554	24600	933952	5554
112	174	88	365	387.36753235	387.36753237	366	11648	15514	24600	933952	5507
42	173	67	367	385.36753235	385.36753237	364	11305	15095	24600	933952	5327
87	71	250	114	385.09545441	385.09545443	360	11620	14935	24600	933952	5410
76	368	115	163	384.16652222	384.16652224	357	6459	9419	24600	467008	3080
246	109	90	136	386.68124084	386.68124087	362	7668	10662	24600	933952	3879
207	303	298	112	386.83556976	386.83556980	346	11375	16559	24600	933952	5729
33	369	10	164	386.26702728	386.26702730	362	8109	12191	24600	933952	4384
436	255	309	395	385.65180359	385.65180362	356	8038	10635	12312	933952	4305
441	216	215	304	389.63961029	389.63961031	372	4976	7350	24600	467008	2493
121	238	143	360	389.43860016	389.43860018	366	11443	14719	24600	933952	5773
389	344	281	176	388.45079346	388.45079349	353	12731	18437	24600	933952	7659
281	346	355	173	388.80613251	388.80613255	343	13390	19134	24600	933952	7477
354	190	304	340	389.32085113	389.32085117	346	7859	10510	24600	933952	4536
18	180	295	57	391.13708496	391.13708499	359	8833	12307	24600	933952	4770
453	204	301	345	391.16652222	391.16652224	364	7074	10049	12312	933952	3857
263	168	193	37	391.55129852	391.55129855	359	8203	11422	24600	933952	4741
112	368	146	247	388.82337646	388.82337649	360	5729	8671	12312	467008	2772
409	198	282	264	390.92388153	390.92388155	365	6617	9997	24600	467008	3390
47	238	275	38	392.26702728	392.26702730	368	9877	15297	24600	933952	5471
109	363	8	233	395.12489166	395.12489168	375	5568	8135	24600	467008	2759
385	293	312	162	395.27922058	395.27922061	359	13289	18147	24600	933952	6556
308	399	311	171	393.97770538	393.97770542	349	11675	16364	24600	933952	6170
195	271	258	119	394.07821045	394.07821049	352	10956	14819	24600	933952	5484
292	54	6	173	395.99494934	395.99494937	368	8235	11914	24600	933952	4310
447	203	310	338	394.99494934	394.99494937	367	7436	10505	12312	933952	4012
337	247	305	204	393.35028839	393.35028843	355	10094	14032	24600	933952	4925
272	394	274	167	394.11984100	394.11984105	345	10070	14402	24600	933952	4956
298	348	458	206	393.58073578	393.58073580	366	12285	16842	24600	933952	6375
103	369	161	255	398.55129852	398.55129855	366	5995	9119	24600	467008	2890
267	119	86	169	399.99494934	399.99494937	372	8352	11463	24600	933952	4064
289	110	106	166	398.43860016	398.43860018	375	11130	15064	24600	933952	5686
301	178	389	333	396.62236633	396.62236636	362	8844	11650	24600	933952	4251
192	301	289	100	397.80613251	397.80613255	352	10984	15717	24600	933952	5328
75	171	272	112	396.99494934	396.99494937	369	14191	19282	24600	1867840	7144
182	40	90	323	398.92388153	398.92388155	373	8641	11317	24600	933952	4178
431	271	212	248	397.23759003	397.23759005	368	9271	12565	24600	933952	7018
332	246	324	192	399.90663757	399.90663761	357	10458	14207	24600	933952	9449
309	248	435	208	398.26702728	398.26702730	374	9261	12255	24600	933952	8364
23	172	67	359	402.29646454	402.29646456	383	11267	15154	24600	933952	10242
158	169	52	368	400.68124084	400.68124087	376	10700	14683	24600	933952	9605
341	201	317	366	400.11984100	400.11984105	351	7818	10762	24600	933952	6960
359	139	297	309	401.56349182	401.56349186	357	8689	11044	12312	933952	4340
146	138	21	319	403.63961029	403.63961031	386	10463	14268	24600	933952	8181
44	361	105	105	403.12489166	403.12489168	383	7413	9510	24600	933952	6011
285	273	355	139	403.46298675	403.46298680	356	12101	17078	24600	933952	6866
219	90	224	241	400.45079346	400.45079349	365	7443	10139	24600	933952	3927
413	195	297	345	400.06601715	400.06601718	370	6966	10040	12312	467008	3470
432	240	339	232	401.65180359	401.65180362	372	8159	11656	24600	933952	4171
220	73	100	105	405.09545441	405.09545443	380	5995	7686	24600	467008	2694
373	311	329	196	404.86500702	404.86500705	369	14180	19719	24600	1867840	7166
333	295	358	170	406.73506470	406.73506474	363	15378	20847	24600	1867840	8134
424	201	226	287	405.33809509	405.33809512	379	6420	8406	24600	467008	3504
151	261	237	31	405.48023071	405.48023074	375	9172	13676	24600	933952	4980
55	362	96	104	405.95331879	405.95331881	385	6574	8309	24600	467008	3123
115	5	61	315	406.56854248	406.56854249	391	9338	12450	24600	933952	4599
440	264	346	399	404.27922058	404.27922061	368	8654	12139	24600	933952	4308
305	197	394	293	404.37972565	404.37972568	371	7980	9727	24600	933952	3654
226	305	457	196	407.43860016	407.43860018	384	14824	20201	24600	1867840	7390
288	170	264	391	411.29141388	411.29141392	363	8919	11989	24600	933952	4241
439	196	218	316	410.78174591	410.78174593	389	6279	8921	24600	467008	2940
69	239	282	28	410.30865784	410.30865787	379	10903	16437	24600	933952	5515
439	324	245	207	409.69343414	409.69343418	373	11609	17528	24600	933952	5741
339	177	354	293	410.76450195	410.76450199	372	8554	10426	24600	933952	3885
133	362	71	180	411.78174591	411.78174593	390	5818	7941	12312	467008	2687
380	315	321	205	408.42135620	408.42135624	368	14074	20084	24600	933952	6863
83	87	45	369	410.46803741	410.46803743	392	13309	18187	24600	933952	6447
159	264	236	38	410.23759003	410.23759005	381	8852	13458	24600	933952	4485
392	308	313	202	410.27922058	410.27922061	374	13796	20064	24600	933952	6795
72	356	152	174	414.85281372	414.85281374	391	7436	10234	12312	933952	3698
201	93	91	108	413.06601715	413.06601718	383	6217	7727	24600	467008	2884
175	51	260	173	415.45079346	415.45079349	380	13015	17151	24600	933952	6919
264	33	25	220	414.50966797	414.50966799	389	10720	16256	24600	933952	6437
284	89	22	165	415.82337646	415.82337649	387	8737	12092	24600	933952	4819
56	363	21	199	414.43860016	414.43860018	391	8998	12770	12312	933952	5492
302	191	397	336	413.42135620	413.42135624	373	8878	11575	24600	933952	4753
146	258	253	40	413.50966797	413.50966799	388	9099	13641	24600	933952	5351
6	332	152	124	413.09545441	413.09545443	388	10862	15552	24600	933952	6502
90	139	222	113	412.50966797	412.50966799	387	15567	19932	24600	1867840	8749
29	362	136	106	419.12489166	419.12489168	399	8784	12442	24600	933952	5306
85	37	322	121	417.99494934	417.99494937	390	9650	12790	24600	933952	4893
214	249	231	87	418.42135620	418.42135624	378	10690	14191	12312	933952	5204
182	51	59	320	417.68124084	417.68124087	393	10446	14253	24600	933952	5118
304	247	363	182	418.39191894	418.39191899	373	12501	17036	24600	933952	6498
101	104	63	364	419.78174591	419.78174593	398	13755	18511	24600	933952	6749
151	124	19	344	416.26702728	416.26702730	392	11714	16107	24600	933952	6215
223	305	286	120	418.73506470	418.73506474	375	12867	18027	24600	933952	6236
216	90	210	250	419.42135620	419.42135624	379	7864	10810	24600	933952	4105
85	12	22	322	418.59797974	418.59797975	408	10797	14805	24600	933952	5388
294	112	38	172	422.40916290	422.40916293	394	9182	13111	24600	933952	4471
239	118	86	48	423.16652222	423.16652224	396	7833	10191	12312	933952	3709
105	6	285	104	422.40916290	422.40916293	394	8568	11148	24600	933952	4095
283	111	90	205	420.09545441	420.09545443	395	11019	15214	24600	933952	5248
283	81	145	189	423.23759003	423.23759005	394	12822	17096	12312	933952	6044
401	357	297	179	422.00714264	422.00714267	382	13006	19023	24600	933952	6381
325	392	334	198	422.36248169	422.36248173	372	12577	17488	24600	933952	6044
323	193	164	130	423.37972565	423.37972568	390	11574	14888	24600	933952	5332
300	176	316	442	423.07821045	423.07821049	381	7689	10349	24600	933952	3710
183	84	305	166	423.72287140	423.72287143	392	12272	16113	24600	933952	5755
130	362	105	171	426.02438660	426.02438662	403	6184	8768	12312	467008	2906
354	141	76	75	427.62236633	427.62236636	393	10895	14932	24600	933952	5201
307	348	357	150	425.84776306	425.84776311	373	14027	19812	24600	933952	6820
7	192	64	369	426.65180359	426.65180362	397	11276	15193	24600	933952	5352
275	27	79	292	425.85281372	425.85281374	402	8113	12089	24600	933952	4080
227	292	263	115	427.73506470	427.73506474	384	12757	17254	12312	933952	6033
76	134	105	363	426.22539673	426.22539674	409	13632	18023	24600	933952	6479
281	111	41	183	424.20815277	424.20815280	390	8998	12594	24600	933952	4376
442	267	369	396	424.69343414	424.69343418	388	8913	11996	24600	933952	4237
331	306	356	145	424.73506470	424.73506474	381	15732	22119	24600	1867840	7979
