start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
18	2	5	20	38.89949493	38.89949494	37	279	417	3096	29248	342	(18, 2) (18, 3) (18, 4) (18, 5) (18, 6) (18, 7) (18, 8) (18, 9) (18, 10) (18, 11) (19, 12) (20, 13) (21, 14) (22, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 21) (7, 21) (6, 20) (5, 20)
12	22	12	4	36.14213562	36.14213562	33	189	307	3096	29248	238	(12, 22) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (22, 14) (21, 14) (20, 13) (19, 12) (18, 11) (17, 10) (16, 9) (15, 9) (14, 9) (13, 9) (12, 9) (11, 8) (11, 7) (11, 6) (11, 5) (11, 4) (12, 4)
3	5	14	21	37.97056274	37.97056275	34	204	310	3096	29248	258	(3, 5) (4, 5) (5, 6) (6, 7) (7, 8) (8, 9) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 11) (18, 12) (19, 13) (20, 14) (21, 15) (22, 15) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21)
6	21	9	7	39.14213562	39.14213562	36	130	196	3096	14656	163	(6, 21) (7, 21) (8, 21) (9, 21) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (22, 14) (21, 14) (20, 13) (19, 12) (18, 11) (17, 11) (16, 10) (15, 10) (14, 9) (13, 9) (12, 9) (11, 8) (10, 8) (9, 7)
36	3	6	21	40.38477631	40.38477631	36	261	450	6168	29248	338	(36, 3) (35, 4) (34, 5) (33, 6) (32, 7) (31, 8) (30, 9) (29, 9) (28, 10) (27, 10) (26, 11) (25, 12) (25, 13) (24, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 21) (7, 21) (6, 21)
5	20	36	7	40.14213562	40.14213562	37	169	258	3096	14656	204	(5, 20) (6, 20) (7, 20) (8, 20) (9, 20) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (24, 18) (25, 17) (26, 16) (27, 15) (27, 14) (27, 13) (27, 12) (27, 11) (27, 10) (28, 10) (29, 9) (30, 9) (31, 9) (32, 8) (33, 7) (34, 7) (35, 7) (36, 7)
3	4	10	22	42.79898987	42.79898987	38	224	332	3096	29248	279	(3, 4) (4, 5) (5, 6) (6, 7) (7, 8) (8, 9) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 11) (18, 12) (19, 13) (20, 14) (21, 15) (22, 15) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 22)
35	4	5	17	41.62741699	41.62741700	36	358	526	6168	29248	431	(35, 4) (34, 4) (33, 4) (32, 5) (31, 6) (30, 7) (29, 8) (28, 9) (27, 10) (26, 11) (25, 12) (25, 13) (24, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 20) (8, 19) (7, 18) (6, 18) (5, 17)
7	6	9	18	40.97056274	40.97056275	37	267	354	3096	29248	311	(7, 6) (8, 7) (9, 7) (10, 8) (11, 9) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 11) (18, 12) (19, 13) (20, 13) (21, 14) (22, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (10, 20) (10, 19) (9, 18)
7	5	8	19	40.79898987	40.79898987	36	237	340	3096	29248	280	(7, 5) (8, 6) (9, 7) (10, 8) (11, 9) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 11) (18, 12) (19, 13) (20, 14) (21, 14) (22, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 20) (8, 19)
4	18	16	3	40.55634918	40.55634919	37	121	178	3096	14656	148	(4, 18) (5, 18) (6, 18) (7, 18) (8, 19) (9, 20) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (22, 14) (21, 14) (20, 13) (19, 12) (19, 11) (19, 10) (19, 9) (18, 8) (18, 7) (18, 6) (18, 5) (17, 4) (16, 3)
5	18	7	11	42.31370850	42.31370850	40	138	176	1560	14656	150	(5, 18) (6, 18) (7, 18) (8, 19) (9, 20) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (22, 15) (21, 15) (20, 15) (19, 15) (18, 14) (17, 13) (16, 13) (15, 13) (14, 13) (13, 13) (12, 13) (11, 13) (10, 13) (9, 13) (8, 13) (8, 12) (7, 11)
15	2	4	21	40.72792206	40.72792206	38	251	394	3096	29248	310	(15, 2) (16, 3) (17, 4) (18, 5) (18, 6) (18, 7) (19, 8) (19, 9) (19, 10) (19, 11) (19, 12) (20, 13) (21, 14) (22, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 21) (7, 21) (6, 21) (5, 21) (4, 21)
9	20	6	4	40.79898987	40.79898987	36	134	214	3096	14656	159	(9, 20) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (22, 14) (21, 14) (20, 13) (19, 12) (18, 11) (17, 10) (16, 9) (15, 9) (14, 9) (13, 9) (12, 9) (11, 8) (10, 7) (9, 6) (8, 5) (7, 5) (6, 4)
