start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
15	71	44	49	38.11269836	38.11269837	30	154	364	12312	29248	118	(15, 71) (16, 70) (17, 69) (18, 68) (19, 67) (20, 66) (21, 65) (22, 64) (23, 63) (24, 62) (25, 61) (26, 60) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (37, 56) (38, 55) (39, 54) (40, 53) (41, 52) (42, 51) (43, 50) (44, 49)
47	12	58	43	36.14213562	36.14213562	33	302	526	12312	29248	182	(47, 12) (47, 13) (47, 14) (47, 15) (48, 16) (49, 17) (50, 18) (50, 19) (50, 20) (50, 21) (50, 22) (50, 23) (50, 24) (50, 25) (50, 26) (51, 27) (51, 28) (52, 29) (52, 30) (53, 31) (53, 32) (53, 33) (54, 34) (54, 35) (55, 36) (55, 37) (56, 38) (56, 39) (57, 40) (57, 41) (57, 42) (57, 43) (58, 43)
45	65	9	60	38.07106781	38.07106781	37	157	279	6168	29248	116	(45, 65) (44, 65) (43, 65) (42, 65) (41, 65) (40, 65) (39, 65) (38, 64) (37, 63) (36, 63) (35, 63) (34, 63) (33, 63) (32, 63) (31, 63) (30, 63) (29, 63) (28, 63) (27, 63) (26, 63) (25, 63) (24, 63) (23, 63) (22, 63) (21, 63) (20, 63) (19, 63) (18, 63) (17, 63) (16, 63) (15, 63) (14, 62) (13, 62) (12, 61) (11, 61) (10, 61) (9, 60)
42	63	44	20	43.82842712	43.82842712	44	120	218	6168	14656	89	(42, 63) (42, 62) (42, 61) (42, 60) (42, 59) (42, 58) (42, 57) (42, 56) (42, 55) (42, 54) (42, 53) (42, 52) (42, 51) (42, 50) (42, 49) (42, 48) (42, 47) (42, 46) (42, 45) (42, 44) (42, 43) (42, 42) (42, 41) (42, 40) (42, 39) (42, 38) (42, 37) (42, 36) (42, 35) (42, 34) (42, 33) (42, 32) (42, 31) (42, 30) (42, 29) (42, 28) (42, 27) (42, 26) (42, 25) (42, 24) (43, 23) (43, 22) (43, 21) (44, 20)
41	7	53	45	42.97056274	42.97056275	39	389	642	12312	58432	254	(41, 7) (41, 8) (41, 9) (41, 10) (41, 11) (41, 12) (41, 13) (42, 14) (43, 15) (43, 16) (43, 17) (43, 18) (43, 19) (43, 20) (43, 21) (43, 22) (44, 23) (44, 24) (44, 25) (44, 26) (45, 27) (45, 28) (46, 29) (46, 30) (47, 31) (47, 32) (47, 33) (47, 34) (47, 35) (47, 36) (47, 37) (48, 38) (49, 39) (50, 40) (51, 41) (52, 42) (52, 43) (53, 44) (53, 45)
43	57	39	17	41.65685425	41.65685425	41	198	343	6168	29248	133	(43, 57) (43, 56) (43, 55) (43, 54) (43, 53) (43, 52) (43, 51) (43, 50) (43, 49) (43, 48) (43, 47) (43, 46) (43, 45) (43, 44) (43, 43) (43, 42) (43, 41) (43, 40) (43, 39) (43, 38) (43, 37) (43, 36) (43, 35) (43, 34) (43, 33) (43, 32) (43, 31) (43, 30) (43, 29) (43, 28) (43, 27) (43, 26) (43, 25) (42, 24) (42, 23) (41, 22) (41, 21) (40, 20) (40, 19) (39, 18) (39, 17)
60	33	28	58	43.18376617	43.18376618	33	314	664	12312	29248	183	(60, 33) (59, 34) (58, 35) (57, 36) (56, 37) (55, 38) (54, 39) (53, 40) (52, 41) (51, 42) (50, 43) (49, 44) (48, 45) (47, 46) (46, 47) (45, 48) (44, 49) (43, 50) (42, 51) (41, 52) (40, 53) (39, 54) (38, 55) (37, 56) (36, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 58)
20	59	54	44	40.21320343	40.21320344	35	168	350	12312	29248	106	(20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (37, 56) (38, 55) (39, 54) (40, 53) (41, 52) (42, 51) (43, 50) (44, 49) (45, 49) (46, 49) (47, 49) (48, 48) (49, 47) (50, 46) (51, 45) (52, 45) (53, 45) (54, 44)
35	5	49	41	41.79898987	41.79898987	37	306	505	12312	29248	179	(35, 5) (36, 6) (37, 7) (37, 8) (37, 9) (37, 10) (38, 11) (38, 12) (38, 13) (38, 14) (38, 15) (38, 16) (38, 17) (39, 18) (39, 19) (39, 20) (40, 21) (40, 22) (41, 23) (41, 24) (42, 25) (42, 26) (42, 27) (42, 28) (42, 29) (42, 30) (42, 31) (42, 32) (42, 33) (43, 34) (44, 35) (45, 36) (46, 37) (47, 38) (48, 39) (49, 40) (49, 41)
52	52	43	15	40.72792206	40.72792206	38	312	503	12312	29248	233	(52, 52) (52, 51) (52, 50) (52, 49) (52, 48) (52, 47) (52, 46) (51, 45) (50, 44) (50, 43) (50, 42) (50, 41) (50, 40) (50, 39) (50, 38) (50, 37) (49, 36) (49, 35) (49, 34) (49, 33) (49, 32) (49, 31) (49, 30) (49, 29) (49, 28) (49, 27) (49, 26) (49, 25) (49, 24) (49, 23) (49, 22) (48, 21) (47, 20) (46, 19) (45, 18) (44, 17) (44, 16) (43, 15)
55	47	21	63	40.62741699	40.62741700	35	301	512	12312	29248	253	(55, 47) (54, 48) (53, 48) (52, 49) (51, 49) (50, 50) (49, 50) (48, 51) (47, 51) (46, 52) (45, 52) (44, 53) (43, 53) (42, 53) (41, 54) (40, 54) (39, 55) (38, 55) (37, 56) (36, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 60) (27, 60) (26, 61) (25, 61) (24, 62) (23, 62) (22, 62) (21, 63)
10	66	46	53	41.38477631	41.38477631	37	304	523	12312	29248	193	(10, 66) (11, 66) (12, 66) (13, 66) (14, 65) (15, 64) (16, 63) (17, 63) (18, 63) (19, 63) (20, 63) (21, 63) (22, 63) (23, 63) (24, 63) (25, 63) (26, 62) (27, 62) (28, 61) (29, 61) (30, 60) (31, 60) (32, 59) (33, 59) (34, 59) (35, 59) (36, 59) (37, 59) (38, 59) (39, 58) (40, 57) (41, 56) (42, 55) (43, 54) (44, 54) (45, 54) (46, 53)
28	63	38	29	40.14213562	40.14213562	37	149	265	6168	14656	114	(28, 63) (29, 62) (30, 62) (31, 61) (32, 60) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (38, 30) (38, 29)
15	69	50	42	46.76955261	46.76955262	37	203	462	12312	29248	144	(15, 69) (16, 68) (17, 67) (18, 66) (19, 65) (20, 64) (21, 63) (22, 62) (23, 61) (24, 60) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (37, 56) (38, 55) (39, 54) (40, 53) (41, 52) (42, 51) (43, 50) (44, 49) (45, 48) (46, 47) (47, 46) (48, 45) (49, 44) (49, 43) (50, 42)
37	61	57	25	44.28427124	44.28427125	37	395	745	12312	58432	240	(37, 61) (38, 60) (39, 59) (40, 58) (41, 57) (42, 56) (43, 55) (44, 54) (44, 53) (45, 52) (45, 51) (46, 50) (46, 49) (47, 48) (47, 47) (47, 46) (48, 45) (48, 44) (49, 43) (49, 42) (50, 41) (50, 40) (51, 39) (51, 38) (51, 37) (51, 36) (51, 35) (51, 34) (52, 33) (53, 32) (54, 31) (55, 30) (55, 29) (56, 28) (56, 27) (57, 26) (57, 25)
46	1	50	46	46.65685425	46.65685425	46	230	382	6168	29248	144	(46, 1) (46, 2) (46, 3) (46, 4) (46, 5) (46, 6) (46, 7) (46, 8) (46, 9) (46, 10) (46, 11) (46, 12) (46, 13) (46, 14) (46, 15) (46, 16) (46, 17) (46, 18) (46, 19) (46, 20) (46, 21) (46, 22) (46, 23) (46, 24) (46, 25) (46, 26) (46, 27) (46, 28) (46, 29) (46, 30) (46, 31) (46, 32) (46, 33) (46, 34) (46, 35) (46, 36) (46, 37) (46, 38) (47, 39) (47, 40) (48, 41) (48, 42) (49, 43) (49, 44) (49, 45) (50, 46)
48	38	14	60	47.21320343	47.21320344	42	314	623	12312	29248	192	(48, 38) (47, 39) (46, 40) (45, 41) (44, 42) (43, 43) (42, 44) (41, 45) (40, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 59) (19, 59) (18, 59) (17, 59) (16, 59) (15, 59) (14, 60)
36	24	49	66	47.38477631	47.38477631	43	380	581	12312	58432	219	(36, 24) (36, 25) (36, 26) (36, 27) (36, 28) (36, 29) (37, 30) (37, 31) (38, 32) (38, 33) (38, 34) (38, 35) (38, 36) (38, 37) (38, 38) (38, 39) (39, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (39, 51) (39, 52) (39, 53) (39, 54) (40, 55) (41, 56) (42, 57) (43, 58) (44, 59) (45, 60) (46, 61) (47, 62) (48, 63) (48, 64) (48, 65) (49, 66)
39	68	37	23	45.82842712	45.82842712	46	118	215	6168	14656	91	(39, 68) (39, 67) (39, 66) (39, 65) (39, 64) (39, 63) (39, 62) (39, 61) (39, 60) (39, 59) (39, 58) (39, 57) (39, 56) (39, 55) (39, 54) (39, 53) (39, 52) (39, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (38, 26) (38, 25) (38, 24) (37, 23)
8	59	45	44	45.55634918	45.55634919	42	227	417	12312	29248	145	(8, 59) (9, 59) (10, 59) (11, 59) (12, 59) (13, 59) (14, 59) (15, 59) (16, 59) (17, 59) (18, 59) (19, 59) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (36, 56) (36, 55) (37, 54) (38, 53) (39, 52) (40, 51) (41, 50) (42, 49) (43, 48) (44, 47) (44, 46) (45, 45) (45, 44)
55	44	45	1	47.14213562	47.14213562	44	393	607	12312	58432	298	(55, 44) (55, 43) (55, 42) (55, 41) (55, 40) (55, 39) (55, 38) (55, 37) (55, 36) (55, 35) (55, 34) (55, 33) (55, 32) (55, 31) (55, 30) (55, 29) (54, 28) (54, 27) (54, 26) (54, 25) (54, 24) (54, 23) (54, 22) (54, 21) (54, 20) (54, 19) (54, 18) (54, 17) (54, 16) (54, 15) (54, 14) (54, 13) (54, 12) (53, 11) (52, 10) (51, 9) (50, 8) (49, 7) (48, 6) (47, 5) (46, 4) (46, 3) (45, 2) (45, 1)
42	23	51	64	44.72792206	44.72792206	42	369	592	12312	58432	232	(42, 23) (42, 24) (42, 25) (42, 26) (42, 27) (42, 28) (42, 29) (42, 30) (42, 31) (42, 32) (42, 33) (42, 34) (42, 35) (42, 36) (42, 37) (42, 38) (42, 39) (42, 40) (42, 41) (42, 42) (42, 43) (42, 44) (42, 45) (43, 46) (43, 47) (43, 48) (43, 49) (43, 50) (43, 51) (43, 52) (43, 53) (43, 54) (43, 55) (44, 56) (45, 57) (46, 58) (47, 59) (48, 60) (49, 61) (50, 62) (50, 63) (51, 64)
53	54	15	73	46.45584412	46.45584412	40	400	765	12312	58432	245	(53, 54) (52, 55) (51, 55) (50, 56) (49, 57) (48, 58) (47, 58) (46, 59) (45, 59) (44, 60) (43, 60) (42, 61) (41, 61) (40, 62) (39, 62) (38, 63) (37, 63) (36, 63) (35, 63) (34, 63) (33, 63) (32, 63) (31, 63) (30, 63) (29, 63) (28, 64) (27, 64) (26, 64) (25, 64) (24, 65) (23, 66) (22, 67) (21, 68) (20, 69) (19, 70) (18, 70) (17, 70) (16, 71) (16, 72) (15, 73)
27	61	42	19	51.14213562	51.14213562	48	242	391	6168	29248	149	(27, 61) (28, 60) (29, 60) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (40, 24) (40, 23) (41, 22) (41, 21) (41, 20) (42, 19)
38	40	8	65	49.97056274	49.97056275	46	312	528	12312	29248	203	(38, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 60) (19, 60) (18, 60) (17, 61) (16, 61) (15, 62) (14, 62) (13, 63) (12, 63) (11, 64) (10, 64) (9, 64) (8, 65)
37	18	35	65	50.07106781	50.07106781	49	216	353	6168	29248	137	(37, 18) (38, 18) (38, 19) (38, 20) (38, 21) (38, 22) (38, 23) (38, 24) (38, 25) (38, 26) (38, 27) (38, 28) (38, 29) (38, 30) (38, 31) (38, 32) (38, 33) (38, 34) (38, 35) (38, 36) (38, 37) (38, 38) (38, 39) (38, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (39, 51) (39, 52) (39, 53) (39, 54) (39, 55) (39, 56) (39, 57) (38, 58) (38, 59) (37, 60) (37, 61) (36, 62) (36, 63) (36, 64) (35, 65)
16	57	42	31	50.14213562	50.14213562	47	277	439	6168	29248	161	(16, 57) (17, 57) (18, 57) (19, 57) (20, 57) (21, 57) (22, 57) (23, 58) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (40, 36) (40, 35) (41, 34) (41, 33) (42, 32) (42, 31)
25	68	35	25	51.04163055	51.04163056	45	320	498	6168	29248	180	(25, 68) (25, 67) (26, 66) (27, 65) (28, 64) (29, 63) (30, 62) (31, 61) (32, 60) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (38, 32) (38, 31) (37, 30) (37, 29) (36, 28) (36, 27) (36, 26) (35, 25)
29	56	51	25	49.04163055	49.04163056	43	332	594	12312	29248	194	(29, 56) (29, 57) (29, 58) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (37, 56) (37, 55) (38, 54) (38, 53) (39, 52) (39, 51) (40, 50) (40, 49) (40, 48) (40, 47) (40, 46) (40, 45) (40, 44) (40, 43) (40, 42) (40, 41) (40, 40) (40, 39) (40, 38) (41, 37) (42, 36) (43, 35) (44, 34) (45, 33) (46, 32) (47, 31) (48, 30) (49, 29) (50, 28) (50, 27) (51, 26) (51, 25)
58	17	36	52	48.45584412	48.45584412	42	432	818	12312	58432	342	(58, 17) (58, 16) (57, 16) (56, 16) (55, 16) (54, 17) (53, 18) (52, 19) (51, 20) (50, 21) (50, 22) (49, 23) (49, 24) (48, 25) (48, 26) (48, 27) (48, 28) (48, 29) (48, 30) (48, 31) (48, 32) (48, 33) (48, 34) (48, 35) (48, 36) (48, 37) (48, 38) (48, 39) (48, 40) (47, 41) (46, 42) (45, 43) (44, 44) (43, 45) (42, 46) (41, 47) (40, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 52)
55	54	11	66	48.97056274	48.97056275	45	411	609	12312	58432	233	(55, 54) (54, 54) (53, 54) (52, 54) (51, 54) (50, 54) (49, 54) (48, 55) (47, 56) (46, 56) (45, 56) (44, 56) (43, 56) (42, 56) (41, 56) (40, 56) (39, 57) (38, 57) (37, 57) (36, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 60) (24, 60) (23, 61) (22, 61) (21, 61) (20, 62) (19, 62) (18, 63) (17, 63) (16, 64) (15, 64) (14, 65) (13, 65) (12, 66) (11, 66)
61	34	24	66	50.25483398	50.25483400	38	222	538	24600	29248	183	(61, 34) (60, 35) (59, 36) (58, 37) (57, 38) (56, 39) (55, 40) (54, 41) (53, 42) (52, 43) (51, 44) (50, 45) (49, 46) (48, 47) (47, 48) (46, 49) (45, 50) (44, 51) (43, 52) (42, 53) (41, 54) (40, 55) (39, 56) (38, 56) (37, 57) (36, 58) (35, 59) (34, 60) (33, 61) (32, 62) (31, 63) (30, 63) (29, 63) (28, 64) (27, 65) (26, 65) (25, 65) (24, 66)
58	47	16	63	48.62741699	48.62741700	43	364	575	12312	58432	213	(58, 47) (57, 47) (56, 47) (55, 47) (54, 47) (53, 47) (52, 47) (51, 48) (50, 49) (49, 49) (48, 49) (47, 49) (46, 49) (45, 50) (44, 50) (43, 51) (42, 51) (41, 52) (40, 53) (39, 54) (38, 55) (37, 56) (36, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 60) (22, 60) (21, 61) (20, 61) (19, 62) (18, 62) (17, 63) (16, 63)
52	28	17	58	55.87005768	55.87005769	49	617	1183	12312	58432	342	(52, 28) (51, 29) (50, 30) (49, 31) (48, 32) (47, 33) (46, 34) (45, 35) (44, 36) (43, 37) (42, 38) (41, 39) (40, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (38, 52) (38, 53) (38, 54) (38, 55) (37, 56) (36, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 59) (19, 59) (18, 59) (17, 58)
38	24	22	69	53.62741699	53.62741700	48	256	447	12312	29248	155	(38, 24) (38, 25) (38, 26) (38, 27) (38, 28) (38, 29) (38, 30) (38, 31) (38, 32) (38, 33) (38, 34) (38, 35) (38, 36) (38, 37) (38, 38) (38, 39) (38, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (38, 52) (38, 53) (38, 54) (37, 55) (36, 56) (35, 57) (34, 58) (34, 59) (33, 60) (32, 61) (31, 62) (30, 63) (29, 63) (28, 64) (27, 65) (26, 66) (25, 67) (24, 68) (23, 68) (22, 69)
40	34	14	70	52.04163055	52.04163056	46	332	633	12312	29248	200	(40, 34) (39, 35) (39, 36) (39, 37) (39, 38) (39, 39) (39, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 60) (28, 61) (27, 62) (26, 63) (25, 64) (24, 65) (23, 66) (22, 66) (21, 67) (20, 67) (19, 68) (18, 68) (17, 69) (16, 69) (15, 70) (14, 70)
43	9	42	63	54.41421356	54.41421356	55	62	181	6168	14656	51	(43, 9) (43, 10) (43, 11) (43, 12) (43, 13) (43, 14) (43, 15) (43, 16) (43, 17) (43, 18) (43, 19) (43, 20) (43, 21) (43, 22) (43, 23) (43, 24) (43, 25) (43, 26) (43, 27) (43, 28) (43, 29) (43, 30) (43, 31) (43, 32) (43, 33) (43, 34) (43, 35) (43, 36) (43, 37) (43, 38) (43, 39) (43, 40) (43, 41) (43, 42) (43, 43) (43, 44) (43, 45) (43, 46) (43, 47) (43, 48) (43, 49) (43, 50) (43, 51) (43, 52) (43, 53) (43, 54) (43, 55) (43, 56) (43, 57) (43, 58) (43, 59) (43, 60) (43, 61) (43, 62) (42, 63)
46	0	50	51	52.65685425	52.65685425	52	265	426	6168	29248	161	(46, 0) (46, 1) (46, 2) (46, 3) (46, 4) (46, 5) (46, 6) (46, 7) (46, 8) (46, 9) (46, 10) (46, 11) (46, 12) (46, 13) (46, 14) (46, 15) (46, 16) (46, 17) (46, 18) (46, 19) (46, 20) (46, 21) (46, 22) (46, 23) (46, 24) (46, 25) (46, 26) (46, 27) (46, 28) (46, 29) (46, 30) (46, 31) (46, 32) (46, 33) (46, 34) (46, 35) (46, 36) (46, 37) (46, 38) (46, 39) (46, 40) (46, 41) (46, 42) (46, 43) (47, 44) (47, 45) (48, 46) (48, 47) (49, 48) (49, 49) (49, 50) (50, 51)
12	68	57	43	55.35533905	55.35533906	46	426	882	12312	58432	258	(12, 68) (13, 67) (14, 66) (15, 65) (16, 64) (17, 63) (18, 62) (19, 61) (20, 60) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 58) (37, 58) (38, 58) (39, 58) (40, 58) (41, 57) (42, 56) (43, 55) (44, 54) (45, 53) (46, 52) (47, 51) (48, 50) (49, 49) (50, 48) (51, 47) (52, 46) (53, 45) (54, 44) (55, 44) (56, 43) (57, 43)
41	17	29	55	53.89949493	53.89949494	52	703	1046	12312	58432	398	(41, 17) (41, 18) (41, 19) (41, 20) (41, 21) (41, 22) (41, 23) (41, 24) (41, 25) (41, 26) (41, 27) (41, 28) (41, 29) (40, 30) (40, 31) (40, 32) (40, 33) (40, 34) (40, 35) (40, 36) (40, 37) (40, 38) (40, 39) (40, 40) (40, 41) (40, 42) (40, 43) (40, 44) (40, 45) (40, 46) (40, 47) (40, 48) (40, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (29, 58) (29, 57) (29, 56) (29, 55)
23	69	38	23	53.62741699	53.62741700	48	259	423	6168	29248	157	(23, 69) (24, 68) (25, 67) (26, 66) (27, 65) (28, 64) (29, 63) (30, 62) (31, 61) (32, 60) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (38, 23)
37	10	34	63	55.89949493	55.89949494	54	266	415	6168	29248	155	(37, 10) (37, 11) (37, 12) (37, 13) (37, 14) (37, 15) (37, 16) (37, 17) (38, 18) (38, 19) (38, 20) (38, 21) (38, 22) (38, 23) (38, 24) (38, 25) (38, 26) (38, 27) (38, 28) (38, 29) (38, 30) (38, 31) (38, 32) (38, 33) (38, 34) (38, 35) (38, 36) (38, 37) (38, 38) (38, 39) (38, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (39, 51) (39, 52) (39, 53) (38, 54) (38, 55) (37, 56) (37, 57) (36, 58) (36, 59) (35, 60) (35, 61) (34, 62) (34, 63)
13	72	57	49	54.35533905	54.35533906	45	510	951	12312	58432	304	(13, 72) (14, 71) (15, 70) (16, 69) (17, 68) (18, 67) (19, 66) (20, 66) (21, 65) (22, 65) (23, 64) (24, 64) (25, 64) (26, 63) (27, 63) (28, 62) (29, 62) (30, 61) (31, 61) (32, 61) (33, 61) (34, 61) (35, 61) (36, 61) (37, 61) (38, 61) (39, 61) (40, 61) (41, 60) (42, 59) (43, 58) (44, 57) (45, 56) (46, 55) (47, 54) (48, 53) (49, 52) (50, 51) (51, 50) (52, 49) (53, 48) (54, 48) (55, 48) (56, 48) (57, 49)
60	35	11	60	59.35533905	59.35533906	50	479	864	12312	58432	278	(60, 35) (59, 36) (58, 37) (57, 38) (56, 39) (55, 40) (54, 40) (53, 41) (52, 41) (51, 42) (50, 43) (49, 44) (48, 45) (47, 46) (46, 47) (45, 48) (44, 49) (43, 50) (42, 51) (41, 52) (40, 53) (39, 54) (38, 55) (37, 56) (36, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 59) (19, 59) (18, 59) (17, 59) (16, 59) (15, 59) (14, 59) (13, 59) (12, 60) (11, 60)
54	35	10	66	59.18376617	59.18376618	49	545	1041	12312	58432	312	(54, 35) (53, 36) (52, 37) (51, 38) (50, 39) (49, 40) (48, 41) (47, 42) (46, 43) (45, 44) (44, 45) (43, 46) (42, 47) (41, 48) (40, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 60) (23, 60) (22, 61) (21, 61) (20, 61) (19, 62) (18, 62) (17, 63) (16, 63) (15, 64) (14, 64) (13, 65) (12, 65) (11, 65) (10, 66)
38	2	51	55	58.38477631	58.38477631	54	620	890	12312	58432	378	(38, 2) (38, 3) (38, 4) (38, 5) (38, 6) (38, 7) (38, 8) (38, 9) (38, 10) (38, 11) (38, 12) (38, 13) (38, 14) (38, 15) (38, 16) (38, 17) (38, 18) (38, 19) (38, 20) (38, 21) (38, 22) (38, 23) (38, 24) (38, 25) (38, 26) (38, 27) (39, 28) (39, 29) (39, 30) (39, 31) (39, 32) (39, 33) (39, 34) (40, 35) (41, 36) (42, 37) (43, 38) (44, 39) (44, 40) (45, 41) (45, 42) (46, 43) (46, 44) (46, 45) (47, 46) (47, 47) (48, 48) (48, 49) (49, 50) (49, 51) (50, 52) (50, 53) (50, 54) (51, 55)
42	62	38	4	59.65685425	59.65685425	59	327	510	12312	58432	195	(42, 62) (42, 61) (42, 60) (42, 59) (42, 58) (42, 57) (42, 56) (42, 55) (42, 54) (42, 53) (42, 52) (42, 51) (42, 50) (42, 49) (42, 48) (42, 47) (42, 46) (42, 45) (42, 44) (42, 43) (42, 42) (42, 41) (42, 40) (42, 39) (42, 38) (42, 37) (42, 36) (42, 35) (42, 34) (42, 33) (42, 32) (42, 31) (42, 30) (42, 29) (42, 28) (42, 27) (42, 26) (42, 25) (42, 24) (42, 23) (42, 22) (42, 21) (42, 20) (42, 19) (42, 18) (42, 17) (42, 16) (42, 15) (42, 14) (42, 13) (42, 12) (41, 11) (41, 10) (40, 9) (40, 8) (39, 7) (39, 6) (39, 5) (38, 4)
