start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
30	46	40	14	36.14213562	36.14213562	33	271	459	12312	29248	769	(30, 46) (30, 45) (30, 44) (30, 43) (30, 42) (30, 41) (30, 40) (31, 39) (32, 38) (32, 37) (32, 36) (32, 35) (32, 34) (32, 33) (32, 32) (32, 31) (33, 30) (33, 29) (34, 28) (34, 27) (35, 26) (35, 25) (35, 24) (36, 23) (36, 22) (37, 21) (37, 20) (37, 19) (37, 18) (38, 17) (39, 16) (40, 15) (40, 14)
48	32	42	69	39.48528137	39.48528137	38	240	401	6168	29248	535	(48, 32) (48, 33) (48, 34) (48, 35) (48, 36) (48, 37) (48, 38) (47, 39) (46, 40) (46, 41) (46, 42) (46, 43) (46, 44) (46, 45) (46, 46) (46, 47) (45, 48) (45, 49) (45, 50) (45, 51) (45, 52) (45, 53) (45, 54) (45, 55) (45, 56) (45, 57) (45, 58) (45, 59) (45, 60) (45, 61) (45, 62) (45, 63) (44, 64) (44, 65) (43, 66) (43, 67) (43, 68) (42, 69)
50	17	31	48	38.87005768	38.87005769	32	292	609	12312	29248	707	(50, 17) (49, 18) (48, 19) (47, 20) (46, 21) (45, 22) (44, 23) (43, 24) (42, 25) (41, 26) (41, 27) (40, 28) (40, 29) (39, 30) (39, 31) (38, 32) (38, 33) (37, 34) (37, 35) (36, 36) (36, 37) (36, 38) (35, 39) (35, 40) (35, 41) (35, 42) (34, 43) (33, 44) (32, 45) (32, 46) (31, 47) (31, 48)
35	65	27	25	43.31370850	43.31370850	41	330	532	12312	29248	779	(35, 65) (35, 64) (35, 63) (35, 62) (35, 61) (35, 60) (35, 59) (35, 58) (35, 57) (35, 56) (35, 55) (35, 54) (35, 53) (35, 52) (35, 51) (35, 50) (35, 49) (35, 48) (35, 47) (35, 46) (35, 45) (35, 44) (35, 43) (35, 42) (34, 41) (34, 40) (34, 39) (34, 38) (34, 37) (34, 36) (34, 35) (34, 34) (34, 33) (33, 32) (32, 31) (31, 30) (30, 29) (29, 28) (28, 27) (28, 26) (27, 25)
46	70	17	39	43.01219330	43.01219331	32	86	278	12312	14656	352	(46, 70) (45, 69) (44, 68) (43, 67) (42, 66) (41, 65) (40, 64) (39, 63) (38, 62) (37, 61) (36, 60) (35, 59) (34, 58) (33, 57) (32, 56) (31, 55) (30, 54) (29, 53) (28, 52) (27, 51) (26, 50) (25, 49) (24, 48) (24, 47) (23, 46) (22, 45) (21, 44) (20, 43) (19, 42) (18, 41) (18, 40) (17, 39)
44	16	22	48	41.11269836	41.11269837	33	289	627	12312	29248	935	(44, 16) (43, 17) (42, 18) (41, 19) (40, 20) (39, 21) (38, 22) (37, 23) (36, 24) (35, 25) (34, 26) (33, 27) (32, 28) (31, 29) (30, 30) (30, 31) (29, 32) (29, 33) (28, 34) (28, 35) (27, 36) (27, 37) (27, 38) (26, 39) (26, 40) (26, 41) (25, 42) (24, 43) (24, 44) (23, 45) (23, 46) (23, 47) (22, 48)
31	72	70	65	41.89949493	41.89949494	40	278	439	6168	29248	644	(31, 72) (32, 72) (33, 72) (34, 72) (35, 72) (36, 72) (37, 72) (38, 71) (39, 70) (40, 70) (41, 70) (42, 70) (43, 70) (44, 70) (45, 70) (46, 70) (47, 69) (48, 69) (49, 69) (50, 69) (51, 69) (52, 69) (53, 69) (54, 69) (55, 69) (56, 69) (57, 69) (58, 69) (59, 69) (60, 69) (61, 69) (62, 69) (63, 68) (64, 68) (65, 67) (66, 67) (67, 66) (68, 66) (69, 65) (70, 65)
27	61	62	48	40.38477631	40.38477631	36	354	603	12312	58432	917	(27, 61) (28, 61) (29, 61) (30, 61) (31, 60) (32, 59) (33, 58) (34, 58) (35, 58) (36, 58) (37, 58) (38, 58) (39, 58) (40, 58) (41, 58) (42, 57) (43, 57) (44, 56) (45, 56) (46, 55) (47, 55) (48, 54) (49, 54) (50, 54) (51, 54) (52, 54) (53, 54) (54, 54) (55, 54) (56, 53) (57, 52) (58, 51) (59, 50) (60, 49) (61, 49) (62, 48)
48	64	65	31	40.04163055	40.04163056	34	342	657	12312	58432	856	(48, 64) (49, 63) (49, 62) (50, 61) (51, 60) (52, 59) (53, 58) (53, 57) (54, 56) (54, 55) (55, 54) (55, 53) (55, 52) (56, 51) (56, 50) (57, 49) (57, 48) (58, 47) (58, 46) (59, 45) (59, 44) (60, 43) (60, 42) (60, 41) (61, 40) (61, 39) (62, 38) (62, 37) (63, 36) (63, 35) (64, 34) (64, 33) (65, 32) (65, 31)
30	7	55	40	43.35533905	43.35533906	34	259	590	24600	29248	696	(30, 7) (31, 8) (32, 9) (33, 10) (34, 11) (35, 12) (36, 13) (37, 14) (38, 15) (39, 16) (40, 17) (41, 18) (42, 19) (43, 20) (44, 21) (45, 22) (46, 23) (47, 24) (48, 25) (48, 26) (48, 27) (48, 28) (48, 29) (48, 30) (48, 31) (48, 32) (49, 33) (50, 34) (51, 35) (52, 36) (53, 37) (54, 38) (54, 39) (55, 40)
13	30	52	19	43.55634918	43.55634919	40	386	629	12312	58432	1202	(13, 30) (14, 30) (15, 30) (16, 30) (17, 30) (18, 30) (19, 30) (20, 29) (21, 28) (22, 28) (23, 28) (24, 28) (25, 28) (26, 28) (27, 28) (28, 28) (29, 27) (30, 27) (31, 27) (32, 27) (33, 27) (34, 27) (35, 27) (36, 27) (37, 27) (38, 27) (39, 27) (40, 27) (41, 27) (42, 27) (43, 27) (44, 26) (45, 25) (46, 24) (47, 23) (48, 22) (49, 21) (50, 20) (51, 19) (52, 19)
3	35	42	27	42.31370850	42.31370850	40	310	484	12312	29248	689	(3, 35) (4, 35) (5, 35) (6, 35) (7, 35) (8, 35) (9, 35) (10, 34) (11, 33) (12, 33) (13, 33) (14, 33) (15, 33) (16, 33) (17, 33) (18, 33) (19, 32) (20, 32) (21, 32) (22, 32) (23, 32) (24, 32) (25, 32) (26, 32) (27, 32) (28, 32) (29, 32) (30, 32) (31, 32) (32, 32) (33, 32) (34, 31) (35, 30) (36, 30) (37, 29) (38, 29) (39, 28) (40, 28) (41, 28) (42, 27)
30	48	66	38	40.14213562	40.14213562	37	314	532	12312	29248	748	(30, 48) (31, 48) (32, 48) (33, 48) (34, 48) (35, 48) (36, 48) (37, 47) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (46, 45) (47, 45) (48, 45) (49, 45) (50, 45) (51, 45) (52, 44) (53, 44) (54, 43) (55, 43) (56, 43) (57, 42) (58, 42) (59, 42) (60, 42) (61, 41) (62, 40) (63, 39) (64, 39) (65, 39) (66, 38)
74	60	42	26	47.25483398	47.25483400	35	95	312	12312	29248	315	(74, 60) (73, 59) (72, 58) (71, 57) (70, 56) (69, 55) (68, 54) (67, 53) (66, 52) (65, 51) (64, 50) (63, 49) (62, 48) (61, 47) (60, 46) (59, 45) (58, 44) (57, 43) (56, 42) (55, 41) (54, 40) (53, 39) (52, 38) (52, 37) (51, 36) (50, 35) (49, 34) (48, 33) (47, 32) (46, 31) (45, 30) (44, 29) (43, 28) (42, 27) (42, 26)
46	33	10	54	44.69848480	44.69848481	37	393	778	12312	58432	1055	(46, 33) (45, 34) (44, 35) (43, 36) (42, 37) (41, 38) (40, 39) (39, 40) (38, 41) (37, 42) (36, 42) (35, 43) (34, 43) (33, 44) (32, 44) (31, 44) (30, 45) (29, 45) (28, 46) (27, 46) (26, 47) (25, 47) (24, 47) (23, 47) (22, 47) (21, 47) (20, 47) (19, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (13, 53) (12, 53) (11, 54) (10, 54)
59	38	25	13	44.35533905	44.35533906	35	293	663	24600	29248	733	(59, 38) (58, 37) (57, 36) (56, 35) (55, 34) (54, 33) (53, 32) (52, 31) (51, 30) (50, 29) (49, 28) (48, 27) (47, 26) (46, 25) (45, 24) (44, 23) (43, 22) (42, 21) (41, 20) (40, 20) (39, 20) (38, 20) (37, 20) (36, 20) (35, 20) (34, 20) (33, 19) (32, 18) (31, 17) (30, 16) (29, 15) (28, 14) (27, 14) (26, 14) (25, 13)
11	63	46	36	47.01219330	47.01219331	36	302	652	24600	29248	718	(11, 63) (12, 64) (13, 64) (14, 64) (15, 64) (16, 63) (17, 62) (18, 61) (19, 60) (20, 59) (21, 58) (22, 57) (23, 56) (24, 55) (25, 54) (26, 53) (27, 52) (28, 51) (29, 50) (30, 49) (31, 48) (32, 47) (33, 46) (34, 45) (35, 44) (36, 43) (37, 42) (38, 41) (39, 40) (40, 39) (41, 38) (42, 38) (43, 37) (44, 37) (45, 36) (46, 36)
62	44	30	77	46.25483398	46.25483400	34	35	169	12312	14656	119	(62, 44) (61, 45) (60, 46) (59, 47) (58, 48) (57, 49) (56, 50) (55, 51) (54, 52) (53, 53) (52, 54) (51, 55) (50, 56) (49, 57) (48, 58) (47, 59) (46, 60) (45, 61) (44, 62) (43, 63) (42, 64) (41, 65) (40, 66) (39, 67) (38, 68) (37, 69) (36, 70) (35, 71) (34, 72) (33, 73) (32, 74) (31, 75) (31, 76) (30, 77)
71	44	42	11	45.01219330	45.01219331	34	163	417	12312	29248	419	(71, 44) (70, 43) (69, 42) (68, 41) (67, 40) (66, 39) (65, 38) (64, 37) (63, 36) (62, 35) (61, 34) (60, 33) (59, 32) (58, 31) (57, 30) (56, 29) (55, 28) (54, 27) (53, 26) (52, 25) (51, 24) (50, 23) (49, 22) (49, 21) (48, 20) (47, 19) (46, 18) (45, 17) (44, 16) (44, 15) (43, 14) (43, 13) (43, 12) (42, 11)
75	53	36	68	45.21320343	45.21320344	40	446	757	12312	58432	1052	(75, 53) (74, 53) (73, 53) (72, 53) (71, 54) (70, 55) (69, 56) (68, 56) (67, 56) (66, 56) (65, 56) (64, 56) (63, 56) (62, 56) (61, 57) (60, 57) (59, 58) (58, 58) (57, 58) (56, 59) (55, 59) (54, 60) (53, 60) (52, 60) (51, 60) (50, 60) (49, 60) (48, 60) (47, 60) (46, 61) (45, 62) (44, 63) (43, 64) (42, 65) (41, 66) (40, 66) (39, 67) (38, 67) (37, 68) (36, 68)
77	48	51	14	47.11269836	47.11269837	39	304	612	12312	29248	741	(77, 48) (76, 48) (75, 47) (74, 47) (73, 47) (72, 47) (71, 46) (70, 45) (69, 44) (68, 43) (67, 42) (66, 41) (65, 40) (64, 39) (63, 38) (62, 37) (61, 36) (61, 35) (60, 34) (60, 33) (59, 32) (59, 31) (59, 30) (59, 29) (59, 28) (59, 27) (59, 26) (59, 25) (58, 24) (57, 23) (56, 22) (55, 21) (54, 20) (53, 19) (53, 18) (52, 17) (52, 16) (52, 15) (51, 14)
25	74	67	66	45.31370850	45.31370850	43	350	539	12312	58432	834	(25, 74) (26, 74) (27, 74) (28, 74) (29, 74) (30, 74) (31, 74) (32, 73) (33, 72) (34, 72) (35, 72) (36, 72) (37, 72) (38, 72) (39, 72) (40, 72) (41, 71) (42, 71) (43, 71) (44, 71) (45, 71) (46, 71) (47, 71) (48, 71) (49, 71) (50, 71) (51, 71) (52, 71) (53, 71) (54, 71) (55, 71) (56, 71) (57, 70) (58, 69) (59, 69) (60, 69) (61, 69) (62, 68) (63, 68) (64, 67) (65, 67) (66, 67) (67, 66)
53	70	22	35	47.84062042	47.84062043	36	182	476	24600	29248	479	(53, 70) (52, 69) (51, 68) (50, 67) (49, 66) (48, 65) (47, 64) (46, 63) (45, 62) (44, 61) (43, 60) (42, 59) (41, 58) (40, 57) (39, 56) (38, 55) (37, 54) (36, 53) (35, 52) (34, 51) (33, 50) (32, 49) (31, 48) (31, 47) (30, 46) (29, 45) (28, 44) (27, 43) (26, 42) (25, 41) (24, 40) (24, 39) (23, 38) (23, 37) (23, 36) (22, 35)
13	22	22	67	48.72792206	48.72792206	46	422	654	12312	58432	1088	(13, 22) (13, 23) (13, 24) (13, 25) (13, 26) (13, 27) (13, 28) (13, 29) (13, 30) (13, 31) (13, 32) (13, 33) (13, 34) (13, 35) (13, 36) (13, 37) (13, 38) (13, 39) (13, 40) (13, 41) (13, 42) (13, 43) (13, 44) (13, 45) (13, 46) (13, 47) (13, 48) (14, 49) (14, 50) (14, 51) (14, 52) (14, 53) (14, 54) (15, 55) (16, 56) (17, 57) (18, 58) (18, 59) (19, 60) (19, 61) (20, 62) (20, 63) (21, 64) (21, 65) (21, 66) (22, 67)
57	21	8	23	49.82842712	49.82842712	50	138	249	6168	29248	483	(57, 21) (56, 21) (55, 21) (54, 21) (53, 21) (52, 21) (51, 21) (50, 21) (49, 21) (48, 21) (47, 21) (46, 21) (45, 21) (44, 21) (43, 21) (42, 21) (41, 21) (40, 21) (39, 21) (38, 21) (37, 21) (36, 21) (35, 21) (34, 21) (33, 21) (32, 21) (31, 21) (30, 21) (29, 21) (28, 21) (27, 21) (26, 21) (25, 21) (24, 21) (23, 21) (22, 21) (21, 21) (20, 21) (19, 21) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 22) (10, 22) (9, 22) (8, 23)
25	49	69	67	51.45584412	51.45584412	45	582	992	12312	58432	1525	(25, 49) (26, 49) (27, 49) (28, 49) (29, 50) (30, 51) (31, 52) (32, 52) (33, 52) (34, 52) (35, 52) (36, 52) (37, 52) (38, 53) (39, 53) (40, 54) (41, 54) (42, 55) (43, 55) (44, 55) (45, 55) (46, 55) (47, 55) (48, 55) (49, 55) (50, 55) (51, 55) (52, 55) (53, 55) (54, 55) (55, 55) (56, 56) (57, 57) (58, 58) (59, 59) (60, 60) (61, 61) (62, 62) (63, 63) (64, 64) (65, 65) (66, 66) (67, 66) (68, 66) (69, 67)
35	52	47	5	51.97056274	51.97056275	48	521	815	12312	58432	1253	(35, 52) (35, 51) (35, 50) (35, 49) (35, 48) (35, 47) (35, 46) (35, 45) (35, 44) (35, 43) (35, 42) (35, 41) (35, 40) (35, 39) (35, 38) (35, 37) (35, 36) (35, 35) (35, 34) (35, 33) (35, 32) (35, 31) (36, 30) (36, 29) (36, 28) (36, 27) (36, 26) (36, 25) (36, 24) (36, 23) (36, 22) (36, 21) (36, 20) (37, 19) (38, 18) (39, 17) (40, 16) (41, 15) (42, 14) (43, 13) (44, 12) (44, 11) (44, 10) (44, 9) (44, 8) (45, 7) (46, 6) (47, 5)
40	28	19	70	50.69848480	50.69848481	43	548	1017	24600	58432	1489	(40, 28) (39, 29) (39, 30) (38, 31) (37, 32) (36, 33) (35, 34) (35, 35) (34, 36) (34, 37) (34, 38) (33, 39) (33, 40) (32, 41) (32, 42) (31, 43) (31, 44) (30, 45) (30, 46) (30, 47) (30, 48) (30, 49) (30, 50) (30, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (29, 57) (28, 58) (27, 59) (26, 60) (25, 61) (24, 62) (23, 63) (22, 64) (21, 65) (21, 66) (20, 67) (20, 68) (19, 69) (19, 70)
56	47	6	45	50.82842712	50.82842712	51	142	256	6168	29248	570	(56, 47) (55, 47) (54, 47) (53, 47) (52, 47) (51, 47) (50, 47) (49, 47) (48, 47) (47, 47) (46, 47) (45, 47) (44, 47) (43, 47) (42, 47) (41, 47) (40, 47) (39, 47) (38, 47) (37, 47) (36, 47) (35, 47) (34, 47) (33, 47) (32, 47) (31, 47) (30, 47) (29, 47) (28, 47) (27, 47) (26, 47) (25, 47) (24, 47) (23, 47) (22, 47) (21, 47) (20, 47) (19, 47) (18, 47) (17, 47) (16, 47) (15, 47) (14, 47) (13, 47) (12, 47) (11, 47) (10, 47) (9, 46) (8, 46) (7, 45) (6, 45)
44	78	51	29	51.89949493	51.89949494	50	398	609	12312	58432	981	(44, 78) (44, 77) (44, 76) (44, 75) (44, 74) (44, 73) (44, 72) (44, 71) (44, 70) (44, 69) (44, 68) (44, 67) (44, 66) (44, 65) (44, 64) (44, 63) (44, 62) (44, 61) (44, 60) (44, 59) (44, 58) (44, 57) (44, 56) (44, 55) (44, 54) (44, 53) (44, 52) (44, 51) (44, 50) (44, 49) (44, 48) (44, 47) (44, 46) (44, 45) (44, 44) (45, 43) (45, 42) (46, 41) (46, 40) (46, 39) (47, 38) (47, 37) (48, 36) (48, 35) (49, 34) (49, 33) (50, 32) (50, 31) (50, 30) (51, 29)
6	32	22	75	49.62741699	49.62741700	44	509	803	12312	58432	1193	(6, 32) (6, 33) (6, 34) (6, 35) (7, 36) (8, 37) (9, 38) (9, 39) (9, 40) (9, 41) (9, 42) (9, 43) (9, 44) (9, 45) (9, 46) (9, 47) (10, 48) (10, 49) (11, 50) (11, 51) (12, 52) (12, 53) (12, 54) (12, 55) (12, 56) (12, 57) (12, 58) (12, 59) (12, 60) (12, 61) (12, 62) (12, 63) (12, 64) (13, 65) (14, 66) (15, 67) (16, 68) (17, 69) (18, 70) (19, 71) (20, 72) (21, 73) (21, 74) (22, 75)
51	28	39	72	48.97056274	48.97056275	45	472	767	12312	58432	1149	(51, 28) (51, 29) (51, 30) (51, 31) (51, 32) (51, 33) (51, 34) (51, 35) (51, 36) (51, 37) (51, 38) (51, 39) (51, 40) (51, 41) (51, 42) (51, 43) (51, 44) (51, 45) (51, 46) (50, 47) (50, 48) (50, 49) (50, 50) (50, 51) (50, 52) (50, 53) (50, 54) (50, 55) (50, 56) (50, 57) (50, 58) (50, 59) (50, 60) (49, 61) (48, 62) (47, 63) (46, 64) (45, 65) (44, 66) (43, 67) (42, 68) (41, 69) (40, 70) (40, 71) (39, 72)
51	17	68	58	48.04163055	48.04163056	42	504	868	12312	58432	1239	(51, 17) (51, 18) (51, 19) (51, 20) (52, 21) (53, 22) (54, 23) (54, 24) (54, 25) (54, 26) (54, 27) (54, 28) (55, 29) (55, 30) (56, 31) (56, 32) (57, 33) (57, 34) (58, 35) (58, 36) (58, 37) (58, 38) (58, 39) (58, 40) (58, 41) (58, 42) (58, 43) (58, 44) (58, 45) (59, 46) (60, 47) (61, 48) (62, 49) (63, 50) (64, 51) (65, 52) (66, 53) (66, 54) (67, 55) (67, 56) (68, 57) (68, 58)
29	14	52	60	55.52691193	55.52691193	47	624	1147	24600	58432	1486	(29, 14) (30, 15) (30, 16) (31, 17) (32, 18) (33, 19) (34, 20) (34, 21) (35, 22) (35, 23) (36, 24) (36, 25) (36, 26) (36, 27) (36, 28) (36, 29) (36, 30) (36, 31) (36, 32) (36, 33) (36, 34) (36, 35) (36, 36) (36, 37) (36, 38) (36, 39) (36, 40) (36, 41) (36, 42) (37, 43) (38, 44) (39, 45) (40, 46) (41, 47) (42, 48) (43, 49) (44, 50) (45, 51) (46, 52) (47, 53) (48, 54) (49, 55) (50, 56) (51, 57) (51, 58) (51, 59) (52, 60)
14	67	56	40	53.18376617	53.18376618	43	505	1038	24600	58432	1253	(14, 67) (15, 66) (16, 65) (17, 64) (18, 63) (19, 62) (20, 61) (21, 60) (22, 59) (23, 58) (24, 57) (25, 56) (26, 55) (27, 54) (28, 53) (29, 53) (30, 53) (31, 53) (32, 53) (33, 53) (34, 53) (35, 53) (36, 53) (37, 53) (38, 53) (39, 53) (40, 53) (41, 53) (42, 52) (43, 51) (44, 50) (45, 49) (46, 48) (47, 47) (48, 46) (49, 45) (50, 44) (51, 43) (52, 42) (53, 41) (54, 41) (55, 40) (56, 40)
76	37	25	40	53.07106781	53.07106781	52	256	414	12312	29248	601	(76, 37) (75, 37) (74, 37) (73, 37) (72, 37) (71, 37) (70, 37) (69, 36) (68, 36) (67, 36) (66, 36) (65, 36) (64, 36) (63, 36) (62, 36) (61, 36) (60, 36) (59, 36) (58, 36) (57, 36) (56, 36) (55, 36) (54, 36) (53, 36) (52, 36) (51, 36) (50, 36) (49, 36) (48, 36) (47, 36) (46, 36) (45, 36) (44, 36) (43, 36) (42, 36) (41, 36) (40, 36) (39, 36) (38, 36) (37, 36) (36, 36) (35, 36) (34, 36) (33, 36) (32, 37) (31, 37) (30, 38) (29, 38) (28, 39) (27, 39) (26, 40) (25, 40)
51	30	37	80	55.79898987	55.79898987	51	607	958	12312	58432	1409	(51, 30) (51, 31) (51, 32) (51, 33) (51, 34) (51, 35) (51, 36) (51, 37) (51, 38) (51, 39) (51, 40) (51, 41) (51, 42) (51, 43) (51, 44) (51, 45) (51, 46) (51, 47) (51, 48) (51, 49) (51, 50) (50, 51) (50, 52) (50, 53) (50, 54) (50, 55) (50, 56) (50, 57) (50, 58) (50, 59) (50, 60) (50, 61) (50, 62) (49, 63) (48, 64) (47, 65) (46, 66) (45, 67) (44, 68) (43, 69) (42, 70) (41, 71) (41, 72) (40, 73) (40, 74) (39, 75) (39, 76) (38, 77) (38, 78) (38, 79) (37, 80)
80	45	40	13	53.25483398	53.25483400	41	313	704	24600	29248	1050	(80, 45) (79, 44) (78, 43) (77, 42) (76, 41) (75, 40) (74, 39) (73, 38) (72, 37) (71, 36) (70, 35) (69, 34) (68, 33) (67, 32) (66, 31) (65, 30) (64, 29) (63, 28) (62, 27) (61, 27) (60, 27) (59, 27) (58, 27) (57, 27) (56, 27) (55, 27) (54, 26) (53, 25) (52, 24) (51, 23) (50, 22) (49, 21) (48, 20) (47, 19) (46, 18) (45, 17) (44, 16) (43, 15) (42, 14) (41, 14) (40, 13)
60	18	65	71	55.07106781	55.07106781	54	348	546	12312	58432	861	(60, 18) (60, 19) (60, 20) (60, 21) (60, 22) (60, 23) (60, 24) (60, 25) (60, 26) (60, 27) (60, 28) (60, 29) (60, 30) (60, 31) (60, 32) (60, 33) (60, 34) (60, 35) (60, 36) (60, 37) (60, 38) (60, 39) (60, 40) (60, 41) (60, 42) (60, 43) (60, 44) (60, 45) (60, 46) (60, 47) (60, 48) (60, 49) (60, 50) (60, 51) (60, 52) (60, 53) (60, 54) (60, 55) (60, 56) (60, 57) (60, 58) (60, 59) (60, 60) (60, 61) (61, 62) (61, 63) (62, 64) (62, 65) (63, 66) (63, 67) (64, 68) (64, 69) (65, 70) (65, 71)
30	5	62	46	54.25483398	54.25483400	42	387	875	24600	58432	1087	(30, 5) (31, 6) (32, 7) (33, 8) (34, 9) (35, 10) (36, 11) (37, 12) (38, 13) (39, 14) (40, 15) (41, 16) (42, 17) (43, 18) (44, 19) (45, 20) (46, 21) (47, 22) (48, 23) (48, 24) (48, 25) (48, 26) (48, 27) (48, 28) (48, 29) (48, 30) (49, 31) (50, 32) (51, 33) (52, 34) (53, 35) (54, 36) (55, 37) (56, 38) (57, 39) (58, 40) (59, 41) (60, 42) (61, 43) (61, 44) (61, 45) (62, 46)
9	49	56	29	55.28427124	55.28427125	48	666	1120	12312	58432	1669	(9, 49) (10, 49) (11, 49) (12, 49) (13, 48) (14, 47) (15, 46) (16, 46) (17, 46) (18, 46) (19, 46) (20, 45) (21, 45) (22, 44) (23, 44) (24, 44) (25, 43) (26, 43) (27, 42) (28, 42) (29, 42) (30, 42) (31, 42) (32, 42) (33, 42) (34, 42) (35, 42) (36, 42) (37, 42) (38, 41) (39, 40) (40, 39) (41, 38) (42, 37) (43, 36) (44, 35) (45, 34) (46, 34) (47, 33) (48, 33) (49, 32) (50, 32) (51, 31) (52, 31) (53, 30) (54, 30) (55, 30) (56, 29)
70	51	40	9	54.42640686	54.42640687	43	479	1030	24600	58432	1356	(70, 51) (69, 50) (68, 49) (67, 48) (66, 47) (65, 46) (64, 45) (63, 44) (62, 43) (61, 42) (60, 41) (59, 40) (58, 39) (57, 38) (56, 37) (55, 36) (55, 35) (55, 34) (55, 33) (55, 32) (55, 31) (55, 30) (55, 29) (55, 28) (55, 27) (55, 26) (54, 25) (53, 24) (52, 23) (51, 22) (50, 21) (49, 20) (48, 19) (47, 18) (46, 17) (45, 16) (44, 15) (43, 14) (42, 13) (41, 12) (41, 11) (41, 10) (40, 9)
11	41	60	25	55.62741699	55.62741700	50	658	1035	12312	58432	1551	(11, 41) (12, 41) (13, 41) (14, 41) (15, 41) (16, 41) (17, 41) (18, 40) (19, 39) (20, 39) (21, 39) (22, 39) (23, 39) (24, 39) (25, 39) (26, 39) (27, 38) (28, 38) (29, 38) (30, 38) (31, 38) (32, 38) (33, 38) (34, 38) (35, 38) (36, 38) (37, 38) (38, 38) (39, 38) (40, 38) (41, 38) (42, 37) (43, 36) (44, 35) (45, 34) (46, 33) (47, 32) (48, 31) (49, 30) (50, 30) (51, 29) (52, 29) (53, 28) (54, 28) (55, 27) (56, 27) (57, 26) (58, 26) (59, 26) (60, 25)
20	25	56	69	58.91168823	58.91168825	45	409	966	24600	58432	1055	(20, 25) (21, 26) (22, 27) (23, 28) (24, 29) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (34, 39) (35, 40) (36, 41) (37, 42) (38, 43) (38, 44) (38, 45) (38, 46) (38, 47) (38, 48) (38, 49) (38, 50) (39, 51) (40, 52) (41, 53) (42, 54) (43, 55) (44, 56) (45, 57) (46, 58) (47, 59) (48, 60) (49, 61) (50, 62) (51, 63) (52, 64) (53, 65) (54, 66) (55, 67) (56, 68) (56, 69)
15	65	69	56	57.72792206	57.72792206	55	540	795	12312	58432	1224	(15, 65) (16, 65) (17, 65) (18, 65) (19, 65) (20, 65) (21, 65) (22, 65) (23, 65) (24, 65) (25, 65) (26, 65) (27, 65) (28, 65) (29, 65) (30, 65) (31, 65) (32, 65) (33, 65) (34, 65) (35, 65) (36, 65) (37, 65) (38, 65) (39, 65) (40, 65) (41, 65) (42, 65) (43, 65) (44, 65) (45, 65) (46, 65) (47, 65) (48, 65) (49, 65) (50, 65) (51, 64) (52, 64) (53, 63) (54, 63) (55, 62) (56, 62) (57, 61) (58, 61) (59, 61) (60, 60) (61, 60) (62, 59) (63, 59) (64, 58) (65, 58) (66, 57) (67, 57) (68, 57) (69, 56)
6	39	53	62	56.52691193	56.52691193	48	691	1268	24600	58432	1632	(6, 39) (7, 40) (8, 40) (9, 41) (10, 42) (11, 43) (12, 43) (13, 44) (14, 44) (15, 45) (16, 45) (17, 46) (18, 46) (19, 46) (20, 46) (21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 47) (36, 48) (37, 49) (38, 50) (39, 51) (40, 52) (41, 53) (42, 54) (43, 55) (44, 56) (45, 57) (46, 58) (47, 59) (48, 60) (49, 60) (50, 61) (51, 61) (52, 61) (53, 62)
28	17	44	69	58.62741699	58.62741700	53	713	1118	12312	58432	1590	(28, 17) (28, 18) (28, 19) (28, 20) (28, 21) (28, 22) (28, 23) (28, 24) (28, 25) (28, 26) (28, 27) (28, 28) (28, 29) (28, 30) (28, 31) (28, 32) (28, 33) (28, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (29, 47) (29, 48) (29, 49) (30, 50) (31, 51) (32, 52) (33, 53) (34, 54) (35, 55) (36, 56) (37, 57) (38, 58) (39, 59) (40, 60) (40, 61) (41, 62) (41, 63) (42, 64) (42, 65) (43, 66) (43, 67) (43, 68) (44, 69)
13	55	70	49	59.48528137	59.48528137	58	436	668	12312	58432	966	(13, 55) (14, 55) (15, 55) (16, 55) (17, 55) (18, 55) (19, 55) (20, 55) (21, 55) (22, 55) (23, 55) (24, 55) (25, 55) (26, 55) (27, 55) (28, 55) (29, 55) (30, 55) (31, 55) (32, 55) (33, 55) (34, 55) (35, 55) (36, 55) (37, 55) (38, 55) (39, 55) (40, 55) (41, 55) (42, 55) (43, 55) (44, 55) (45, 55) (46, 55) (47, 55) (48, 55) (49, 55) (50, 55) (51, 55) (52, 55) (53, 55) (54, 55) (55, 55) (56, 55) (57, 55) (58, 54) (59, 54) (60, 54) (61, 53) (62, 53) (63, 52) (64, 52) (65, 51) (66, 51) (67, 50) (68, 50) (69, 50) (70, 49)
