start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
29	17	18	49	36.55634918	36.55634919	33	259	426	6168	29248	343	(29, 17) (29, 18) (29, 19) (29, 20) (28, 21) (27, 22) (26, 23) (26, 24) (26, 25) (26, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (26, 32) (25, 33) (25, 34) (24, 35) (24, 36) (23, 37) (23, 38) (23, 39) (22, 40) (22, 41) (21, 42) (21, 43) (20, 44) (20, 45) (19, 46) (19, 47) (19, 48) (18, 49)
24	52	24	14	38.00000000	38.00000000	39	39	117	6168	14656	68	(24, 52) (24, 51) (24, 50) (24, 49) (24, 48) (24, 47) (24, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14)
21	9	16	43	37.72792206	37.72792206	35	173	310	6168	29248	239	(21, 9) (21, 10) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (22, 16) (23, 17) (23, 18) (23, 19) (23, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (22, 29) (22, 30) (21, 31) (21, 32) (21, 33) (20, 34) (20, 35) (19, 36) (19, 37) (19, 38) (18, 39) (17, 40) (17, 41) (16, 42) (16, 43)
23	22	24	58	36.41421356	36.41421356	37	60	157	6168	14656	94	(23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (23, 36) (23, 37) (23, 38) (23, 39) (23, 40) (23, 41) (23, 42) (23, 43) (23, 44) (23, 45) (23, 46) (23, 47) (23, 48) (23, 49) (23, 50) (23, 51) (23, 52) (23, 53) (23, 54) (23, 55) (23, 56) (24, 57) (24, 58)
18	43	24	9	36.48528137	36.48528137	35	159	279	6168	29248	227	(18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (19, 36) (20, 35) (20, 34) (20, 33) (20, 32) (20, 31) (20, 30) (20, 29) (21, 28) (22, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (23, 20) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (23, 14) (23, 13) (23, 12) (23, 11) (23, 10) (24, 9)
19	48	18	9	43.89949493	43.89949494	42	347	516	6168	29248	443	(19, 48) (19, 47) (19, 46) (19, 45) (19, 44) (19, 43) (19, 42) (20, 41) (21, 40) (21, 39) (21, 38) (21, 37) (21, 36) (21, 35) (21, 34) (21, 33) (22, 32) (22, 31) (22, 30) (22, 29) (22, 28) (22, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (23, 20) (23, 19) (22, 18) (22, 17) (22, 16) (22, 15) (22, 14) (22, 13) (22, 12) (22, 11) (21, 10) (20, 10) (19, 10) (18, 9)
17	17	24	55	42.65685425	42.65685425	42	67	150	6168	14656	94	(17, 17) (18, 17) (19, 18) (20, 18) (21, 18) (22, 19) (23, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (23, 36) (23, 37) (23, 38) (23, 39) (23, 40) (23, 41) (23, 42) (23, 43) (23, 44) (23, 45) (23, 46) (23, 47) (23, 48) (23, 49) (23, 50) (23, 51) (23, 52) (23, 53) (24, 54) (24, 55)
20	53	18	17	40.48528137	40.48528137	39	335	493	6168	29248	423	(20, 53) (20, 52) (20, 51) (20, 50) (20, 49) (20, 48) (20, 47) (21, 46) (22, 45) (22, 44) (22, 43) (22, 42) (22, 41) (22, 40) (22, 39) (22, 38) (23, 37) (23, 36) (23, 35) (23, 34) (23, 33) (23, 32) (23, 31) (23, 30) (23, 29) (23, 28) (23, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (22, 20) (22, 19) (21, 18) (20, 18) (19, 17) (18, 17)
17	16	27	51	40.31370850	40.31370850	38	161	258	6168	29248	213	(17, 16) (18, 17) (19, 17) (20, 18) (21, 18) (22, 19) (22, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (23, 36) (23, 37) (23, 38) (23, 39) (23, 40) (23, 41) (23, 42) (23, 43) (24, 44) (24, 45) (25, 46) (25, 47) (26, 48) (26, 49) (27, 50) (27, 51)
16	10	24	44	40.24264069	40.24264069	40	86	178	6168	14656	119	(16, 10) (17, 11) (18, 11) (19, 11) (20, 11) (21, 11) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (22, 16) (22, 17) (22, 18) (22, 19) (22, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (23, 36) (23, 37) (23, 38) (23, 39) (23, 40) (23, 41) (23, 42) (24, 43) (24, 44)
24	43	19	5	40.07106781	40.07106781	39	186	301	6168	29248	245	(24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (23, 14) (23, 13) (23, 12) (23, 11) (22, 10) (21, 9) (20, 8) (19, 7) (19, 6) (19, 5)
21	53	22	11	43.24264069	43.24264069	43	151	271	6168	29248	208	(21, 53) (21, 52) (21, 51) (21, 50) (21, 49) (21, 48) (21, 47) (21, 46) (21, 45) (21, 44) (21, 43) (21, 42) (21, 41) (21, 40) (21, 39) (21, 38) (21, 37) (21, 36) (21, 35) (21, 34) (21, 33) (21, 32) (21, 31) (21, 30) (21, 29) (21, 28) (22, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (23, 20) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (23, 14) (23, 13) (23, 12) (22, 11)
24	59	22	19	40.82842712	40.82842712	41	106	185	6168	14656	136	(24, 59) (24, 58) (24, 57) (24, 56) (24, 55) (24, 54) (24, 53) (24, 52) (24, 51) (24, 50) (24, 49) (24, 48) (24, 47) (24, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (23, 22) (23, 21) (23, 20) (22, 19)
30	57	24	18	41.48528137	41.48528137	40	175	303	6168	29248	240	(30, 57) (29, 56) (28, 55) (28, 54) (28, 53) (28, 52) (28, 51) (28, 50) (28, 49) (28, 48) (28, 47) (28, 46) (28, 45) (28, 44) (28, 43) (28, 42) (28, 41) (28, 40) (28, 39) (28, 38) (28, 37) (28, 36) (28, 35) (28, 34) (28, 33) (28, 32) (28, 31) (28, 30) (28, 29) (28, 28) (28, 27) (28, 26) (27, 25) (27, 24) (26, 23) (26, 22) (25, 21) (25, 20) (25, 19) (24, 18)
28	16	21	56	42.89949493	42.89949494	41	283	429	6168	29248	371	(28, 16) (28, 17) (28, 18) (28, 19) (28, 20) (28, 21) (28, 22) (28, 23) (28, 24) (28, 25) (28, 26) (28, 27) (28, 28) (28, 29) (28, 30) (28, 31) (28, 32) (28, 33) (28, 34) (28, 35) (28, 36) (28, 37) (28, 38) (28, 39) (28, 40) (28, 41) (27, 42) (27, 43) (27, 44) (27, 45) (27, 46) (27, 47) (27, 48) (26, 49) (25, 50) (24, 51) (23, 52) (22, 53) (22, 54) (22, 55) (21, 56)
20	10	23	56	47.82842712	47.82842712	48	69	178	6168	14656	105	(20, 10) (21, 11) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (22, 16) (23, 17) (23, 18) (23, 19) (23, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (23, 36) (23, 37) (23, 38) (23, 39) (23, 40) (23, 41) (23, 42) (23, 43) (23, 44) (23, 45) (23, 46) (23, 47) (23, 48) (23, 49) (23, 50) (23, 51) (23, 52) (23, 53) (23, 54) (23, 55) (23, 56)
20	11	22	54	45.82842712	45.82842712	46	70	163	6168	14656	103	(20, 11) (21, 11) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (22, 16) (22, 17) (22, 18) (22, 19) (22, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (23, 36) (23, 37) (23, 38) (23, 39) (23, 40) (23, 41) (23, 42) (23, 43) (23, 44) (23, 45) (23, 46) (23, 47) (23, 48) (23, 49) (23, 50) (23, 51) (23, 52) (23, 53) (22, 54)
16	9	25	48	45.07106781	45.07106781	44	127	222	6168	14656	165	(16, 9) (17, 10) (18, 10) (19, 11) (20, 11) (21, 11) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (22, 16) (22, 17) (22, 18) (22, 19) (22, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (23, 36) (23, 37) (23, 38) (23, 39) (23, 40) (23, 41) (23, 42) (23, 43) (23, 44) (24, 45) (24, 46) (25, 47) (25, 48)
26	56	24	12	44.82842712	44.82842712	45	126	219	6168	14656	170	(26, 56) (26, 55) (26, 54) (26, 53) (26, 52) (26, 51) (26, 50) (26, 49) (26, 48) (26, 47) (26, 46) (26, 45) (26, 44) (26, 43) (26, 42) (26, 41) (26, 40) (26, 39) (26, 38) (26, 37) (26, 36) (26, 35) (26, 34) (26, 33) (26, 32) (26, 31) (26, 30) (26, 29) (26, 28) (26, 27) (26, 26) (26, 25) (26, 24) (26, 23) (26, 22) (26, 21) (26, 20) (26, 19) (26, 18) (25, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12)
19	10	23	54	46.82842712	46.82842712	47	75	181	6168	14656	111	(19, 10) (20, 11) (21, 11) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (23, 16) (23, 17) (23, 18) (23, 19) (23, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (23, 36) (23, 37) (23, 38) (23, 39) (23, 40) (23, 41) (23, 42) (23, 43) (23, 44) (23, 45) (23, 46) (23, 47) (23, 48) (23, 49) (23, 50) (23, 51) (23, 52) (23, 53) (23, 54)
18	11	17	49	44.89949493	44.89949494	43	215	332	6168	29248	278	(18, 11) (19, 11) (20, 11) (21, 11) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (22, 16) (22, 17) (22, 18) (22, 19) (22, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (23, 36) (23, 37) (23, 38) (23, 39) (22, 40) (21, 41) (20, 42) (20, 43) (19, 44) (19, 45) (18, 46) (18, 47) (18, 48) (17, 49)
24	58	23	14	44.41421356	44.41421356	45	51	151	6168	14656	86	(24, 58) (24, 57) (24, 56) (24, 55) (24, 54) (24, 53) (24, 52) (24, 51) (24, 50) (24, 49) (24, 48) (24, 47) (24, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (23, 15) (23, 14)
19	11	21	51	44.24264069	44.24264069	44	127	227	6168	14656	168	(19, 11) (20, 11) (21, 11) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (22, 16) (22, 17) (22, 18) (22, 19) (22, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (23, 36) (23, 37) (23, 38) (23, 39) (23, 40) (23, 41) (23, 42) (23, 43) (23, 44) (23, 45) (23, 46) (23, 47) (22, 48) (22, 49) (22, 50) (21, 51)
25	9	25	55	46.82842712	46.82842712	47	55	146	6168	14656	94	(25, 9) (25, 10) (24, 11) (24, 12) (24, 13) (24, 14) (24, 15) (24, 16) (24, 17) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (24, 24) (24, 25) (24, 26) (24, 27) (24, 28) (24, 29) (24, 30) (24, 31) (24, 32) (24, 33) (24, 34) (24, 35) (24, 36) (24, 37) (24, 38) (24, 39) (24, 40) (24, 41) (24, 42) (24, 43) (24, 44) (24, 45) (24, 46) (24, 47) (24, 48) (24, 49) (24, 50) (24, 51) (24, 52) (24, 53) (24, 54) (25, 55)
18	55	17	17	44.31370850	44.31370850	42	376	530	6168	29248	452	(18, 55) (19, 54) (19, 53) (19, 52) (19, 51) (19, 50) (19, 49) (19, 48) (20, 47) (20, 46) (20, 45) (20, 44) (20, 43) (20, 42) (20, 41) (20, 40) (21, 39) (21, 38) (21, 37) (21, 36) (21, 35) (21, 34) (21, 33) (21, 32) (21, 31) (21, 30) (21, 29) (21, 28) (22, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (22, 20) (22, 19) (21, 18) (20, 18) (19, 18) (18, 17) (17, 17)
