start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
14	43	40	25	39.89949493	39.89949494	38	171	278	6168	14656	86	(14, 43) (15, 42) (15, 41) (15, 40) (15, 39) (15, 38) (15, 37) (15, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (16, 30) (17, 30) (18, 29) (19, 29) (20, 29) (21, 28) (22, 28) (23, 28) (24, 28) (25, 28) (26, 28) (27, 28) (28, 28) (29, 28) (30, 28) (31, 28) (32, 28) (33, 28) (34, 28) (35, 27) (36, 27) (37, 26) (38, 26) (39, 26) (40, 25)
7	44	13	9	37.48528137	37.48528137	36	230	366	6168	29248	125	(7, 44) (7, 43) (7, 42) (7, 41) (7, 40) (7, 39) (7, 38) (8, 37) (9, 36) (9, 35) (9, 34) (9, 33) (9, 32) (9, 31) (9, 30) (9, 29) (10, 28) (10, 27) (10, 26) (10, 25) (10, 24) (10, 23) (10, 22) (10, 21) (10, 20) (10, 19) (10, 18) (11, 17) (12, 16) (13, 15) (13, 14) (13, 13) (13, 12) (13, 11) (13, 10) (13, 9)
38	28	6	15	37.38477631	37.38477631	33	166	340	12312	29248	95	(38, 28) (37, 28) (36, 28) (35, 28) (34, 28) (33, 27) (32, 27) (31, 26) (30, 26) (29, 26) (28, 26) (27, 26) (26, 26) (25, 26) (24, 26) (23, 25) (22, 24) (21, 23) (20, 22) (19, 21) (18, 20) (17, 20) (16, 20) (15, 19) (14, 19) (13, 18) (12, 18) (11, 18) (10, 18) (9, 17) (8, 16) (7, 16) (6, 15)
11	3	33	27	37.79898987	37.79898987	33	184	347	6168	29248	101	(11, 3) (12, 4) (12, 5) (13, 6) (14, 7) (15, 8) (15, 9) (15, 10) (15, 11) (16, 12) (16, 13) (16, 14) (16, 15) (17, 16) (18, 17) (19, 18) (20, 19) (21, 20) (22, 21) (23, 22) (24, 23) (24, 24) (24, 25) (24, 26) (25, 26) (26, 26) (27, 26) (28, 26) (29, 26) (30, 26) (31, 26) (32, 27) (33, 27)
38	22	6	42	41.45584412	41.45584412	35	148	307	6168	29248	100	(38, 22) (37, 23) (36, 24) (35, 25) (34, 26) (33, 27) (32, 28) (31, 28) (30, 28) (29, 28) (28, 28) (27, 28) (26, 28) (25, 28) (24, 28) (23, 28) (22, 28) (21, 28) (20, 29) (19, 29) (18, 29) (17, 30) (16, 30) (15, 31) (14, 32) (13, 33) (12, 34) (11, 35) (10, 36) (9, 37) (8, 38) (7, 39) (7, 40) (7, 41) (6, 42)
6	42	8	8	41.31370850	41.31370850	39	377	510	6168	29248	266	(6, 42) (6, 41) (6, 40) (6, 39) (6, 38) (6, 37) (6, 36) (7, 35) (8, 34) (8, 33) (8, 32) (8, 31) (8, 30) (8, 29) (8, 28) (8, 27) (9, 26) (9, 25) (9, 24) (9, 23) (9, 22) (9, 21) (9, 20) (9, 19) (10, 18) (11, 17) (12, 16) (13, 15) (13, 14) (13, 13) (13, 12) (13, 11) (13, 10) (13, 9) (12, 9) (11, 9) (10, 9) (9, 9) (8, 8)
9	41	38	17	42.45584412	42.45584412	36	283	535	12312	29248	149	(9, 41) (10, 40) (11, 39) (12, 38) (13, 37) (14, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (16, 30) (17, 29) (18, 28) (19, 27) (20, 26) (21, 25) (22, 24) (23, 23) (24, 22) (24, 21) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 20) (30, 20) (31, 20) (32, 20) (33, 19) (34, 19) (35, 18) (36, 18) (37, 18) (38, 17)
6	43	33	18	40.28427124	40.28427125	33	265	530	12312	29248	142	(6, 43) (7, 42) (8, 41) (9, 40) (10, 39) (11, 38) (12, 37) (13, 36) (14, 35) (15, 34) (15, 33) (15, 32) (15, 31) (16, 30) (17, 29) (18, 28) (19, 27) (20, 26) (21, 25) (22, 24) (23, 23) (24, 22) (24, 21) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 20) (30, 19) (31, 19) (32, 19) (33, 18)
11	43	37	20	41.38477631	41.38477631	37	251	468	6168	29248	132	(11, 43) (12, 42) (12, 41) (13, 40) (14, 39) (15, 38) (15, 37) (15, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (16, 30) (17, 29) (18, 28) (19, 27) (20, 26) (21, 25) (22, 24) (23, 23) (24, 22) (24, 21) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 20) (30, 20) (31, 20) (32, 20) (33, 20) (34, 20) (35, 20) (36, 20) (37, 20)
10	7	38	28	40.21320343	40.21320344	35	223	427	6168	29248	121	(10, 7) (11, 8) (12, 8) (13, 9) (14, 10) (15, 11) (16, 12) (16, 13) (16, 14) (16, 15) (17, 16) (18, 17) (19, 18) (20, 19) (21, 20) (22, 21) (23, 22) (24, 23) (24, 24) (24, 25) (24, 26) (25, 26) (26, 26) (27, 26) (28, 26) (29, 26) (30, 26) (31, 26) (32, 26) (33, 26) (34, 26) (35, 27) (36, 27) (37, 27) (38, 28)
7	39	38	19	40.45584412	40.45584412	34	251	503	12312	29248	134	(7, 39) (8, 38) (9, 37) (10, 36) (11, 35) (12, 34) (13, 33) (14, 32) (15, 31) (16, 30) (17, 29) (18, 28) (19, 27) (20, 26) (21, 25) (22, 24) (23, 23) (24, 22) (24, 21) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 20) (30, 20) (31, 20) (32, 20) (33, 20) (34, 20) (35, 20) (36, 20) (37, 20) (38, 19)
39	25	9	5	40.04163055	40.04163056	34	190	368	6168	29248	106	(39, 25) (38, 24) (37, 23) (36, 22) (35, 21) (34, 20) (33, 19) (32, 18) (31, 17) (30, 17) (29, 17) (28, 17) (27, 17) (26, 17) (25, 17) (24, 17) (23, 17) (22, 17) (21, 17) (20, 17) (19, 17) (18, 17) (17, 16) (16, 15) (15, 14) (15, 13) (15, 12) (15, 11) (14, 10) (13, 9) (12, 8) (11, 7) (10, 6) (9, 5)
30	18	4	45	40.11269836	40.11269837	32	164	370	12312	29248	112	(30, 18) (29, 19) (28, 19) (27, 20) (26, 20) (25, 20) (24, 20) (23, 21) (22, 22) (21, 23) (20, 24) (19, 25) (18, 26) (17, 27) (16, 28) (15, 29) (14, 30) (13, 31) (12, 32) (11, 33) (10, 34) (9, 35) (8, 36) (8, 37) (8, 38) (8, 39) (7, 40) (6, 41) (5, 42) (5, 43) (5, 44) (4, 45)
17	38	41	18	40.38477631	40.38477631	36	221	420	12312	29248	172	(17, 38) (17, 37) (16, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (16, 30) (17, 29) (18, 28) (19, 28) (20, 28) (21, 28) (22, 27) (23, 26) (24, 26) (25, 26) (26, 26) (27, 26) (28, 26) (29, 26) (30, 26) (31, 26) (32, 26) (33, 26) (34, 26) (34, 25) (34, 24) (35, 23) (36, 22) (37, 21) (38, 20) (39, 19) (40, 18) (41, 18)
