start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
5	4	22	34	37.04163055	37.04163056	31	251	543	12312	29248	475	(5, 4) (6, 5) (7, 6) (8, 7) (9, 8) (10, 9) (11, 10) (12, 11) (12, 12) (12, 13) (13, 14) (13, 15) (14, 16) (14, 17) (14, 18) (14, 19) (15, 20) (16, 21) (17, 22) (17, 23) (17, 24) (18, 25) (18, 26) (19, 27) (19, 28) (19, 29) (19, 30) (19, 31) (20, 32) (21, 33) (22, 34)
33	40	21	6	38.97056274	38.97056275	35	286	466	12312	29248	507	(33, 40) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (30, 34) (30, 33) (30, 32) (30, 31) (30, 30) (30, 29) (30, 28) (30, 27) (30, 26) (30, 25) (29, 24) (29, 23) (28, 22) (28, 21) (27, 20) (27, 19) (26, 18) (26, 17) (26, 16) (25, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 10) (22, 9) (22, 8) (21, 7) (21, 6)
40	12	19	43	39.69848480	39.69848481	32	254	542	12312	29248	536	(40, 12) (39, 13) (38, 14) (37, 15) (36, 16) (35, 17) (35, 18) (34, 19) (33, 20) (32, 21) (31, 22) (30, 23) (29, 24) (28, 25) (27, 26) (26, 27) (26, 28) (25, 29) (25, 30) (24, 31) (24, 32) (24, 33) (23, 34) (23, 35) (22, 36) (22, 37) (21, 38) (21, 39) (20, 40) (20, 41) (20, 42) (19, 43)
44	45	27	9	43.04163055	43.04163056	37	359	667	12312	58432	692	(44, 45) (43, 44) (43, 43) (42, 42) (42, 41) (41, 40) (41, 39) (40, 38) (40, 37) (39, 36) (39, 35) (38, 34) (38, 33) (37, 32) (37, 31) (37, 30) (36, 29) (36, 28) (35, 27) (35, 26) (34, 25) (34, 24) (33, 23) (33, 22) (32, 21) (31, 20) (30, 19) (30, 18) (30, 17) (30, 16) (30, 15) (29, 14) (29, 13) (28, 12) (28, 11) (28, 10) (27, 9)
44	39	19	9	40.35533905	40.35533906	31	174	426	12312	29248	351	(44, 39) (43, 38) (42, 37) (41, 36) (40, 35) (39, 34) (38, 33) (37, 32) (36, 31) (35, 30) (34, 29) (33, 28) (32, 27) (31, 26) (30, 25) (29, 24) (28, 23) (27, 22) (26, 21) (25, 20) (25, 19) (25, 18) (25, 17) (25, 16) (24, 15) (23, 14) (22, 13) (21, 12) (20, 11) (20, 10) (19, 9)
23	41	10	6	40.38477631	40.38477631	36	290	512	12312	29248	529	(23, 41) (23, 40) (23, 39) (23, 38) (22, 37) (21, 36) (20, 35) (20, 34) (20, 33) (20, 32) (20, 31) (20, 30) (20, 29) (20, 28) (20, 27) (19, 26) (19, 25) (18, 24) (18, 23) (17, 22) (16, 21) (15, 20) (14, 19) (14, 18) (14, 17) (14, 16) (14, 15) (14, 14) (13, 13) (13, 12) (12, 11) (12, 10) (11, 9) (11, 8) (11, 7) (10, 6)
14	1	38	34	42.94112549	42.94112550	34	231	508	12312	29248	437	(14, 1) (14, 2) (14, 3) (15, 4) (16, 5) (17, 6) (18, 7) (19, 8) (20, 9) (21, 10) (22, 11) (23, 12) (24, 13) (25, 14) (26, 15) (27, 16) (28, 17) (29, 18) (30, 19) (31, 20) (32, 21) (32, 22) (32, 23) (32, 24) (32, 25) (32, 26) (33, 27) (34, 28) (35, 29) (36, 30) (37, 31) (37, 32) (37, 33) (38, 34)
10	40	32	6	43.11269836	43.11269837	35	275	604	24600	29248	542	(10, 40) (11, 39) (11, 38) (12, 37) (13, 36) (14, 35) (14, 34) (14, 33) (14, 32) (14, 31) (14, 30) (15, 29) (16, 28) (17, 27) (18, 26) (19, 25) (20, 24) (21, 23) (22, 22) (23, 21) (24, 20) (25, 19) (25, 18) (25, 17) (25, 16) (25, 15) (26, 14) (27, 13) (28, 12) (29, 11) (30, 10) (31, 9) (31, 8) (32, 7) (32, 6)
21	13	44	45	41.52691193	41.52691193	33	265	579	12312	29248	468	(21, 13) (22, 14) (23, 15) (24, 16) (25, 17) (26, 18) (27, 19) (28, 20) (29, 21) (30, 22) (31, 23) (32, 24) (33, 25) (34, 26) (35, 27) (36, 28) (37, 29) (37, 30) (38, 31) (38, 32) (39, 33) (39, 34) (39, 35) (39, 36) (39, 37) (39, 38) (40, 39) (41, 40) (42, 41) (43, 42) (43, 43) (44, 44) (44, 45)
28	8	15	44	41.38477631	41.38477631	37	349	570	12312	29248	579	(28, 8) (28, 9) (28, 10) (28, 11) (27, 12) (26, 13) (25, 14) (25, 15) (25, 16) (25, 17) (25, 18) (25, 19) (25, 20) (25, 21) (25, 22) (25, 23) (24, 24) (24, 25) (23, 26) (23, 27) (22, 28) (22, 29) (21, 30) (21, 31) (21, 32) (21, 33) (21, 34) (21, 35) (21, 36) (20, 37) (19, 38) (18, 39) (17, 40) (16, 41) (16, 42) (16, 43) (15, 44)
8	25	45	15	41.14213562	41.14213562	38	316	521	12312	29248	517	(8, 25) (9, 25) (10, 25) (11, 25) (12, 25) (13, 25) (14, 25) (15, 24) (16, 23) (17, 23) (18, 23) (19, 23) (20, 23) (21, 23) (22, 23) (23, 23) (24, 22) (25, 22) (26, 22) (27, 22) (28, 22) (29, 22) (30, 22) (31, 21) (32, 21) (33, 20) (34, 20) (35, 20) (36, 19) (37, 19) (38, 19) (39, 18) (40, 17) (41, 17) (42, 16) (43, 16) (44, 16) (45, 15)
4	3	38	27	43.94112549	43.94112550	35	262	597	24600	29248	475	(4, 3) (5, 4) (6, 5) (7, 6) (8, 7) (9, 8) (10, 9) (11, 10) (12, 11) (13, 12) (14, 13) (15, 14) (16, 14) (17, 14) (18, 14) (19, 14) (20, 15) (21, 16) (22, 17) (23, 18) (24, 19) (25, 20) (26, 21) (27, 21) (28, 21) (29, 21) (30, 22) (31, 23) (32, 24) (33, 25) (34, 25) (35, 26) (36, 26) (37, 26) (38, 27)
6	3	18	38	40.55634918	40.55634919	37	374	649	12312	58432	671	(6, 3) (6, 4) (6, 5) (6, 6) (6, 7) (6, 8) (6, 9) (7, 10) (8, 11) (8, 12) (8, 13) (8, 14) (8, 15) (8, 16) (8, 17) (9, 18) (9, 19) (10, 20) (10, 21) (11, 22) (11, 23) (12, 24) (12, 25) (12, 26) (12, 27) (12, 28) (12, 29) (12, 30) (12, 31) (12, 32) (12, 33) (13, 34) (14, 35) (15, 36) (16, 37) (17, 38) (18, 38)
45	6	8	26	45.28427124	45.28427125	38	388	770	12312	58432	839	(45, 6) (44, 7) (43, 8) (42, 9) (41, 10) (40, 11) (39, 12) (38, 12) (37, 13) (36, 13) (35, 14) (34, 14) (33, 14) (32, 14) (31, 14) (30, 14) (29, 15) (28, 16) (27, 17) (26, 18) (25, 18) (24, 19) (23, 19) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 21) (16, 22) (15, 23) (14, 23) (13, 24) (12, 24) (11, 25) (10, 25) (9, 26) (8, 26)
8	4	26	43	46.45584412	46.45584412	40	438	794	12312	58432	764	(8, 4) (9, 5) (9, 6) (10, 7) (10, 8) (11, 9) (11, 10) (11, 11) (12, 12) (12, 13) (13, 14) (13, 15) (14, 16) (14, 17) (14, 18) (14, 19) (15, 20) (16, 21) (16, 22) (17, 23) (17, 24) (18, 25) (18, 26) (19, 27) (19, 28) (19, 29) (19, 30) (19, 31) (20, 32) (21, 33) (22, 34) (22, 35) (23, 36) (23, 37) (24, 38) (24, 39) (25, 40) (25, 41) (25, 42) (26, 43)
37	31	1	3	47.59797974	47.59797975	37	288	656	24600	29248	528	(37, 31) (36, 30) (35, 29) (34, 28) (33, 27) (32, 26) (31, 25) (30, 24) (29, 23) (28, 22) (27, 21) (26, 20) (25, 19) (24, 18) (23, 17) (22, 16) (21, 15) (20, 14) (19, 13) (18, 13) (17, 13) (16, 13) (15, 13) (14, 13) (13, 13) (12, 13) (11, 12) (10, 11) (9, 10) (8, 9) (7, 8) (6, 7) (5, 6) (4, 5) (3, 4) (2, 4) (1, 3)
30	47	40	7	44.14213562	44.14213562	41	339	520	12312	29248	564	(30, 47) (30, 46) (30, 45) (30, 44) (31, 43) (32, 42) (33, 41) (33, 40) (33, 39) (33, 38) (33, 37) (33, 36) (34, 35) (35, 34) (35, 33) (35, 32) (35, 31) (35, 30) (35, 29) (35, 28) (35, 27) (35, 26) (35, 25) (35, 24) (35, 23) (35, 22) (35, 21) (35, 20) (35, 19) (35, 18) (35, 17) (36, 16) (36, 15) (37, 14) (37, 13) (38, 12) (38, 11) (39, 10) (39, 9) (39, 8) (40, 7)
39	6	12	40	45.76955261	45.76955262	36	288	654	24600	29248	510	(39, 6) (38, 7) (38, 8) (37, 9) (36, 10) (35, 11) (35, 12) (35, 13) (35, 14) (35, 15) (35, 16) (35, 17) (35, 18) (34, 19) (33, 20) (32, 21) (31, 22) (30, 23) (29, 24) (28, 25) (27, 26) (26, 27) (25, 28) (24, 29) (23, 30) (22, 31) (21, 32) (20, 33) (19, 34) (18, 35) (17, 36) (16, 37) (15, 38) (14, 39) (13, 39) (12, 40)
21	2	40	41	46.87005768	46.87005769	40	408	761	12312	58432	755	(21, 2) (22, 3) (22, 4) (22, 5) (22, 6) (22, 7) (22, 8) (22, 9) (22, 10) (23, 11) (24, 12) (25, 13) (26, 14) (27, 15) (28, 16) (29, 17) (30, 18) (30, 19) (30, 20) (31, 21) (31, 22) (32, 23) (32, 24) (33, 25) (33, 26) (34, 27) (34, 28) (34, 29) (35, 30) (35, 31) (36, 32) (36, 33) (37, 34) (37, 35) (38, 36) (38, 37) (39, 38) (39, 39) (40, 40) (40, 41)
42	36	10	3	46.25483398	46.25483400	34	35	169	12312	14656	92	(42, 36) (41, 35) (40, 34) (39, 33) (38, 32) (37, 31) (36, 30) (35, 29) (34, 28) (33, 27) (32, 26) (31, 25) (30, 24) (29, 23) (28, 22) (27, 21) (26, 20) (25, 19) (24, 18) (23, 17) (22, 16) (21, 15) (20, 14) (19, 13) (18, 12) (17, 11) (16, 10) (15, 9) (14, 8) (13, 7) (12, 6) (11, 5) (11, 4) (10, 3)
11	6	34	42	45.52691193	45.52691193	37	356	737	24600	58432	758	(11, 6) (12, 7) (13, 8) (14, 9) (15, 10) (16, 11) (17, 12) (18, 13) (19, 14) (20, 15) (21, 16) (22, 17) (23, 18) (24, 19) (24, 20) (24, 21) (25, 22) (25, 23) (26, 24) (26, 25) (26, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (32, 38) (33, 39) (33, 40) (33, 41) (34, 42)
14	36	43	1	47.01219330	47.01219331	36	68	263	12312	29248	190	(14, 36) (14, 35) (14, 34) (14, 33) (14, 32) (14, 31) (14, 30) (15, 29) (16, 28) (17, 27) (18, 26) (19, 25) (20, 24) (21, 23) (22, 22) (23, 21) (24, 20) (25, 19) (26, 18) (27, 17) (28, 16) (29, 15) (30, 14) (31, 13) (32, 12) (33, 11) (34, 10) (35, 9) (36, 8) (37, 7) (38, 6) (39, 5) (40, 4) (41, 3) (42, 2) (43, 1)
46	22	7	6	45.62741699	45.62741700	40	428	722	12312	58432	911	(46, 22) (45, 22) (44, 22) (43, 22) (42, 21) (41, 20) (40, 19) (39, 19) (38, 19) (37, 19) (36, 19) (35, 19) (34, 19) (33, 19) (32, 19) (31, 19) (30, 19) (29, 18) (28, 17) (27, 16) (26, 15) (25, 14) (24, 14) (23, 13) (22, 13) (21, 12) (20, 12) (19, 12) (18, 12) (17, 11) (16, 10) (15, 10) (14, 9) (13, 9) (12, 8) (11, 8) (10, 7) (9, 7) (8, 7) (7, 6)
42	40	3	9	51.84062042	51.84062043	40	164	465	24600	29248	465	(42, 40) (41, 39) (40, 38) (39, 37) (38, 36) (37, 35) (36, 35) (35, 35) (34, 35) (33, 35) (32, 35) (31, 35) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 26) (20, 25) (19, 24) (18, 23) (17, 22) (16, 21) (15, 20) (14, 19) (13, 18) (12, 17) (11, 16) (10, 15) (9, 14) (8, 13) (7, 12) (6, 11) (5, 10) (4, 10) (3, 9)
2	6	36	40	48.66904755	48.66904756	36	61	226	12312	14656	162	(2, 6) (3, 7) (4, 8) (5, 9) (6, 10) (7, 11) (8, 12) (9, 13) (10, 14) (11, 15) (12, 16) (13, 17) (14, 18) (14, 19) (15, 20) (16, 21) (17, 22) (18, 23) (19, 24) (20, 25) (21, 26) (22, 27) (23, 28) (24, 29) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (34, 39) (35, 39) (36, 40)
2	42	24	3	48.11269836	48.11269837	40	416	789	12312	58432	837	(2, 42) (3, 41) (4, 40) (5, 39) (6, 38) (7, 37) (8, 36) (9, 35) (10, 34) (10, 33) (11, 32) (11, 31) (12, 30) (12, 29) (13, 28) (13, 27) (13, 26) (13, 25) (13, 24) (13, 23) (13, 22) (13, 21) (13, 20) (13, 19) (13, 18) (13, 17) (13, 16) (13, 15) (14, 14) (15, 13) (16, 12) (17, 11) (18, 10) (19, 9) (20, 8) (21, 7) (22, 6) (23, 5) (23, 4) (24, 3)
21	45	41	2	51.28427124	51.28427125	44	497	912	12312	58432	1000	(21, 45) (22, 44) (22, 43) (23, 42) (23, 41) (24, 40) (24, 39) (25, 38) (25, 37) (26, 36) (26, 35) (26, 34) (27, 33) (27, 32) (28, 31) (28, 30) (28, 29) (28, 28) (28, 27) (28, 26) (28, 25) (28, 24) (28, 23) (28, 22) (28, 21) (28, 20) (28, 19) (28, 18) (28, 17) (29, 16) (30, 15) (30, 14) (31, 13) (32, 12) (33, 11) (34, 10) (35, 9) (36, 8) (37, 7) (38, 6) (39, 5) (40, 4) (41, 3) (41, 2)
3	45	39	11	51.84062042	51.84062043	40	332	791	24600	58432	677	(3, 45) (4, 44) (5, 43) (6, 42) (7, 41) (8, 40) (9, 39) (10, 38) (11, 37) (12, 36) (13, 35) (14, 35) (15, 35) (16, 35) (17, 35) (18, 35) (19, 34) (20, 33) (21, 32) (22, 31) (23, 30) (24, 29) (25, 28) (26, 27) (27, 26) (28, 25) (29, 24) (30, 23) (31, 22) (32, 21) (33, 20) (34, 19) (35, 18) (36, 17) (37, 16) (37, 15) (38, 14) (38, 13) (38, 12) (39, 11)
39	7	3	41	50.08326111	50.08326112	37	58	221	12312	14656	140	(39, 7) (38, 8) (37, 9) (36, 10) (35, 11) (34, 12) (33, 13) (32, 14) (31, 14) (30, 14) (29, 15) (28, 16) (27, 17) (26, 18) (25, 19) (24, 20) (23, 21) (22, 22) (21, 23) (20, 24) (19, 25) (18, 26) (17, 27) (16, 28) (15, 29) (14, 30) (13, 31) (12, 32) (11, 33) (10, 34) (9, 35) (8, 36) (7, 37) (6, 38) (5, 39) (4, 40) (3, 41)
15	42	47	6	49.25483398	49.25483400	37	189	490	24600	29248	404	(15, 42) (16, 41) (17, 40) (18, 39) (19, 38) (20, 37) (21, 36) (22, 35) (23, 34) (24, 33) (25, 32) (26, 31) (27, 30) (28, 29) (29, 28) (30, 27) (31, 26) (32, 25) (33, 24) (34, 23) (35, 22) (36, 21) (37, 20) (37, 19) (38, 18) (39, 17) (40, 16) (41, 15) (42, 14) (43, 13) (44, 12) (45, 11) (45, 10) (46, 9) (46, 8) (46, 7) (47, 6)
5	39	39	3	50.08326111	50.08326112	37	101	320	12312	29248	225	(5, 39) (6, 38) (7, 37) (8, 36) (9, 35) (10, 34) (11, 33) (12, 32) (13, 31) (14, 30) (15, 29) (16, 28) (17, 27) (18, 26) (19, 25) (20, 24) (21, 23) (22, 22) (23, 21) (24, 20) (25, 19) (26, 18) (27, 17) (27, 16) (28, 15) (29, 14) (30, 13) (31, 12) (32, 11) (33, 10) (34, 9) (35, 8) (36, 7) (37, 6) (38, 5) (39, 4) (39, 3)
3	33	46	14	50.87005768	50.87005769	44	500	863	12312	58432	944	(3, 33) (4, 33) (5, 33) (6, 32) (7, 32) (8, 31) (9, 30) (10, 30) (11, 30) (12, 29) (13, 29) (14, 29) (15, 28) (16, 28) (17, 27) (18, 27) (19, 26) (20, 26) (21, 26) (22, 26) (23, 26) (24, 26) (25, 26) (26, 26) (27, 26) (28, 26) (29, 26) (30, 26) (31, 26) (32, 25) (33, 24) (34, 23) (35, 22) (36, 21) (37, 20) (38, 19) (39, 18) (40, 17) (41, 16) (42, 16) (43, 15) (44, 15) (45, 15) (46, 14)
4	32	47	19	48.38477631	48.38477631	44	444	704	12312	58432	829	(4, 32) (5, 32) (6, 32) (7, 32) (8, 32) (9, 32) (10, 32) (11, 31) (12, 30) (13, 30) (14, 30) (15, 30) (16, 30) (17, 30) (18, 30) (19, 30) (20, 29) (21, 29) (22, 29) (23, 29) (24, 29) (25, 29) (26, 29) (27, 29) (28, 29) (29, 29) (30, 29) (31, 29) (32, 29) (33, 29) (34, 29) (35, 28) (36, 27) (37, 26) (38, 25) (39, 24) (40, 23) (41, 22) (42, 21) (43, 21) (44, 20) (45, 20) (46, 20) (47, 19)
