start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
215	1003	306	741	374.46298675	374.46298680	327	12688	18524	49176	933952	7439
854	786	652	559	375.47518005	375.47518011	316	7398	12381	49176	933952	4447
120	961	344	1204	374.00209198	374.00209204	305	15810	27899	98328	1867840	10212
225	1176	527	1231	375.73506470	375.73506474	332	12837	17661	24600	933952	7049
450	839	649	1028	372.23253937	372.23253942	314	7157	11413	24600	933952	4202
645	548	879	749	372.98989868	372.98989873	316	7016	11019	49176	933952	3957
78	828	255	1045	373.58073578	373.58073580	346	11597	16085	49176	933952	6300
691	601	436	540	375.86500702	375.86500705	340	7350	10810	24600	933952	4236
525	1085	233	1194	372.52186127	372.52186130	335	5609	7291	24600	467008	2741
287	744	199	1019	378.11984100	378.11984105	329	7754	11454	24600	933952	4476
100	825	166	1015	379.33809509	379.33809512	353	15899	21456	24600	1867840	8981
456	597	299	752	376.04877319	376.04877324	329	5415	8796	24600	467008	3098
356	1216	116	975	379.65894623	379.65894629	309	9330	17134	98328	933952	5649
322	742	226	1006	378.63455963	378.63455967	332	8044	11755	24600	933952	5032
608	875	535	1117	378.06096649	378.06096654	319	9691	14431	49176	933952	5250
335	659	602	747	379.12489166	379.12489168	359	4555	6786	49176	467008	2238
640	649	354	758	378.84062042	378.84062043	367	6560	8437	49176	467008	3129
170	965	107	818	377.86500702	377.86500705	342	13369	16900	24600	933952	6422
605	888	536	1107	376.71782074	376.71782079	316	10045	14962	49176	933952	5058
638	1077	468	878	381.71782074	381.71782079	321	8272	11642	24600	933952	4067
209	858	211	1160	382.10764770	382.10764774	345	11503	15011	24600	933952	5594
130	947	137	1136	381.30360718	381.30360723	321	17497	26196	49176	1867840	9124
211	1048	75	816	382.06601715	382.06601718	352	15749	25599	98328	1867840	8712
571	535	814	706	383.70562744	383.70562748	335	7642	13047	49176	933952	4169
402	738	71	766	381.00714264	381.00714267	341	7420	9804	49176	933952	3691
46	798	401	754	382.78174591	382.78174593	361	7443	9942	49176	933952	3764
155	1168	234	894	383.75230865	383.75230868	357	11368	14921	49176	933952	5508
623	1041	454	851	382.34523773	382.34523779	315	8291	12133	24600	933952	4197
141	1149	442	1133	380.22034607	380.22034611	334	14455	19433	24600	1867840	7479
486	872	618	1095	387.51681061	387.51681067	321	8174	12116	49176	933952	4156
39	799	239	1020	385.50966797	385.50966799	360	12769	20604	98328	933952	6905
168	953	371	1211	386.60512237	386.60512242	335	15373	27195	98328	1867840	9981
497	755	728	654	385.23759003	385.23759005	356	9149	12718	24600	933952	4865
632	853	539	1127	386.98989868	386.98989873	330	8796	13359	49176	933952	4839
223	802	581	738	387.43860016	387.43860018	364	6685	8745	49176	933952	4420
245	1027	44	829	385.85281372	385.85281374	362	16982	27826	49176	1867840	10423
571	883	294	758	386.55129852	386.55129855	354	6324	9019	24600	467008	3590
124	987	367	1192	386.03152923	386.03152929	322	18086	30448	49176	1867840	11180
135	810	128	987	386.06601715	386.06601718	356	18063	25852	24600	1867840	10359
259	1015	40	796	390.55129852	390.55129855	358	16947	26909	49176	1867840	10369
58	768	213	1007	388.83556976	388.83556980	348	15702	24232	49176	1867840	9292
178	1169	214	879	388.30865784	388.30865787	357	15065	19356	49176	1867840	7747
753	628	488	757	389.72287140	389.72287143	358	7997	11857	24600	933952	4050
76	849	281	1037	389.39191894	389.39191899	344	11478	16549	49176	933952	5825
613	929	554	737	391.91883087	391.91883092	337	9381	12605	24600	933952	4530
680	1052	443	1195	391.94826813	391.94826817	342	7244	11493	49176	933952	3811
96	805	364	644	390.07821045	390.07821049	348	10103	15201	49176	933952	5237
338	656	609	745	391.19595947	391.19595949	369	5516	7931	49176	467008	2615
173	1145	221	888	390.76450195	390.76450199	352	13932	16658	49176	933952	6617
69	815	263	1056	393.99494934	393.99494937	366	13079	18607	49176	933952	6650
267	789	159	1064	392.26197662	392.26197667	339	7735	12372	49176	933952	4050
155	1180	470	1100	395.10764770	395.10764774	358	15323	20354	49176	1867840	7893
227	1000	22	854	395.10764770	395.10764774	358	17484	26528	49176	1867840	9320
52	780	404	740	393.03657989	393.03657993	358	9453	12482	49176	933952	4712
626	945	376	738	394.30360718	394.30360723	334	8170	13233	49176	933952	4335
213	1038	456	1151	394.43354950	394.43354955	342	16754	24556	49176	1867840	8782
858	783	650	534	394.98989868	394.98989873	338	7515	12648	49176	933952	4070
904	754	651	554	392.40411224	392.40411229	335	7962	12661	49176	933952	4255
614	737	333	655	395.50966797	395.50966799	370	10493	14132	24600	933952	5104
479	1235	157	1192	397.69343414	397.69343418	361	6739	8935	24600	467008	3132
535	1122	291	1162	397.07821045	397.07821049	355	6885	9359	12312	467008	3453
64	830	283	1044	399.00714264	399.00714267	359	12234	17268	24600	933952	6156
396	735	45	768	399.07821045	399.07821049	357	8252	11199	49176	933952	4039
199	1051	173	841	399.17871551	399.17871555	360	18923	23998	24600	1867840	9294
582	881	293	751	397.30865784	397.30865787	366	6557	9469	24600	467008	3142
207	1059	72	814	398.55129852	398.55129855	366	16327	25710	98328	1867840	8770
653	871	371	755	398.59292908	398.59292911	359	7968	11902	24600	933952	4010
164	841	437	765	396.96551208	396.96551211	364	5946	7650	24600	467008	2767
248	1187	535	1122	398.39191894	398.39191899	353	14387	19466	49176	1867840	7311
473	746	106	824	402.23759003	402.23759005	373	9387	12233	49176	933952	4575
223	1112	498	1089	403.64675293	403.64675298	345	16229	24387	49176	1867840	10454
242	1004	18	771	402.52186127	402.52186130	365	17232	26955	49176	1867840	10733
97	828	370	646	400.01933594	400.01933598	348	10355	17525	49176	933952	6675
556	534	312	711	400.11984100	400.11984105	351	6966	11763	24600	467008	4180
32	856	258	1010	402.10764770	402.10764774	365	13007	18713	24600	933952	7836
214	858	185	1175	403.13708496	403.13708499	371	12411	16395	24600	933952	6648
223	978	26	898	400.70562744	400.70562748	352	18505	27713	49176	1867840	11875
146	984	106	802	401.62236633	401.62236636	367	14478	18463	24600	1867840	8039
372	640	651	496	403.87720032	403.87720036	356	6540	9516	24600	467008	3751
285	1192	206	847	406.19090881	406.19090886	355	14937	19360	49176	1867840	9246
176	1011	67	840	406.89444427	406.89444430	376	16993	24703	49176	1867840	10867
251	801	123	952	404.80613251	404.80613255	359	19118	29391	49176	1867840	12740
67	790	187	978	407.07821045	407.07821049	365	17172	25134	24600	1867840	11615
177	955	91	796	405.97770538	405.97770542	361	14817	18251	24600	1867840	8536
152	991	93	803	405.30865784	405.30865787	374	14964	19360	24600	1867840	9421
184	1011	312	754	407.73506470	407.73506474	364	16660	22937	49176	1867840	11230
73	808	435	782	404.75230865	404.75230868	378	10484	13957	49176	933952	6003
629	843	546	745	404.70562744	404.70562748	356	8666	11901	24600	933952	4828
288	748	173	982	404.26197662	404.26197667	351	11019	16862	24600	933952	5997
612	1064	455	850	410.48737335	410.48737342	339	9654	14041	24600	933952	5499
37	842	251	1035	408.72287140	408.72287143	377	13191	18263	24600	933952	7253
453	792	92	790	409.59292908	409.59292911	370	9380	12712	49176	933952	4922
462	783	242	895	408.53405456	408.53405461	359	13445	19049	24600	933952	7720
452	1085	160	1142	410.46298675	410.46298680	363	9341	14343	49176	933952	5950
44	832	252	1047	409.99494934	409.99494937	382	13467	18345	24600	933952	7644
266	1012	417	1170	410.74725799	410.74725805	355	16465	25037	49176	1867840	9361
120	809	134	948	411.63455963	411.63455967	365	19754	29105	49176	1867840	11769
295	738	185	974	408.47518005	408.47518011	349	10836	16817	24600	933952	6277
252	1036	320	731	410.60512237	410.60512242	359	13626	21318	49176	933952	8319
523	1220	612	1056	415.00714264	415.00714267	375	7679	10129	12312	933952	4351
23	841	238	1029	412.58073578	412.58073580	385	12397	18891	24600	933952	7106
503	730	640	468	412.49747467	412.49747468	399	4499	6402	49176	467008	2426
59	803	440	767	414.33809509	414.33809512	388	9440	12596	49176	933952	5630
892	765	654	709	413.44574280	413.44574285	349	8779	11234	12312	933952	4823
605	737	826	748	414.67619018	414.67619023	361	8464	12417	24600	933952	4667
471	742	145	844	413.37972565	413.37972568	380	12166	18535	49176	933952	7746
253	1212	557	1129	413.24978332	413.24978336	372	13948	19334	24600	933952	8524
56	772	250	1049	412.42135620	412.42135624	372	14356	21990	49176	1867840	8768
410	586	521	750	413.83556976	413.83556980	373	6981	9473	49176	933952	3745
598	895	615	741	419.83556976	419.83556980	379	10465	14723	24600	933952	5974
28	798	208	1026	419.27922058	419.27922061	383	15522	25307	49176	1867840	9274
279	1057	304	745	416.06096649	416.06096654	357	11735	17986	49176	933952	6787
353	622	572	751	416.40916290	416.40916293	388	6802	10367	49176	933952	3481
95	836	140	1008	418.33809509	418.33809512	392	17415	21980	24600	1867840	9562
67	838	180	964	418.90663757	418.90663761	376	17282	23304	24600	1867840	9282
647	698	837	799	419.51681061	419.51681067	353	9700	13293	24600	933952	5416
220	1025	34	768	416.22034607	416.22034611	370	18358	30282	49176	1867840	10932
372	622	638	590	418.59292908	418.59292911	379	7663	11015	24600	933952	4351
260	1028	341	745	416.19090881	416.19090886	365	13382	20426	49176	933952	8092
311	737	527	535	421.11984100	421.11984105	372	11757	16414	24600	933952	6411
34	810	194	1013	423.26702728	423.26702730	399	16363	25279	24600	1867840	10454
328	738	533	545	423.84776306	423.84776311	371	13689	18991	24600	933952	7349
263	1057	57	859	422.73506470	422.73506474	379	17619	29847	98328	1867840	10900
243	1011	36	727	421.87720032	421.87720036	374	16247	27398	49176	1867840	10467
656	1008	485	774	423.85995636	423.85995642	359	10204	16177	49176	933952	5692
65	800	438	789	422.65180359	422.65180362	393	11817	16143	49176	933952	6713
238	1150	151	812	420.07821045	420.07821049	378	18505	24539	49176	1867840	11023
242	812	529	860	420.76450195	420.76450199	382	12209	19165	49176	933952	7189
403	747	648	556	423.25483398	423.25483400	411	10651	15285	49176	933952	5776
271	747	651	685	427.49747467	427.49747468	414	10482	13469	24600	933952	5803
41	783	233	1053	425.62236633	425.62236636	391	14591	22944	49176	1867840	8891
270	754	134	999	425.93607483	425.93607486	388	12771	19469	49176	933952	7081
252	763	126	969	426.73506470	426.73506474	383	17189	25842	49176	1867840	10303
175	818	273	1147	427.77669525	427.77669530	377	12869	17350	24600	933952	7025
498	536	765	671	425.56349182	425.56349186	381	9146	14198	24600	933952	5030
151	1055	156	846	427.22034607	427.22034611	381	18305	24734	24600	1867840	10180
647	513	896	756	427.06096649	427.06096654	368	8418	12901	49176	933952	4993
58	790	365	657	426.97770538	426.97770542	382	14464	20787	49176	1867840	8474
476	757	250	903	426.39191894	426.39191899	381	14007	21631	24600	933952	7869
477	761	87	784	429.30865784	429.30865787	398	10228	13648	49176	933952	5454
477	602	697	609	430.52186127	430.52186130	393	7585	10993	24600	933952	4099
550	1221	201	1154	428.53405456	428.53405461	379	8131	11700	49176	933952	4456
54	764	252	1062	431.56349182	431.56349186	387	15011	23152	49176	1867840	8831
33	938	239	980	431.46298675	431.46298680	384	10575	16306	24600	933952	5820
569	1133	266	1177	429.53405456	429.53405461	380	6575	8972	24600	467008	3489
640	519	903	755	430.54624786	430.54624792	369	8577	14236	49176	933952	4728
750	631	442	752	431.89444427	431.89444430	401	7783	11586	24600	933952	5364
785	682	500	508	431.04877319	431.04877324	384	7589	12300	24600	933952	4342
462	829	644	545	431.92388153	431.92388155	406	9164	13667	49176	933952	5313
213	1034	35	880	433.26197662	433.26197667	380	18836	30887	98328	1867840	11070
289	753	135	1003	433.90663757	433.90663761	391	11988	18623	49176	933952	6772
456	747	764	638	435.20815277	435.20815280	401	10290	14778	24600	933952	5858
202	1015	25	774	433.66399689	433.66399692	392	18738	29876	49176	1867840	12198
596	541	467	752	432.46803741	432.46803743	414	11851	15435	24600	933952	6238
875	769	627	733	434.31580047	434.31580054	362	10218	13807	24600	933952	6440
205	807	276	1172	435.36248169	435.36248173	385	11439	16464	24600	933952	6237
189	1018	29	796	434.79393921	434.79393924	401	18101	27607	49176	1867840	9785
289	744	159	1051	432.20310211	432.20310217	369	9780	15262	49176	933952	5428
372	619	87	826	435.26197662	435.26197667	382	7369	9832	24600	933952	3795
29	859	215	1044	438.56349182	438.56349186	394	14591	21482	24600	1867840	8026
76	813	143	969	436.27922058	436.27922061	400	19396	25720	24600	1867840	10101
212	1063	51	859	436.80613251	436.80613255	391	18846	30246	98328	1867840	11092
187	1141	541	1221	438.91883087	438.91883092	384	15012	21536	49176	1867840	8627
554	1236	202	1150	438.57568512	438.57568517	382	8013	11587	49176	933952	4391
47	795	448	775	438.72287140	438.72287143	407	11068	14782	49176	933952	5892
115	807	401	594	436.98989868	436.98989873	380	9958	15994	49176	933952	5725
275	1236	586	1115	436.91883087	436.91883092	382	12800	17114	24600	933952	6777
62	774	458	751	436.37972565	436.37972568	403	8387	11538	49176	933952	5000
479	544	605	742	436.65180359	436.65180362	407	10829	13607	24600	933952	6014
282	1037	20	797	442.24978332	442.24978336	401	18269	29851	49176	1867840	10629
394	746	651	549	440.91168823	440.91168825	427	11642	16240	49176	933952	6194
141	994	296	740	442.60512237	442.60512242	391	14766	20663	49176	1867840	8192
642	541	436	818	440.72287140	440.72287143	409	11099	17537	49176	933952	6087
404	551	155	814	443.54624786	443.54624792	382	6300	9870	24600	467008	3598
495	1082	147	1164	442.77669525	442.77669530	392	10000	13001	49176	933952	5281
70	784	362	627	443.43354950	443.43354955	391	14724	21493	49176	1867840	8512
526	531	359	748	442.09040375	442.09040380	388	8129	12107	24600	933952	4152
222	1075	59	853	442.46298675	442.46298680	395	18758	30039	98328	1867840	12132
294	1207	193	837	442.06096649	442.06096654	383	18369	24610	49176	1867840	10587
238	1139	586	1230	445.43354950	445.43354955	393	12850	18937	49176	933952	7036
26	806	194	1048	447.42135620	447.42135624	407	15755	26310	49176	1867840	10211
166	1056	54	799	447.29141388	447.29141392	399	17857	25796	49176	1867840	10373
61	780	167	1052	445.50461731	445.50461736	391	17388	25016	49176	1867840	9729
219	1076	500	1086	444.54624786	444.54624792	383	20521	29771	49176	1867840	12011
467	750	456	538	447.97770538	447.97770542	403	13885	19586	24600	933952	7399
443	755	473	534	447.87720032	447.87720036	400	14191	20560	24600	1867840	8099
461	1140	244	1016	444.68838348	444.68838354	379	13403	18450	49176	933952	8311
110	821	521	742	446.65180359	446.65180362	417	8044	9816	49176	933952	4352
198	1054	37	851	444.29141388	444.29141392	396	19433	29798	98328	1867840	10913
203	977	414	1171	449.37467499	449.37467504	387	17232	27707	49176	1867840	9724
231	1065	323	719	450.77669525	450.77669530	400	14967	22485	49176	1867840	8243
624	868	492	1088	448.13203430	448.13203436	387	11811	18744	49176	933952	6047
243	1015	28	706	450.19090881	450.19090886	399	17446	29710	49176	1867840	9832
279	1032	25	755	449.57568512	449.57568517	393	18395	31932	49176	1867840	10328
116	812	457	861	451.52186127	451.52186130	414	13657	17577	49176	933952	6578
167	1008	450	1140	449.41630554	449.41630560	380	21544	33484	49176	1867840	11512
389	1185	242	915	448.36248169	448.36248173	398	12525	16824	49176	933952	6110
185	1032	324	721	448.71782074	448.71782079	388	18530	26558	49176	1867840	9667
729	624	445	827	450.70562744	450.70562748	402	9674	16295	49176	933952	5141
379	627	66	836	455.30360718	455.30360723	395	8193	11236	24600	933952	4088
447	782	41	781	452.42135620	452.42135624	412	10703	14060	49176	933952	5249
352	744	183	993	455.36248169	455.36248173	405	12860	19400	24600	933952	6507
88	784	138	945	452.98989868	452.98989873	396	19773	27125	49176	1867840	9935
642	469	881	743	454.40411224	454.40411229	397	8283	13388	24600	933952	4332
535	514	524	753	453.88225098	453.88225099	435	12991	16529	24600	933952	6108
471	777	72	854	453.46298675	453.46298680	406	11731	16697	49176	933952	5933
908	714	648	719	453.13203430	453.13203436	392	8365	11584	12312	933952	4075
753	629	449	804	454.46298675	454.46298680	407	9456	15114	49176	933952	4853
456	569	225	820	455.48737335	455.48737342	384	6776	11411	49176	467008	3442
56	779	216	1087	456.63455963	456.63455967	410	17040	25188	49176	1867840	9021
565	1232	634	1077	459.22034607	459.22034611	413	7773	11642	24600	933952	3849
51	776	459	790	459.80613251	459.80613255	414	12034	16581	49176	933952	5887
159	1174	539	1235	456.80613251	456.80613255	411	16497	21164	24600	1867840	8181
19	849	427	767	457.42135620	457.42135624	417	13346	18172	49176	933952	6677
26	761	180	1002	457.14927826	457.14927830	413	17228	29732	49176	1867840	9645
259	790	499	509	458.06096649	458.06096654	399	9804	16225	24600	933952	5091
23	873	340	663	456.44574280	456.44574285	392	15990	29789	49176	1867840	9266
41	742	283	1049	459.37467499	459.37467504	397	15332	25402	49176	1867840	8513
201	994	375	759	457.87720032	457.87720036	410	17843	25503	24600	1867840	9214
400	565	447	875	460.84776306	460.84776311	408	9474	13617	24600	933952	4641
33	779	171	1027	460.14927826	460.14927830	416	18087	28527	49176	1867840	9536
547	1129	241	1128	462.88939361	462.88939367	403	8195	11825	49176	933952	4018
49	864	169	1059	461.71782074	461.71782079	401	15980	20580	49176	1867840	7772
459	756	777	661	461.83556976	461.83556980	421	11558	15825	24600	933952	5665
566	549	484	773	462.75230865	462.75230868	436	13883	17548	24600	933952	6886
26	896	260	1047	463.09040375	463.09040380	409	13074	20618	49176	933952	7736
174	1064	49	865	460.37467499	460.37467504	398	18653	28261	49176	1867840	10179
458	814	734	653	463.39191894	463.39191899	418	13378	19274	49176	933952	6850
645	636	286	744	460.25483398	460.25483400	448	7418	10484	49176	933952	3748
201	1046	369	751	467.57568512	467.57568517	411	18455	25786	49176	1867840	9731
24	758	180	986	467.01933594	467.01933598	415	17813	30747	49176	1867840	9893
364	757	540	540	465.61731567	465.61731573	402	15699	23630	24600	1867840	8015
60	772	151	960	464.98989868	464.98989873	408	19255	28275	49176	1867840	9723
231	1058	32	736	464.01933594	464.01933598	412	18182	31009	98328	1867840	10090
510	746	537	511	467.98275604	467.98275606	452	15023	19777	24600	1867840	7379
309	674	265	1021	464.88939361	464.88939367	405	9460	13477	24600	933952	4608
634	744	203	818	464.58073578	464.58073580	437	10936	13839	49176	933952	5177
443	788	649	489	465.16652222	465.16652224	438	11666	18016	49176	933952	6032
77	853	489	742	465.00714264	465.00714267	425	9802	13239	49176	933952	4895
844	801	599	535	471.55844116	471.55844123	398	10041	16846	49176	933952	5322
860	791	637	473	470.20310211	470.20310217	407	10076	15440	49176	933952	5182
210	1090	329	746	471.57568512	471.57568517	415	18355	24743	49176	1867840	9390
65	776	444	824	471.73506470	471.73506474	428	16045	22022	24600	1867840	8298
35	831	212	1091	470.86500702	470.86500705	435	16410	22701	24600	1867840	8329
411	787	502	522	469.54624786	469.54624792	408	13647	20204	24600	933952	6884
18	837	184	958	471.83556976	471.83556980	431	18272	28033	24600	1867840	9397
24	815	451	784	471.76450195	471.76450199	433	14051	19596	49176	1867840	7406
603	895	648	718	469.11984100	469.11984105	420	12257	17133	24600	933952	5985
644	714	470	597	469.65180359	469.65180362	440	17679	24818	24600	1867840	8877
454	795	756	661	475.60512237	475.60512242	424	13984	19936	49176	933952	6966
190	991	38	719	474.67619018	474.67619023	421	17597	27171	49176	1867840	9283
402	577	97	796	475.54624786	475.54624792	414	6805	9751	24600	467008	3236
168	1172	533	1112	473.77669525	473.77669530	423	17881	23751	49176	1867840	9168
182	1013	42	725	475.70562744	475.70562748	427	18466	28539	49176	1867840	9691
243	942	485	777	472.94826813	472.94826817	423	12211	15977	49176	933952	5755
108	803	444	878	473.20815277	473.20815280	439	15538	19852	24600	1867840	7709
455	1169	132	998	472.90158691	472.90158698	401	13666	23320	98328	933952	7343
443	821	57	788	472.17871551	472.17871555	433	11069	14570	49176	933952	5273
640	648	380	620	472.69343414	472.69343418	436	17266	23959	24600	1867840	8656
376	642	52	747	477.37467499	477.37467504	415	9073	12298	49176	933952	4302
323	734	155	950	476.90158691	476.90158698	405	17312	28267	49176	1867840	9585
458	804	616	1087	478.24473266	478.24473273	408	13826	19013	49176	933952	6666
780	660	466	795	478.84776306	478.84776311	426	9699	14591	24600	933952	4715
39	866	458	758	477.04877319	477.04877324	430	13470	18744	49176	933952	6711
193	979	40	718	479.64675293	479.64675298	421	17829	26924	49176	1867840	10918
33	826	454	798	476.07821045	476.07821049	434	15121	21249	49176	1867840	8070
630	740	638	873	478.56349182	478.56349186	434	13645	18449	24600	933952	6533
579	742	208	878	478.62236633	478.62236636	444	13729	20074	49176	933952	6854
477	790	58	853	477.84776306	477.84776311	425	12771	18168	49176	933952	6343
45	798	445	824	482.20815277	482.20815280	448	17395	23850	49176	1867840	8787
337	659	648	587	481.19090881	481.19090886	430	11180	16529	24600	933952	5433
144	1062	57	769	481.20310211	481.20310217	418	17314	26470	49176	1867840	8961
240	1181	264	796	483.04877319	483.04877324	436	25966	33915	49176	1867840	13155
569	747	841	770	483.03152923	483.03152929	419	10542	14905	49176	933952	5041
328	733	224	1092	480.44574280	480.44574285	416	11865	16550	24600	933952	5756
256	1169	115	809	483.77669525	483.77669530	433	26192	34789	49176	1867840	13061
227	802	187	1173	481.63455963	481.63455967	435	15902	21638	24600	1867840	8189
573	1132	213	1175	481.67619018	481.67619023	428	8008	10949	49176	933952	3828
633	496	409	744	480.66904755	480.66904756	468	13497	18033	49176	933952	6431
251	910	531	742	486.29141388	486.29141392	438	8820	11016	49176	933952	4144
217	1189	251	795	486.33304443	486.33304448	431	25245	33984	49176	1867840	12941
552	739	404	545	486.14927826	486.14927830	442	15785	22096	24600	1867840	7881
33	881	450	781	484.30360718	484.30360723	424	13015	19584	49176	933952	6633
377	747	276	1055	487.23253937	487.23253942	429	15328	22624	24600	1867840	7881
653	491	446	820	485.62236633	485.62236636	451	10735	18760	49176	933952	5539
470	759	632	1052	486.58787842	486.58787848	418	14594	20436	24600	1867840	7419
245	1156	587	1110	484.37467499	484.37467504	422	17677	24123	24600	1867840	8784
42	699	425	755	487.00714264	487.00714267	447	9153	12520	49176	933952	4467
175	1063	30	749	486.48737335	486.48737342	415	18338	28962	49176	1867840	9649
169	992	34	905	491.94826813	491.94826817	442	20458	29134	49176	1867840	12340
450	1189	228	1002	490.44574280	490.44574285	426	21410	28932	49176	1867840	10593
652	1037	561	1230	491.88939361	491.88939367	432	10676	14536	24600	933952	5014
43	717	182	1032	491.98989868	491.98989873	435	17553	27774	49176	1867840	9542
43	710	414	794	491.53405456	491.53405461	442	13902	19625	49176	933952	6842
38	729	366	646	490.10259704	490.10259710	424	14787	23361	49176	1867840	7865
641	1037	487	745	488.90158691	488.90158698	417	12105	17029	49176	933952	5797
119	953	60	840	489.94826813	489.94826817	440	17105	21268	24600	1867840	8114
619	929	454	1166	489.24473266	489.24473273	419	12227	18600	49176	933952	6102
336	750	711	605	488.95331879	488.95331881	468	12665	18004	24600	933952	6221
468	777	21	776	493.42135620	493.42135624	453	13002	17109	49176	933952	6257
585	915	252	801	494.11984100	494.11984105	445	12313	16058	24600	933952	5801
524	1120	154	1170	494.53405456	494.53405461	445	10125	12857	49176	933952	4772
377	629	29	846	493.61731567	493.61731573	430	9950	13606	49176	933952	4835
187	822	148	1160	492.80613251	492.80613255	447	23544	32301	49176	1867840	11890
48	874	473	783	494.91883087	494.91883092	440	13613	19306	49176	933952	6871
293	749	662	855	494.70562744	494.70562748	446	15971	21037	49176	1867840	7918
190	1003	30	697	495.01933594	495.01933598	443	18495	28753	49176	1867840	9775
531	1095	222	1060	495.44574280	495.44574285	431	10896	14920	24600	933952	5174
26	821	225	1107	495.45079346	495.45079349	460	18136	26590	24600	1867840	9166
826	734	516	731	499.96046142	499.96046148	438	12472	16957	24600	933952	5897
247	1239	170	806	496.87720032	496.87720036	449	24842	31456	49176	1867840	12325
849	796	587	741	499.31580047	499.31580054	427	10780	15016	24600	933952	5116
156	1027	365	748	497.84776306	497.84776311	445	18600	28490	49176	1867840	9646
559	535	264	759	498.54624786	498.54624792	437	8764	14155	24600	933952	4419
31	891	448	789	498.78888855	498.78888861	436	14013	21358	49176	1867840	7416
241	1149	84	791	496.01933594	496.01933598	444	25715	37279	49176	1867840	13255
243	1158	279	755	497.37467499	497.37467504	435	22038	28530	49176	1867840	10965
165	1152	174	807	498.09040375	498.09040380	444	20459	25677	49176	1867840	9923
256	1222	149	816	499.87720032	499.87720036	452	27247	36772	49176	1867840	13946
419	750	197	999	503.39191894	503.39191899	458	16356	23545	24600	1867840	8396
587	1099	239	1154	501.61731567	501.61731573	438	9442	13097	98328	933952	4465
399	753	189	1038	501.33304443	501.33304448	446	15427	22417	49176	1867840	7898
502	536	459	785	502.13203430	502.13203436	441	11557	16259	49176	933952	5527
23	858	473	759	501.39191894	501.39191899	456	13726	18719	49176	933952	6755
57	859	392	604	502.80108185	502.80108191	428	16412	27962	49176	1867840	9462
461	1209	239	973	500.27416992	500.27416998	435	14114	19479	24600	1867840	7096
26	756	142	992	501.36248169	501.36248173	451	18655	29443	49176	1867840	9714
455	826	469	539	502.54624786	502.54624792	441	15887	22967	24600	1867840	7981
138	992	20	777	502.66399689	502.66399692	461	18896	26366	49176	1867840	9295
497	745	828	728	507.64675293	507.64675298	449	12832	17045	49176	933952	6020
439	748	249	1025	505.39191894	505.39191899	460	15301	21604	24600	1867840	7724
450	1137	632	888	506.62950897	506.62950904	431	11465	16353	24600	933952	5500
183	1056	382	736	506.00209198	506.00209204	437	19984	29012	49176	1867840	10256
394	744	172	997	506.70562744	506.70562748	458	17140	25955	24600	1867840	8813
275	759	641	952	506.30360718	506.30360723	446	13380	20473	49176	933952	6710
281	1188	120	812	506.88939361	506.88939367	447	27581	37796	49176	1867840	13980
163	955	36	898	505.44574280	505.44574285	441	19904	26158	49176	1867840	9421
260	800	525	531	504.61731567	504.61731573	441	13712	20811	24600	933952	6924
92	833	462	882	507.29141388	507.29141392	459	18247	23433	49176	1867840	8907
249	785	267	1204	510.88939361	510.88939367	451	13126	17323	49176	933952	6299
875	800	587	746	508.70057678	508.70057685	431	10961	16221	24600	933952	5333
449	827	23	794	509.69343414	509.69343418	473	11363	15075	49176	933952	5432
450	526	206	861	508.04372253	508.04372260	432	9200	15220	49176	933952	4773
36	731	447	807	511.33304443	511.33304448	456	16289	24365	49176	1867840	8501
405	755	263	1061	511.11984100	511.11984105	462	15671	21269	24600	1867840	7756
489	546	532	740	510.82337646	510.82337649	482	13896	17190	24600	933952	6340
392	735	639	484	509.15432892	509.15432893	494	10775	15457	49176	933952	5396
851	756	526	509	510.07315979	510.07315985	439	11349	18248	49176	933952	5767
397	596	631	738	511.66399689	511.66399692	470	12871	17621	49176	933952	6087
166	1040	312	683	514.44574280	514.44574285	450	19362	27512	49176	1867840	9791
638	711	358	617	512.69343414	512.69343418	476	17923	23872	24600	1867840	8706
250	1168	160	842	513.11984100	513.11984105	464	30980	39458	49176	3735616	16461
151	950	33	892	514.75945129	514.75945135	447	19480	25596	49176	1867840	9269
183	985	471	1101	515.24473266	515.24473273	445	25030	35624	49176	1867840	12434
396	738	750	671	514.42135620	514.42135624	474	13892	19124	49176	933952	6726
536	1107	136	1139	515.68838348	515.68838354	450	12609	18388	49176	933952	6668
140	995	40	727	515.84776306	515.84776311	463	17942	25852	49176	1867840	9006
283	1218	653	1060	513.00209198	513.00209204	444	14923	20849	49176	1867840	7566
638	741	398	574	513.89444427	513.89444430	483	19452	26123	24600	1867840	9418
19	846	374	613	518.37467499	518.37467504	456	18025	33021	49176	1867840	10204
451	893	86	831	518.90663757	518.90663761	476	11981	15571	49176	933952	5670
450	782	27	708	518.98989868	518.98989873	462	14965	20620	49176	1867840	7592
124	814	244	1221	519.73506470	519.73506474	476	15866	21416	49176	1867840	8035
394	752	179	1062	519.03152923	519.03152929	455	15103	22199	49176	1867840	7803
588	910	222	815	519.13203430	519.13203436	458	12084	16055	49176	933952	5674
242	997	365	620	518.61731567	518.61731573	455	15597	22591	49176	1867840	8285
180	1020	413	757	517.70562744	517.70562748	469	18816	27483	24600	1867840	9520
