start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
404	370	178	114	393.54624786	393.54624792	332	14776	24906	49176	1867840	8421
194	118	352	421	394.22034607	394.22034611	348	10365	15342	49176	933952	5315
179	161	406	372	392.47518005	392.47518011	333	9133	15369	49176	933952	4923
368	346	333	711	393.53910522	393.53910524	373	11081	14386	49176	933952	5555
151	212	348	340	395.53405456	395.53405461	346	8610	14169	49176	933952	4553
169	125	157	362	393.97770538	393.97770542	349	14729	19570	24600	1867840	7506
546	690	327	650	394.22034607	394.22034611	348	16012	21055	24600	1867840	8015
363	384	342	748	395.85281372	395.85281374	372	8769	11747	49176	933952	4444
338	357	149	214	398.33304443	398.33304448	343	24880	37048	49176	1867840	13119
330	678	357	313	396.02438660	396.02438662	373	6250	7569	49176	467008	2898
313	263	78	5	398.58787842	398.58787848	330	6637	11959	49176	467008	3544
309	390	164	91	398.73506470	398.73506474	355	12474	18926	49176	933952	6890
134	64	331	347	396.23253937	396.23253942	338	11971	20556	98328	933952	6688
417	371	184	168	397.44574280	397.44574285	333	18823	30474	49176	1867840	10797
458	687	377	587	398.36248169	398.36248173	348	16326	20574	24600	1867840	8487
185	116	297	418	396.93607483	396.93607486	359	10489	14048	24600	933952	5220
78	153	370	238	397.20815277	397.20815280	363	11745	19006	49176	933952	6233
271	149	199	441	397.76450195	397.76450199	359	12034	17052	49176	933952	6150
368	353	331	726	402.36753235	402.36753237	381	10870	14254	49176	933952	5483
69	479	82	166	400.49242401	400.49242405	358	5910	7823	24600	467008	2739
375	207	366	593	403.81118317	403.81118318	387	9893	11633	49176	933952	4683
330	354	124	84	402.19090881	402.19090886	351	12000	19744	49176	933952	6486
55	224	280	241	401.27922058	401.27922061	365	14332	21554	49176	1867840	7618
460	647	336	603	400.35028839	400.35028843	362	13298	15984	49176	933952	6120
319	270	80	9	400.41630554	400.41630560	331	6831	12125	49176	933952	3771
203	126	391	426	403.06096649	403.06096654	344	9604	16267	98328	933952	5283
432	357	189	115	401.37467499	401.37467504	339	13643	22297	49176	933952	7366
271	436	207	162	402.63455963	402.63455967	356	17652	25412	49176	1867840	9216
473	663	360	603	404.94826813	404.94826817	355	16384	20473	24600	1867840	8633
334	185	307	521	406.32085113	406.32085117	363	16757	21732	49176	1867840	9115
593	615	331	721	405.48737335	405.48737342	334	15521	22418	98328	1867840	8491
149	202	357	364	405.30360718	405.30360723	345	8087	13454	49176	933952	4321
175	93	384	381	406.78888855	406.78888861	344	12441	21951	98328	933952	6883
87	172	62	485	406.04877319	406.04877324	359	6853	9371	24600	467008	3289
422	361	166	137	404.43354950	404.43354955	352	14554	23275	49176	1867840	8124
482	625	332	631	405.11984100	405.11984105	356	15434	19974	24600	1867840	7568
277	505	378	785	405.10764770	405.10764774	368	8869	13173	24600	933952	4541
358	431	189	127	407.97770538	407.97770542	363	18851	29264	49176	1867840	10272
172	135	361	417	408.90663757	408.90663761	366	11340	18147	49176	933952	5979
351	381	155	197	408.23253937	408.23253942	350	25047	38374	49176	1867840	13349
84	372	154	82	411.64675293	411.64675298	353	7128	10938	49176	933952	3694
192	156	265	419	410.00714264	410.00714267	370	11240	14325	49176	933952	5356
148	98	73	369	408.77669525	408.77669530	358	14049	19646	24600	933952	7115
337	698	454	360	408.37972565	408.37972568	375	8699	12513	24600	933952	4400
139	111	64	384	409.60512237	409.60512242	358	14073	20008	24600	933952	7537
170	146	431	360	409.43354950	409.43354955	357	11396	19243	49176	933952	6183
91	127	60	442	409.94826813	409.94826817	360	8120	10917	24600	933952	4024
268	166	273	496	409.10764770	409.10764774	372	13555	18697	49176	933952	7176
397	518	424	732	414.80613251	414.80613255	369	10969	15074	24600	933952	5431
117	87	368	333	413.81832580	413.81832586	356	13142	23793	98328	933952	7266
353	413	176	100	412.09040375	412.09040380	358	17161	27351	49176	1867840	9545
379	511	282	144	412.14927826	412.14927830	368	16076	22011	49176	1867840	8688
578	682	330	666	412.29141388	412.29141392	364	15683	20706	24600	1867840	7899
375	384	159	184	412.96046142	412.96046148	351	24857	40302	49176	1867840	14376
148	360	171	163	414.19090881	414.19090886	363	8418	11227	12312	933952	4054
339	784	358	401	412.36753235	412.36753237	391	6110	7107	24600	467008	2784
111	101	64	413	413.57568512	413.57568517	357	13225	18938	49176	933952	6718
171	106	297	415	412.07821045	412.07821049	370	11461	16092	24600	933952	5724
279	249	31	215	416.24978332	416.24978336	375	13077	16717	49176	933952	6234
88	366	179	126	418.56349182	418.56349186	374	8208	11202	24600	933952	4036
370	278	331	661	417.92388153	417.92388155	392	14369	18569	49176	1867840	7537
134	104	399	342	419.23253937	419.23253942	361	12934	23223	49176	933952	7119
334	768	302	438	416.49242401	416.49242405	374	9340	13021	49176	933952	4690
409	374	329	754	417.23759003	417.23759005	388	8886	11708	49176	933952	4445
335	659	523	607	418.47518005	418.47518011	359	12190	18796	49176	933952	6176
229	425	218	137	417.93607483	417.93607486	380	13363	18866	24600	933952	6666
121	98	353	353	416.11984100	416.11984105	367	13549	23391	49176	933952	7415
165	128	360	417	418.39191894	418.39191899	373	11942	19444	49176	933952	6372
406	281	135	76	422.51681061	422.51681067	356	10669	18145	49176	933952	5705
200	154	144	361	423.57568512	423.57568517	367	15751	19917	24600	1867840	7817
177	169	147	359	421.26197662	421.26197667	368	14811	18186	24600	1867840	7118
86	269	274	208	423.24978332	423.24978336	382	14021	20901	49176	933952	6988
329	680	548	617	420.81832580	420.81832586	363	11677	19113	49176	933952	5928
88	142	315	341	420.10764770	420.10764774	383	15063	22000	49176	1867840	7861
370	428	179	119	423.26197662	423.26197667	370	20245	31713	49176	1867840	10763
162	94	362	402	421.30360718	421.30360723	361	11939	21010	49176	933952	6479
162	110	300	418	421.17871551	421.17871555	382	11826	16868	24600	933952	5836
380	261	76	149	421.17871551	421.17871555	382	13436	16932	24600	933952	6255
180	176	124	366	424.77669525	424.77669530	374	14131	16733	24600	933952	6466
288	337	209	147	424.96551208	424.96551211	392	15015	20792	49176	1867840	7636
260	359	191	146	427.17871551	427.17871555	388	16030	22379	49176	1867840	8129
374	587	499	689	426.74725799	426.74725805	371	11400	15639	24600	933952	5408
262	345	213	122	424.73506470	424.73506474	381	12737	17387	49176	933952	7576
192	180	378	433	427.96046142	427.96046148	366	10651	17724	49176	933952	5992
170	89	347	418	425.16147156	425.16147161	369	12084	19285	49176	933952	6620
333	366	345	750	426.20815277	426.20815280	392	13254	17766	49176	933952	6617
134	77	394	343	425.83051910	425.83051917	356	12829	23997	49176	933952	7044
274	142	506	293	426.78888855	426.78888861	364	14558	21580	49176	1867840	7557
156	185	295	414	430.63455963	430.63455967	384	9759	11578	24600	933952	4622
456	635	363	600	430.14927826	430.14927830	386	16754	19675	12312	1867840	8044
366	317	86	143	430.19090881	430.19090886	379	17815	25784	49176	1867840	9077
256	339	220	121	431.32085113	431.32085117	388	12910	17527	49176	933952	6428
332	718	325	331	430.45079346	430.45079349	395	8934	11451	49176	933952	4252
502	712	364	576	429.32085113	429.32085117	386	17141	24883	49176	1867840	8502
57	423	118	101	429.37467499	429.37467504	367	6917	9839	24600	467008	3333
526	727	360	610	428.42135620	428.42135624	388	16659	22815	49176	1867840	8145
113	364	217	125	430.32085113	430.32085117	387	8394	11450	24600	933952	4041
127	369	204	160	428.67619018	428.67619023	375	9135	13114	24600	933952	4329
144	195	389	372	434.51681061	434.51681067	368	10120	16769	49176	933952	5330
398	340	130	76	433.00209198	433.00209204	364	14128	23158	49176	1867840	7728
357	441	170	130	435.32085113	435.32085117	392	20260	30949	49176	1867840	13042
180	156	285	450	434.76450195	434.76450199	396	10874	13229	24600	933952	5373
190	152	91	361	435.26197662	435.26197667	382	15447	18742	24600	1867840	7888
303	394	125	113	434.03657989	434.03657993	399	18939	28898	49176	1867840	10203
185	97	375	432	434.78888855	434.78888861	372	12079	20418	49176	933952	6428
340	654	377	254	435.99494934	435.99494937	408	11122	13675	49176	933952	5244
464	700	377	540	435.43354950	435.43354955	383	17657	23554	24600	1867840	9603
342	372	106	106	434.04877319	434.04877324	387	19167	29178	49176	1867840	10187
364	335	91	134	436.29141388	436.29141392	388	18436	26092	49176	1867840	9530
655	565	340	775	439.25692596	439.25692604	357	14584	24362	49176	1867840	8672
69	409	143	94	437.13203430	437.13203436	376	7704	11298	49176	933952	4074
417	364	143	104	437.34523773	437.34523779	370	16665	27039	49176	1867840	9432
126	120	402	363	436.40411224	436.40411229	379	12560	21724	49176	933952	6826
342	346	330	748	439.23759003	439.23759005	410	13967	18162	49176	1867840	7340
184	114	253	370	438.70562744	438.70562748	390	18223	24285	49176	1867840	9249
530	660	334	617	437.14927826	437.14927830	393	15658	19454	49176	1867840	9168
367	574	473	662	436.67619018	436.67619023	383	12928	17710	24600	933952	6188
60	212	297	286	439.24978332	439.24978336	398	15762	23592	49176	1867840	8376
321	498	247	142	442.24978332	442.24978336	401	14736	18993	49176	1867840	7568
327	363	108	48	440.85995636	440.85995642	376	11002	18929	98328	933952	6132
531	681	360	612	442.87720032	442.87720036	395	17065	21595	49176	1867840	8409
123	80	352	382	441.96046142	441.96046148	380	13622	23801	98328	933952	7740
47	198	320	284	443.43354950	443.43354955	391	14983	23705	49176	1867840	8073
133	123	62	429	442.16147156	442.16147161	386	14448	19075	24600	1867840	7451
261	416	177	95	440.60512237	440.60512242	389	14112	19864	49176	1867840	7395
180	90	260	390	440.87720032	440.87720036	393	16337	22281	24600	1867840	8394
73	422	130	87	441.54624786	441.54624792	380	7110	10276	49176	933952	3633
66	417	149	121	443.67619018	443.67619023	390	8197	11401	24600	933952	4105
54	203	304	295	444.63455963	444.63455967	398	16007	24425	49176	1867840	8595
377	483	212	156	445.26197662	445.26197667	392	22573	34453	49176	1867840	12618
142	75	54	394	444.00209198	444.00209204	375	14565	20190	49176	1867840	8626
398	383	135	117	445.81832580	445.81832586	388	20537	34215	98328	1867840	12078
185	98	268	362	444.36248169	444.36248173	394	20518	27731	49176	1867840	10475
354	798	340	395	446.03657989	446.03657993	411	7249	8792	24600	933952	3534
171	103	275	439	447.26197662	447.26197667	394	13104	18165	49176	933952	6529
132	89	373	389	446.68838348	446.68838354	381	13029	23450	49176	933952	7775
157	85	432	358	445.38686828	445.38686835	371	14084	25434	49176	1867840	8302
262	374	159	133	445.17871551	445.17871555	406	16835	23262	49176	1867840	8688
173	132	243	407	449.10764770	449.10764774	412	16973	21642	24600	1867840	9329
306	276	49	225	450.53405456	450.53405461	401	20035	25837	49176	1867840	10112
126	118	354	407	449.04877319	449.04877324	402	14358	22591	49176	1867840	9336
261	428	162	120	450.22034607	450.22034611	404	17023	24281	49176	1867840	9161
300	271	30	223	450.09040375	450.09040380	396	16174	20197	49176	1867840	8103
570	665	336	624	450.84776306	450.84776311	398	15506	20888	49176	1867840	8015
387	386	126	119	450.09040375	450.09040380	396	21898	35922	98328	1867840	13320
365	197	50	238	450.73506470	450.73506474	407	16012	21427	49176	1867840	8464
344	339	101	32	451.58787842	451.58787848	383	11838	19739	49176	933952	6474
381	463	187	133	449.01933594	449.01933598	397	20423	32150	49176	1867840	11220
367	289	84	11	452.62950897	452.62950904	377	10924	18914	49176	933952	6006
158	88	379	422	455.65894623	455.65894629	385	13423	24176	49176	933952	8541
325	375	101	62	453.23253937	453.23253942	395	17275	29227	98328	1867840	10358
340	754	325	344	453.45079346	453.45079349	418	8854	11317	49176	933952	4488
215	428	204	122	453.39191894	453.39191899	408	13774	20139	49176	933952	7086
336	630	569	644	455.47518005	455.47518011	396	12280	18809	49176	933952	6270
597	594	330	694	455.55844116	455.55844123	382	16257	22418	49176	1867840	8467
170	129	249	439	455.04877319	455.04877324	408	14403	19174	49176	1867840	8911
158	357	223	138	453.11984100	453.11984105	404	9407	12041	24600	933952	4599
299	404	121	101	452.32085113	452.32085117	409	19735	30533	49176	1867840	10916
357	275	331	704	459.61017303	459.61017306	437	15119	19155	49176	1867840	7915
394	398	151	205	458.55844116	458.55844123	385	27070	43947	49176	1867840	16094
60	377	180	98	457.09040375	457.09040380	403	8892	12938	24600	933952	4619
376	502	220	154	456.77669525	456.77669530	406	26427	39299	49176	1867840	14904
153	88	283	431	459.33304443	459.33304448	404	14480	19950	24600	1867840	7825
343	394	108	94	459.43354950	459.43354955	407	21876	34339	49176	1867840	12382
186	126	473	332	458.78888855	458.78888861	396	17332	26160	49176	1867840	9334
183	120	269	340	457.07821045	457.07821049	415	23458	30175	24600	1867840	11605
182	127	62	388	457.09040375	457.09040380	403	16091	21498	24600	1867840	8035
299	438	153	190	458.04877319	458.04877324	411	23417	37652	49176	1867840	13172
380	379	108	109	462.33304443	462.33304448	407	22600	36047	49176	1867840	12563
340	771	328	351	462.20815277	462.20815280	428	8634	10944	49176	933952	4257
286	405	140	214	462.16147156	462.16147161	406	25558	39507	49176	1867840	13928
281	391	134	92	461.70562744	461.70562748	413	18407	28014	49176	1867840	10459
466	717	400	538	460.01933594	460.01933598	408	18299	25933	24600	1867840	9325
469	319	189	142	461.33304443	461.33304448	406	15694	25521	49176	1867840	8691
89	377	209	150	462.06096649	462.06096654	403	10145	14391	24600	933952	4976
243	141	404	525	461.23253937	461.23253942	403	12032	17377	49176	933952	6250
239	403	170	159	461.49242401	461.49242405	419	19132	26870	49176	1867840	10038
131	121	276	385	460.76450195	460.76450199	422	19531	27138	24600	1867840	10329
153	203	108	363	464.40411224	464.40411229	407	14788	17487	24600	1867840	7302
99	62	363	357	464.10259704	464.10259710	398	15105	27378	98328	1867840	8813
244	147	360	534	464.26197662	464.26197667	411	12364	16285	49176	933952	6158
377	433	412	751	467.55129852	467.55129855	435	16073	20868	49176	1867840	8133
171	112	58	411	464.23253937	464.23253942	406	15345	20923	24600	1867840	8217
185	160	296	482	467.14927826	467.14927830	423	12098	14794	24600	933952	5826
268	367	145	122	467.66399689	467.66399692	426	17940	24970	49176	1867840	9304
156	112	460	366	464.85995636	464.85995642	400	15583	26845	49176	1867840	9477
142	83	57	430	466.65894623	466.65894629	396	15094	21144	24600	1867840	8052
373	592	472	621	464.09040375	464.09040380	410	15419	19835	24600	1867840	7815
234	439	178	169	468.67619018	468.67619023	415	19758	29427	49176	1867840	10460
365	225	39	224	470.11984100	470.11984105	421	17606	23198	49176	1867840	8792
280	329	181	172	469.66399689	469.66399692	428	19636	28234	49176	1867840	10202
58	429	140	77	468.07315979	468.07315985	397	7374	10635	49176	933952	3797
77	365	217	133	470.04877319	470.04877324	423	9895	13355	24600	933952	5024
111	57	385	362	468.28636322	468.28636329	391	14432	26738	98328	1867840	8582
341	679	490	300	468.29141388	468.29141392	420	11357	17778	49176	933952	5942
340	397	102	89	469.26197662	469.26197667	416	22571	35254	49176	1867840	12392
215	148	366	499	471.01933594	471.01933598	419	17455	23392	49176	1867840	9215
400	538	469	697	468.81832580	468.81832586	411	13146	16749	24600	933952	6411
113	82	75	457	475.33304443	475.33304448	420	14524	21324	49176	1867840	7859
356	503	459	697	473.09040375	473.09040380	419	14929	22478	49176	1867840	7974
546	639	335	606	475.36248169	475.36248173	425	15782	21608	24600	1867840	8271
278	325	187	184	475.22034607	475.22034611	429	20417	29130	49176	1867840	10911
204	133	488	304	472.10259704	472.10259710	406	18742	27194	49176	1867840	9767
100	92	347	400	475.91883087	475.91883092	421	15244	24794	49176	1867840	8490
322	354	79	13	474.45793609	474.45793616	398	8883	15456	98328	933952	4919
384	370	118	52	472.11479034	472.11479041	394	16535	28279	98328	1867840	9566
262	401	144	77	473.84776306	473.84776311	421	16010	22899	98328	1867840	8483
407	507	458	704	473.20310211	473.20310217	410	13498	19142	24600	933952	6656
390	524	478	686	476.61731567	476.61731573	413	14549	19710	49176	1867840	7247
363	497	468	709	477.87720032	477.87720036	430	14368	21380	24600	1867840	7523
373	402	123	68	476.21529541	476.21529548	401	20643	35875	98328	1867840	11914
283	314	183	166	479.76450195	479.76450199	441	19054	27216	49176	1867840	10127
334	734	305	305	479.90663757	479.90663761	437	11220	15302	49176	933952	5843
583	639	331	626	476.44574280	476.44574285	412	16702	21861	49176	1867840	8600
363	793	713	531	479.02647857	479.02647866	386	14187	25192	98328	1867840	8416
83	171	341	354	477.29141388	477.29141392	429	17485	27192	49176	1867840	9586
288	253	330	670	476.60512237	476.60512242	425	19257	26127	49176	1867840	10238
359	421	127	81	479.44574280	479.44574285	415	22227	36593	98328	1867840	12566
156	374	145	206	481.75945129	481.75945135	414	10996	15063	24600	933952	5254
122	90	403	391	480.07315979	480.07315985	409	16133	28699	98328	1867840	9522
144	82	361	440	481.85995636	481.85995642	417	15338	25087	49176	1867840	8849
357	501	209	138	482.36248169	482.36248173	432	27029	39362	98328	1867840	16154
378	373	84	132	483.91883087	483.91883092	429	26143	40078	49176	1867840	14553
180	166	275	317	482.24978332	482.24978336	441	24544	30007	24600	1867840	11923
281	316	180	170	482.42135620	482.42135624	442	19540	28178	49176	1867840	10177
166	107	73	436	480.91883087	480.91883092	426	15545	21090	24600	1867840	8156
82	8	338	348	481.18585815	481.18585823	401	13150	23333	98328	933952	7412
269	134	137	363	482.70562744	482.70562748	434	26060	34264	49176	1867840	13311
350	502	215	135	484.19090881	484.19090886	433	26978	39130	98328	1867840	14882
475	678	341	523	484.93102417	484.93102423	418	17876	24550	24600	1867840	8960
116	67	289	415	486.54624786	486.54624792	425	15256	22889	49176	1867840	8436
344	777	259	365	487.43354950	487.43354955	435	9511	13798	49176	933952	4936
208	145	510	303	485.93102417	485.93102423	419	18544	26108	49176	1867840	9667
367	308	332	766	487.95331879	487.95331881	467	14599	17854	49176	1867840	7503
180	108	295	492	487.53405456	487.53405461	438	13680	18025	24600	933952	6862
80	174	327	365	484.39191894	484.39191899	439	17797	26653	49176	1867840	9640
63	440	105	52	487.50461731	487.50461736	433	7832	10034	24600	933952	3881
77	148	311	394	486.73506470	486.73506474	443	18071	26910	49176	1867840	9754
155	121	275	333	489.17871551	489.17871555	450	26519	35888	49176	1867840	13490
431	365	122	61	490.57063446	490.57063454	405	16515	28017	49176	1867840	9422
340	682	488	279	491.87720032	491.87720036	444	12721	18634	49176	933952	6593
150	96	236	415	491.77669525	491.77669530	441	21338	30030	49176	1867840	12825
521	262	327	649	491.96046142	491.96046148	430	10278	15541	49176	933952	5695
344	520	493	703	490.23253937	490.23253942	432	14723	21250	24600	1867840	8157
332	702	492	301	490.70562744	490.70562748	442	11416	18020	49176	933952	6939
197	116	289	509	489.29141388	489.29141392	441	13563	17623	24600	933952	6690
382	415	116	91	489.83051910	489.83051917	420	24265	39973	98328	1867840	14548
372	276	335	732	489.26702728	489.26702730	465	14498	18455	49176	1867840	7669
695	554	331	768	494.54119720	494.54119728	404	16250	26075	49176	1867840	9088
517	697	365	534	494.01933594	494.01933598	442	18079	25302	49176	1867840	9185
374	588	493	602	494.44574280	494.44574285	430	19320	25937	49176	1867840	9504
198	167	62	397	493.38686828	493.38686835	419	16319	21083	24600	1867840	8061
202	163	392	508	492.30360718	492.30360723	432	15194	21299	49176	1867840	8087
373	596	494	599	493.54624786	493.54624792	432	18866	25516	49176	1867840	9282
150	119	225	420	495.32085113	495.32085117	452	21995	30208	24600	1867840	11120
222	133	419	507	494.50461731	494.50461736	440	19578	31769	98328	1867840	11205
399	538	488	680	493.85995636	493.85995642	429	14948	19446	49176	1867840	7439
480	703	410	512	494.78888855	494.78888861	432	18764	25942	24600	1867840	9927
191	133	59	423	499.54624786	499.54624792	438	17035	22254	24600	1867840	9668
336	741	371	274	498.85281372	498.85281374	475	10718	12217	49176	933952	5391
374	191	335	653	496.33809509	496.33809512	470	16194	20183	49176	1867840	8381
381	502	181	123	498.16147156	498.16147161	442	26588	40980	49176	1867840	14892
129	61	305	438	496.54624786	496.54624792	435	15266	21106	49176	1867840	8080
519	701	353	537	496.33304443	496.33304448	441	18156	25725	49176	1867840	9223
369	521	477	655	499.16147156	499.16147161	443	20361	27706	49176	1867840	10253
50	232	312	315	498.60512237	498.60512242	447	17450	25649	49176	1867840	9113
447	720	289	501	497.13203430	497.13203436	436	17850	25285	49176	1867840	9155
189	135	74	426	496.81832580	496.81832586	439	17074	21707	24600	1867840	8381
110	100	263	416	503.53405456	503.53405461	454	20529	29883	24600	1867840	10638
278	152	109	357	503.60512237	503.60512242	452	29297	37934	49176	3735616	16166
158	98	229	441	500.71782074	500.71782079	440	21286	30425	49176	1867840	12472
138	65	458	365	502.84271240	502.84271247	421	17300	30489	49176	1867840	9999
129	89	281	357	501.94826813	501.94826817	452	26099	38626	49176	1867840	13728
85	175	377	353	503.16147156	503.16147161	447	18573	29569	49176	1867840	9817
329	386	89	15	503.21529541	503.21529548	428	16887	28523	98328	1867840	9388
152	202	234	407	502.98989868	502.98989873	446	16657	20344	49176	1867840	8062
125	76	283	439	500.30360718	500.30360723	440	16770	23569	49176	1867840	8503
123	100	457	368	500.65894623	500.65894629	430	17772	31016	49176	1867840	9880
391	434	121	91	507.55844116	507.55844123	434	24200	40772	98328	1867840	13108
570	653	372	598	507.85995636	507.85995642	443	17881	24022	49176	1867840	8781
323	511	473	678	504.73001404	504.73001410	432	18538	26594	49176	1867840	9295
386	295	61	197	507.71782074	507.71782079	447	28592	39964	49176	3735616	16893
310	526	485	703	507.88939361	507.88939367	448	15590	21753	24600	1867840	8585
437	359	111	61	505.91378021	505.91378029	422	18093	29750	49176	1867840	10151
173	92	483	316	507.18585815	507.18585823	427	20482	32662	49176	1867840	10744
273	353	124	113	504.32085113	504.32085117	461	19386	27908	49176	1867840	9811
212	144	421	510	504.26197662	504.26197667	451	19983	31760	98328	1867840	11243
67	453	166	88	507.44574280	507.44574285	443	9175	13060	24600	933952	4492
363	614	550	627	508.57568512	508.57568517	452	17393	26383	49176	1867840	8857
374	526	528	701	511.77669525	511.77669530	461	15652	21389	24600	1867840	7731
499	707	412	522	509.98989868	509.98989873	453	19120	27478	24600	1867840	9421
363	788	253	377	510.40411224	510.40411229	453	9638	14424	49176	933952	4812
368	375	87	173	511.57568512	511.57568517	455	31292	45426	49176	3735616	17173
97	34	410	365	508.68333282	508.68333291	414	14437	27249	98328	1867840	8233
110	364	267	163	510.09040375	510.09040380	456	14257	18688	24600	1867840	9017
183	138	359	513	508.84776306	508.84776311	456	17503	23187	49176	1867840	9403
123	114	241	424	510.04877319	510.04877324	463	21783	30865	49176	1867840	11264
485	673	394	504	511.83051910	511.83051917	442	18987	26289	24600	1867840	9237
598	636	334	603	513.27416992	513.27416998	448	16322	21776	49176	1867840	7940
404	517	197	165	513.85995636	513.85995642	449	30073	46441	98328	3735616	16863
288	430	112	51	512.58787842	512.58787848	444	17292	28383	98328	1867840	9233
185	141	318	527	513.39191894	513.39191899	468	15483	19686	49176	1867840	7700
351	371	397	773	513.03657989	513.03657993	478	22714	30750	49176	1867840	11530
698	581	329	771	514.95541076	514.95541085	424	15903	25557	49176	1867840	8666
382	502	168	117	514.64675293	514.64675298	456	28112	43743	49176	1867840	15409
193	105	385	518	513.61731567	513.61731573	450	14674	20213	49176	1867840	7672
261	336	149	197	512.88939361	512.88939367	453	23381	33959	49176	1867840	11688
373	352	80	4	513.29855652	513.29855660	424	16245	27585	98328	1867840	9029
407	344	87	177	518.88939361	518.88939367	459	31566	44365	49176	3735616	16716
504	275	198	124	517.45793609	517.45793616	441	15282	24761	49176	1867840	8351
398	520	184	153	517.71782074	517.71782079	457	29941	46876	49176	3735616	17146
533	601	373	597	517.24473266	517.24473273	447	17799	22507	24600	1867840	8384
129	75	254	357	518.93102417	518.93102423	452	25780	36225	49176	1867840	13048
331	744	377	269	517.16652222	517.16652224	490	14152	16614	49176	1867840	6905
358	393	417	748	519.66399689	519.66399692	478	24426	32625	24600	1867840	12839
348	522	525	709	516.09040375	516.09040380	462	14953	21910	24600	1867840	8124
289	455	127	66	518.44574280	518.44574285	454	17294	27505	98328	1867840	11564
307	529	464	669	518.54624786	518.54624792	457	20362	27267	49176	1867840	10429
347	503	509	705	521.16147156	521.16147161	465	16769	25403	24600	1867840	8719
73	485	145	78	520.93102417	520.93102423	454	7390	10463	24600	933952	3635
432	725	369	439	520.07821045	520.07821049	478	21697	29358	24600	1867840	10558
493	634	351	535	522.58787842	522.58787848	454	18292	23301	24600	1867840	8739
527	718	338	523	522.23253937	522.23253942	464	18210	26213	49176	1867840	9601
174	176	389	509	523.10259704	523.10259710	457	14477	20742	49176	1867840	8702
381	272	30	212	521.67619018	521.67619023	468	24109	33357	49176	1867840	12375
348	505	191	177	522.20310211	522.20310217	459	30526	44530	98328	3735616	16828
306	329	346	796	520.80613251	520.80613255	475	17028	23178	49176	1867840	9241
529	705	397	533	521.26197662	521.26197667	468	18900	27311	49176	1867840	9750
103	93	459	357	524.65894623	524.65894629	454	19084	32793	49176	1867840	12192
368	246	333	741	527.68124084	527.68124087	503	16491	21485	49176	1867840	8662
177	129	62	465	524.64675293	524.64675298	466	17434	22342	24600	1867840	8635
518	722	338	516	525.40411224	525.40411229	468	18475	26701	49176	1867840	9366
181	115	401	505	525.20310211	525.20310217	462	20526	31705	49176	1867840	11381
189	112	314	534	526.74725799	526.74725805	471	15878	20923	49176	1867840	8208
125	121	296	479	524.56349182	524.56349186	480	19324	25946	49176	1867840	9824
499	606	364	553	527.34523773	527.34523779	460	18194	22912	24600	1867840	8772
345	745	329	262	526.86500702	526.86500705	491	12549	15451	49176	933952	6053
135	113	377	482	526.64675293	526.64675298	468	17035	25482	49176	1867840	9164
646	577	339	674	529.18585815	529.18585823	449	17409	23477	24600	1867840	8848
374	515	171	98	530.27416992	530.27416998	465	27806	43120	98328	1867840	15674
161	102	307	504	528.33304443	528.33304448	473	17399	23419	49176	1867840	9942
166	120	320	510	531.36248169	531.36248173	481	19254	25885	49176	1867840	10258
363	334	43	203	528.44574280	528.44574285	464	31797	43494	49176	3735616	17693
172	86	287	504	530.30360718	530.30360723	470	17553	23387	49176	1867840	9120
567	633	371	583	531.24473266	531.24473273	461	18793	25022	24600	1867840	9064
512	704	407	506	528.20310211	528.20310217	465	19027	27435	49176	1867840	9529
109	105	409	438	528.14422760	528.14422766	455	17928	30655	98328	1867840	9807
269	418	89	146	531.70562744	531.70562748	483	27009	38227	49176	1867840	13715
369	342	49	201	532.10259704	532.10259710	466	31949	43813	49176	3735616	16656
495	272	327	712	533.01933594	533.01933598	481	11234	14947	49176	933952	5577
194	144	60	449	532.68838348	532.68838354	467	18386	23087	24600	1867840	8850
332	523	183	112	535.06096649	535.06096654	476	27141	40663	98328	1867840	16696
419	499	188	156	533.64675293	533.64675298	475	29924	45899	49176	3735616	17263
360	550	489	600	533.85995636	533.85995642	469	27093	35176	49176	1867840	12993
276	503	169	114	533.60512237	533.60512242	482	19225	28353	49176	1867840	9971
345	358	46	206	534.44574280	534.44574285	470	31974	42897	49176	3735616	22381
289	335	118	100	532.87720032	532.87720036	485	20049	30139	49176	1867840	12121
315	521	171	178	535.47518005	535.47518011	476	30075	44293	49176	3735616	18271
238	401	395	770	539.10259704	539.10259710	473	19570	27042	24600	1867840	11174
381	433	85	138	536.68838348	536.68838354	471	29005	44049	49176	3735616	18151
20	204	330	345	539.81832580	539.81832586	482	18217	27663	49176	1867840	10305
517	675	367	525	538.81832580	538.81832586	481	18292	25363	49176	1867840	9815
180	162	373	542	539.57568512	539.57568517	483	13858	17527	49176	1867840	7059
477	644	327	512	536.55844116	536.55844123	463	18218	24147	24600	1867840	8886
333	342	44	232	539.71782074	539.71782079	479	32819	43922	49176	3735616	17221
192	110	69	468	538.50461731	538.50461736	484	17663	23279	24600	1867840	8795
164	91	387	508	536.90158691	536.90158698	465	16633	25551	49176	1867840	9097
277	433	82	146	538.09040375	538.09040380	484	26886	39416	49176	1867840	14095
94	28	372	421	542.71277008	542.71277016	453	17111	30297	98328	1867840	10777
