start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
42	37	76	28	37.72792206	37.72792206	35	215	368	12312	29248	143	(42, 37) (43, 37) (44, 37) (45, 37) (46, 36) (47, 35) (48, 34) (49, 34) (50, 34) (51, 34) (52, 34) (53, 34) (54, 34) (55, 33) (56, 32) (57, 31) (58, 31) (59, 31) (60, 31) (61, 31) (62, 31) (63, 31) (64, 31) (65, 31) (66, 31) (67, 31) (68, 31) (69, 31) (70, 31) (71, 31) (72, 31) (73, 30) (74, 29) (75, 29) (76, 28)
59	31	28	17	36.79898987	36.79898987	32	290	524	12312	29248	163	(59, 31) (58, 31) (57, 30) (56, 30) (55, 29) (54, 29) (53, 28) (52, 28) (51, 27) (50, 27) (49, 27) (48, 26) (47, 26) (46, 25) (45, 25) (44, 24) (43, 24) (42, 23) (41, 23) (40, 22) (39, 22) (38, 22) (37, 21) (36, 21) (35, 20) (34, 20) (33, 20) (32, 20) (31, 19) (30, 18) (29, 17) (28, 17)
20	19	56	12	38.89949493	38.89949494	37	252	414	6168	29248	130	(20, 19) (21, 19) (22, 19) (23, 19) (24, 19) (25, 19) (26, 19) (27, 18) (28, 17) (29, 17) (30, 17) (31, 17) (32, 17) (33, 17) (34, 17) (35, 17) (36, 16) (37, 16) (38, 16) (39, 16) (40, 16) (41, 16) (42, 16) (43, 16) (44, 16) (45, 16) (46, 16) (47, 16) (48, 16) (49, 16) (50, 16) (51, 15) (52, 14) (53, 13) (54, 13) (55, 13) (56, 12)
13	28	50	41	42.38477631	42.38477631	38	234	453	12312	29248	126	(13, 28) (14, 28) (15, 28) (16, 28) (17, 28) (18, 28) (19, 28) (20, 28) (21, 28) (22, 28) (23, 29) (24, 29) (25, 29) (26, 29) (27, 29) (28, 29) (29, 30) (30, 31) (31, 32) (32, 33) (33, 33) (34, 34) (35, 34) (36, 34) (37, 34) (38, 34) (39, 34) (40, 34) (41, 34) (42, 34) (43, 35) (44, 36) (45, 37) (46, 38) (47, 39) (48, 40) (49, 41) (50, 41)
44	39	5	28	43.55634918	43.55634919	40	212	338	6168	29248	111	(44, 39) (43, 39) (42, 39) (41, 39) (40, 38) (39, 37) (38, 36) (37, 36) (36, 36) (35, 36) (34, 35) (33, 34) (32, 33) (31, 32) (30, 31) (29, 30) (28, 29) (27, 29) (26, 29) (25, 29) (24, 29) (23, 29) (22, 29) (21, 29) (20, 29) (19, 29) (18, 29) (17, 29) (16, 29) (15, 29) (14, 29) (13, 29) (12, 29) (11, 29) (10, 29) (9, 29) (8, 29) (7, 29) (6, 29) (5, 28)
56	10	16	18	43.31370850	43.31370850	41	301	449	6168	29248	147	(56, 10) (55, 10) (54, 10) (53, 10) (52, 10) (51, 10) (50, 10) (49, 11) (48, 12) (47, 12) (46, 12) (45, 12) (44, 12) (43, 12) (42, 12) (41, 12) (40, 13) (39, 13) (38, 13) (37, 13) (36, 13) (35, 13) (34, 13) (33, 13) (32, 13) (31, 13) (30, 14) (29, 15) (28, 15) (27, 15) (26, 15) (25, 15) (24, 15) (23, 15) (22, 15) (21, 16) (20, 16) (19, 17) (18, 17) (17, 18) (16, 18)
15	25	53	19	40.48528137	40.48528137	39	252	420	6168	29248	151	(15, 25) (16, 25) (17, 25) (18, 25) (19, 25) (20, 25) (21, 25) (22, 25) (23, 25) (24, 25) (25, 25) (26, 25) (27, 25) (28, 25) (29, 25) (30, 25) (31, 25) (32, 25) (33, 25) (34, 25) (35, 25) (36, 25) (37, 25) (38, 25) (39, 25) (40, 25) (41, 24) (42, 24) (43, 24) (44, 24) (45, 24) (46, 24) (47, 24) (48, 23) (49, 22) (50, 21) (51, 20) (52, 20) (53, 19)
42	11	9	28	40.04163055	40.04163056	34	329	615	12312	29248	245	(42, 11) (41, 12) (40, 12) (39, 13) (38, 14) (37, 15) (36, 16) (35, 16) (34, 17) (33, 17) (32, 18) (31, 18) (30, 18) (29, 19) (28, 19) (27, 20) (26, 20) (25, 21) (24, 21) (23, 22) (22, 22) (21, 23) (20, 23) (19, 23) (18, 24) (17, 24) (16, 25) (15, 25) (14, 26) (13, 26) (12, 27) (11, 27) (10, 28) (9, 28)
48	32	9	26	41.48528137	41.48528137	40	221	351	6168	29248	167	(48, 32) (47, 32) (46, 32) (45, 32) (44, 32) (43, 32) (42, 32) (41, 31) (40, 30) (39, 30) (38, 30) (37, 30) (36, 30) (35, 30) (34, 30) (33, 30) (32, 29) (31, 29) (30, 29) (29, 29) (28, 29) (27, 29) (26, 29) (25, 29) (24, 29) (23, 29) (22, 29) (21, 29) (20, 29) (19, 29) (18, 29) (17, 29) (16, 29) (15, 29) (14, 28) (13, 28) (12, 27) (11, 27) (10, 27) (9, 26)
45	7	78	26	41.45584412	41.45584412	35	308	621	12312	29248	170	(45, 7) (46, 8) (47, 9) (48, 10) (49, 11) (50, 12) (51, 13) (52, 14) (53, 15) (54, 16) (55, 17) (56, 18) (57, 19) (58, 20) (59, 21) (60, 22) (61, 23) (62, 24) (62, 25) (63, 25) (64, 25) (65, 25) (66, 25) (67, 25) (68, 25) (69, 25) (70, 25) (71, 25) (72, 25) (73, 25) (74, 25) (75, 25) (76, 25) (77, 26) (78, 26)
73	11	33	11	42.48528137	42.48528137	41	228	385	12312	29248	130	(73, 11) (72, 11) (71, 11) (70, 11) (69, 12) (68, 13) (67, 14) (66, 14) (65, 14) (64, 14) (63, 14) (62, 14) (61, 14) (60, 14) (59, 14) (58, 14) (57, 14) (56, 14) (55, 14) (54, 14) (53, 14) (52, 14) (51, 14) (50, 14) (49, 14) (48, 14) (47, 14) (46, 14) (45, 14) (44, 14) (43, 14) (42, 14) (41, 14) (40, 14) (39, 14) (38, 13) (37, 13) (36, 12) (35, 12) (34, 12) (33, 11)
0	24	41	21	42.24264069	42.24264069	42	157	264	6168	29248	87	(0, 24) (1, 24) (2, 24) (3, 24) (4, 24) (5, 24) (6, 24) (7, 24) (8, 24) (9, 24) (10, 24) (11, 24) (12, 24) (13, 24) (14, 24) (15, 24) (16, 24) (17, 24) (18, 24) (19, 24) (20, 24) (21, 24) (22, 24) (23, 24) (24, 24) (25, 24) (26, 24) (27, 24) (28, 24) (29, 24) (30, 24) (31, 24) (32, 24) (33, 24) (34, 24) (35, 24) (36, 23) (37, 23) (38, 22) (39, 22) (40, 22) (41, 21)
9	21	46	34	42.38477631	42.38477631	38	349	597	12312	58432	187	(9, 21) (10, 21) (11, 21) (12, 21) (13, 22) (14, 23) (15, 24) (16, 24) (17, 24) (18, 24) (19, 24) (20, 24) (21, 24) (22, 24) (23, 24) (24, 24) (25, 24) (26, 25) (27, 25) (28, 26) (29, 26) (30, 27) (31, 27) (32, 28) (33, 28) (34, 28) (35, 28) (36, 28) (37, 28) (38, 29) (39, 30) (40, 31) (41, 32) (42, 32) (43, 33) (44, 33) (45, 34) (46, 34)
71	13	28	16	44.24264069	44.24264069	44	129	235	6168	29248	74	(71, 13) (70, 13) (69, 13) (68, 13) (67, 13) (66, 13) (65, 13) (64, 13) (63, 13) (62, 14) (61, 14) (60, 14) (59, 14) (58, 14) (57, 14) (56, 14) (55, 14) (54, 14) (53, 14) (52, 14) (51, 14) (50, 14) (49, 14) (48, 14) (47, 14) (46, 14) (45, 14) (44, 14) (43, 14) (42, 14) (41, 14) (40, 14) (39, 14) (38, 14) (37, 14) (36, 14) (35, 14) (34, 14) (33, 14) (32, 14) (31, 15) (30, 15) (29, 16) (28, 16)
32	17	73	32	47.21320343	47.21320344	42	482	784	12312	58432	246	(32, 17) (33, 17) (34, 17) (35, 17) (36, 18) (37, 19) (38, 20) (39, 20) (40, 20) (41, 20) (42, 20) (43, 20) (44, 20) (45, 20) (46, 20) (47, 20) (48, 21) (49, 21) (50, 22) (51, 22) (52, 22) (53, 23) (54, 23) (55, 24) (56, 24) (57, 24) (58, 24) (59, 24) (60, 24) (61, 25) (62, 26) (63, 27) (64, 28) (65, 28) (66, 29) (67, 29) (68, 30) (69, 30) (70, 31) (71, 31) (72, 31) (73, 32)
47	8	6	17	44.72792206	44.72792206	42	257	407	6168	29248	148	(47, 8) (46, 8) (45, 8) (44, 8) (43, 9) (42, 10) (41, 11) (40, 11) (39, 11) (38, 11) (37, 11) (36, 11) (35, 11) (34, 11) (33, 11) (32, 12) (31, 13) (30, 14) (29, 15) (28, 15) (27, 15) (26, 15) (25, 15) (24, 15) (23, 15) (22, 15) (21, 15) (20, 16) (19, 16) (18, 16) (17, 17) (16, 17) (15, 17) (14, 17) (13, 17) (12, 17) (11, 17) (10, 17) (9, 17) (8, 17) (7, 17) (6, 17)
34	10	75	20	45.14213562	45.14213562	42	358	536	12312	58432	184	(34, 10) (35, 10) (36, 10) (37, 10) (38, 10) (39, 10) (40, 10) (41, 11) (42, 12) (43, 12) (44, 12) (45, 12) (46, 12) (47, 12) (48, 12) (49, 12) (50, 13) (51, 13) (52, 13) (53, 13) (54, 13) (55, 13) (56, 13) (57, 14) (58, 14) (59, 14) (60, 14) (61, 14) (62, 14) (63, 15) (64, 15) (65, 15) (66, 16) (67, 16) (68, 17) (69, 17) (70, 18) (71, 18) (72, 19) (73, 19) (74, 19) (75, 20)
9	17	54	11	47.48528137	47.48528137	46	252	383	6168	29248	125	(9, 17) (10, 17) (11, 17) (12, 17) (13, 17) (14, 17) (15, 17) (16, 17) (17, 17) (18, 17) (19, 17) (20, 17) (21, 17) (22, 17) (23, 17) (24, 17) (25, 17) (26, 17) (27, 17) (28, 17) (29, 17) (30, 17) (31, 17) (32, 17) (33, 17) (34, 17) (35, 17) (36, 17) (37, 17) (38, 17) (39, 17) (40, 17) (41, 17) (42, 16) (43, 16) (44, 16) (45, 15) (46, 15) (47, 14) (48, 14) (49, 13) (50, 13) (51, 12) (52, 12) (53, 12) (54, 11)
41	5	6	29	44.94112549	44.94112550	36	314	649	12312	29248	172	(41, 5) (40, 6) (39, 7) (38, 8) (37, 9) (36, 10) (35, 11) (34, 12) (33, 13) (32, 14) (31, 15) (30, 16) (29, 17) (28, 18) (27, 19) (26, 20) (25, 20) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 20) (16, 20) (15, 21) (14, 22) (13, 23) (12, 24) (11, 25) (10, 26) (9, 27) (8, 28) (7, 28) (6, 29)
53	20	8	21	45.41421356	45.41421356	46	52	157	6168	14656	32	(53, 20) (52, 20) (51, 20) (50, 20) (49, 20) (48, 20) (47, 20) (46, 20) (45, 20) (44, 20) (43, 20) (42, 20) (41, 20) (40, 20) (39, 20) (38, 20) (37, 20) (36, 20) (35, 20) (34, 20) (33, 20) (32, 20) (31, 20) (30, 20) (29, 20) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 20) (16, 20) (15, 20) (14, 20) (13, 20) (12, 20) (11, 20) (10, 20) (9, 21) (8, 21)
17	27	58	14	46.38477631	46.38477631	42	446	708	12312	58432	279	(17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 27) (24, 26) (25, 25) (26, 25) (27, 25) (28, 25) (29, 25) (30, 25) (31, 25) (32, 25) (33, 24) (34, 24) (35, 24) (36, 24) (37, 24) (38, 24) (39, 24) (40, 24) (41, 24) (42, 24) (43, 24) (44, 24) (45, 24) (46, 24) (47, 24) (48, 23) (49, 22) (50, 21) (51, 20) (52, 19) (53, 18) (54, 17) (55, 16) (56, 15) (57, 15) (58, 14)
0	21	38	6	44.21320343	44.21320344	39	207	389	6168	29248	111	(0, 21) (1, 21) (2, 21) (3, 21) (4, 20) (5, 19) (6, 18) (7, 18) (8, 18) (9, 18) (10, 18) (11, 18) (12, 18) (13, 17) (14, 17) (15, 17) (16, 17) (17, 17) (18, 16) (19, 16) (20, 16) (21, 15) (22, 15) (23, 15) (24, 15) (25, 15) (26, 15) (27, 15) (28, 15) (29, 15) (30, 14) (31, 13) (32, 12) (33, 11) (34, 10) (35, 9) (36, 8) (37, 7) (38, 6)
66	11	27	24	44.38477631	44.38477631	40	340	539	12312	29248	169	(66, 11) (65, 11) (64, 12) (63, 13) (62, 14) (61, 14) (60, 14) (59, 14) (58, 14) (57, 14) (56, 14) (55, 14) (54, 14) (53, 14) (52, 14) (51, 14) (50, 14) (49, 14) (48, 14) (47, 15) (46, 15) (45, 16) (44, 16) (43, 17) (42, 17) (41, 17) (40, 17) (39, 17) (38, 17) (37, 17) (36, 17) (35, 18) (34, 19) (33, 20) (32, 21) (31, 22) (30, 23) (29, 23) (28, 23) (27, 24)
59	26	9	22	51.65685425	51.65685425	51	260	426	12312	29248	130	(59, 26) (58, 26) (57, 26) (56, 26) (55, 26) (54, 26) (53, 26) (52, 26) (51, 26) (50, 26) (49, 26) (48, 26) (47, 26) (46, 26) (45, 26) (44, 26) (43, 26) (42, 26) (41, 26) (40, 26) (39, 26) (38, 26) (37, 26) (36, 26) (35, 26) (34, 26) (33, 26) (32, 26) (31, 26) (30, 26) (29, 26) (28, 26) (27, 26) (26, 26) (25, 26) (24, 26) (23, 26) (22, 26) (21, 26) (20, 26) (19, 26) (18, 26) (17, 26) (16, 25) (15, 25) (14, 24) (13, 24) (12, 23) (11, 23) (10, 23) (9, 22)
72	18	23	17	49.41421356	49.41421356	50	54	160	6168	14656	33	(72, 18) (71, 18) (70, 18) (69, 18) (68, 18) (67, 18) (66, 18) (65, 18) (64, 18) (63, 18) (62, 18) (61, 18) (60, 18) (59, 18) (58, 18) (57, 18) (56, 18) (55, 18) (54, 18) (53, 18) (52, 18) (51, 18) (50, 18) (49, 18) (48, 18) (47, 18) (46, 18) (45, 18) (44, 18) (43, 18) (42, 18) (41, 18) (40, 18) (39, 18) (38, 18) (37, 18) (36, 18) (35, 18) (34, 18) (33, 18) (32, 18) (31, 18) (30, 18) (29, 18) (28, 18) (27, 18) (26, 18) (25, 18) (24, 18) (23, 17)
58	4	13	19	51.21320343	51.21320344	46	441	609	6168	58432	263	(58, 4) (57, 4) (56, 4) (55, 4) (54, 4) (53, 4) (52, 4) (51, 5) (50, 6) (49, 6) (48, 6) (47, 6) (46, 6) (45, 6) (44, 6) (43, 6) (42, 7) (41, 7) (40, 7) (39, 7) (38, 8) (37, 8) (36, 9) (35, 9) (34, 10) (33, 11) (32, 12) (31, 13) (30, 14) (29, 15) (28, 15) (27, 15) (26, 15) (25, 15) (24, 15) (23, 15) (22, 15) (21, 15) (20, 16) (19, 16) (18, 17) (17, 17) (16, 18) (15, 18) (14, 18) (13, 19)
13	26	57	42	50.62741699	50.62741700	45	409	738	12312	58432	223	(13, 26) (14, 26) (15, 26) (16, 26) (17, 26) (18, 26) (19, 26) (20, 27) (21, 28) (22, 28) (23, 28) (24, 28) (25, 28) (26, 28) (27, 28) (28, 29) (29, 29) (30, 29) (31, 29) (32, 29) (33, 29) (34, 29) (35, 29) (36, 29) (37, 29) (38, 29) (39, 29) (40, 29) (41, 29) (42, 29) (43, 29) (44, 30) (45, 31) (46, 32) (47, 33) (48, 34) (49, 35) (50, 36) (51, 37) (52, 38) (53, 39) (54, 40) (55, 41) (56, 41) (57, 42)
4	19	49	6	50.38477631	50.38477631	46	335	594	12312	29248	171	(4, 19) (5, 19) (6, 19) (7, 19) (8, 19) (9, 19) (10, 19) (11, 19) (12, 19) (13, 19) (14, 19) (15, 19) (16, 19) (17, 19) (18, 19) (19, 19) (20, 19) (21, 19) (22, 18) (23, 18) (24, 18) (25, 18) (26, 18) (27, 18) (28, 18) (29, 18) (30, 18) (31, 18) (32, 18) (33, 18) (34, 18) (35, 18) (36, 18) (37, 17) (38, 16) (39, 15) (40, 14) (41, 13) (42, 12) (43, 11) (44, 10) (45, 9) (46, 8) (47, 7) (48, 7) (49, 6)
60	7	16	20	49.38477631	49.38477631	45	451	678	12312	58432	229	(60, 7) (59, 7) (58, 7) (57, 7) (56, 7) (55, 7) (54, 7) (53, 8) (52, 9) (51, 9) (50, 9) (49, 9) (48, 9) (47, 9) (46, 9) (45, 9) (44, 10) (43, 10) (42, 10) (41, 10) (40, 10) (39, 10) (38, 10) (37, 10) (36, 11) (35, 11) (34, 12) (33, 12) (32, 13) (31, 13) (30, 14) (29, 15) (28, 15) (27, 15) (26, 15) (25, 16) (24, 16) (23, 17) (22, 17) (21, 18) (20, 18) (19, 19) (18, 19) (17, 19) (16, 20)
30	14	78	18	49.65685425	49.65685425	49	243	398	6168	29248	133	(30, 14) (31, 14) (32, 14) (33, 14) (34, 14) (35, 14) (36, 14) (37, 14) (38, 14) (39, 14) (40, 14) (41, 14) (42, 14) (43, 14) (44, 14) (45, 14) (46, 14) (47, 14) (48, 14) (49, 14) (50, 14) (51, 14) (52, 14) (53, 14) (54, 14) (55, 14) (56, 14) (57, 14) (58, 14) (59, 14) (60, 14) (61, 14) (62, 14) (63, 14) (64, 14) (65, 14) (66, 14) (67, 14) (68, 14) (69, 14) (70, 14) (71, 15) (72, 15) (73, 16) (74, 16) (75, 17) (76, 17) (77, 17) (78, 18)
75	20	31	8	48.97056274	48.97056275	45	410	663	12312	58432	209	(75, 20) (74, 20) (73, 20) (72, 20) (71, 20) (70, 20) (69, 20) (68, 20) (67, 20) (66, 20) (65, 20) (64, 20) (63, 20) (62, 20) (61, 20) (60, 20) (59, 20) (58, 20) (57, 20) (56, 19) (55, 19) (54, 19) (53, 19) (52, 19) (51, 19) (50, 19) (49, 19) (48, 19) (47, 19) (46, 19) (45, 19) (44, 19) (43, 19) (42, 18) (41, 17) (40, 16) (39, 15) (38, 14) (37, 13) (36, 12) (35, 11) (34, 10) (33, 9) (32, 9) (31, 8)
32	13	72	34	48.69848480	48.69848481	41	487	937	24600	58432	264	(32, 13) (33, 14) (34, 15) (35, 16) (36, 17) (37, 18) (38, 19) (39, 19) (40, 19) (41, 20) (42, 20) (43, 21) (44, 21) (45, 22) (46, 22) (47, 23) (48, 23) (49, 23) (50, 23) (51, 23) (52, 23) (53, 23) (54, 23) (55, 23) (56, 23) (57, 23) (58, 23) (59, 23) (60, 23) (61, 24) (62, 25) (63, 26) (64, 27) (65, 28) (66, 29) (67, 30) (68, 31) (69, 32) (70, 33) (71, 33) (72, 34)
18	16	66	16	48.00000000	48.00000000	49	49	146	6168	14656	30	(18, 16) (19, 16) (20, 16) (21, 16) (22, 16) (23, 16) (24, 16) (25, 16) (26, 16) (27, 16) (28, 16) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16) (37, 16) (38, 16) (39, 16) (40, 16) (41, 16) (42, 16) (43, 16) (44, 16) (45, 16) (46, 16) (47, 16) (48, 16) (49, 16) (50, 16) (51, 16) (52, 16) (53, 16) (54, 16) (55, 16) (56, 16) (57, 16) (58, 16) (59, 16) (60, 16) (61, 16) (62, 16) (63, 16) (64, 16) (65, 16) (66, 16)
9	27	54	8	52.87005768	52.87005769	46	556	944	12312	58432	337	(9, 27) (10, 27) (11, 27) (12, 27) (13, 26) (14, 25) (15, 24) (16, 24) (17, 24) (18, 24) (19, 24) (20, 23) (21, 23) (22, 23) (23, 22) (24, 22) (25, 21) (26, 21) (27, 21) (28, 21) (29, 21) (30, 21) (31, 21) (32, 21) (33, 21) (34, 21) (35, 21) (36, 21) (37, 21) (38, 21) (39, 21) (40, 20) (41, 19) (42, 18) (43, 17) (44, 16) (45, 15) (46, 14) (47, 13) (48, 12) (49, 11) (50, 10) (51, 9) (52, 9) (53, 9) (54, 8)
53	6	8	27	53.69848480	53.69848481	46	602	1004	12312	58432	312	(53, 6) (52, 7) (51, 7) (50, 8) (49, 8) (48, 9) (47, 9) (46, 10) (45, 10) (44, 11) (43, 11) (42, 12) (41, 12) (40, 12) (39, 13) (38, 13) (37, 14) (36, 14) (35, 15) (34, 15) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (28, 16) (27, 16) (26, 16) (25, 16) (24, 17) (23, 18) (22, 19) (21, 20) (20, 21) (19, 22) (18, 22) (17, 23) (16, 23) (15, 24) (14, 24) (13, 25) (12, 25) (11, 26) (10, 26) (9, 27) (8, 27)
4	22	55	30	54.31370850	54.31370850	52	462	695	12312	58432	231	(4, 22) (5, 22) (6, 22) (7, 22) (8, 22) (9, 22) (10, 22) (11, 22) (12, 22) (13, 22) (14, 22) (15, 22) (16, 22) (17, 22) (18, 22) (19, 22) (20, 22) (21, 22) (22, 22) (23, 22) (24, 22) (25, 22) (26, 22) (27, 22) (28, 22) (29, 22) (30, 22) (31, 22) (32, 22) (33, 22) (34, 22) (35, 22) (36, 22) (37, 22) (38, 22) (39, 23) (40, 23) (41, 24) (42, 24) (43, 25) (44, 25) (45, 25) (46, 26) (47, 26) (48, 27) (49, 27) (50, 28) (51, 28) (52, 29) (53, 29) (54, 30) (55, 30)
16	20	61	41	53.69848480	53.69848481	46	594	1072	24600	58432	334	(16, 20) (17, 21) (18, 21) (19, 22) (20, 22) (21, 23) (22, 23) (23, 24) (24, 24) (25, 25) (26, 25) (27, 26) (28, 26) (29, 26) (30, 27) (31, 27) (32, 27) (33, 27) (34, 27) (35, 27) (36, 27) (37, 27) (38, 27) (39, 27) (40, 27) (41, 27) (42, 27) (43, 27) (44, 27) (45, 28) (46, 29) (47, 30) (48, 31) (49, 32) (50, 33) (51, 34) (52, 35) (53, 36) (54, 37) (55, 38) (56, 39) (57, 39) (58, 40) (59, 40) (60, 41) (61, 41)
67	6	20	19	52.38477631	52.38477631	48	461	706	12312	58432	234	(67, 6) (66, 6) (65, 6) (64, 6) (63, 6) (62, 6) (61, 6) (60, 6) (59, 6) (58, 6) (57, 6) (56, 6) (55, 6) (54, 6) (53, 6) (52, 6) (51, 6) (50, 6) (49, 6) (48, 6) (47, 7) (46, 7) (45, 8) (44, 8) (43, 8) (42, 8) (41, 8) (40, 8) (39, 8) (38, 8) (37, 8) (36, 9) (35, 10) (34, 11) (33, 12) (32, 13) (31, 14) (30, 14) (29, 15) (28, 15) (27, 16) (26, 16) (25, 17) (24, 17) (23, 18) (22, 18) (21, 19) (20, 19)
77	19	33	39	52.28427124	52.28427125	45	450	840	24600	58432	239	(77, 19) (76, 19) (75, 20) (74, 20) (73, 20) (72, 20) (71, 20) (70, 20) (69, 20) (68, 20) (67, 20) (66, 20) (65, 20) (64, 20) (63, 20) (62, 20) (61, 21) (60, 22) (59, 23) (58, 24) (57, 25) (56, 25) (55, 25) (54, 25) (53, 25) (52, 25) (51, 25) (50, 25) (49, 25) (48, 25) (47, 26) (46, 27) (45, 28) (44, 29) (43, 30) (42, 31) (41, 32) (40, 33) (39, 34) (38, 35) (37, 36) (36, 37) (35, 38) (34, 39) (33, 39)
68	5	31	40	53.25483398	53.25483400	41	259	628	24600	29248	170	(68, 5) (67, 6) (66, 7) (65, 8) (64, 9) (63, 10) (63, 11) (63, 12) (63, 13) (62, 14) (61, 15) (60, 16) (59, 17) (58, 18) (57, 19) (56, 20) (55, 21) (54, 22) (53, 23) (52, 24) (51, 25) (50, 26) (49, 26) (48, 26) (47, 26) (46, 26) (45, 27) (44, 28) (43, 29) (42, 30) (41, 31) (40, 32) (39, 33) (38, 34) (37, 35) (36, 36) (35, 37) (34, 38) (33, 39) (32, 40) (31, 40)
62	25	10	23	52.82842712	52.82842712	53	148	266	6168	29248	82	(62, 25) (61, 25) (60, 25) (59, 25) (58, 25) (57, 25) (56, 25) (55, 25) (54, 25) (53, 25) (52, 25) (51, 25) (50, 25) (49, 25) (48, 25) (47, 25) (46, 25) (45, 25) (44, 25) (43, 25) (42, 25) (41, 25) (40, 25) (39, 25) (38, 25) (37, 25) (36, 25) (35, 25) (34, 25) (33, 25) (32, 25) (31, 25) (30, 25) (29, 25) (28, 25) (27, 25) (26, 25) (25, 25) (24, 25) (23, 25) (22, 25) (21, 25) (20, 25) (19, 25) (18, 25) (17, 25) (16, 25) (15, 25) (14, 25) (13, 24) (12, 24) (11, 24) (10, 23)
76	24	24	23	53.82842712	53.82842712	54	138	246	6168	29248	76	(76, 24) (76, 25) (75, 25) (74, 25) (73, 25) (72, 25) (71, 25) (70, 25) (69, 25) (68, 25) (67, 25) (66, 25) (65, 25) (64, 25) (63, 25) (62, 25) (61, 25) (60, 25) (59, 25) (58, 25) (57, 25) (56, 25) (55, 25) (54, 25) (53, 25) (52, 25) (51, 25) (50, 25) (49, 25) (48, 25) (47, 25) (46, 25) (45, 25) (44, 25) (43, 25) (42, 25) (41, 25) (40, 25) (39, 25) (38, 25) (37, 25) (36, 25) (35, 25) (34, 25) (33, 25) (32, 25) (31, 25) (30, 25) (29, 25) (28, 25) (27, 24) (26, 24) (25, 24) (24, 23)
30	18	79	31	54.38477631	54.38477631	50	567	838	12312	58432	278	(30, 18) (31, 18) (32, 18) (33, 18) (34, 18) (35, 18) (36, 18) (37, 19) (38, 20) (39, 20) (40, 20) (41, 20) (42, 20) (43, 20) (44, 20) (45, 20) (46, 21) (47, 21) (48, 21) (49, 21) (50, 21) (51, 21) (52, 21) (53, 21) (54, 21) (55, 21) (56, 21) (57, 21) (58, 21) (59, 22) (60, 23) (61, 24) (62, 25) (63, 25) (64, 25) (65, 25) (66, 25) (67, 26) (68, 26) (69, 26) (70, 27) (71, 27) (72, 28) (73, 28) (74, 29) (75, 29) (76, 30) (77, 30) (78, 31) (79, 31)
14	25	69	36	59.55634918	59.55634919	56	544	814	12312	58432	268	(14, 25) (15, 25) (16, 25) (17, 25) (18, 25) (19, 25) (20, 25) (21, 25) (22, 25) (23, 25) (24, 25) (25, 25) (26, 25) (27, 25) (28, 25) (29, 25) (30, 25) (31, 25) (32, 25) (33, 25) (34, 25) (35, 25) (36, 25) (37, 25) (38, 25) (39, 25) (40, 25) (41, 25) (42, 25) (43, 25) (44, 25) (45, 25) (46, 26) (47, 26) (48, 26) (49, 27) (50, 27) (51, 28) (52, 28) (53, 29) (54, 29) (55, 30) (56, 30) (57, 31) (58, 31) (59, 31) (60, 31) (61, 31) (62, 31) (63, 32) (64, 33) (65, 34) (66, 35) (67, 35) (68, 36) (69, 36)
16	21	68	36	58.21320343	58.21320344	53	647	1004	12312	58432	321	(16, 21) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 21) (27, 21) (28, 21) (29, 21) (30, 21) (31, 21) (32, 21) (33, 21) (34, 21) (35, 21) (36, 21) (37, 22) (38, 22) (39, 22) (40, 22) (41, 22) (42, 22) (43, 22) (44, 22) (45, 22) (46, 22) (47, 22) (48, 22) (49, 23) (50, 24) (51, 25) (52, 26) (53, 27) (54, 28) (55, 29) (56, 30) (57, 31) (58, 31) (59, 31) (60, 31) (61, 31) (62, 31) (63, 32) (64, 33) (65, 34) (66, 35) (67, 36) (68, 36)
17	22	73	20	56.82842712	56.82842712	57	160	277	6168	29248	87	(17, 22) (18, 22) (19, 22) (20, 22) (21, 22) (22, 22) (23, 22) (24, 22) (25, 22) (26, 22) (27, 22) (28, 22) (29, 22) (30, 22) (31, 22) (32, 22) (33, 22) (34, 22) (35, 22) (36, 22) (37, 22) (38, 22) (39, 22) (40, 22) (41, 22) (42, 22) (43, 22) (44, 22) (45, 22) (46, 22) (47, 22) (48, 22) (49, 22) (50, 22) (51, 22) (52, 22) (53, 22) (54, 22) (55, 22) (56, 22) (57, 22) (58, 22) (59, 22) (60, 22) (61, 21) (62, 20) (63, 20) (64, 20) (65, 20) (66, 20) (67, 20) (68, 20) (69, 20) (70, 20) (71, 20) (72, 20) (73, 20)
