start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
588	835	580	588	449.87720032	449.87720036	402	11366	14171	24600	933952	6054
649	61	453	274	450.84776306	450.84776311	398	10018	13567	24600	933952	5441
430	669	700	516	452.44574280	452.44574285	388	7975	11354	24600	933952	4635
445	316	645	99	453.77669525	453.77669530	403	9029	12254	24600	933952	4876
287	684	58	948	453.55129852	453.55129855	421	7910	12220	24600	933952	4361
672	144	426	337	453.63455963	453.63455967	407	9432	12923	24600	933952	5199
507	624	169	778	455.92388153	455.92388155	430	7260	10502	24600	933952	4303
398	312	660	93	453.53405456	453.53405461	404	8584	13056	24600	933952	5035
547	840	291	720	454.61017303	454.61017306	432	10298	13089	12312	933952	5225
318	671	58	913	455.62236633	455.62236636	421	7743	12310	24600	933952	4445
466	190	522	532	454.83556976	454.83556980	414	8469	11294	24600	933952	4726
422	665	81	806	455.33809509	455.33809512	429	6910	9647	24600	467008	3485
516	892	505	526	458.07821045	458.07821049	416	9200	12797	24600	933952	4979
399	307	634	593	456.34523773	456.34523779	389	9606	15740	24600	933952	5547
519	524	247	734	456.85281372	456.85281374	433	8263	12140	24600	933952	4278
237	753	522	542	456.30865784	456.30865787	425	7833	11921	24600	933952	4317
521	544	637	865	456.11984100	456.11984105	407	8627	12408	24600	933952	5015
499	531	291	763	456.30865784	456.30865787	425	8491	12463	24600	933952	4714
525	600	425	199	458.94826813	458.94826817	409	8367	9740	24600	933952	4158
448	328	661	103	457.46298675	457.46298680	410	8845	12127	12312	933952	4826
488	528	500	860	458.77669525	458.77669530	408	8531	12360	24600	933952	4756
293	772	531	534	458.75230865	458.75230868	432	7812	11699	24600	933952	4239
102	814	452	678	463.92388153	463.92388155	438	7970	9997	24600	933952	4305
299	755	484	526	463.42135620	463.42135624	423	8377	12635	24600	933952	4566
400	308	660	81	460.70562744	460.70562748	412	8585	13173	24600	933952	4800
569	919	552	553	463.45079346	463.45079349	428	10117	13804	24600	933952	5897
648	105	433	328	463.60512237	463.60512242	412	9729	13147	24600	933952	5291
628	565	559	773	461.57568512	461.57568517	405	7516	9202	12312	933952	3627
514	876	561	559	460.59292908	460.59292911	421	9970	13928	24600	933952	5262
281	695	568	866	462.65180359	462.65180362	433	8620	12576	24600	933952	4714
442	305	681	98	460.19090881	460.19090886	409	9579	13220	24600	933952	4977
797	876	488	682	461.83556976	461.83556980	421	7672	12792	24600	933952	4401
542	914	499	527	465.52186127	465.52186130	428	9876	12563	24600	933952	5000
639	591	405	298	466.93102417	466.93102423	400	7314	10944	24600	933952	3772
47	1005	286	738	464.65180359	464.65180362	435	7067	11137	24600	933952	3879
530	738	174	744	465.82337646	465.82337649	437	6049	8169	24600	467008	2945
452	189	544	536	465.49242401	465.49242405	423	8891	11612	24600	933952	4403
331	666	633	562	467.80613251	467.80613255	422	8287	11138	24600	933952	4103
35	830	382	668	465.89444427	465.89444430	435	9611	15588	24600	933952	5129
550	542	584	907	466.84776306	466.84776311	414	9259	12764	24600	933952	4565
241	747	504	533	467.69343414	467.69343418	431	8725	12698	24600	933952	4338
268	769	553	566	467.27922058	467.27922061	431	8231	12946	24600	933952	4253
317	752	560	565	468.35028839	468.35028843	430	8179	12196	24600	933952	4162
660	29	422	272	470.90663757	470.90663761	428	10092	14270	24600	933952	5007
483	523	319	728	470.52186127	470.52186130	433	9502	13563	24600	933952	4663
554	769	648	560	470.74725799	470.74725805	415	11491	14700	24600	933952	5461
682	12	421	236	471.39191894	471.39191899	426	10106	13975	24600	933952	5112
446	321	435	676	469.88939361	469.88939367	410	9002	12531	24600	933952	4988
431	341	409	668	469.67619018	469.67619023	416	9042	11884	24600	933952	4742
640	578	403	310	469.17366485	469.17366492	401	7356	11122	24600	933952	4040
172	776	513	731	471.33809509	471.33809512	445	8084	10753	24600	933952	4082
646	96	426	324	469.98989868	469.98989873	413	10020	13586	24600	933952	4941
469	673	393	289	474.27416992	474.27416998	409	7831	10855	24600	933952	4122
432	672	78	829	473.40916290	473.40916293	445	7202	10582	24600	933952	3927
486	521	498	141	475.22034607	475.22034611	429	9809	12212	24600	933952	5114
568	135	428	473	473.27922058	473.27922061	437	7366	9233	49176	933952	3678
437	328	497	732	474.09040375	474.09040380	420	7548	9906	24600	933952	3982
644	63	407	299	473.19090881	473.19090886	422	10279	14091	24600	933952	5104
52	979	290	696	473.45079346	473.45079349	438	7904	12807	24600	933952	4295
288	694	571	882	475.99494934	475.99494937	448	9047	13020	24600	933952	4751
549	529	630	877	472.40411224	472.40411229	415	7941	11618	24600	933952	4349
662	30	416	274	475.22034607	475.22034611	429	10316	14659	24600	933952	5339
520	567	685	878	478.63455963	478.63455967	432	8497	12111	24600	933952	4521
505	550	660	874	476.01933594	476.01933598	424	8259	11878	24600	933952	4367
707	499	422	677	478.24473266	478.24473273	408	6504	9784	24600	467008	3415
396	669	719	871	476.90663757	476.90663761	434	6600	10258	24600	467008	3374
554	813	254	755	476.20815277	476.20815280	442	10881	14817	24600	933952	5450
533	906	481	519	479.63455963	479.63455967	433	9887	13136	24600	933952	4934
637	886	555	546	478.57568512	478.57568517	422	10427	15784	24600	933952	5679
402	283	643	43	479.09040375	479.09040380	425	9629	15453	24600	933952	5303
601	153	430	436	477.56349182	477.56349186	433	9286	11298	24600	933952	4484
470	315	640	583	476.31580047	476.31580054	404	9939	14019	24600	933952	4952
433	250	611	613	480.20310211	480.20310217	417	9865	16343	49176	933952	5321
658	37	445	286	482.29141388	482.29141392	434	10822	14963	24600	933952	5531
640	66	409	304	480.94826813	480.94826817	431	10324	13977	24600	933952	5423
633	555	455	322	481.03152923	481.03152929	417	7516	10575	24600	933952	3743
699	511	400	673	483.27416992	483.27416998	418	6520	9422	24600	467008	3176
247	773	496	528	483.80613251	483.80613255	438	8876	14007	49176	933952	4577
286	706	543	880	483.50966797	483.50966799	458	8799	12647	24600	933952	4349
306	677	631	871	483.00714264	483.00714267	443	8414	12513	24600	933952	4263
279	720	566	859	480.65180359	480.65180362	451	8674	12614	24600	933952	4319
390	673	46	862	481.00714264	481.00714267	441	7363	11589	24600	933952	3833
285	704	576	879	486.30865784	486.30865787	455	9112	13359	24600	933952	4536
441	287	491	701	484.91883087	484.91883092	430	8983	11868	24600	933952	4413
629	585	441	279	487.78888855	487.78888861	425	8153	11153	12312	933952	4021
250	770	490	525	485.04877319	485.04877324	438	8894	14084	49176	933952	4534
290	672	525	908	487.75230865	487.75230868	461	9955	14269	24600	933952	4892
415	666	430	320	485.09040375	485.09040380	431	6962	8636	24600	933952	3373
235	753	563	561	486.35028839	486.35028843	448	8674	13426	24600	933952	4603
429	469	543	842	484.20310211	484.20310217	421	7446	10472	12312	933952	3846
424	665	63	838	485.62236633	485.62236636	451	7296	11327	24600	933952	3881
318	730	50	992	485.72287140	485.72287143	454	7554	12395	24600	933952	3946
427	332	396	668	490.84776306	490.84776311	438	10061	13013	24600	933952	4791
53	1000	316	772	490.82337646	490.82337649	462	7905	11666	24600	933952	3938
650	5	429	264	490.63455963	490.63455967	444	10176	15366	24600	933952	5107
678	533	362	669	491.40411224	491.40411229	434	7110	9209	24600	933952	3503
419	325	639	78	489.81832580	489.81832586	432	9684	14861	24600	933952	4882
183	753	559	754	491.20815277	491.20815280	457	8415	11342	24600	933952	4054
556	568	228	752	488.83556976	488.83556980	448	8813	12557	24600	933952	4420
54	1002	277	700	489.55129852	489.55129855	457	7790	12406	24600	933952	4079
591	878	587	598	489.30360718	489.30360723	429	12423	17576	24600	933952	6003
675	69	430	317	489.57568512	489.57568517	433	11165	15642	24600	933952	5420
211	749	548	559	493.69343414	493.69343418	457	8746	13143	24600	933952	4443
434	338	676	85	493.33304443	493.33304448	438	9546	14155	24600	933952	4745
534	731	698	518	493.61731567	493.61731573	430	9046	13218	24600	933952	5864
442	485	562	874	495.23253937	495.23253942	437	7741	10690	24600	933952	3856
665	67	423	324	495.67619018	495.67619023	442	11362	15910	24600	933952	5525
640	61	452	312	493.91883087	493.91883092	439	11109	14628	24600	933952	5281
466	315	434	680	495.17366485	495.17366492	427	9635	13804	24600	933952	4772
552	913	281	683	492.19595947	492.19595949	470	9900	13678	24600	933952	4835
74	826	450	675	493.65180359	493.65180362	464	9404	11841	24600	933952	4584
26	828	404	669	495.65180359	495.65180362	466	9709	14483	24600	933952	4962
663	71	428	330	496.43354950	496.43354955	444	11428	15706	24600	933952	5551
430	450	608	154	498.97770538	498.97770542	454	9402	13437	24600	933952	4472
583	863	442	476	497.83051910	497.83051917	428	9677	13488	49176	933952	4676
552	794	209	749	499.72287140	499.72287143	468	10675	14178	24600	933952	5020
452	253	482	677	499.06096649	499.06096654	440	9579	13117	24600	933952	4813
529	602	167	788	499.62236633	499.62236636	465	8651	13852	24600	933952	4507
425	474	557	859	499.71782074	499.71782079	439	7467	10660	24600	933952	3664
338	671	424	382	498.84776306	498.84776311	446	7976	11168	24600	933952	4098
576	852	299	732	499.55129852	499.55129855	467	11918	15985	24600	933952	5754
411	267	665	5	496.53405456	496.53405461	447	9974	14864	24600	933952	5696
512	572	709	876	502.36248169	502.36248173	452	9028	13371	24600	933952	4964
479	520	641	866	501.10259704	501.10259710	435	9073	13767	24600	933952	4933
585	583	566	915	503.63455963	503.63455967	457	8372	10182	24600	933952	4098
111	812	491	693	503.40916290	503.40916293	475	8837	10754	24600	933952	4134
429	248	483	675	503.71782074	503.71782079	443	9665	12465	49176	933952	4627
562	570	651	885	503.88939361	503.88939367	444	8894	12181	24600	933952	4271
262	760	585	585	500.63455963	500.63455967	454	9100	14128	24600	933952	4531
486	699	431	272	501.64675293	501.64675298	443	8468	10690	49176	933952	4034
443	181	517	618	503.81832580	503.81832586	446	8910	11260	24600	933952	4222
286	745	574	853	500.89444427	500.89444430	470	8699	11706	12312	933952	4082
32	836	414	665	504.62236633	504.62236636	470	10322	15697	24600	933952	5220
652	67	429	333	504.26197662	504.26197667	451	11613	15366	24600	933952	5483
517	730	453	319	505.96046142	505.96046148	444	7651	9738	24600	933952	4062
214	749	562	560	505.10764770	505.10764774	468	8896	13229	24600	933952	4782
413	273	448	675	507.37467499	507.37467504	445	10111	13595	24600	933952	5535
618	607	582	864	507.96046142	507.96046148	446	8131	10611	24600	933952	4459
441	674	793	891	506.32085113	506.32085117	463	7379	10275	24600	933952	4224
278	746	581	844	504.13708496	504.13708499	472	8759	12000	12312	933952	4720
598	894	587	597	507.20310211	507.20310217	444	12478	18136	24600	933952	7153
426	464	582	834	506.75945129	506.75945135	439	8073	11685	12312	933952	4404
421	275	679	5	509.70562744	509.70562748	461	11303	16825	24600	933952	6833
784	870	503	624	511.14927826	511.14927830	467	8847	13136	24600	933952	5076
455	497	257	755	510.23253937	510.23253942	452	8818	13395	24600	933952	5659
563	842	320	739	508.06601715	508.06601718	478	12615	17129	24600	933952	7091
453	277	664	6	510.09040375	510.09040380	456	9981	13969	24600	933952	6284
673	50	451	323	511.67619018	511.67619023	458	11446	15975	24600	933952	6916
451	678	419	270	511.10259704	511.10259710	445	8877	11516	24600	933952	5280
566	837	435	444	509.10259704	509.10259710	443	9707	13187	49176	933952	5347
323	674	61	958	509.76450195	509.76450199	471	8698	13291	24600	933952	5065
629	601	555	861	509.01933594	509.01933598	457	7646	9666	24600	933952	3756
490	157	536	527	514.87720032	514.87720036	467	10275	13370	24600	933952	5684
669	91	424	362	512.57568512	512.57568517	456	11942	16555	24600	933952	6390
587	589	630	885	515.75945129	515.75945135	448	8493	11520	24600	933952	4464
591	603	515	887	512.91883087	512.91883092	458	9170	11978	24600	933952	4696
279	755	566	856	512.65180359	512.65180362	483	8930	12126	12312	933952	4424
630	606	573	861	513.64675293	513.64675298	455	8352	10781	24600	933952	4092
258	732	585	830	515.55129852	515.55129855	483	8999	12569	12312	933952	4359
315	661	425	396	512.16147156	512.16147161	456	9361	12420	49176	933952	4535
719	872	359	675	512.66399689	512.66399692	471	10471	15947	49176	933952	5254
675	147	426	395	515.87720032	515.87720036	468	10989	14292	24600	933952	5214
444	486	601	882	516.97265472	516.97265479	443	8000	11776	24600	933952	4036
430	255	457	675	517.61731567	517.61731573	454	10144	13484	49176	933952	4954
278	692	570	921	516.72287140	516.72287143	485	9942	14550	24600	933952	4939
566	884	286	733	516.58073578	516.58073580	489	11299	16198	24600	933952	5523
543	857	261	755	519.03657989	519.03657993	484	11590	14589	24600	933952	5381
553	544	489	177	516.70562744	516.70562748	468	10715	13695	24600	933952	5056
780	887	417	674	517.90663757	517.90663761	475	9986	16329	49176	933952	5189
721	6	425	243	517.63455963	517.63455967	471	9903	14838	24600	933952	4967
553	820	645	563	517.09040375	517.09040380	463	14840	18701	24600	1867840	8047
207	754	564	569	519.66399689	519.66399692	478	9173	13935	24600	933952	4664
307	736	547	872	521.33809509	521.33809512	495	8721	11864	24600	933952	4223
585	593	637	872	521.27416992	521.27416998	456	8948	11893	24600	933952	4289
774	881	425	681	521.39191894	521.39191899	476	9997	16247	49176	933952	5095
427	398	547	809	521.37467499	521.37467504	459	7921	11052	24600	933952	3963
576	834	251	747	520.10764770	520.10764774	483	11860	16806	24600	933952	5820
616	604	272	730	521.70562744	521.70562748	473	9075	12271	24600	933952	4466
197	744	553	800	520.79393921	520.79393924	487	8648	11766	24600	933952	4222
266	745	606	615	521.50461731	521.50461736	467	10048	13331	24600	933952	4803
182	751	546	788	523.20815277	523.20815280	489	8880	12160	24600	933952	4261
436	258	637	576	520.68838348	520.68838354	455	10882	16050	24600	933952	5388
561	915	283	712	524.92388153	524.92388155	499	10920	15687	24600	933952	5300
303	733	558	881	525.50966797	525.50966799	500	8948	12540	24600	933952	4288
523	864	281	752	527.72287140	527.72287143	496	11433	13770	12312	933952	5247
429	433	649	164	527.87720032	527.87720036	480	10237	14662	24600	933952	4982
430	408	660	121	524.01933594	524.01933598	472	9979	14145	24600	933952	4835
414	673	47	883	525.59292908	525.59292911	486	8520	13362	24600	933952	4410
630	571	423	263	524.83051910	524.83051917	455	9306	12951	24600	933952	4533
522	869	266	733	525.03657989	525.03657993	490	11390	14284	12312	933952	5277
417	670	780	897	525.80613251	525.80613255	480	8094	11947	24600	933952	4114
562	860	424	448	525.68838348	525.68838354	460	10781	15148	49176	933952	5512
529	539	496	137	528.84776306	528.84776311	476	10848	13714	24600	933952	5117
429	407	676	148	528.87720032	528.87720036	481	10275	14484	24600	933952	4895
591	861	302	749	528.32085113	528.32085117	485	12108	15624	24600	933952	5588
265	736	618	615	530.77669525	530.77669530	480	10321	13480	24600	933952	4837
643	144	433	443	530.22034607	530.22034611	484	11490	14305	24600	933952	5279
665	32	409	324	528.19090881	528.19090886	477	11089	15744	24600	933952	5313
449	262	491	719	529.57568512	529.57568517	473	9703	13164	24600	933952	4691
455	675	40	818	529.33809509	529.33809512	503	8005	10532	24600	933952	3819
589	869	307	735	531.17871551	531.17871555	492	12445	17109	49176	933952	5862
542	871	307	752	529.62236633	529.62236636	495	11911	15193	12312	933952	5506
711	511	361	666	535.75945129	535.75945135	468	7499	9897	12312	933952	3611
732	879	513	561	534.94826813	534.94826817	485	10390	15146	24600	933952	5058
521	882	275	733	535.30865784	535.30865787	504	11424	14590	12312	933952	5240
278	747	623	609	533.04877319	533.04877324	486	10194	13342	24600	933952	5156
249	749	589	831	535.17871551	535.17871555	496	9372	13106	12312	933952	5312
616	151	433	476	532.97770538	532.97770542	488	10878	13289	24600	933952	5819
446	334	661	34	534.94826813	534.94826817	485	10145	14971	24600	933952	5802
650	156	424	440	532.63455963	532.63455967	486	11102	13801	24600	933952	6131
678	106	433	393	535.06096649	535.06096654	476	12354	16399	24600	933952	6812
636	12	463	276	532.50461731	532.50461736	478	10762	15131	24600	933952	5716
574	862	632	584	536.13203430	536.13203436	475	14658	19073	12312	1867840	8355
525	555	730	878	536.87720032	536.87720036	489	9270	13351	49176	933952	4794
442	672	429	249	537.78888855	537.78888861	475	9500	12030	49176	933952	6339
529	600	148	811	537.17871551	537.17871555	498	9762	15801	24600	933952	5590
410	339	553	756	538.03152923	538.03152929	474	9934	13092	24600	933952	5446
522	889	293	738	539.62236633	539.62236636	505	11521	14926	12312	933952	6280
434	419	675	142	538.29141388	538.29141392	490	10038	13920	24600	933952	6264
426	409	667	109	539.91883087	539.91883092	485	10185	14838	24600	933952	5294
252	748	438	482	537.88939361	537.88939367	478	10039	15310	49176	933952	5343
548	749	404	331	538.27416992	538.27416998	473	7911	11153	24600	933952	5332
453	284	698	13	543.50461731	543.50461736	489	12383	17592	24600	933952	6842
545	843	217	750	543.20815277	543.20815280	509	11925	15310	24600	933952	6989
663	97	432	399	541.09040375	541.09040380	487	12340	16358	24600	933952	6432
516	628	799	854	543.29141388	543.29141392	495	10957	15424	24600	933952	6049
509	534	169	760	542.10764770	542.10764774	505	10060	14128	24600	933952	5532
557	922	280	723	542.50966797	542.50966799	517	11246	15976	24600	933952	5736
292	748	550	898	543.09545441	543.09545443	518	8648	12497	24600	933952	4777
423	674	448	261	541.88939361	541.88939367	482	9070	11497	24600	933952	4934
432	273	605	10	543.80613251	543.80613255	498	13050	18717	24600	933952	6647
424	325	699	514	543.28636322	543.28636329	466	11577	16555	24600	933952	5643
582	832	429	424	546.34523773	546.34523779	479	9892	13305	49176	933952	4857
456	257	428	670	546.54624786	546.54624792	485	10535	14717	24600	933952	5154
269	756	538	886	547.79393921	547.79393924	514	9915	13317	12312	933952	4767
553	903	305	731	546.61017303	546.61017306	524	12142	16442	24600	933952	5746
287	698	649	561	546.11984100	546.11984105	497	12054	15853	24600	933952	5701
405	666	51	912	545.17871551	545.17871555	506	9061	14638	24600	933952	4673
430	407	541	843	547.61731567	547.61731573	484	8245	11252	24600	933952	4074
459	313	684	527	546.08535309	546.08535316	463	11511	16025	12312	933952	5485
439	269	722	11	547.53405456	547.53405461	498	13053	19188	24600	933952	6500
510	544	528	126	544.37467499	544.37467504	482	11091	15414	24600	933952	5369
473	516	681	883	548.34523773	548.34523779	481	9549	14717	24600	933952	4814
255	729	599	879	551.56349182	551.56349186	507	9257	13742	24600	933952	4600
271	744	541	902	550.30865784	550.30865787	519	10139	14374	24600	933952	4876
268	739	543	904	549.48023071	549.48023074	519	9876	14352	24600	933952	4807
539	861	428	423	551.27416992	551.27416998	486	10968	15611	49176	933952	5474
711	510	346	671	549.10259704	549.10259710	483	6802	9253	24600	467008	3163
321	754	543	879	551.45079346	551.45079349	516	9186	12066	12312	933952	4356
465	671	425	217	548.03152923	548.03152929	484	10463	12850	24600	933952	4969
65	874	451	671	548.62236633	548.62236636	514	9924	13278	24600	933952	4727
592	883	262	749	551.46298675	551.46298680	504	11908	16057	24600	933952	5528
592	876	291	764	552.42135620	552.42135624	512	12362	16367	24600	933952	6001
413	328	346	683	554.71782074	554.71782079	494	11830	14971	24600	933952	5525
641	583	554	884	554.57568512	554.57568517	498	7918	9701	24600	933952	3671
175	748	545	810	553.03657989	553.03657993	518	9178	12644	12312	933952	4500
727	2	420	270	554.36248169	554.36248173	504	10369	16059	24600	933952	5077
448	281	674	544	555.31580047	555.31580054	483	11887	16272	24600	933952	5535
430	458	307	746	554.54624786	554.54624792	493	10149	14559	24600	933952	4838
580	876	435	443	553.73001404	553.73001410	481	12613	17862	49176	933952	6195
680	9	441	316	555.84776306	555.84776311	503	11260	15867	24600	933952	5325
566	888	253	750	555.10764770	555.10764774	518	12057	16657	24600	933952	5638
628	8	440	303	558.01933594	558.01933598	506	11289	15812	24600	933952	5321
74	797	489	705	556.96551208	556.96551211	524	11154	13695	24600	933952	5314
597	883	290	759	556.07821045	556.07821049	514	12289	16432	24600	933952	5679
413	267	403	669	558.37467499	558.37467504	496	10985	14901	24600	933952	5193
683	518	405	307	557.35743103	557.35743110	478	7795	11764	24600	933952	3844
608	875	292	760	557.97770538	557.97770542	513	12511	16095	24600	933952	5753
426	430	680	175	559.67619018	559.67619023	506	11272	16132	24600	933952	5357
514	537	528	108	556.44574280	556.44574285	492	11177	15049	24600	933952	5261
425	432	559	878	558.03152923	558.03152929	494	8419	11476	24600	933952	4053
255	738	505	877	558.42135620	558.42135624	518	10243	15522	24600	933952	4927
448	276	726	9	563.09040375	563.09040380	509	13270	19433	24600	933952	6456
485	648	53	811	562.92388153	562.92388155	537	8370	11204	24600	933952	3969
250	736	519	882	563.55129852	563.55129855	531	10814	16256	49176	933952	5316
525	884	642	590	563.03152923	563.03152929	499	14081	19835	24600	933952	6779
549	801	686	521	560.83051910	560.83051917	491	15333	20322	24600	1867840	7514
558	833	190	743	562.69343414	562.69343418	526	12466	16827	24600	933952	5762
434	431	596	861	562.21529541	562.21529548	487	8620	12376	24600	933952	4188
271	748	554	914	561.99494934	561.99494937	534	8950	13241	24600	933952	4284
527	591	786	867	560.60512237	560.60512242	509	11044	15470	49176	933952	5245
527	124	519	563	562.83051910	562.83051917	493	10495	14216	49176	933952	4878
597	878	311	767	567.77669525	567.77669530	517	13171	17730	24600	933952	6168
445	295	610	14	564.53405456	564.53405461	515	13210	18629	24600	933952	6721
233	753	561	880	566.27922058	566.27922061	530	9806	13097	24600	933952	4848
551	793	693	511	564.90158691	564.90158698	493	15167	20085	24600	1867840	7843
248	740	553	903	565.58073578	565.58073580	538	8723	13399	24600	933952	4510
246	732	502	860	566.69343414	566.69343418	530	10515	15894	49176	933952	5521
458	315	348	672	566.78888855	566.78888861	504	10705	14868	24600	933952	5471
715	873	531	519	566.33304443	566.33304448	511	11550	16169	24600	933952	5709
259	732	525	906	567.96551208	567.96551211	535	10924	16267	24600	933952	5483
256	764	430	464	566.51681061	566.51681067	500	10493	16582	49176	933952	5472
636	600	434	193	571.07315979	571.07315985	500	11702	15206	24600	933952	5923
596	878	638	578	569.73001404	569.73001410	497	15792	21940	24600	1867840	8151
551	542	170	783	569.42135620	569.42135624	529	11227	16539	24600	933952	6095
349	669	451	310	568.54624786	568.54624792	507	9276	11439	24600	933952	4773
515	886	315	749	571.35028839	571.35028843	533	12556	16391	24600	933952	6774
425	409	563	865	569.68838348	569.68838354	504	8649	11880	24600	933952	4949
678	879	454	495	571.38686828	571.38686835	497	11086	16687	49176	933952	5802
507	554	551	127	571.61731567	571.61731573	508	11532	16737	24600	933952	6179
595	892	269	761	570.80613251	570.80613255	525	12539	16824	24600	933952	7247
767	876	522	559	569.46298675	569.46298680	522	10052	14437	24600	933952	5554
548	786	432	323	574.20310211	574.20310217	511	7715	9913	24600	933952	4384
598	891	428	442	575.94321747	575.94321754	497	12790	18856	49176	933952	7461
637	557	287	730	572.94826813	572.94826817	523	9708	12768	24600	933952	5110
290	717	655	556	572.77669525	572.77669530	522	12341	16346	24600	933952	6732
429	256	518	734	573.85995636	573.85995642	509	11201	14756	24600	933952	5919
436	450	250	736	572.13203430	572.13203436	511	9993	14993	24600	933952	5507
590	854	645	556	574.58787842	574.58787848	506	16151	21412	24600	1867840	8822
633	13	470	312	573.98989868	573.98989873	517	11819	16862	24600	933952	6210
696	503	461	316	575.81327514	575.81327522	489	7585	10802	24600	933952	3927
548	784	407	328	574.83051910	574.83051917	505	8064	10892	24600	933952	4070
645	564	557	879	578.74725799	578.74725805	523	8365	10183	24600	933952	3936
622	879	299	763	579.53405456	579.53405461	530	13087	16800	24600	933952	6172
420	389	569	847	576.24473266	576.24473273	506	8539	11927	12312	933952	4197
259	735	633	876	576.22034607	576.22034611	530	9845	14308	24600	933952	4828
434	477	655	164	578.77669525	578.77669530	528	12588	16961	24600	933952	5943
596	858	221	755	578.04877319	578.04877324	531	12735	16549	24600	933952	5962
428	388	567	851	577.10259704	577.10259710	511	8635	11951	24600	933952	4244
547	918	633	590	579.50461731	579.50461736	525	14487	19545	24600	1867840	7322
409	333	684	3	579.33304443	579.33304448	524	12365	18965	49176	933952	6228
410	280	370	678	578.37467499	578.37467504	516	11475	15614	24600	933952	5533
625	3	421	319	583.06096649	583.06096654	524	11799	17284	24600	933952	5792
503	737	427	235	583.68838348	583.68838354	518	10102	12747	49176	933952	4825
668	548	567	849	581.10259704	581.10259710	515	8339	10468	12312	933952	3906
538	132	518	571	581.41630554	581.41630560	512	11451	15145	49176	933952	5450
67	805	502	627	580.37972565	580.37972568	547	11246	15120	24600	933952	5466
60	797	486	716	581.55129852	581.55129855	549	11828	14997	24600	933952	5603
307	760	586	899	580.53405456	580.53405461	531	10891	15137	24600	933952	5251
517	627	490	151	582.20310211	582.20310217	519	11685	14342	24600	933952	5447
284	668	714	883	583.49242401	583.49242405	541	10200	14918	24600	933952	5021
369	668	794	883	583.46298675	583.46298680	536	8745	12600	49176	933952	4380
488	666	463	188	586.44574280	586.44574285	522	12592	15705	24600	933952	5986
597	887	247	772	586.74725799	586.74725805	531	12657	17151	24600	933952	6031
492	155	509	630	585.34523773	585.34523779	518	10363	12685	24600	933952	4846
447	322	319	663	587.37467499	587.37467504	525	12328	16277	24600	933952	5819
790	858	520	573	585.91883087	585.91883092	531	10014	14596	24600	933952	4871
535	924	313	741	586.37972565	586.37972568	553	12568	16920	24600	933952	5916
270	736	653	876	585.63455963	585.63455967	539	9948	14135	24600	933952	4846
429	383	557	858	584.54624786	584.54624792	523	8438	11615	24600	933952	4046
555	862	431	384	586.71782074	586.71782079	526	11304	15452	24600	933952	5579
672	541	280	704	586.30360718	586.30360723	526	9300	11625	24600	933952	4240
307	742	641	884	588.19090881	588.19090886	537	9878	14092	24600	933952	4751
211	747	434	476	588.03152923	588.03152929	524	10439	15570	49176	933952	5025
559	757	409	285	591.48737335	591.48737342	520	8716	11044	24600	933952	4082
410	282	554	755	590.83051910	590.83051917	521	12179	16787	24600	933952	5836
506	531	574	146	588.78888855	588.78888861	526	12217	16728	24600	933952	5680
567	916	323	748	590.45079346	590.45079349	555	13377	18689	49176	933952	6360
426	675	56	938	591.10764770	591.10764774	554	9800	14742	24600	933952	4750
312	728	642	878	588.39191894	588.39191899	543	9721	13708	24600	933952	4570
341	676	447	297	588.30360718	588.30360723	528	9821	12631	24600	933952	4536
452	281	697	523	589.84271240	589.84271247	508	12442	16862	24600	933952	5746
610	7	440	322	594.84776306	594.84776311	542	11391	16157	24600	933952	5353
542	561	538	130	595.75945129	595.75945135	528	12194	17346	24600	933952	5829
428	434	261	764	595.27416992	595.27416998	530	10951	15697	24600	933952	5637
776	877	351	672	592.14927826	592.14927830	548	11390	17458	49176	933952	5662
492	640	490	171	592.00209198	592.00209204	523	12389	15528	24600	933952	5722
438	482	677	877	595.28636322	595.28636329	518	10121	15584	24600	933952	4940
83	824	526	616	595.83556976	595.83556980	555	11407	15546	24600	933952	5460
572	841	423	366	595.58787842	595.58787848	527	11302	14730	24600	933952	5337
494	648	52	858	592.73506470	592.73506474	549	9622	14728	24600	933952	4711
238	753	638	589	594.13203430	594.13203436	533	11788	15267	24600	933952	5421
42	828	494	634	597.86500702	597.86500705	562	12014	17281	24600	933952	5939
520	613	76	802	597.00714264	597.00714267	557	10326	14565	24600	933952	4996
191	752	530	865	598.24978332	598.24978336	557	10030	13530	24600	933952	4728
437	187	640	580	598.21529541	598.21529548	523	12118	17210	24600	933952	5951
553	548	532	113	598.41630554	598.41630560	529	11722	16333	24600	933952	5462
307	747	653	877	599.36248169	599.36248173	549	9904	13893	24600	933952	4622
635	565	250	730	597.60512237	597.60512242	546	10090	13225	24600	933952	4634
424	438	628	882	596.15642090	596.15642097	511	9405	14169	24600	933952	4599
429	251	676	533	597.94321747	597.94321754	519	12618	18624	24600	933952	5928
554	858	426	369	598.54624786	598.54624792	537	11597	15605	24600	933952	5533
470	513	624	146	600.40411224	600.40411229	543	12856	16842	24600	933952	5918
561	901	429	411	601.20310211	601.20310217	538	12447	17087	24600	933952	5903
495	535	766	880	602.81832580	602.81832586	545	10343	15697	49176	933952	4997
762	880	554	545	600.50461731	600.50461736	546	11753	17543	24600	933952	5741
