start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
39	50	10	63	38.48528137	38.48528137	37	313	530	6168	29248	470	(39, 50) (38, 50) (37, 51) (36, 51) (35, 52) (34, 52) (33, 52) (32, 52) (31, 52) (30, 52) (29, 52) (28, 52) (27, 52) (26, 52) (25, 52) (24, 52) (23, 52) (22, 52) (21, 52) (20, 52) (19, 52) (18, 52) (17, 52) (16, 52) (15, 52) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (14, 57) (13, 58) (12, 59) (11, 60) (11, 61) (11, 62) (10, 63)
31	78	16	49	38.62741699	38.62741700	33	293	519	6168	29248	457	(31, 78) (30, 77) (29, 76) (28, 75) (27, 74) (26, 73) (25, 72) (24, 71) (23, 70) (22, 70) (21, 70) (20, 70) (20, 69) (20, 68) (19, 67) (18, 66) (18, 65) (18, 64) (18, 63) (17, 62) (16, 61) (15, 60) (15, 59) (15, 58) (15, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (15, 51) (16, 50) (16, 49)
6	30	30	54	36.28427124	36.28427125	29	160	363	12312	29248	263	(6, 30) (7, 31) (8, 31) (9, 32) (10, 32) (11, 32) (12, 32) (13, 33) (14, 34) (15, 35) (16, 36) (17, 37) (18, 38) (19, 39) (20, 40) (21, 41) (22, 42) (23, 43) (24, 44) (24, 45) (25, 46) (26, 47) (27, 48) (28, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54)
3	28	20	3	39.07106781	39.07106781	38	106	203	6168	14656	162	(3, 28) (4, 28) (5, 28) (6, 28) (7, 28) (8, 28) (9, 28) (10, 28) (11, 28) (12, 28) (13, 28) (14, 28) (15, 28) (16, 27) (17, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (20, 14) (20, 13) (20, 12) (20, 11) (20, 10) (20, 9) (20, 8) (20, 7) (20, 6) (20, 5) (20, 4) (20, 3)
41	27	17	50	43.14213562	43.14213562	40	184	291	3096	14656	260	(41, 27) (40, 28) (39, 28) (38, 29) (37, 30) (36, 31) (35, 31) (34, 31) (34, 32) (34, 33) (34, 34) (34, 35) (34, 36) (34, 37) (34, 38) (34, 39) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (34, 45) (33, 45) (32, 45) (31, 45) (30, 45) (29, 45) (28, 45) (27, 45) (26, 46) (25, 46) (24, 47) (23, 47) (22, 48) (21, 48) (20, 49) (19, 49) (18, 50) (17, 50)
27	52	25	12	41.65685425	41.65685425	41	83	183	6168	14656	146	(27, 52) (27, 51) (27, 50) (27, 49) (26, 48) (25, 47) (24, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (25, 12)
29	4	18	40	40.55634918	40.55634919	37	280	427	6168	29248	408	(29, 4) (29, 5) (29, 6) (29, 7) (29, 8) (29, 9) (29, 10) (28, 11) (27, 12) (27, 13) (27, 14) (27, 15) (27, 16) (27, 17) (27, 18) (27, 19) (26, 20) (26, 21) (26, 22) (26, 23) (25, 24) (25, 25) (24, 26) (24, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (22, 35) (21, 36) (20, 37) (19, 38) (18, 39) (18, 40)
36	50	14	82	42.28427124	42.28427125	35	227	478	12312	29248	364	(36, 50) (35, 51) (34, 52) (33, 53) (32, 54) (31, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (29, 62) (28, 63) (28, 64) (28, 65) (27, 66) (26, 67) (25, 68) (25, 69) (25, 70) (24, 71) (23, 72) (22, 73) (21, 73) (20, 73) (20, 74) (20, 75) (19, 76) (18, 77) (17, 78) (16, 79) (15, 80) (15, 81) (14, 82)
10	51	26	18	40.21320343	40.21320344	35	245	423	12312	29248	396	(10, 51) (11, 50) (12, 49) (13, 48) (14, 47) (15, 46) (16, 45) (17, 44) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (19, 34) (19, 33) (20, 32) (20, 31) (21, 30) (21, 29) (21, 28) (21, 27) (21, 26) (21, 25) (21, 24) (22, 23) (23, 22) (24, 21) (25, 20) (25, 19) (26, 18)
30	52	5	75	42.14213562	42.14213562	39	335	580	12312	58432	528	(30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (29, 62) (28, 63) (28, 64) (28, 65) (27, 66) (26, 67) (25, 68) (25, 69) (25, 70) (24, 70) (23, 70) (22, 70) (21, 70) (20, 70) (19, 70) (18, 70) (17, 70) (16, 70) (15, 70) (14, 71) (13, 71) (12, 72) (11, 73) (10, 74) (9, 74) (8, 74) (7, 74) (6, 74) (5, 75)
8	77	3	43	40.89949493	40.89949494	39	238	373	6168	29248	368	(8, 77) (8, 76) (9, 75) (10, 74) (10, 73) (10, 72) (11, 71) (11, 70) (11, 69) (11, 68) (11, 67) (11, 66) (11, 65) (11, 64) (11, 63) (11, 62) (11, 61) (11, 60) (11, 59) (11, 58) (11, 57) (11, 56) (11, 55) (11, 54) (11, 53) (11, 52) (11, 51) (11, 50) (11, 49) (11, 48) (11, 47) (10, 46) (9, 45) (8, 45) (7, 45) (6, 44) (5, 44) (4, 44) (3, 43)
24	26	18	64	43.79898987	43.79898987	39	359	534	6168	29248	524	(24, 26) (24, 27) (24, 28) (24, 29) (24, 30) (24, 31) (24, 32) (23, 33) (22, 34) (22, 35) (22, 36) (22, 37) (22, 38) (22, 39) (22, 40) (22, 41) (21, 42) (21, 43) (21, 44) (21, 45) (20, 46) (19, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (15, 57) (15, 58) (15, 59) (15, 60) (16, 61) (17, 62) (17, 63) (18, 64)
9	39	34	63	40.45584412	40.45584412	34	241	484	12312	29248	384	(9, 39) (10, 39) (11, 39) (12, 39) (13, 39) (14, 38) (15, 38) (16, 38) (17, 38) (18, 39) (19, 40) (20, 41) (21, 42) (22, 43) (23, 44) (24, 45) (25, 46) (26, 47) (27, 48) (28, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (31, 56) (31, 57) (32, 58) (32, 59) (33, 60) (33, 61) (33, 62) (34, 63)
26	19	11	55	42.21320343	42.21320344	37	330	564	12312	29248	499	(26, 19) (26, 20) (26, 21) (26, 22) (25, 23) (24, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (22, 30) (22, 31) (21, 32) (21, 33) (21, 34) (20, 35) (20, 36) (19, 37) (19, 38) (18, 39) (18, 40) (18, 41) (18, 42) (18, 43) (18, 44) (17, 45) (16, 46) (16, 47) (15, 48) (14, 49) (13, 50) (13, 51) (12, 52) (12, 53) (12, 54) (11, 55)
9	45	33	78	45.87005768	45.87005769	39	281	574	12312	29248	461	(9, 45) (10, 46) (11, 47) (12, 48) (13, 49) (14, 50) (14, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (15, 57) (15, 58) (15, 59) (15, 60) (16, 61) (17, 62) (18, 63) (18, 64) (18, 65) (18, 66) (19, 67) (20, 68) (20, 69) (20, 70) (21, 70) (22, 70) (23, 71) (24, 72) (25, 73) (26, 74) (27, 75) (28, 76) (29, 76) (30, 77) (31, 77) (32, 77) (33, 78)
34	25	10	45	45.41421356	45.41421356	46	123	211	3096	14656	180	(34, 25) (34, 26) (34, 27) (34, 28) (34, 29) (34, 30) (34, 31) (34, 32) (34, 33) (34, 34) (34, 35) (34, 36) (34, 37) (34, 38) (34, 39) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (34, 45) (33, 45) (32, 45) (31, 45) (30, 45) (29, 45) (28, 45) (27, 45) (26, 45) (25, 45) (24, 45) (23, 45) (22, 45) (21, 45) (20, 45) (19, 45) (18, 45) (17, 45) (16, 45) (15, 45) (14, 45) (13, 45) (12, 45) (11, 45) (10, 45)
11	39	26	72	47.21320343	47.21320344	42	486	811	12312	58432	777	(11, 39) (10, 39) (9, 39) (8, 40) (7, 40) (7, 41) (7, 42) (7, 43) (7, 44) (8, 45) (9, 45) (10, 46) (11, 47) (12, 48) (13, 49) (14, 50) (14, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (15, 57) (15, 58) (15, 59) (15, 60) (16, 61) (16, 62) (16, 63) (16, 64) (17, 65) (18, 66) (19, 67) (20, 68) (20, 69) (20, 70) (21, 70) (22, 70) (23, 71) (24, 71) (25, 72) (26, 72)
29	62	22	18	47.72792206	47.72792206	45	180	312	6168	29248	282	(29, 62) (30, 61) (30, 60) (30, 59) (30, 58) (30, 57) (30, 56) (30, 55) (30, 54) (30, 53) (30, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (23, 21) (23, 20) (23, 19) (22, 18)
28	51	28	7	47.31370850	47.31370850	45	228	346	6168	29248	344	(28, 51) (28, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (25, 14) (25, 13) (26, 12) (26, 11) (27, 10) (27, 9) (27, 8) (28, 7)
25	31	35	26	45.24264069	45.24264069	45	574	795	6168	58432	809	(25, 31) (25, 32) (25, 33) (25, 34) (25, 35) (25, 36) (25, 37) (25, 38) (25, 39) (24, 40) (24, 41) (24, 42) (24, 43) (24, 44) (24, 45) (25, 45) (26, 45) (27, 45) (28, 45) (29, 45) (30, 45) (31, 45) (32, 45) (33, 45) (34, 45) (35, 45) (35, 44) (35, 43) (35, 42) (35, 41) (35, 40) (35, 39) (35, 38) (35, 37) (35, 36) (34, 35) (34, 34) (34, 33) (34, 32) (34, 31) (34, 30) (34, 29) (34, 28) (34, 27) (35, 26)
31	64	4	38	44.79898987	44.79898987	40	295	560	12312	29248	464	(31, 64) (30, 63) (30, 62) (30, 61) (30, 60) (30, 59) (30, 58) (30, 57) (30, 56) (30, 55) (30, 54) (30, 53) (30, 52) (29, 51) (28, 50) (27, 49) (26, 48) (25, 47) (24, 46) (23, 45) (22, 44) (21, 43) (20, 42) (19, 41) (18, 40) (17, 39) (17, 38) (16, 38) (15, 38) (14, 38) (13, 38) (12, 38) (11, 38) (10, 38) (9, 38) (8, 38) (7, 38) (6, 38) (5, 38) (4, 38)
38	76	14	48	44.97056274	44.97056275	41	387	708	12312	58432	626	(38, 76) (37, 75) (36, 75) (35, 74) (34, 73) (33, 72) (32, 71) (31, 70) (30, 70) (29, 70) (28, 70) (27, 70) (26, 70) (25, 70) (24, 70) (23, 70) (22, 70) (21, 70) (20, 70) (20, 69) (20, 68) (19, 67) (18, 66) (18, 65) (18, 64) (18, 63) (17, 62) (16, 61) (15, 60) (15, 59) (15, 58) (15, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48)
8	78	21	38	45.38477631	45.38477631	41	279	462	12312	29248	415	(8, 78) (8, 77) (8, 76) (9, 75) (10, 74) (10, 73) (11, 72) (11, 71) (11, 70) (11, 69) (11, 68) (11, 67) (11, 66) (11, 65) (11, 64) (11, 63) (11, 62) (11, 61) (11, 60) (11, 59) (12, 58) (12, 57) (13, 56) (13, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (19, 43) (19, 42) (20, 41) (20, 40) (20, 39) (21, 38)
21	26	34	65	44.38477631	44.38477631	40	270	475	12312	29248	433	(21, 26) (21, 27) (21, 28) (21, 29) (21, 30) (21, 31) (21, 32) (22, 33) (23, 34) (23, 35) (23, 36) (23, 37) (23, 38) (23, 39) (23, 40) (23, 41) (24, 42) (24, 43) (24, 44) (24, 45) (25, 46) (26, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (31, 58) (31, 59) (32, 60) (32, 61) (33, 62) (33, 63) (34, 64) (34, 65)
20	15	8	59	48.97056274	48.97056275	45	313	538	12312	29248	542	(20, 15) (20, 16) (20, 17) (20, 18) (20, 19) (20, 20) (20, 21) (20, 22) (20, 23) (20, 24) (20, 25) (20, 26) (20, 27) (20, 28) (20, 29) (20, 30) (20, 31) (20, 32) (20, 33) (19, 34) (19, 35) (19, 36) (19, 37) (19, 38) (19, 39) (19, 40) (19, 41) (19, 42) (19, 43) (19, 44) (19, 45) (19, 46) (19, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (13, 53) (12, 54) (11, 55) (10, 56) (9, 57) (9, 58) (8, 59)
30	75	3	39	50.69848480	50.69848481	43	362	688	12312	58432	622	(30, 75) (29, 74) (28, 73) (27, 72) (26, 71) (25, 70) (24, 70) (23, 70) (22, 70) (21, 70) (20, 70) (19, 69) (18, 68) (17, 67) (16, 66) (15, 65) (14, 64) (14, 63) (14, 62) (14, 61) (14, 60) (14, 59) (14, 58) (14, 57) (14, 56) (14, 55) (14, 54) (14, 53) (13, 52) (12, 51) (11, 50) (10, 49) (9, 48) (9, 47) (9, 46) (9, 45) (8, 45) (7, 44) (6, 43) (5, 42) (4, 41) (4, 40) (3, 39)
14	61	35	31	48.31370850	48.31370850	46	503	897	12312	58432	801	(14, 61) (14, 60) (14, 59) (14, 58) (14, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (15, 51) (16, 50) (17, 49) (18, 48) (19, 47) (20, 46) (21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 45) (35, 44) (35, 43) (35, 42) (35, 41) (35, 40) (35, 39) (35, 38) (35, 37) (35, 36) (34, 35) (34, 34) (34, 33) (34, 32) (34, 31) (35, 31)
19	22	33	65	48.79898987	48.79898987	44	345	559	6168	29248	513	(19, 22) (19, 23) (19, 24) (19, 25) (19, 26) (19, 27) (19, 28) (20, 29) (21, 30) (21, 31) (21, 32) (21, 33) (21, 34) (21, 35) (21, 36) (21, 37) (22, 38) (22, 39) (22, 40) (22, 41) (23, 42) (23, 43) (23, 44) (24, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (31, 60) (31, 61) (32, 62) (32, 63) (32, 64) (33, 65)
32	40	25	16	48.41421356	48.41421356	49	213	339	6168	29248	335	(32, 40) (33, 40) (34, 40) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (34, 45) (33, 45) (32, 45) (31, 45) (30, 45) (29, 45) (28, 45) (27, 45) (26, 45) (25, 45) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (25, 16)
12	59	36	30	48.55634918	48.55634919	45	502	928	12312	58432	799	(12, 59) (13, 58) (13, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (15, 51) (16, 50) (17, 49) (18, 48) (19, 47) (20, 46) (21, 45) (22, 45) (23, 45) (24, 45) (25, 45) (26, 45) (27, 45) (28, 45) (29, 45) (30, 45) (31, 45) (32, 45) (33, 45) (34, 45) (35, 45) (35, 44) (35, 43) (35, 42) (35, 41) (35, 40) (35, 39) (35, 38) (35, 37) (35, 36) (34, 35) (34, 34) (34, 33) (34, 32) (34, 31) (35, 31) (36, 30)
8	35	34	70	50.45584412	50.45584412	44	416	747	12312	58432	682	(8, 35) (8, 36) (8, 37) (9, 38) (10, 38) (11, 38) (12, 38) (13, 38) (14, 38) (15, 38) (16, 38) (17, 38) (18, 39) (19, 40) (20, 41) (21, 42) (22, 43) (22, 44) (23, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (31, 63) (31, 64) (32, 65) (32, 66) (33, 67) (33, 68) (34, 69) (34, 70)
23	70	33	27	49.97056274	49.97056275	46	264	396	6168	29248	405	(23, 70) (24, 70) (25, 70) (25, 69) (26, 68) (27, 67) (28, 66) (28, 65) (28, 64) (28, 63) (29, 62) (30, 61) (30, 60) (30, 59) (30, 58) (30, 57) (30, 56) (30, 55) (30, 54) (30, 53) (30, 52) (30, 51) (30, 50) (31, 49) (32, 48) (33, 47) (34, 46) (35, 45) (35, 44) (35, 43) (35, 42) (35, 41) (35, 40) (35, 39) (35, 38) (35, 37) (35, 36) (34, 35) (34, 34) (34, 33) (34, 32) (34, 31) (34, 30) (34, 29) (33, 28) (33, 27)
17	10	14	55	48.72792206	48.72792206	46	261	383	6168	29248	377	(17, 10) (18, 11) (18, 12) (18, 13) (18, 14) (19, 15) (20, 16) (20, 17) (20, 18) (20, 19) (20, 20) (20, 21) (20, 22) (20, 23) (20, 24) (20, 25) (20, 26) (20, 27) (20, 28) (20, 29) (20, 30) (20, 31) (20, 32) (20, 33) (20, 34) (20, 35) (20, 36) (20, 37) (20, 38) (20, 39) (20, 40) (20, 41) (20, 42) (19, 43) (19, 44) (19, 45) (18, 46) (18, 47) (17, 48) (17, 49) (16, 50) (15, 51) (14, 52) (14, 53) (14, 54) (14, 55)
6	80	22	36	50.62741699	50.62741700	45	328	529	12312	29248	511	(6, 80) (6, 79) (6, 78) (7, 77) (8, 76) (9, 75) (10, 74) (10, 73) (10, 72) (10, 71) (10, 70) (11, 69) (11, 68) (11, 67) (11, 66) (11, 65) (11, 64) (11, 63) (11, 62) (11, 61) (11, 60) (12, 59) (12, 58) (12, 57) (12, 56) (12, 55) (12, 54) (12, 53) (12, 52) (12, 51) (12, 50) (13, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (19, 43) (19, 42) (20, 41) (20, 40) (21, 39) (21, 38) (22, 37) (22, 36)
21	11	11	59	52.14213562	52.14213562	49	381	571	12312	58432	586	(21, 11) (21, 12) (21, 13) (21, 14) (21, 15) (21, 16) (21, 17) (21, 18) (21, 19) (21, 20) (21, 21) (21, 22) (21, 23) (21, 24) (21, 25) (21, 26) (21, 27) (21, 28) (21, 29) (21, 30) (21, 31) (21, 32) (21, 33) (21, 34) (21, 35) (21, 36) (21, 37) (21, 38) (20, 39) (20, 40) (20, 41) (20, 42) (20, 43) (19, 44) (18, 45) (17, 46) (16, 47) (16, 48) (16, 49) (15, 50) (15, 51) (14, 52) (14, 53) (13, 54) (13, 55) (12, 56) (12, 57) (12, 58) (11, 59)
17	65	24	15	55.38477631	55.38477631	51	353	520	12312	58432	550	(17, 65) (17, 64) (17, 63) (17, 62) (16, 61) (15, 60) (14, 59) (14, 58) (14, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (19, 27) (19, 26) (19, 25) (20, 24) (20, 23) (21, 22) (21, 21) (22, 20) (22, 19) (23, 18) (23, 17) (24, 16) (24, 15)
26	78	5	33	55.45584412	55.45584412	49	356	560	6168	29248	543	(26, 78) (26, 77) (26, 76) (25, 75) (25, 74) (25, 73) (24, 72) (23, 71) (22, 70) (21, 70) (20, 70) (20, 69) (20, 68) (19, 67) (18, 66) (18, 65) (18, 64) (18, 63) (17, 62) (16, 61) (15, 60) (15, 59) (15, 58) (15, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (13, 51) (13, 50) (12, 49) (12, 48) (11, 47) (10, 46) (9, 45) (8, 45) (7, 44) (7, 43) (7, 42) (7, 41) (7, 40) (7, 39) (7, 38) (7, 37) (6, 36) (6, 35) (6, 34) (5, 33)
27	9	35	56	52.79898987	52.79898987	48	244	393	6168	29248	356	(27, 9) (27, 10) (27, 11) (27, 12) (27, 13) (27, 14) (27, 15) (27, 16) (27, 17) (27, 18) (27, 19) (27, 20) (27, 21) (27, 22) (27, 23) (27, 24) (27, 25) (27, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (26, 32) (26, 33) (26, 34) (26, 35) (26, 36) (25, 37) (25, 38) (25, 39) (24, 40) (24, 41) (24, 42) (24, 43) (24, 44) (24, 45) (25, 46) (26, 47) (27, 48) (28, 49) (29, 50) (30, 51) (31, 52) (32, 53) (33, 54) (34, 55) (35, 56)
19	35	38	81	53.87005768	53.87005769	47	381	612	12312	58432	601	(19, 35) (19, 36) (19, 37) (19, 38) (20, 39) (21, 40) (22, 41) (22, 42) (22, 43) (22, 44) (23, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (30, 63) (30, 64) (31, 65) (31, 66) (32, 67) (32, 68) (33, 69) (33, 70) (33, 71) (34, 72) (34, 73) (35, 74) (35, 75) (36, 76) (36, 77) (37, 78) (37, 79) (38, 80) (38, 81)
37	50	18	7	55.55634918	55.55634919	52	455	691	12312	58432	680	(37, 50) (36, 49) (35, 48) (34, 47) (33, 46) (32, 45) (31, 45) (30, 45) (29, 45) (28, 45) (27, 45) (26, 45) (25, 45) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (23, 19) (23, 18) (23, 17) (22, 16) (22, 15) (21, 14) (21, 13) (20, 12) (20, 11) (19, 10) (19, 9) (19, 8) (18, 7)
33	36	17	81	54.45584412	54.45584412	48	348	654	12312	29248	540	(33, 36) (33, 37) (33, 38) (34, 39) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (34, 46) (33, 47) (32, 48) (32, 49) (31, 50) (31, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (30, 63) (30, 64) (29, 65) (28, 66) (27, 67) (26, 68) (25, 69) (25, 70) (24, 71) (23, 72) (22, 73) (21, 73) (20, 73) (20, 74) (20, 75) (19, 76) (19, 77) (18, 78) (17, 79) (17, 80) (17, 81)
13	56	16	6	54.55634918	54.55634919	51	366	544	12312	58432	551	(13, 56) (13, 55) (13, 54) (13, 53) (14, 52) (15, 51) (16, 50) (16, 49) (16, 48) (16, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (20, 14) (19, 13) (19, 12) (18, 11) (18, 10) (17, 9) (17, 8) (17, 7) (16, 6)
30	54	27	4	53.72792206	53.72792206	51	308	483	12312	29248	442	(30, 54) (30, 53) (30, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (24, 10) (25, 9) (25, 8) (26, 7) (26, 6) (27, 5) (27, 4)
31	54	21	4	54.14213562	54.14213562	51	266	426	12312	29248	395	(31, 54) (31, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (24, 10) (23, 9) (23, 8) (22, 7) (22, 6) (22, 5) (21, 4)
40	51	30	7	58.97056274	58.97056275	55	461	673	6168	58432	668	(40, 51) (39, 51) (38, 50) (37, 49) (36, 48) (35, 47) (34, 46) (33, 45) (32, 45) (31, 45) (30, 45) (29, 45) (28, 45) (27, 45) (26, 45) (25, 45) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (25, 19) (25, 18) (25, 17) (26, 16) (26, 15) (27, 14) (27, 13) (27, 12) (28, 11) (29, 10) (29, 9) (29, 8) (30, 7)
36	42	28	4	57.07106781	57.07106781	56	366	537	6168	58432	543	(36, 42) (36, 43) (36, 44) (35, 45) (34, 45) (33, 45) (32, 45) (31, 45) (30, 45) (29, 45) (28, 45) (27, 45) (26, 45) (25, 45) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (25, 11) (25, 10) (26, 9) (26, 8) (27, 7) (27, 6) (28, 5) (28, 4)
