start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
77	88	330	87	396.94321747	396.94321754	318	7588	11868	24600	933952	3874
90	81	311	64	397.28636322	397.28636329	320	7773	12589	24600	933952	3996
442	219	523	422	400.50966797	400.50966799	375	8641	12624	24600	933952	4832
412	558	503	291	400.50966797	400.50966799	375	13990	18892	24600	933952	6996
347	78	115	85	400.83051910	400.83051917	331	10394	14114	24600	933952	4973
407	565	500	303	403.50966797	403.50966799	378	14185	18948	49176	1867840	7376
467	105	525	307	402.91168823	402.91168825	389	7510	10699	24600	933952	3687
389	228	267	97	400.29646454	400.29646456	381	9972	13793	24600	933952	4760
377	97	432	302	400.22539673	400.22539674	383	10992	15663	24600	933952	5388
482	317	455	530	401.27922058	401.27922061	365	9491	13285	49176	933952	4604
391	582	532	298	401.89444427	401.89444430	371	13104	20381	49176	933952	6929
57	124	333	81	402.83051910	402.83051917	333	8157	11233	49176	933952	3991
227	83	381	195	405.05382385	405.05382387	387	10043	15445	24600	933952	5085
20	151	240	109	405.40411224	405.40411229	348	10184	13366	24600	933952	4825
469	293	452	520	405.03657989	405.03657993	370	9952	15130	49176	933952	5046
516	300	444	576	404.30865784	404.30865787	373	10754	15550	49176	933952	5384
394	100	450	310	404.12489166	404.12489168	384	10298	14878	24600	933952	5080
410	231	271	87	405.50966797	405.50966799	380	9042	13373	24600	933952	4468
260	109	12	162	407.91883087	407.91883092	353	10570	14157	24600	933952	5076
50	125	333	93	404.44574280	404.44574285	340	8373	11275	24600	933952	4043
571	435	378	209	407.32590179	407.32590181	393	9408	13760	24600	933952	4705
385	237	266	85	405.56854248	405.56854249	390	9209	12880	24600	933952	4504
421	88	127	142	410.47518005	410.47518011	351	9323	11996	24600	933952	4402
322	227	302	114	410.48023071	410.48023074	380	8850	11887	24600	933952	4225
373	201	561	445	409.88225098	409.88225099	391	10385	15808	24600	933952	5236
430	548	483	317	409.33809509	409.33809512	383	15552	20644	24600	1867840	7881
253	124	381	219	410.09545441	410.09545443	385	10807	13966	24600	933952	5053
437	224	288	103	409.09545441	409.09545443	384	8641	12113	24600	933952	4098
380	280	417	429	410.85281372	410.85281374	387	10382	13476	24600	933952	4849
390	209	573	438	408.08326111	408.08326112	395	10329	15242	24600	933952	5107
505	314	403	572	411.58073578	411.58073580	384	10657	14754	24600	933952	5226
260	157	385	201	409.40916290	409.40916293	381	10734	14036	24600	933952	4921
276	121	378	244	412.68124084	412.68124087	388	11176	14084	24600	933952	5085
253	168	20	236	412.56349182	412.56349186	368	9771	13953	24600	933952	4708
253	81	376	227	413.95331879	413.95331881	393	10789	16364	24600	933952	5297
555	453	427	221	413.09545441	413.09545443	388	10304	15031	24600	933952	5010
230	200	50	252	413.52186127	413.52186130	376	11544	15329	24600	933952	5426
249	131	383	186	414.33809509	414.33809512	388	10104	13178	24600	933952	4715
392	305	332	110	412.53910522	412.53910524	392	10201	13800	24600	933952	4801
458	290	431	523	412.16652222	412.16652224	385	9902	14706	24600	933952	5152
381	212	240	99	413.19595947	413.19595949	391	10604	12992	24600	933952	5016
411	658	538	356	412.43860016	412.43860018	389	12882	19850	49176	933952	6590
395	219	244	116	418.26702728	418.26702730	394	10334	13542	24600	933952	4832
256	92	14	152	416.33304443	416.33304448	361	10479	13567	24600	933952	4841
260	103	370	237	419.43860016	419.43860018	396	11401	15498	24600	933952	5358
43	130	335	78	419.24473266	419.24473273	349	8519	11668	49176	933952	4093
527	429	381	162	419.81118317	419.81118318	403	9637	13314	24600	933952	4600
269	101	23	165	416.43354950	416.43354955	364	11282	15069	24600	933952	5306
435	303	435	512	416.33809509	416.33809512	390	10413	15065	24600	933952	5035
218	95	377	195	419.95331879	419.95331881	399	10465	15307	24600	933952	5063
392	217	238	87	417.29646454	417.29646456	398	9160	12123	24600	933952	4245
386	240	445	433	419.53910522	419.53910524	399	10361	13511	24600	933952	4797
259	163	376	205	423.55129852	423.55129855	391	11331	14733	24600	933952	5235
392	226	247	116	421.02438660	421.02438662	398	10511	14399	24600	933952	4950
390	530	454	302	421.96551208	421.96551211	389	15094	19277	24600	1867840	7478
412	159	220	218	423.83556976	423.83556980	383	11249	16363	24600	933952	5429
371	498	459	304	421.48023071	421.48023074	391	14299	16952	24600	1867840	6833
529	311	387	604	420.72287140	420.72287143	389	12165	17070	49176	933952	7481
442	558	480	313	421.89444427	421.89444430	391	15207	20915	24600	1867840	7766
541	430	380	156	421.42640686	421.42640687	410	9592	13549	24600	933952	4749
92	91	370	91	421.97265472	421.97265479	348	8449	12825	24600	933952	5683
302	97	388	292	422.49747467	422.49747468	409	10666	14671	24600	933952	5097
434	591	507	300	425.33809509	425.33809512	399	14420	19735	24600	1867840	7329
497	440	382	186	425.26702728	425.26702730	401	9816	14337	24600	933952	4824
448	95	149	142	425.36248169	425.36248173	375	11384	14855	24600	933952	5467
483	299	390	562	426.20815277	426.20815280	392	11084	16550	24600	933952	5435
442	528	445	297	427.72287140	427.72287143	396	15381	19837	24600	1867840	7560
399	92	112	106	427.27416992	427.27416998	362	10191	13400	49176	933952	4855
381	262	421	425	426.09545441	426.09545443	401	11128	14269	24600	933952	5099
242	117	392	226	426.43860016	426.43860018	403	10895	14250	24600	933952	5002
293	99	12	160	425.44574280	425.44574285	361	11244	14616	24600	933952	5226
271	116	434	222	426.82337646	426.82337649	398	11052	14390	24600	933952	5120
504	319	367	572	431.90663757	431.90663761	389	11478	17405	49176	933952	5855
455	296	367	500	430.79393921	430.79393924	397	11001	16471	24600	933952	5377
391	158	516	431	431.78174591	431.78174593	410	10177	15032	24600	933952	5043
383	235	249	123	428.85281372	428.85281374	405	11084	14755	24600	933952	5184
415	221	475	441	428.55129852	428.55129855	396	10563	14972	24600	933952	5063
15	176	290	111	429.88939361	429.88939367	370	10252	14390	24600	933952	4955
426	509	420	292	429.16652222	429.16652224	402	16051	19465	24600	1867840	7760
236	99	398	220	428.92388153	428.92388155	403	10670	15531	24600	933952	5110
426	300	390	498	431.82337646	431.82337649	403	11939	17525	24600	933952	5946
378	303	315	66	431.68124084	431.68124087	407	10233	13898	24600	933952	6068
327	224	504	452	432.03657989	432.03657993	397	9383	13993	24600	933952	5121
424	318	347	101	432.95331879	432.95331881	412	10327	14809	24600	933952	5126
118	268	183	217	434.93607483	434.93607486	397	7005	9972	24600	933952	3463
544	327	417	647	433.75230865	433.75230868	407	12022	15665	49176	933952	6327
432	525	432	295	434.40916290	434.40916293	406	15919	20215	24600	1867840	7935
375	553	473	294	435.49242401	435.49242405	393	15087	20115	24600	1867840	7594
236	109	403	226	435.09545441	435.09545443	410	10917	14969	24600	933952	5239
545	468	439	223	435.12489166	435.12489168	415	10473	14764	24600	933952	5074
18	217	263	135	433.77669525	433.77669530	383	10727	14062	24600	933952	5069
439	218	568	442	433.02438660	433.02438662	410	9503	13617	24600	933952	4671
391	148	516	425	439.29646454	439.29646456	420	10410	15212	24600	933952	5164
252	168	29	257	436.87720032	436.87720036	389	11223	15434	24600	933952	5408
444	91	119	143	439.81832580	439.81832586	382	11431	14802	24600	933952	5359
244	174	388	206	439.27922058	439.27922061	403	11656	15397	24600	933952	5494
380	247	247	92	438.71067810	438.71067812	419	10477	14039	49176	933952	4946
14	156	242	143	439.47518005	439.47518011	380	11271	15535	24600	933952	5368
19	158	309	91	438.68838348	438.68838354	373	10110	14248	49176	933952	4933
22	130	318	65	439.17366485	439.17366492	371	9463	13181	24600	933952	4577
384	292	288	102	439.39696960	439.39696962	423	10888	14612	24600	933952	5116
277	118	19	201	437.91883087	437.91883092	383	11743	16006	24600	933952	5599
420	307	392	517	440.89444427	440.89444430	410	11628	16209	49176	933952	5626
233	112	356	220	441.75230865	441.75230868	415	11406	15433	24600	933952	5372
383	216	236	139	442.26702728	442.26702730	418	12527	16456	24600	933952	5907
481	293	387	97	442.95331879	442.95331881	422	10425	13492	24600	933952	4868
24	201	257	113	441.67619018	441.67619023	388	10729	13199	24600	933952	4908
487	435	444	230	440.99494934	440.99494937	413	11984	16908	24600	933952	5798
404	545	444	301	441.58073578	441.58073580	414	15812	20324	24600	1867840	7854
455	96	131	141	441.23253937	441.23253942	383	11233	14638	24600	933952	5284
550	414	431	163	440.91168823	440.91168825	427	12212	17305	24600	933952	5944
260	162	11	253	442.19090881	442.19090886	391	11534	15822	24600	933952	5505
421	296	331	75	447.02438660	447.02438662	424	10508	14077	24600	933952	5011
17	194	291	114	446.81832580	446.81832586	389	10620	14377	24600	933952	5034
395	597	493	306	446.23759003	446.23759005	417	14971	19549	49176	1867840	7616
460	115	148	152	444.26197662	444.26197667	391	13075	17256	24600	933952	6305
540	361	459	130	444.46803741	444.46803743	426	12466	17146	24600	933952	6001
18	176	264	82	444.77669525	444.77669530	394	10188	13275	12312	933952	4831
76	81	377	95	446.18585815	446.18585823	366	8508	12419	24600	933952	4146
433	322	344	103	444.50966797	444.50966799	419	10548	14919	24600	933952	5052
229	106	356	221	447.58073578	447.58073580	420	11397	15895	24600	933952	5357
251	81	384	260	445.63961029	445.63961031	428	10547	16031	24600	933952	5268
405	564	458	317	450.99494934	450.99494937	423	16867	21560	24600	1867840	8225
538	425	425	155	448.39696960	448.39696962	432	12332	16610	24600	933952	5822
22	198	289	111	448.81832580	448.81832586	391	10626	13882	24600	933952	4932
428	296	376	519	451.69343414	451.69343418	415	11984	17869	24600	933952	6040
280	90	376	290	448.71067810	448.71067812	429	11832	16958	24600	933952	5706
12	213	276	122	449.57568512	449.57568517	393	10818	15041	24600	933952	5197
471	293	392	574	451.86500702	451.86500705	416	11707	17237	49176	933952	5700
384	94	491	301	451.39696960	451.39696962	435	11541	16815	24600	933952	5556
17	182	236	130	448.74725799	448.74725805	393	11279	14898	24600	933952	5235
118	145	454	91	449.98989868	449.98989873	393	8390	11610	24600	933952	3993
263	80	20	184	454.36248169	454.36248173	404	11578	15518	24600	933952	5424
382	151	500	427	452.71067810	452.71067812	433	10750	16178	24600	933952	5274
434	538	426	312	452.16652222	452.16652224	425	16501	21405	24600	1867840	7998
474	315	419	592	454.02438660	454.02438662	431	9039	12794	49176	933952	4344
506	322	390	603	455.55129852	455.55129855	423	12694	17296	49176	933952	6098
327	217	474	428	454.45079346	454.45079349	419	10597	15542	24600	933952	5114
271	87	379	287	453.63961029	453.63961031	436	11504	16695	24600	933952	5564
478	292	431	590	454.82337646	454.82337649	426	10831	15718	49176	933952	5248
233	86	344	223	452.50966797	452.50966799	427	11568	17272	24600	933952	5581
401	207	238	177	455.24978332	455.24978336	414	11579	16589	24600	933952	5590
429	589	471	318	458.58073578	458.58073580	431	16349	21766	24600	1867840	7980
451	309	436	568	456.75230865	456.75230868	430	11386	15642	49176	933952	5502
440	431	379	209	458.43860016	458.43860018	435	13534	18174	24600	933952	6530
20	144	346	95	458.44574280	458.44574285	394	9661	13261	24600	933952	4666
104	132	444	94	458.96046142	458.96046148	397	8433	11621	24600	933952	4030
470	104	136	142	456.47518005	456.47518011	397	12753	17131	49176	933952	5998
463	426	332	233	458.79393921	458.79393924	425	13696	18571	49176	933952	6611
251	86	13	186	458.23253937	458.23253942	400	11861	15532	24600	933952	5541
414	465	379	256	459.82337646	459.82337649	431	17157	21112	49176	1867840	8289
460	131	148	155	457.26197662	457.26197667	404	13794	18051	24600	933952	6527
368	254	264	149	461.45079346	461.45079349	426	11702	16387	24600	933952	5575
459	310	342	97	463.88225098	463.88225099	445	10555	15349	24600	933952	5258
447	307	431	572	461.85281372	461.85281374	438	11216	15441	24600	933952	5357
396	568	448	302	463.48023071	463.48023074	433	15938	20534	24600	1867840	7825
305	76	16	172	463.75945129	463.75945135	396	11830	16171	24600	933952	5570
436	524	400	307	462.92388153	462.92388155	437	15738	20075	24600	1867840	7676
424	301	366	511	460.30865784	460.30865787	429	12822	18507	49176	933952	6240
443	437	394	207	460.09545441	460.09545443	435	13769	18519	24600	933952	6734
331	221	238	95	463.40916290	463.40916293	435	10523	13206	24600	933952	4748
449	95	103	136	463.71782074	463.71782079	403	12079	15687	24600	933952	5595
302	95	425	307	467.81118317	467.81118318	451	13646	18972	24600	933952	6520
438	87	102	113	465.48737335	465.48737342	394	10888	13922	49176	933952	4997
168	188	438	161	464.94826813	464.94826817	415	13093	16499	24600	933952	6017
14	193	283	88	464.47518005	464.47518011	405	11027	14615	24600	933952	5096
268	124	389	290	466.09545441	466.09545443	441	11431	14461	24600	933952	5172
459	131	546	385	467.46803741	467.46803743	449	10407	15314	24600	933952	5095
209	86	395	234	464.12489166	464.12489168	444	11002	16817	24600	933952	5371
241	142	395	230	464.65180359	464.65180362	435	11067	14551	24600	933952	5093
429	293	318	113	467.16652222	467.16652224	440	11226	15164	24600	933952	5269
384	298	271	111	464.46803741	464.46803743	446	11501	15236	24600	933952	5303
468	150	542	402	468.81118317	468.81118318	452	10133	15304	24600	933952	4989
22	185	309	85	471.27416992	471.27416998	406	11025	14890	24600	933952	5214
425	585	449	304	470.78174591	470.78174593	449	15887	21045	24600	1867840	7844
510	454	408	166	470.50966797	470.50966799	445	12492	17204	24600	933952	5896
461	136	153	146	469.60512237	469.60512242	418	14226	18269	24600	1867840	7008
480	323	389	593	469.45079346	469.45079349	434	12564	17066	49176	933952	5961
443	225	236	83	468.33809509	468.33809512	442	9259	12780	24600	933952	4379
20	196	313	116	468.74725799	468.74725805	413	10753	14233	24600	933952	4971
423	87	95	98	468.38686828	468.38686835	394	10556	13935	49176	933952	4905
434	669	543	318	471.37972565	471.37972568	438	13137	20700	49176	933952	6742
251	96	18	207	472.09040375	472.09040380	418	11942	15910	12312	933952	5519
11	196	237	93	475.13203430	475.13203436	414	11528	15547	12312	933952	5338
421	163	502	438	473.68124084	473.68124087	449	11092	15955	24600	933952	5636
413	304	291	95	473.36753235	473.36753237	452	11960	16589	49176	933952	5650
425	310	400	558	474.82337646	474.82337649	446	12672	17008	49176	933952	6351
389	287	255	118	473.61017303	473.61017306	451	12160	16213	24600	933952	6250
231	84	9	183	473.61731567	473.61731573	410	11685	15135	24600	933952	5486
24	210	293	98	473.96046142	473.96046148	412	10954	14275	24600	933952	5065
423	300	414	561	474.85281372	474.85281374	451	11682	16773	49176	933952	5559
320	113	21	192	472.57568512	472.57568517	416	12030	16346	24600	933952	5564
223	90	330	225	478.99494934	478.99494937	451	12011	17632	24600	933952	5677
387	581	453	295	478.10764770	478.10764774	441	16278	21223	24600	1867840	7959
143	167	467	153	479.26197662	479.26197667	426	11645	15272	24600	933952	5387
400	571	434	300	479.65180359	479.65180362	450	16567	21199	24600	1867840	8035
416	587	445	300	478.02438660	478.02438662	455	16390	21290	24600	1867840	8291
464	105	113	126	477.00209198	477.00209204	408	12406	16210	24600	933952	5899
388	178	200	221	479.29141388	479.29141392	431	12716	18139	24600	933952	5943
420	536	392	304	476.71067810	476.71067812	457	16213	20863	24600	1867840	7775
112	328	178	207	478.62236633	478.62236636	444	6758	9991	24600	467008	3119
198	228	115	294	477.49242401	477.49242405	435	14069	17792	24600	933952	6349
430	438	341	223	481.96551208	481.96551211	449	15958	21377	49176	1867840	7894
75	260	249	168	481.70562744	481.70562748	433	10036	13448	24600	933952	4552
415	532	387	312	481.43860016	481.43860018	458	17090	21608	24600	1867840	8102
431	307	431	577	482.85281372	482.85281374	459	11886	16202	49176	933952	5571
537	428	458	162	481.91168823	481.91168825	468	12982	17766	24600	933952	6057
278	87	413	305	482.29646454	482.29646456	463	13610	19388	24600	933952	6561
313	99	448	295	483.95331879	483.95331881	463	14286	20376	24600	1867840	7088
381	301	268	131	481.75230865	481.75230868	455	12110	16628	24600	933952	5630
431	511	380	283	480.48023071	480.48023074	450	18244	22183	24600	1867840	8582
430	88	129	80	483.03152923	483.03152929	419	12871	15804	24600	933952	5720
412	637	506	322	487.06601715	487.06601718	457	16115	21742	49176	1867840	8015
298	83	437	305	486.29646454	486.29646456	467	13895	20612	24600	933952	6888
415	428	356	219	485.96551208	485.96551211	453	15718	20717	24600	1867840	7745
438	552	404	306	487.33809509	487.33809512	461	16004	21590	24600	1867840	7783
229	199	365	213	485.70562744	485.70562748	437	14353	18578	24600	1867840	6821
396	245	245	177	484.17871551	484.17871555	445	12681	18697	24600	933952	5997
453	159	149	158	486.98989868	486.98989873	430	14748	19605	24600	1867840	7174
455	522	388	313	487.37972565	487.37972568	454	17105	21566	24600	1867840	8098
532	477	381	163	485.30865784	485.30865787	454	9973	14244	24600	933952	4770
409	564	423	289	485.06601715	485.06601718	455	17300	22085	24600	1867840	8304
454	307	309	95	489.81118317	489.81118318	473	10376	15534	24600	933952	5009
181	221	384	154	488.63455963	488.63455967	442	14217	17906	12312	1867840	6714
121	130	471	123	490.00209198	490.00209204	421	11035	15091	24600	933952	5194
408	448	372	218	489.72287140	489.72287143	458	16580	21367	24600	1867840	8061
490	434	427	164	490.43860016	490.43860018	467	13442	18871	24600	933952	7683
379	101	524	303	491.46803741	491.46803743	473	11637	16924	24600	933952	5550
301	77	442	304	490.95331879	490.95331881	470	13877	20661	24600	933952	6953
378	300	393	524	491.55129852	491.55129855	459	13170	18259	24600	933952	7300
446	222	242	131	491.20815277	491.20815280	457	12796	17123	24600	933952	5926
461	300	324	71	490.50966797	490.50966799	465	11324	15589	24600	933952	5318
388	296	240	89	493.46803741	493.46803743	475	11713	15831	24600	933952	5357
390	285	227	86	495.05382385	495.05382387	477	11187	15255	24600	933952	5171
384	304	251	117	492.95331879	492.95331881	472	12380	16352	24600	933952	5982
468	108	549	388	495.95331879	495.95331881	475	11088	16284	24600	933952	5313
295	97	431	309	493.78174591	493.78174593	472	14137	20008	24600	933952	6781
399	566	411	306	495.58073578	495.58073580	468	16220	20878	24600	1867840	7811
449	289	368	580	493.22034607	493.22034611	447	13065	19950	49176	933952	6433
383	284	231	121	495.02438660	495.02438662	472	12735	16483	24600	933952	5795
461	134	117	145	492.88939361	492.88939367	433	14584	18800	24600	1867840	7065
233	98	389	285	492.78174591	492.78174593	471	11365	16228	24600	933952	5340
518	306	433	666	499.10764770	499.10764774	462	15349	19256	24600	1867840	7393
302	78	15	208	496.93102417	496.93102423	430	12570	17673	49176	933952	5936
501	307	412	657	498.23759003	498.23759005	469	13766	18101	49176	933952	6457
343	96	8	182	498.00209198	498.00209204	429	12486	16677	24600	933952	5797
240	103	15	228	497.30360718	497.30360723	437	12396	16847	24600	933952	5698
264	85	414	300	496.88225098	496.88225099	478	13851	19876	24600	933952	6799
272	120	38	252	498.91883087	498.91883092	444	13954	18881	24600	933952	6902
396	610	455	300	499.30865784	499.30865787	468	16197	20022	24600	1867840	7986
204	215	110	314	496.86500702	496.86500705	461	14273	18285	24600	1867840	6771
103	301	213	222	496.17871551	496.17871555	457	8089	12248	49176	933952	3937
393	589	431	301	503.13708496	503.13708499	471	16646	21486	24600	1867840	8018
14	249	288	109	502.13203430	502.13203436	441	10984	15248	24600	933952	5128
418	653	501	296	500.45079346	500.45079349	465	15076	20270	49176	1867840	7533
429	309	368	577	502.66399689	502.66399692	461	14178	20464	49176	1867840	7215
386	260	440	501	503.16652222	503.16652224	476	14276	19190	24600	1867840	7000
375	302	245	116	500.26702728	500.26702730	476	12362	16087	24600	933952	5628
459	317	401	614	503.06601715	503.06601718	473	12686	16727	24600	933952	6040
388	220	422	476	503.92388153	503.92388155	478	12902	18480	24600	933952	6083
95	86	445	87	502.38686828	502.38686835	428	9347	14046	24600	933952	4511
11	195	328	82	500.55844116	500.55844123	427	11256	16014	24600	933952	5279
15	196	328	73	504.21529541	504.21529548	429	10884	15125	24600	933952	5289
424	299	375	578	507.42135620	507.42135624	467	14606	21574	49176	1867840	7453
258	153	86	246	507.29141388	507.29141392	459	14525	18458	12312	1867840	6854
432	312	405	599	507.58073578	507.58073580	480	12877	17072	49176	933952	5994
111	264	236	177	504.97770538	504.97770542	460	9796	13001	24600	933952	4484
376	221	410	473	505.72287140	505.72287143	474	12862	18101	24600	933952	6011
380	215	416	471	505.58073578	505.58073580	478	12835	18092	24600	933952	6056
464	93	79	127	506.44574280	506.44574285	442	13329	17637	24600	933952	6177
130	144	458	156	504.37467499	504.37467504	442	12543	16469	24600	933952	5763
154	141	450	161	505.74725799	505.74725805	450	13254	16958	24600	933952	6098
395	311	384	557	510.86500702	510.86500705	475	14380	19651	49176	1867840	7101
431	287	280	108	509.92388153	509.92388155	484	11948	16124	24600	933952	5560
419	473	369	215	510.89444427	510.89444430	480	18465	23078	24600	1867840	9076
456	310	301	114	508.92388153	508.92388155	483	12218	18035	49176	933952	5873
439	163	154	149	509.57568512	509.57568517	453	15274	19752	24600	1867840	7412
395	549	382	305	509.65180359	509.65180362	480	16357	21221	24600	1867840	7859
333	95	496	300	508.22539673	508.22539674	491	14229	20625	24600	1867840	7067
382	271	427	532	511.58073578	511.58073580	484	13727	18495	24600	933952	7466
248	82	16	234	510.23253937	510.23253942	452	12561	17919	24600	933952	6315
14	180	358	89	511.41630554	511.41630560	442	12134	16919	24600	933952	5970
373	538	389	287	514.66399689	514.66399692	473	18822	24449	24600	1867840	9173
316	71	473	313	512.58073578	512.58073580	485	14462	21129	24600	1867840	7229
465	136	530	432	513.61017303	513.61017306	491	11615	16884	24600	933952	5605
517	464	436	157	513.23759003	513.23759005	484	13181	18736	24600	933952	6262
394	252	437	507	513.96551208	513.96551211	481	14102	19181	24600	933952	6591
421	310	394	589	512.30865784	512.30865787	481	14469	19301	49176	1867840	7248
393	598	436	294	514.37972565	514.37972568	481	17709	22527	24600	1867840	8558
386	245	410	510	515.40916290	515.40916293	487	13829	18685	24600	933952	6583
551	394	463	93	515.71067810	515.71067812	496	13548	18533	24600	933952	6401
119	99	470	114	512.41630554	512.41630560	443	10389	14723	24600	933952	4919
348	101	23	202	516.37467499	516.37467504	454	12695	17370	24600	933952	6007
468	432	429	158	516.09545441	516.09545443	491	15405	21132	24600	1867840	7617
18	193	351	87	516.58787842	516.58787848	448	12197	16681	24600	933952	5734
544	340	397	92	517.95331879	517.95331881	497	13651	18700	24600	933952	6421
496	317	335	72	518.99494934	518.99494937	491	11492	16556	24600	933952	5492
256	169	384	294	516.48023071	516.48023074	486	12533	16192	24600	933952	5682
384	288	430	555	517.40916290	517.40916293	489	13808	18573	49176	933952	6517
219	220	362	220	519.67619018	519.67619023	466	15316	19921	24600	1867840	7278
338	103	510	304	518.88225098	518.88225099	500	13654	19381	24600	933952	6491
386	293	388	552	517.69343414	517.69343418	481	14380	19741	24600	1867840	7046
71	124	468	100	521.75945129	521.75945135	454	9842	12500	24600	933952	4516
428	585	401	313	522.68124084	522.68124087	498	17616	23140	24600	1867840	8514
461	147	541	453	521.53910522	521.53910524	501	11860	17052	24600	933952	5684
417	651	483	318	521.20815277	521.20815280	487	16601	22010	49176	1867840	8426
13	250	309	111	523.71782074	523.71782079	463	11286	15713	24600	933952	5276
377	204	424	475	521.82337646	521.82337649	493	13290	18555	24600	933952	6267
381	295	255	173	523.13708496	523.13708499	491	13445	18497	24600	933952	6214
498	309	326	84	520.53910522	520.53910524	500	11726	16573	24600	933952	5550
502	315	435	669	523.24978332	523.24978336	482	15616	19201	24600	1867840	7525
259	155	104	249	523.29141388	523.29141392	475	14611	18283	12312	1867840	7004
418	460	329	220	525.69343414	525.69343418	489	18936	24400	49176	1867840	9147
431	159	461	437	525.92388153	525.92388155	500	12433	17280	24600	933952	5872
372	573	399	308	526.59292908	526.59292911	487	16590	22455	24600	1867840	8091
390	226	410	499	525.06601715	525.06601718	495	13661	18879	24600	933952	6410
396	102	547	340	524.68124084	524.68124087	500	14297	20195	24600	1867840	7215
23	231	216	83	524.68838348	524.68838354	459	11636	14495	24600	933952	5224
380	198	179	208	527.77669525	527.77669530	477	15561	21302	24600	1867840	7565
97	256	259	150	524.19090881	524.19090886	473	10541	14338	24600	933952	4847
390	293	253	175	524.37972565	524.37972568	491	13508	18893	24600	933952	6347
414	559	385	282	525.33809509	525.33809512	499	19196	24336	24600	1867840	9233
474	310	296	112	531.09545441	531.09545443	506	12538	18205	49176	933952	6072
471	142	509	441	528.37972565	528.37972568	495	11707	17146	24600	933952	5643
13	229	325	83	530.31580047	530.31580054	458	11588	16566	24600	933952	5784
466	152	499	447	529.96551208	529.96551211	497	11735	17152	24600	933952	6196
404	600	413	300	530.33809509	530.33809512	504	17826	22449	24600	1867840	9368
422	299	244	87	529.78174591	529.78174593	508	12154	16271	24600	933952	5911
96	101	458	129	531.62950897	531.62950904	456	11753	16698	24600	933952	5799
345	76	520	310	529.61017303	529.61017306	507	14409	21348	24600	1867840	7600
390	308	242	122	528.50966797	528.50966799	503	14877	20348	24600	1867840	7570
424	498	365	225	530.55129852	530.55129855	498	19277	24036	24600	1867840	9505
246	115	56	256	532.06096649	532.06096654	473	14606	19149	24600	1867840	7309
404	546	386	265	533.89444427	533.89444430	503	19352	24921	24600	1867840	9501
402	529	386	248	534.72287140	534.72287143	503	19153	24866	24600	1867840	9346
209	222	390	236	532.60512237	532.60512242	481	15001	19395	24600	1867840	7280
431	230	414	475	533.37972565	533.37972568	500	12820	17423	24600	933952	6059
55	130	465	100	533.93102417	533.93102423	467	10219	13080	24600	933952	4765
16	232	322	76	534.31580047	534.31580054	462	11583	16328	24600	933952	5553
497	306	316	114	533.26702728	533.26702730	509	12725	18074	24600	933952	6146
374	556	377	297	533.66399689	533.66399692	492	17994	23525	24600	1867840	8797
434	597	401	306	533.68124084	533.68124087	509	16272	21575	24600	1867840	8025
438	674	494	316	536.73506470	536.73506474	493	15709	22066	49176	1867840	8155
278	104	58	258	539.88939361	539.88939367	480	14964	20454	24600	1867840	7426
424	450	386	161	538.09545441	538.09545443	513	15662	20200	24600	1867840	7760
398	226	196	223	538.74725799	538.74725805	483	14164	20263	24600	1867840	7083
64	133	473	104	536.41630554	536.41630560	467	10383	13174	24600	933952	4763
317	83	21	245	537.58787842	537.58787848	469	13086	20126	49176	933952	6539
381	508	394	245	538.69343414	538.69343418	502	19270	24146	24600	1867840	9155
332	107	521	307	538.78174591	538.78174593	517	14335	20048	24600	1867840	7075
246	178	387	303	539.03657989	539.03657993	504	13449	17293	24600	933952	6119
366	234	422	516	538.30865784	538.30865787	507	13590	18846	24600	933952	6434
44	245	310	120	543.47518005	543.47518011	484	11239	14665	24600	933952	5125
269	112	74	245	541.26197662	541.26197667	488	14912	19612	24600	1867840	7141
392	311	255	174	541.37972565	541.37972568	508	13728	19844	24600	933952	6607
104	298	249	184	540.11984100	540.11984105	491	9374	12338	24600	933952	4335
387	313	429	589	540.50966797	540.50966799	515	14066	18445	49176	1867840	6850
303	113	50	251	542.06096649	542.06096654	483	14800	19774	24600	1867840	7168
19	221	349	88	541.75945129	541.75945135	474	12539	17117	24600	933952	5879
465	151	94	127	542.00209198	542.00209204	473	15777	20781	49176	1867840	7645
383	247	452	510	540.20815277	540.20815280	506	15247	20678	24600	1867840	8672
37	258	288	87	540.03152923	540.03152929	476	11553	15936	24600	933952	5595
423	294	391	619	544.86500702	544.86500705	509	15699	21592	49176	1867840	7892
235	120	421	296	546.75230865	546.75230868	520	14792	19192	24600	1867840	7106
430	86	22	144	546.17366485	546.17366492	478	14056	17806	24600	933952	6526
347	94	546	311	545.05382385	545.05382387	527	14808	21546	24600	1867840	7367
225	209	324	218	546.67619018	546.67619023	493	16312	20488	24600	1867840	7616
501	316	309	106	545.09545441	545.09545443	520	12755	18643	24600	933952	6292
350	221	424	499	544.10764770	544.10764774	507	13638	19525	24600	933952	8382
409	231	205	229	544.13203430	544.13203436	483	13716	19441	49176	933952	6527
399	154	415	443	545.06601715	545.06601718	515	13076	17409	24600	933952	6179
498	296	314	58	546.89444427	546.89444430	516	12247	16745	24600	933952	7959
431	306	265	155	549.30865784	549.30865787	518	13710	19972	24600	933952	6514
366	205	413	497	548.62236633	548.62236636	514	13813	19489	24600	933952	6554
