start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
529	256	423	77	272.19595947	272.19595949	250	3993	5802	24600	467008	2040
274	756	8	774	275.11269836	275.11269837	267	4399	5660	49176	467008	2130
547	252	427	88	275.29646454	275.29646456	256	3831	5655	24600	467008	1912
396	720	656	756	274.91168823	274.91168825	261	7295	9416	49176	933952	4098
469	719	504	513	276.43860016	276.43860018	253	7603	10889	24600	933952	4073
718	737	444	751	279.79898987	279.79898987	275	3668	5115	49176	467008	1836
4	711	270	739	278.42640686	278.42640687	267	3224	4124	49176	467008	1555
461	712	200	754	278.39696960	278.39696962	262	6858	8828	49176	933952	3532
561	744	827	711	279.66904755	279.66904756	267	4723	6460	24600	467008	2587
775	755	503	764	276.55634918	276.55634919	273	2540	3465	24600	233536	1222
557	424	440	602	277.65180359	277.65180362	248	3405	5372	24600	233536	1697
865	812	613	748	278.50966797	278.50966799	253	4952	6972	49176	467008	2465
581	754	437	581	277.40916290	277.40916293	249	4820	8169	49176	467008	2500
366	733	429	491	277.71067810	277.71067812	258	2516	3930	49176	233536	1263
613	743	335	748	280.07106781	280.07106781	279	2002	2974	49176	233536	975
489	754	429	497	281.85281372	281.85281374	258	5318	7420	49176	467008	3043
35	714	305	740	280.76955261	280.76955262	271	1761	2514	49176	233536	857
508	195	545	376	283.63961029	283.63961031	266	3628	5359	24600	467008	1861
414	754	426	479	283.28427124	283.28427125	276	3922	4955	49176	467008	1925
435	507	366	759	280.58073578	280.58073580	253	5138	7968	49176	467008	2615
320	747	55	789	282.98275604	282.98275606	267	4352	5822	24600	467008	2144
422	757	442	484	281.28427124	281.28427125	274	5399	6734	49176	467008	2891
746	756	477	729	280.76955261	280.76955262	271	4991	6546	24600	467008	2538
665	755	440	659	281.75230865	281.75230868	255	5193	8972	24600	467008	3038
348	754	455	524	286.03657989	286.03657993	251	6986	11263	49176	933952	4155
491	743	437	481	285.19595947	285.19595949	263	2762	4321	49176	233536	1370
511	753	439	503	285.82337646	285.82337649	257	4149	6791	49176	467008	2687
354	742	71	737	285.07106781	285.07106781	284	2227	3169	49176	233536	1116
19	802	282	745	286.61017303	286.61017306	264	4783	6929	49176	467008	2390
470	516	481	759	284.50966797	284.50966799	259	5663	8135	49176	467008	3173
389	754	444	492	284.78174591	284.78174593	263	6798	8900	49176	933952	3501
511	230	493	369	284.19595947	284.19595949	262	4229	6285	12312	467008	2213
564	253	426	96	285.12489166	285.12489168	265	4120	6000	24600	467008	2398
611	493	441	558	284.62236633	284.62236636	250	3754	5678	24600	467008	1935
327	745	50	715	289.42640686	289.42640687	278	4761	6297	24600	467008	2872
688	257	495	378	288.26702728	288.26702730	264	3707	5793	12312	467008	1946
864	731	584	754	289.52691193	289.52691193	281	5845	7634	49176	467008	2789
368	733	649	751	288.45584412	288.45584412	282	5242	7117	49176	467008	3169
257	750	8	832	288.23759003	288.23759005	259	4760	7325	49176	467008	2396
578	245	442	100	289.91168823	289.91168825	276	3191	4523	12312	233536	1526
591	249	586	472	290.85281372	290.85281374	267	4614	6983	24600	467008	2891
324	741	47	776	291.49747467	291.49747468	278	5284	6945	24600	467008	2693
19	771	301	758	291.28427124	291.28427125	284	3650	4664	49176	467008	2174
551	748	265	741	288.89949493	288.89949494	287	3329	4530	49176	467008	1804
294	751	3	752	293.89949493	293.89949494	292	3146	4607	49176	467008	1595
436	685	708	742	295.61017303	295.61017306	273	2788	4499	49176	233536	1391
478	763	438	487	294.22539673	294.22539674	277	4450	5966	49176	467008	2792
842	791	564	758	294.98275604	294.98275606	279	3289	4569	49176	467008	1666
469	749	759	757	293.31370850	293.31370850	291	3640	5004	49176	467008	1809
378	754	429	480	295.95331879	295.95331881	275	3617	5193	49176	467008	2208
133	740	418	757	292.04163055	292.04163056	286	5036	6650	24600	467008	2625
34	673	280	758	295.85281372	295.85281374	272	5744	8022	49176	467008	3048
436	634	218	754	293.48023071	293.48023074	263	6119	9307	49176	467008	3639
530	757	816	737	294.28427124	294.28427125	287	5111	6743	24600	467008	2490
77	741	372	735	297.48528137	297.48528137	296	2395	3179	49176	233536	1471
107	750	402	758	298.31370850	298.31370850	296	3605	4810	49176	467008	2053
512	506	416	736	297.29646454	297.29646456	278	4900	6792	24600	467008	2480
512	219	492	373	297.43860016	297.43860018	274	4679	7041	12312	467008	2830
215	740	509	746	296.48528137	296.48528137	295	2053	3066	49176	233536	1059
39	736	332	752	299.62741699	299.62741700	294	4519	6024	24600	467008	2341
287	753	4	792	299.15432892	299.15432893	284	5949	8024	49176	467008	3481
156	744	448	725	299.87005768	299.87005769	293	5244	6600	24600	467008	2591
568	758	430	553	296.13708496	296.13708499	264	5589	9021	49176	467008	3344
432	692	160	750	296.02438660	296.02438662	273	5110	7369	49176	467008	3092
854	805	575	748	302.61017303	302.61017306	280	4569	6643	49176	467008	2404
476	732	512	505	301.99494934	301.99494937	274	9298	13031	24600	933952	5833
840	664	589	753	303.09545441	303.09545443	278	5556	8204	49176	467008	3623
429	110	595	252	300.46803741	300.46803743	282	4813	7825	24600	467008	2443
563	251	575	483	302.02438660	302.02438662	279	3806	5175	12312	467008	2038
683	755	395	718	303.32590179	303.32590181	289	6743	8637	24600	467008	3879
458	735	163	751	301.62741699	301.62741700	296	4162	6056	98328	467008	2067
512	757	800	719	303.74011536	303.74011537	289	5163	7053	24600	467008	3289
676	250	563	435	302.12489166	302.12489168	282	3640	5017	24600	467008	1850
442	530	578	356	300.59292908	300.59292911	261	5241	7366	24600	467008	2815
471	720	770	741	307.69848480	307.69848481	300	1109	1928	49176	116800	833
286	741	27	665	305.71067810	305.71067812	286	5384	7697	24600	467008	3150
440	708	152	751	305.81118317	305.81118318	289	6021	7965	49176	467008	3534
339	740	41	718	307.11269836	307.11269837	299	4386	5842	49176	467008	2262
489	387	460	523	307.73506470	307.73506474	264	3735	5161	24600	467008	1812
851	736	547	741	306.07106781	306.07106781	305	1026	1599	49176	116800	484
435	499	531	745	305.68124084	305.68124087	281	6028	9155	24600	467008	3484
359	735	58	732	306.38477631	306.38477631	302	2575	3444	24600	233536	1256
304	753	610	749	307.65685425	307.65685425	307	2190	3576	49176	233536	1147
342	742	434	492	305.68124084	305.68124087	281	4610	6959	49176	467008	2743
553	753	846	790	308.32590179	308.32590181	294	5534	7572	49176	467008	3171
479	731	519	500	311.30865784	311.30865787	280	9571	13583	24600	933952	5493
569	348	439	507	311.35028839	311.35028843	273	4811	7028	12312	467008	2492
438	97	590	234	311.81118317	311.81118318	295	5507	7295	12312	467008	3194
703	745	424	674	308.40916290	308.40916293	280	4257	5987	49176	467008	2181
459	744	769	747	311.24264069	311.24264069	311	1762	2877	49176	233536	933
520	477	457	722	311.33809509	311.33809512	285	4507	6492	24600	467008	2461
389	731	82	740	310.72792206	310.72792206	308	738	1317	49176	116800	444
438	643	678	748	308.68124084	308.68124087	284	5138	7884	49176	467008	2844
532	753	837	739	310.79898987	310.79898987	306	5192	6729	24600	467008	2611
156	754	447	694	315.85281372	315.85281374	292	6321	9424	49176	467008	3379
773	742	481	713	313.38477631	313.38477631	309	5609	7424	24600	467008	2742
164	749	478	752	315.24264069	315.24264069	315	1737	2840	49176	233536	988
378	759	70	762	313.38477631	313.38477631	309	2857	3923	24600	233536	1613
441	719	144	758	313.15432892	313.15432893	298	7315	9421	49176	933952	3761
354	739	46	751	312.97056274	312.97056275	309	3882	5339	24600	467008	2085
395	758	85	763	315.38477631	315.38477631	311	3095	4134	24600	233536	1465
683	255	436	224	315.29646454	315.29646456	296	4472	6163	12312	467008	2217
404	701	117	756	315.05382385	315.05382387	297	5468	7749	49176	467008	2921
423	111	590	271	314.43860016	314.43860018	291	5300	9003	12312	467008	2834
159	750	451	689	317.26702728	317.26702730	293	6272	9420	49176	467008	3426
466	739	518	491	317.23759003	317.23759005	288	9725	13601	24600	933952	5122
490	751	505	506	319.37972565	319.37972568	286	10021	15310	24600	933952	5552
791	757	482	736	317.69848480	317.69848481	310	5818	7316	24600	467008	2840
424	654	165	744	317.36753235	317.36753237	296	4152	6386	49176	467008	2326
431	647	177	746	316.09545441	316.09545443	291	4855	7900	49176	467008	2613
446	719	750	750	316.84062042	316.84062043	305	5004	6714	49176	467008	2581
806	763	494	749	317.79898987	317.79898987	313	2756	3987	49176	233536	1350
415	695	713	747	319.53910522	319.53910524	299	5907	8061	49176	467008	2907
300	748	1	703	317.63961029	317.63961031	300	6782	9259	24600	467008	3503
550	749	843	682	323.68124084	323.68124087	299	5571	8128	49176	467008	2928
355	757	675	753	321.65685425	321.65685425	321	1630	2760	49176	233536	814
505	367	494	190	323.68124084	323.68124087	299	5006	7007	12312	467008	2490
737	747	422	763	321.62741699	321.62741700	316	5890	7644	49176	467008	2934
385	741	517	503	321.37972565	321.37972568	288	10210	18221	49176	933952	6037
854	712	546	745	321.66904755	321.66904756	309	4438	5798	49176	467008	2091
41	713	352	738	323.01219330	323.01219331	312	2087	3164	49176	233536	1017
423	689	722	742	320.95331879	320.95331881	300	3867	5584	49176	467008	2119
438	92	592	264	320.22539673	320.22539674	303	5583	7324	12312	467008	2635
827	766	517	740	320.76955261	320.76955262	311	5889	7681	49176	467008	3092
589	286	432	113	324.12489166	324.12489168	304	4535	6523	24600	467008	2194
466	714	153	750	327.91168823	327.91168825	314	6764	8838	49176	933952	3419
493	762	805	781	326.49747467	326.49747468	313	4654	6104	24600	467008	2501
371	750	47	751	324.41421356	324.41421356	325	435	1214	49176	116800	258
438	641	697	743	327.61017303	327.61017306	305	4273	6718	49176	467008	2176
578	361	423	497	326.07821045	326.07821049	284	5094	7323	24600	467008	2491
554	740	844	814	324.16652222	324.16652224	297	5687	8680	49176	467008	3315
790	747	471	731	325.62741699	325.62741700	320	5735	7499	49176	467008	2774
489	747	812	753	325.48528137	325.48528137	324	3540	5179	49176	467008	1946
315	748	2	777	325.01219330	325.01219331	314	6643	8536	24600	467008	3262
512	494	465	757	329.33809509	329.33809512	303	5891	8139	49176	467008	3084
643	252	580	490	331.16652222	331.16652224	304	4439	5773	24600	467008	2110
512	498	463	761	328.50966797	328.50966799	303	5899	7855	24600	467008	2852
785	762	461	758	328.97056274	328.97056275	325	2037	2749	49176	233536	1043
516	237	589	438	328.85281372	328.85281374	305	4760	6721	12312	467008	2319
580	296	471	519	329.03657989	329.03657993	294	4620	6863	24600	467008	2270
14	695	324	741	329.05382385	329.05382387	311	2986	4344	49176	233536	1427
422	522	495	369	330.10764770	330.10764774	293	5642	8022	24600	467008	2745
829	762	503	760	331.79898987	331.79898987	327	3247	4218	49176	467008	1558
528	738	846	717	328.35533905	328.35533906	319	5272	7020	49176	467008	2597
534	752	863	749	332.72792206	332.72792206	330	4184	5684	49176	467008	2033
187	753	521	749	335.65685425	335.65685425	335	2329	3542	49176	233536	1123
849	831	562	741	334.82337646	334.82337649	306	6404	9716	49176	467008	3206
458	720	137	756	335.91168823	335.91168825	322	7777	10072	49176	933952	3869
429	635	170	744	333.43860016	333.43860018	310	4702	7160	49176	467008	2347
326	753	8	716	333.32590179	333.32590181	319	6932	8979	24600	933952	3414
532	745	846	789	332.22539673	332.22539674	315	6475	8899	24600	467008	3335
429	639	693	758	335.55129852	335.55129855	303	7382	10781	49176	933952	4107
140	747	470	758	334.55634918	334.55634919	331	5475	7352	49176	467008	2684
225	752	424	587	332.65180359	332.65180362	303	6661	10934	24600	467008	3478
446	675	137	743	337.16652222	337.16652224	310	4236	6619	49176	467008	2158
363	737	37	717	336.76955261	336.76955262	327	5155	7092	49176	467008	2577
623	741	422	563	339.75230865	339.75230868	313	7525	10082	49176	933952	3914
5	698	324	742	337.22539673	337.22539674	320	4006	5578	49176	467008	2257
6	724	332	755	338.84062042	338.84062043	327	7296	9417	49176	933952	4031
29	675	325	747	336.36753235	336.36753237	315	4346	6315	49176	467008	2565
329	743	12	798	339.78174591	339.78174593	318	6781	9911	24600	467008	3642
448	732	779	735	336.38477631	336.38477631	332	2915	3842	49176	233536	1669
810	787	493	741	336.63961029	336.63961031	319	5111	7317	49176	467008	2996
566	753	843	655	336.33809509	336.33809512	310	6294	10123	24600	467008	3397
718	740	381	756	343.62741699	343.62741700	338	6027	7908	49176	467008	4271
794	735	473	710	341.94112549	341.94112550	333	6272	8569	24600	467008	3308
581	509	433	679	340.40916290	340.40916293	312	3586	5332	24600	467008	2121
281	737	444	522	342.40916290	342.40916293	314	7172	9171	49176	933952	3699
338	741	18	795	342.36753235	342.36753237	321	6749	9651	49176	467008	4263
142	757	467	719	340.74011536	340.74011537	326	7285	9354	24600	933952	3817
828	758	490	749	341.72792206	341.72792206	339	2954	4108	49176	233536	1575
455	738	796	743	343.07106781	343.07106781	342	1975	3108	49176	233536	982
391	717	65	751	343.59797974	343.59797975	333	4715	6551	49176	467008	2284
560	751	469	515	342.03657989	342.03657993	307	9092	14045	49176	933952	5859
451	730	792	740	345.14213562	345.14213562	342	1243	1945	49176	116800	587
842	715	508	736	346.01219330	346.01219331	335	3611	4804	49176	467008	1801
422	735	87	760	345.35533905	345.35533906	336	7157	9225	49176	933952	3645
359	731	24	725	346.11269836	346.11269837	338	4507	5913	49176	467008	2199
535	755	855	819	347.33809509	347.33809512	321	5125	7340	49176	467008	2960
426	183	694	279	345.33809509	345.33809512	319	5050	7408	12312	467008	3001
350	751	5	755	346.65685425	346.65685425	346	2403	3805	49176	233536	1214
494	741	519	475	347.83556976	347.83556980	307	10355	15787	24600	933952	6615
503	507	600	251	347.69343414	347.69343418	311	5306	7208	24600	467008	3065
524	249	578	484	344.09545441	344.09545443	319	4354	5745	12312	467008	2377
671	253	430	138	348.46803741	348.46803743	330	4667	7062	24600	467008	2397
435	612	681	758	350.40916290	350.40916293	322	8074	11332	49176	933952	4580
798	735	455	753	350.45584412	350.45584412	344	5620	7713	49176	467008	2721
326	752	7	679	349.23759003	349.23759005	320	6205	9343	49176	467008	4514
435	565	640	750	350.75230865	350.75230868	324	6957	10200	49176	933952	4166
477	728	818	747	348.87005768	348.87005769	342	3492	4699	49176	467008	1698
591	437	509	220	350.33809509	350.33809512	324	7126	9205	24600	933952	3602
179	743	522	757	348.79898987	348.79898987	344	6146	8167	49176	467008	3963
450	762	106	758	348.97056274	348.97056275	345	2662	3569	49176	233536	1241
524	250	583	487	349.33809509	349.33809512	323	4465	5883	12312	467008	2231
423	645	139	749	354.02438660	354.02438662	331	5754	8475	49176	467008	3028
548	314	432	560	354.35028839	354.35028843	316	5395	8236	12312	467008	2962
790	768	472	707	352.05382385	352.05382387	334	6824	9908	24600	467008	4388
414	692	575	444	355.10764770	355.10764774	318	7903	13355	24600	933952	5222
589	441	439	686	354.13708496	354.13708499	322	5460	7642	24600	467008	2798
714	744	364	757	355.38477631	355.38477631	351	6107	8044	49176	467008	4784
549	475	671	250	352.82337646	352.82337649	324	6181	8560	24600	467008	3307
383	756	29	756	355.65685425	355.65685425	355	1265	2266	49176	233536	926
482	759	825	733	353.76955261	353.76955262	344	6791	8820	24600	467008	3292
524	475	373	743	353.39191894	353.39191899	308	5223	8727	49176	467008	2774
443	715	567	455	357.58073578	357.58073580	330	9615	13955	24600	933952	5789
778	746	422	747	356.41421356	356.41421356	357	421	1208	49176	116800	257
72	753	405	704	356.22539673	356.22539674	339	6748	9428	24600	467008	3874
266	741	622	746	358.07106781	358.07106781	357	1683	2664	49176	233536	816
500	763	837	800	359.78174591	359.78174593	338	5817	8263	49176	467008	3042
489	761	838	766	356.87005768	356.87005769	350	4406	5913	49176	467008	2540
517	211	594	432	359.43860016	359.43860018	336	5374	7675	12312	467008	2580
819	724	477	758	356.08326111	356.08326112	343	7095	9029	49176	933952	4008
466	715	565	462	359.27922058	359.27922061	323	10073	14366	24600	933952	5829
52	773	398	762	357.18376617	357.18376618	347	3865	5386	49176	467008	2060
45	729	395	754	360.35533905	360.35533906	351	6226	8159	49176	467008	3107
99	750	442	701	363.29646454	363.29646456	344	7215	10204	49176	933952	3815
408	696	75	727	362.46803741	362.46803743	344	4584	6661	49176	467008	2345
471	725	821	726	362.01219330	362.01219331	351	4784	6409	49176	467008	2716
10	757	367	742	363.21320343	363.21320344	358	5907	7881	49176	467008	3027
564	474	397	722	361.69343414	361.69343418	325	6122	8810	49176	467008	3589
530	476	368	746	362.87720032	362.87720036	315	5133	8487	49176	467008	2639
448	4	552	254	363.05382385	363.05382387	345	6226	8371	12312	467008	3268
367	753	9	752	360.07106781	360.07106781	359	2692	4217	98328	233536	1356
498	760	845	728	360.25483398	360.25483400	348	7114	9185	24600	933952	3745
431	711	85	755	364.22539673	364.22539674	347	7464	10140	49176	933952	4379
443	664	609	466	366.93607483	366.93607486	329	9045	12890	24600	933952	4952
429	132	549	316	366.99494934	366.99494937	339	6246	9809	12312	467008	3120
801	775	456	726	365.29646454	365.29646456	346	7008	9466	24600	933952	3956
353	739	16	676	366.26702728	366.26702730	342	5970	8611	49176	467008	2946
448	525	606	754	364.13708496	364.13708499	332	8291	11491	49176	933952	4890
579	431	438	695	364.48023071	364.48023074	334	5349	7716	24600	467008	2718
468	711	806	712	364.53910522	364.53910524	344	5689	8116	49176	467008	3158
457	752	821	752	364.00000000	364.00000000	365	365	1097	49176	116800	233
803	717	450	730	366.66904755	366.66904756	354	4014	5467	49176	467008	1983
443	516	256	741	370.99494934	370.99494937	343	6397	11338	24600	467008	3810
432	704	777	761	368.61017303	368.61017306	346	8442	11094	49176	933952	4334
799	768	444	729	371.15432892	371.15432893	356	7343	9505	49176	933952	3882
753	746	389	758	368.97056274	368.97056275	365	6384	8316	49176	467008	3488
425	744	561	476	368.26702728	368.26702730	344	12299	20222	49176	933952	6914
2	731	364	734	368.21320343	368.21320344	363	4054	5231	49176	467008	2027
414	742	47	750	370.31370850	370.31370850	368	4534	6297	49176	467008	2220
412	694	564	431	371.35028839	371.35028843	333	8965	14788	24600	933952	4825
404	725	48	719	370.91168823	370.91168825	357	6035	8191	49176	467008	2957
611	495	433	638	369.10764770	369.10764774	332	5121	7442	24600	467008	2444
41	762	412	757	375.55634918	375.55634919	372	2434	3485	49176	233536	1153
582	754	435	484	375.40916290	375.40916293	347	5365	9215	49176	467008	2743
352	742	22	664	375.19595947	375.19595949	353	6998	10010	24600	933952	3602
486	740	844	698	375.39696960	375.39696962	359	6866	9547	49176	933952	3585
414	739	42	746	374.89949493	374.89949494	373	3183	4452	49176	467008	1576
424	163	690	288	373.50966797	373.50966799	348	5754	8928	24600	467008	2838
857	671	515	750	375.89444427	375.89444430	345	6226	9480	49176	467008	3153
432	638	619	495	372.83556976	372.83556980	332	9674	14733	24600	933952	4866
589	238	437	30	374.81118317	374.81118318	358	4088	5255	24600	467008	1923
447	207	569	338	375.65180359	375.65180362	346	6559	8921	12312	467008	3110
386	721	751	751	377.42640686	377.42640687	366	8028	10126	49176	933952	3922
218	738	585	737	376.97056274	376.97056275	373	8099	10092	49176	933952	3972
432	188	572	360	376.06601715	376.06601718	346	6194	9080	12312	467008	2961
488	731	837	688	377.19595947	377.19595949	355	6669	9431	49176	467008	3350
402	713	574	503	378.35028839	378.35028843	340	13864	21386	49176	933952	7261
425	622	724	742	378.58073578	378.58073580	351	4805	8286	49176	467008	2488
412	735	54	782	377.46803741	377.46803743	359	7925	10986	49176	933952	4055
338	753	713	749	376.65685425	376.65685425	376	2584	4064	49176	233536	1275
435	592	692	756	378.23759003	378.23759005	349	8126	11421	49176	933952	4125
74	758	432	707	379.12489166	379.12489168	359	7724	10877	49176	933952	3981
829	743	454	764	383.69848480	383.69848481	376	8067	10261	49176	933952	4080
481	730	103	740	382.14213562	382.14213562	379	2391	3392	49176	233536	1094
579	438	405	706	380.49242401	380.49242405	338	7365	10597	24600	933952	3786
554	748	175	742	381.48528137	381.48528137	380	3935	5502	49176	467008	1948
429	755	60	721	383.08326111	383.08326112	370	8106	10666	24600	933952	4025
471	726	837	716	381.74011536	381.74011537	367	6633	9104	49176	467008	3320
599	250	437	27	383.91168823	383.91168825	370	4442	6137	24600	467008	2090
502	732	861	689	383.43860016	383.43860018	360	7132	10224	49176	933952	3716
683	280	570	477	380.75230865	380.75230868	354	4067	5267	12312	467008	1853
87	748	450	698	383.71067810	383.71067812	364	7954	11305	49176	933952	4070
580	494	446	735	384.48023071	384.48023074	354	5332	7028	24600	467008	2428
611	450	689	279	386.72287140	386.72287143	355	7173	9986	12312	933952	3474
425	586	504	383	384.53405456	384.53405461	335	7661	10898	24600	933952	3713
424	729	54	717	384.08326111	384.08326112	371	7000	9275	49176	933952	3474
289	743	495	506	387.93607483	387.93607486	350	10618	16835	49176	933952	5628
449	703	85	757	386.36753235	386.36753237	365	9318	12397	49176	933952	4583
427	553	199	742	387.26702728	387.26702730	363	6079	8895	49176	467008	3088
376	738	4	711	384.84062042	384.84062043	373	7344	9736	49176	933952	3753
434	656	769	744	386.68124084	386.68124087	362	4784	7917	49176	467008	2434
712	741	330	748	384.89949493	384.89949494	383	3418	4945	49176	467008	1637
836	758	452	742	390.62741699	390.62741700	385	6304	8426	49176	467008	2912
435	603	501	376	389.14927826	389.14927830	345	7528	9855	24600	933952	3596
576	445	455	729	390.27922058	390.27922061	354	7818	9891	24600	933952	3722
371	733	1	777	388.22539673	388.22539674	371	8321	10941	24600	933952	4103
368	758	28	830	388.95331879	388.95331881	368	7444	10520	24600	933952	3682
457	703	814	781	390.48023071	390.48023074	360	7847	11627	49176	933952	4073
435	665	88	735	388.33809509	388.33809512	362	4851	8001	49176	467008	2454
473	725	97	756	388.84062042	388.84062043	377	9213	11644	49176	933952	4424
456	732	582	495	388.03657989	388.03657993	353	14048	19251	24600	933952	7339
414	763	38	783	391.74011536	391.74011537	377	6998	9477	49176	933952	3879
387	725	22	792	393.92388153	393.92388155	368	8201	11987	49176	933952	4759
475	707	840	727	393.42640686	393.42640687	382	5150	6969	49176	467008	2923
174	754	422	580	392.30865784	392.30865787	361	8027	13615	24600	933952	4323
60	731	421	684	393.19595947	393.19595949	371	7595	10887	49176	933952	3897
402	716	19	739	393.35533905	393.35533906	384	1345	2335	49176	233536	665
844	702	470	752	394.71067810	394.71067812	375	6981	9568	49176	933952	3492
586	757	196	754	392.41421356	392.41421356	393	399	1091	49176	116800	233
831	748	443	737	392.55634918	392.55634919	389	6644	8804	49176	933952	3352
213	743	600	756	392.38477631	392.38477631	388	6607	8764	49176	933952	3536
504	379	432	603	395.80613251	395.80613255	350	5888	8108	24600	467008	2802
428	538	205	743	396.26702728	396.26702730	372	6663	9753	49176	467008	3324
799	730	417	714	396.91168823	396.91168825	383	7356	9807	49176	933952	3920
48	795	423	741	397.36753235	397.36753237	376	6109	8781	49176	467008	3873
864	748	474	726	399.94112549	399.94112550	391	8394	10599	49176	933952	4714
552	425	442	716	398.62236633	398.62236636	364	6454	8919	24600	467008	3824
58	722	444	741	399.18376617	399.18376618	389	6555	8945	98328	467008	3651
450	737	66	719	398.91168823	398.91168825	385	9269	11639	49176	933952	5842
481	740	840	670	399.71067810	399.71067812	380	8111	11238	49176	933952	5267
497	736	847	662	396.26702728	396.26702730	372	7599	10846	49176	933952	4790
412	724	583	454	398.96551208	398.96551211	366	13027	21711	49176	933952	8265
443	707	819	769	401.68124084	401.68124087	377	9063	12183	49176	933952	5281
845	682	473	749	401.50966797	401.50966799	376	5821	8630	49176	467008	3090
430	652	86	747	402.09545441	402.09545443	377	5889	9283	49176	467008	3946
550	317	426	608	402.66399689	402.66399692	361	6879	9928	24600	467008	3593
32	714	423	737	403.01219330	403.01219331	392	3251	4564	49176	467008	2524
614	458	517	199	400.55129852	400.55129855	368	7511	9855	12312	933952	4567
468	746	864	746	401.79898987	401.79898987	397	7589	9529	49176	933952	5211
436	194	495	372	400.37972565	400.37972568	367	6715	8806	12312	467008	4082
478	735	851	801	400.33809509	400.33809512	374	8426	12571	49176	933952	4809
683	741	440	555	401.26702728	401.26702730	377	7542	10172	49176	933952	4477
370	755	15	659	406.48023071	406.48023074	376	8186	12712	49176	933952	5040
728	750	428	599	407.65180359	407.65180362	378	8205	12936	24600	933952	4517
849	708	463	759	407.12489166	407.12489168	387	9290	12196	49176	933952	5596
589	284	431	550	405.80613251	405.80613255	360	6618	10365	24600	467008	4082
585	482	375	732	406.73506470	406.73506474	363	6735	10725	49176	467008	3426
413	729	585	434	406.66399689	406.66399692	365	12062	20868	49176	933952	8120
388	762	792	754	407.31370850	407.31370850	405	1721	2515	49176	233536	956
456	763	849	780	407.49747467	407.49747468	394	7640	10095	49176	933952	3919
595	281	424	531	404.56349182	404.56349186	360	6812	10299	24600	467008	4068
514	483	509	230	407.86500702	407.86500705	372	8724	11296	24600	933952	5137
644	748	428	513	408.82337646	408.82337649	380	8148	12093	49176	933952	4279
847	760	457	711	410.29646454	410.29646456	391	9494	12816	49176	933952	5308
650	753	243	742	411.55634918	411.55634919	408	6570	8834	49176	933952	4087
513	504	290	749	408.24978332	408.24978336	367	7630	12829	49176	933952	4156
67	749	445	672	409.89444427	409.89444430	379	7247	10404	49176	933952	4141
102	751	506	736	410.21320343	410.21320344	405	7726	9941	49176	933952	4264
47	766	443	732	411.74011536	411.74011537	397	9236	11694	49176	933952	4914
511	742	564	466	410.46298675	410.46298680	363	12901	19418	24600	933952	7465
829	786	435	756	408.08326111	408.08326112	395	2468	3713	49176	233536	1704
545	418	431	198	409.68124084	409.68124087	385	7754	10560	24600	933952	4050
421	733	13	728	415.87005768	415.87005769	409	5960	7600	49176	467008	3680
24	736	427	719	413.35533905	413.35533906	404	7632	9887	49176	933952	4062
422	612	490	378	414.77669525	414.77669530	364	8331	10900	24600	933952	4999
454	734	56	768	412.08326111	412.08326112	399	9804	12738	49176	933952	6219
402	719	27	807	413.20815277	413.20815280	379	8675	13176	49176	933952	5701
452	689	609	486	415.66399689	415.66399692	374	15578	21340	24600	1867840	9005
556	301	432	601	412.24978332	412.24978336	371	6622	9575	24600	467008	3643
441	761	842	730	413.84062042	413.84062043	402	8821	10914	49176	933952	4481
50	728	448	764	412.91168823	412.91168825	399	9016	11448	49176	933952	5181
358	741	770	742	415.72792206	415.72792206	413	3460	5383	49176	467008	1816
415	739	24	682	418.95331879	418.95331881	398	8968	12635	49176	933952	5283
27	834	388	742	416.68124084	416.68124087	392	7310	10446	49176	933952	4511
651	749	236	746	416.24264069	416.24264069	416	2456	3980	98328	233536	1270
558	425	413	733	418.42135620	418.42135624	378	8429	11176	24600	933952	4861
820	714	432	691	419.06601715	419.06601718	389	8064	11721	49176	933952	4497
413	742	830	745	419.07106781	419.07106781	418	592	1587	49176	116800	416
479	726	865	677	418.48023071	418.48023074	388	7958	11739	49176	933952	4849
42	745	440	697	417.88225098	417.88225099	399	9261	12792	49176	933952	5597
454	738	51	779	419.98275604	419.98275606	404	9870	12648	49176	933952	5662
755	744	338	745	418.24264069	418.24264069	418	1730	3208	98328	233536	1029
606	439	398	720	420.46298675	420.46298680	373	7944	11277	24600	933952	4608
428	658	521	362	421.39191894	421.39191899	376	8494	11394	24600	933952	4718
343	755	763	757	421.65685425	421.65685425	421	2309	3826	49176	233536	1673
430	41	646	258	423.12489166	423.12489168	403	7414	11275	12312	933952	4162
438	482	587	281	420.24978332	420.24978336	379	6909	9466	24600	467008	3917
580	511	682	284	423.30865784	423.30865787	392	7923	10833	12312	933952	4163
387	718	796	731	421.84062042	421.84062043	410	7532	9304	49176	933952	4429
586	277	436	560	421.97770538	421.97770542	377	7118	10789	24600	933952	4223
456	13	616	248	420.53910522	420.53910524	400	6539	9071	12312	467008	3179
465	759	856	684	422.06601715	422.06601718	392	8763	13228	49176	933952	4904
459	716	862	704	427.85281372	427.85281374	404	9233	12902	49176	933952	4992
8	766	425	744	426.11269836	426.11269837	418	7077	9167	98328	933952	3549
582	434	386	740	427.60512237	427.60512242	376	8840	13236	49176	933952	4917
