start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
17	47	47	39	36.24264069	36.24264069	36	101	141	1560	14656	123	(17, 47) (18, 47) (19, 47) (20, 47) (21, 47) (22, 47) (23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (45, 42) (46, 41) (46, 40) (47, 39)
10	34	46	39	39.48528137	39.48528137	38	203	304	6168	29248	257	(10, 34) (11, 34) (12, 34) (13, 34) (14, 34) (15, 34) (16, 34) (17, 35) (18, 36) (19, 36) (20, 36) (21, 36) (22, 36) (23, 36) (24, 36) (25, 36) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 37) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40) (45, 40) (46, 39)
15	5	6	32	36.38477631	36.38477631	32	285	504	12312	29248	384	(15, 5) (15, 6) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (18, 15) (17, 16) (16, 17) (15, 18) (14, 19) (13, 20) (12, 21) (11, 22) (10, 23) (10, 24) (10, 25) (10, 26) (10, 27) (10, 28) (10, 29) (10, 30) (10, 31) (10, 32) (9, 32) (8, 32) (7, 32) (6, 32)
19	46	36	40	39.82842712	39.82842712	40	135	174	1560	14656	152	(19, 46) (20, 46) (21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 40) (36, 40)
22	34	9	8	42.55634918	42.55634919	39	419	611	6168	58432	551	(22, 34) (21, 34) (20, 34) (19, 34) (18, 34) (18, 33) (18, 32) (17, 31) (16, 30) (16, 29) (16, 28) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 7) (9, 8)
19	30	1	9	43.97056274	43.97056275	40	420	674	6168	58432	546	(19, 30) (18, 29) (17, 29) (16, 28) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 7) (9, 7) (8, 7) (7, 7) (6, 7) (5, 7) (4, 8) (3, 8) (2, 9) (1, 9)
46	38	13	47	40.82842712	40.82842712	41	165	273	6168	29248	212	(46, 38) (45, 39) (45, 40) (45, 41) (45, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 46) (15, 46) (14, 47) (13, 47)
30	47	28	30	43.72792206	43.72792206	41	195	313	6168	29248	250	(30, 47) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (30, 34) (29, 33) (29, 32) (29, 31) (28, 30)
31	46	26	35	40.48528137	40.48528137	39	179	248	3096	14656	212	(31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 40) (37, 40) (36, 40) (35, 39) (34, 39) (33, 39) (33, 38) (32, 38) (31, 37) (30, 37) (29, 36) (28, 36) (27, 36) (26, 35)
47	35	10	36	42.48528137	42.48528137	41	118	190	3096	14656	144	(47, 35) (46, 36) (46, 37) (45, 38) (44, 39) (44, 40) (43, 40) (42, 40) (41, 40) (40, 40) (39, 40) (38, 40) (37, 40) (36, 40) (35, 40) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 37) (16, 37) (15, 37) (14, 37) (13, 37) (12, 37) (11, 36) (10, 36)
19	17	38	39	41.38477631	41.38477631	37	228	429	6168	29248	309	(19, 17) (18, 18) (17, 18) (16, 19) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39)
46	37	8	33	43.31370850	43.31370850	41	181	280	6168	29248	235	(46, 37) (45, 38) (45, 39) (44, 40) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 37) (16, 37) (15, 36) (14, 36) (13, 35) (12, 35) (11, 34) (10, 34) (9, 33) (8, 33)
20	13	33	41	41.62741699	41.62741700	36	241	434	12312	29248	315	(20, 13) (20, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (33, 40) (33, 41)
37	41	17	16	40.21320343	40.21320344	35	211	377	6168	29248	289	(37, 41) (36, 40) (35, 40) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (16, 18) (16, 17) (17, 16)
9	41	48	35	46.31370850	46.31370850	44	247	368	6168	29248	307	(9, 41) (10, 40) (10, 39) (10, 38) (11, 38) (12, 38) (13, 38) (14, 38) (15, 37) (16, 37) (17, 37) (18, 37) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 37) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40) (45, 39) (46, 38) (47, 37) (47, 36) (48, 35)
33	38	18	48	46.07106781	46.07106781	45	392	539	3096	58432	495	(33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 40) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 47) (20, 47) (19, 47) (18, 48)
30	31	25	47	46.89949493	46.89949494	45	378	562	3096	29248	452	(30, 31) (30, 32) (30, 33) (30, 34) (31, 35) (32, 36) (33, 37) (33, 38) (33, 39) (34, 40) (35, 40) (36, 40) (37, 40) (38, 40) (39, 40) (40, 40) (41, 40) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 47) (25, 47)
4	34	9	4	45.04163055	45.04163056	39	311	475	6168	29248	391	(4, 34) (5, 33) (6, 33) (7, 32) (8, 32) (9, 32) (10, 32) (10, 31) (10, 30) (10, 29) (10, 28) (10, 27) (10, 26) (10, 25) (10, 24) (10, 23) (11, 22) (12, 21) (13, 20) (14, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 6) (13, 6) (12, 5) (11, 5) (10, 4) (9, 4)
8	26	48	40	46.38477631	46.38477631	42	294	439	6168	29248	380	(8, 26) (9, 26) (10, 26) (11, 26) (12, 26) (13, 26) (14, 26) (15, 27) (16, 28) (17, 28) (18, 28) (19, 28) (20, 28) (21, 28) (22, 28) (23, 29) (24, 29) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40) (45, 40) (46, 40) (47, 40) (48, 40)
22	5	34	30	45.72792206	45.72792206	43	237	376	6168	29248	302	(22, 5) (21, 5) (21, 6) (21, 7) (21, 8) (21, 9) (20, 10) (20, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 27) (24, 28) (25, 28) (26, 28) (27, 28) (28, 28) (29, 28) (30, 28) (31, 29) (32, 30) (33, 30) (34, 30)
8	4	26	34	47.79898987	47.79898987	43	306	470	6168	29248	388	(8, 4) (9, 5) (10, 5) (11, 6) (12, 7) (13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (26, 32) (26, 33) (26, 34)
18	17	44	40	46.79898987	46.79898987	42	279	499	6168	29248	370	(18, 17) (17, 18) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 28) (18, 28) (19, 29) (20, 29) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40)
32	33	22	46	46.65685425	46.65685425	46	374	554	3096	29248	453	(32, 33) (32, 34) (32, 35) (32, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 40) (36, 40) (37, 40) (38, 40) (39, 40) (40, 40) (41, 40) (42, 40) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46)
20	11	35	41	44.45584412	44.45584412	38	193	340	6168	29248	253	(20, 11) (20, 12) (20, 13) (20, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 41)
14	34	36	48	48.72792206	48.72792206	46	411	608	6168	58432	529	(14, 34) (15, 35) (16, 35) (17, 36) (18, 37) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 47) (38, 47) (37, 48) (36, 48)
16	35	34	48	48.31370850	48.31370850	46	410	588	6168	58432	517	(16, 35) (17, 36) (18, 36) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 47) (36, 47) (35, 48) (34, 48)
45	43	14	15	50.21320343	50.21320344	45	312	523	6168	29248	401	(45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 30) (20, 30) (19, 29) (18, 28) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (15, 17) (15, 16) (14, 15)
48	46	9	25	48.87005768	48.87005769	42	260	461	6168	29248	352	(48, 46) (47, 45) (47, 44) (46, 43) (45, 42) (44, 41) (43, 40) (42, 40) (41, 40) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 30) (20, 30) (19, 30) (18, 29) (17, 29) (16, 28) (15, 28) (14, 27) (13, 27) (12, 26) (11, 26) (10, 26) (9, 25)
10	27	44	48	48.21320343	48.21320344	43	363	637	6168	29248	480	(10, 27) (11, 28) (12, 29) (13, 30) (14, 31) (15, 32) (16, 33) (17, 34) (18, 35) (19, 36) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 40) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (45, 47) (44, 48)
10	26	48	48	49.45584412	49.45584412	43	341	614	6168	29248	469	(10, 26) (11, 27) (12, 28) (13, 29) (14, 30) (15, 31) (16, 32) (17, 33) (18, 34) (19, 35) (20, 35) (21, 36) (22, 36) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (45, 42) (46, 43) (46, 44) (47, 45) (47, 46) (48, 47) (48, 48)
37	48	11	34	50.72792206	50.72792206	48	245	372	3096	29248	302	(37, 48) (38, 48) (39, 48) (40, 48) (41, 48) (42, 48) (43, 48) (44, 47) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 41) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 37) (16, 36) (15, 36) (14, 35) (13, 35) (12, 34) (11, 34)
29	29	3	9	51.55634918	51.55634919	48	495	738	6168	58432	637	(29, 29) (28, 28) (27, 28) (26, 28) (25, 28) (24, 28) (23, 27) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 7) (9, 7) (8, 7) (7, 7) (6, 8) (5, 8) (4, 9) (3, 9)
45	45	18	17	51.62741699	51.62741700	46	374	596	6168	29248	469	(45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 29) (20, 28) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (16, 18) (17, 17) (18, 17)
48	48	10	23	50.69848480	50.69848481	43	242	463	6168	29248	317	(48, 48) (47, 47) (47, 46) (46, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 29) (22, 28) (21, 28) (20, 28) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (14, 26) (13, 25) (12, 24) (11, 24) (10, 23)
45	33	1	35	54.72792206	54.72792206	52	237	325	6168	29248	296	(45, 33) (45, 34) (45, 35) (45, 36) (45, 37) (45, 38) (44, 39) (44, 40) (43, 40) (42, 40) (41, 40) (40, 40) (39, 40) (38, 40) (37, 40) (36, 40) (35, 40) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 37) (16, 37) (15, 37) (14, 37) (13, 37) (12, 36) (11, 35) (10, 34) (9, 33) (8, 33) (7, 33) (6, 33) (5, 33) (4, 34) (3, 34) (2, 34) (1, 35)
31	34	16	48	52.89949493	52.89949494	51	489	662	6168	58432	599	(31, 34) (31, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 40) (36, 40) (37, 40) (38, 40) (39, 40) (40, 40) (41, 40) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 47) (18, 47) (17, 47) (16, 48)
30	38	10	2	52.28427124	52.28427125	45	388	632	6168	58432	509	(30, 38) (30, 37) (29, 36) (28, 35) (27, 34) (26, 33) (26, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 6) (14, 5) (13, 4) (12, 3) (11, 3) (10, 2)
19	21	48	44	54.62741699	54.62741700	49	329	565	6168	29248	438	(19, 21) (19, 20) (19, 19) (18, 19) (17, 19) (16, 19) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 40) (40, 40) (41, 41) (42, 41) (43, 41) (44, 41) (45, 42) (46, 43) (47, 43) (48, 44)
25	35	20	48	53.31370850	53.31370850	51	489	652	3096	58432	589	(25, 35) (26, 36) (27, 36) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 47) (22, 47) (21, 47) (20, 48)
9	20	45	48	52.28427124	52.28427125	45	418	737	12312	58432	575	(9, 20) (10, 21) (11, 22) (12, 23) (13, 24) (14, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (45, 47) (45, 48)
46	36	21	18	54.21320343	54.21320344	49	390	638	6168	29248	485	(46, 36) (45, 37) (45, 38) (44, 39) (44, 40) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 29) (20, 28) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (16, 19) (17, 19) (18, 19) (19, 19) (20, 18) (21, 18)
34	37	10	6	52.45584412	52.45584412	46	428	732	6168	58432	578	(34, 37) (33, 36) (32, 35) (31, 34) (30, 33) (29, 32) (28, 31) (27, 30) (26, 29) (25, 28) (24, 28) (23, 27) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 6)
12	35	32	48	54.31370850	54.31370850	52	506	719	6168	58432	623	(12, 35) (13, 36) (14, 36) (15, 37) (16, 37) (17, 37) (18, 37) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 47) (34, 47) (33, 47) (32, 48)
29	48	14	35	55.31370850	55.31370850	53	220	348	3096	29248	274	(29, 48) (30, 48) (31, 48) (32, 48) (33, 48) (34, 48) (35, 48) (36, 48) (37, 48) (38, 48) (39, 48) (40, 48) (41, 48) (42, 48) (43, 48) (44, 47) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 41) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 36) (16, 36) (15, 36) (14, 35)
41	39	14	6	56.87005768	56.87005769	50	425	696	6168	58432	566	(41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 6) (14, 6)
41	41	20	5	56.45584412	56.45584412	50	341	538	6168	29248	422	(41, 41) (40, 40) (39, 40) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (19, 9) (19, 8) (19, 7) (20, 6) (20, 5)
