start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
75	22	70	53	37.79898987	37.79898987	33	193	322	6168	29248	107	(75, 22) (74, 23) (73, 24) (72, 25) (71, 26) (70, 27) (69, 28) (68, 28) (68, 29) (68, 30) (68, 31) (68, 32) (68, 33) (68, 34) (68, 35) (67, 36) (67, 37) (67, 38) (67, 39) (66, 40) (65, 41) (65, 42) (65, 43) (65, 44) (65, 45) (65, 46) (66, 47) (67, 48) (68, 49) (69, 50) (69, 51) (70, 52) (70, 53)
62	48	28	58	38.14213562	38.14213562	35	301	499	12312	29248	211	(62, 48) (61, 48) (60, 48) (59, 48) (58, 48) (57, 48) (56, 48) (55, 49) (54, 50) (53, 50) (52, 50) (51, 50) (50, 50) (49, 50) (48, 50) (47, 50) (46, 51) (45, 51) (44, 51) (43, 51) (42, 52) (41, 52) (40, 53) (39, 53) (38, 53) (37, 54) (36, 54) (35, 55) (34, 55) (33, 56) (32, 56) (31, 57) (30, 57) (29, 57) (28, 58)
8	43	42	31	38.97056274	38.97056275	35	326	544	12312	29248	252	(8, 43) (9, 43) (10, 43) (11, 43) (12, 42) (13, 41) (14, 40) (15, 40) (16, 40) (17, 40) (18, 40) (19, 40) (20, 40) (21, 40) (22, 40) (23, 40) (24, 39) (25, 39) (26, 38) (27, 38) (28, 37) (29, 37) (30, 36) (31, 36) (32, 36) (33, 36) (34, 36) (35, 36) (36, 36) (37, 35) (38, 34) (39, 33) (40, 32) (41, 32) (42, 31)
70	65	36	49	40.62741699	40.62741700	35	354	637	12312	58432	210	(70, 65) (69, 64) (68, 64) (67, 63) (66, 63) (65, 62) (64, 62) (63, 61) (62, 61) (61, 60) (60, 60) (59, 59) (58, 59) (57, 59) (56, 58) (55, 58) (54, 57) (53, 57) (52, 56) (51, 56) (50, 55) (49, 55) (48, 54) (47, 54) (46, 54) (45, 54) (44, 54) (43, 54) (42, 53) (41, 52) (40, 51) (39, 50) (38, 50) (37, 50) (36, 49)
36	50	73	37	43.21320343	43.21320344	38	464	755	12312	58432	249	(36, 50) (37, 50) (38, 50) (39, 50) (40, 49) (41, 48) (42, 47) (43, 47) (44, 47) (45, 47) (46, 47) (47, 47) (48, 47) (49, 47) (50, 47) (51, 47) (52, 47) (53, 46) (54, 46) (55, 45) (56, 45) (57, 44) (58, 44) (59, 43) (60, 43) (61, 42) (62, 41) (63, 40) (64, 39) (65, 38) (66, 37) (67, 36) (68, 36) (69, 36) (70, 36) (71, 36) (72, 37) (73, 37)
73	52	62	16	41.72792206	41.72792206	39	169	301	6168	29248	102	(73, 52) (72, 51) (71, 51) (70, 50) (69, 49) (68, 48) (67, 47) (66, 46) (65, 46) (65, 45) (65, 44) (65, 43) (65, 42) (65, 41) (65, 40) (65, 39) (65, 38) (65, 37) (65, 36) (65, 35) (65, 34) (65, 33) (65, 32) (65, 31) (65, 30) (65, 29) (65, 28) (65, 27) (65, 26) (65, 25) (65, 24) (65, 23) (65, 22) (64, 21) (64, 20) (63, 19) (63, 18) (63, 17) (62, 16)
62	27	28	49	43.11269836	43.11269837	35	340	717	24600	58432	200	(62, 27) (61, 28) (60, 29) (59, 30) (58, 31) (57, 32) (56, 33) (55, 34) (54, 35) (53, 36) (52, 37) (51, 38) (50, 39) (49, 39) (48, 40) (47, 40) (46, 41) (45, 41) (44, 42) (43, 42) (42, 42) (41, 42) (40, 42) (39, 42) (38, 42) (37, 42) (36, 43) (35, 44) (34, 45) (33, 46) (32, 47) (31, 48) (30, 48) (29, 48) (28, 49)
58	38	26	64	42.76955261	42.76955262	33	216	522	24600	29248	127	(58, 38) (57, 39) (56, 40) (55, 41) (54, 42) (53, 43) (52, 44) (51, 45) (50, 46) (49, 47) (48, 48) (47, 49) (46, 50) (45, 51) (44, 52) (43, 53) (42, 54) (41, 55) (40, 56) (39, 57) (38, 57) (37, 57) (36, 57) (35, 57) (34, 58) (33, 59) (32, 60) (31, 61) (30, 62) (29, 63) (28, 63) (27, 64) (26, 64)
25	25	62	33	40.31370850	40.31370850	38	296	481	12312	29248	170	(25, 25) (26, 25) (27, 25) (28, 25) (29, 25) (30, 25) (31, 25) (32, 26) (33, 27) (34, 27) (35, 27) (36, 27) (37, 27) (38, 27) (39, 27) (40, 27) (41, 28) (42, 28) (43, 28) (44, 28) (45, 28) (46, 28) (47, 28) (48, 28) (49, 28) (50, 28) (51, 28) (52, 28) (53, 28) (54, 28) (55, 28) (56, 29) (57, 30) (58, 31) (59, 32) (60, 32) (61, 32) (62, 33)
39	39	78	36	41.07106781	41.07106781	40	241	387	6168	29248	131	(39, 39) (40, 39) (41, 39) (42, 39) (43, 39) (44, 39) (45, 39) (46, 38) (47, 37) (48, 37) (49, 37) (50, 37) (51, 37) (52, 37) (53, 37) (54, 37) (55, 36) (56, 36) (57, 36) (58, 36) (59, 36) (60, 36) (61, 36) (62, 36) (63, 36) (64, 36) (65, 36) (66, 36) (67, 36) (68, 36) (69, 36) (70, 36) (71, 36) (72, 36) (73, 35) (74, 35) (75, 35) (76, 35) (77, 36) (78, 36)
21	20	59	10	42.14213562	42.14213562	39	352	571	12312	58432	192	(21, 20) (22, 20) (23, 20) (24, 20) (25, 20) (26, 20) (27, 20) (28, 19) (29, 18) (30, 18) (31, 18) (32, 18) (33, 18) (34, 18) (35, 18) (36, 18) (37, 17) (38, 17) (39, 17) (40, 17) (41, 17) (42, 17) (43, 17) (44, 17) (45, 17) (46, 17) (47, 17) (48, 17) (49, 17) (50, 17) (51, 17) (52, 16) (53, 15) (54, 14) (55, 13) (56, 12) (57, 11) (58, 11) (59, 10)
29	55	17	19	40.97056274	40.97056275	37	359	598	12312	58432	291	(29, 55) (29, 54) (29, 53) (29, 52) (29, 51) (29, 50) (29, 49) (28, 48) (27, 47) (27, 46) (27, 45) (27, 44) (27, 43) (27, 42) (27, 41) (27, 40) (26, 39) (26, 38) (25, 37) (25, 36) (24, 35) (24, 34) (23, 33) (23, 32) (22, 31) (22, 30) (22, 29) (22, 28) (22, 27) (21, 26) (20, 25) (19, 24) (19, 23) (18, 22) (18, 21) (17, 20) (17, 19)
43	34	8	49	41.21320343	41.21320344	36	370	650	12312	58432	204	(43, 34) (42, 34) (41, 34) (40, 34) (39, 35) (38, 36) (37, 37) (36, 37) (35, 37) (34, 37) (33, 38) (32, 38) (31, 39) (30, 39) (29, 39) (28, 40) (27, 40) (26, 41) (25, 41) (24, 42) (23, 42) (22, 43) (21, 43) (20, 44) (19, 44) (18, 44) (17, 44) (16, 44) (15, 44) (14, 45) (13, 46) (12, 47) (11, 48) (10, 48) (9, 48) (8, 49)
44	31	34	71	44.14213562	44.14213562	41	380	609	12312	58432	215	(44, 31) (44, 32) (44, 33) (44, 34) (44, 35) (44, 36) (44, 37) (43, 38) (42, 39) (42, 40) (42, 41) (42, 42) (42, 43) (42, 44) (42, 45) (42, 46) (41, 47) (41, 48) (41, 49) (41, 50) (41, 51) (41, 52) (41, 53) (41, 54) (41, 55) (41, 56) (41, 57) (41, 58) (41, 59) (41, 60) (41, 61) (40, 62) (39, 63) (38, 64) (37, 65) (36, 66) (36, 67) (35, 68) (35, 69) (35, 70) (34, 71)
22	38	61	21	46.04163055	46.04163056	40	464	821	12312	58432	320	(22, 38) (23, 38) (24, 38) (25, 37) (26, 37) (27, 36) (28, 35) (29, 35) (30, 35) (31, 35) (32, 34) (33, 34) (34, 33) (35, 33) (36, 32) (37, 32) (38, 31) (39, 31) (40, 31) (41, 31) (42, 31) (43, 31) (44, 31) (45, 31) (46, 31) (47, 31) (48, 31) (49, 31) (50, 31) (51, 30) (52, 29) (53, 28) (54, 27) (55, 26) (56, 25) (57, 24) (58, 23) (59, 22) (60, 22) (61, 21)
33	72	23	32	44.14213562	44.14213562	41	380	609	12312	58432	205	(33, 72) (33, 71) (33, 70) (33, 69) (33, 68) (33, 67) (33, 66) (32, 65) (31, 64) (31, 63) (31, 62) (31, 61) (31, 60) (31, 59) (31, 58) (31, 57) (30, 56) (30, 55) (30, 54) (30, 53) (30, 52) (30, 51) (30, 50) (30, 49) (30, 48) (30, 47) (30, 46) (30, 45) (30, 44) (30, 43) (30, 42) (29, 41) (28, 40) (27, 39) (26, 38) (25, 37) (25, 36) (24, 35) (24, 34) (24, 33) (23, 32)
64	24	66	69	45.82842712	45.82842712	46	126	223	6168	14656	76	(64, 24) (64, 25) (64, 26) (64, 27) (64, 28) (64, 29) (64, 30) (64, 31) (64, 32) (64, 33) (64, 34) (64, 35) (64, 36) (64, 37) (64, 38) (64, 39) (64, 40) (64, 41) (64, 42) (64, 43) (64, 44) (64, 45) (64, 46) (64, 47) (64, 48) (64, 49) (64, 50) (64, 51) (64, 52) (64, 53) (64, 54) (64, 55) (64, 56) (64, 57) (64, 58) (64, 59) (64, 60) (64, 61) (64, 62) (64, 63) (64, 64) (64, 65) (65, 66) (65, 67) (65, 68) (66, 69)
46	36	10	60	45.94112549	45.94112550	37	375	796	24600	58432	227	(46, 36) (45, 37) (44, 38) (43, 39) (42, 40) (41, 41) (40, 42) (39, 43) (38, 44) (37, 45) (36, 46) (35, 47) (34, 48) (33, 49) (32, 50) (31, 50) (30, 51) (29, 51) (28, 51) (27, 51) (26, 51) (25, 51) (24, 51) (23, 51) (22, 51) (21, 51) (20, 52) (19, 53) (18, 54) (17, 55) (16, 56) (15, 57) (14, 58) (13, 59) (12, 59) (11, 60) (10, 60)
31	39	64	12	44.18376617	44.18376618	34	225	544	24600	29248	188	(31, 39) (32, 38) (33, 37) (34, 36) (35, 35) (36, 34) (37, 33) (38, 32) (39, 31) (40, 30) (41, 29) (42, 28) (43, 27) (44, 26) (45, 25) (46, 24) (47, 23) (48, 22) (49, 21) (50, 20) (51, 20) (52, 20) (53, 20) (54, 20) (55, 19) (56, 18) (57, 17) (58, 16) (59, 15) (60, 14) (61, 13) (62, 13) (63, 13) (64, 12)
43	56	32	14	46.55634918	46.55634919	43	432	686	12312	58432	235	(43, 56) (43, 55) (43, 54) (43, 53) (43, 52) (43, 51) (43, 50) (42, 49) (41, 48) (41, 47) (41, 46) (41, 45) (41, 44) (41, 43) (41, 42) (41, 41) (40, 40) (40, 39) (40, 38) (40, 37) (40, 36) (40, 35) (40, 34) (40, 33) (40, 32) (40, 31) (40, 30) (40, 29) (40, 28) (40, 27) (40, 26) (39, 25) (38, 24) (37, 23) (36, 22) (35, 21) (35, 20) (34, 19) (34, 18) (33, 17) (33, 16) (33, 15) (32, 14)
68	26	28	37	44.55634918	44.55634919	41	401	645	12312	58432	220	(68, 26) (67, 26) (66, 26) (65, 26) (64, 26) (63, 26) (62, 26) (61, 27) (60, 28) (59, 28) (58, 28) (57, 28) (56, 28) (55, 28) (54, 28) (53, 28) (52, 29) (51, 29) (50, 29) (49, 29) (48, 29) (47, 29) (46, 29) (45, 29) (44, 29) (43, 29) (42, 29) (41, 29) (40, 29) (39, 29) (38, 29) (37, 30) (36, 31) (35, 32) (34, 33) (33, 34) (32, 35) (31, 36) (30, 36) (29, 37) (28, 37)
17	37	61	42	46.07106781	46.07106781	45	264	428	12312	29248	155	(17, 37) (18, 37) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 37) (32, 37) (33, 37) (34, 37) (35, 37) (36, 37) (37, 37) (38, 37) (39, 37) (40, 37) (41, 37) (42, 37) (43, 37) (44, 37) (45, 37) (46, 37) (47, 37) (48, 37) (49, 37) (50, 37) (51, 37) (52, 38) (53, 38) (54, 39) (55, 39) (56, 40) (57, 40) (58, 41) (59, 41) (60, 41) (61, 42)
57	17	22	46	47.01219330	47.01219331	36	244	594	24600	29248	143	(57, 17) (56, 18) (55, 19) (54, 20) (53, 21) (52, 22) (51, 23) (50, 24) (49, 25) (48, 26) (47, 27) (46, 28) (45, 29) (44, 30) (43, 31) (42, 32) (41, 33) (40, 34) (39, 35) (38, 36) (37, 36) (36, 36) (35, 36) (34, 36) (33, 37) (32, 38) (31, 39) (30, 40) (29, 41) (28, 42) (27, 43) (26, 44) (25, 45) (24, 45) (23, 45) (22, 46)
9	60	48	30	51.42640686	51.42640687	40	371	843	24600	58432	271	(9, 60) (10, 59) (11, 58) (12, 57) (13, 56) (14, 55) (15, 54) (16, 53) (17, 52) (18, 51) (19, 50) (20, 49) (21, 48) (22, 47) (23, 46) (24, 45) (25, 44) (26, 43) (27, 42) (28, 42) (29, 42) (30, 42) (31, 42) (32, 42) (33, 42) (34, 42) (35, 41) (36, 40) (37, 39) (38, 38) (39, 37) (40, 36) (41, 35) (42, 34) (43, 33) (44, 32) (45, 31) (46, 31) (47, 31) (48, 30)
42	64	43	15	49.41421356	49.41421356	50	54	158	6168	14656	47	(42, 64) (42, 63) (42, 62) (42, 61) (42, 60) (42, 59) (42, 58) (42, 57) (42, 56) (42, 55) (42, 54) (42, 53) (42, 52) (42, 51) (42, 50) (42, 49) (42, 48) (42, 47) (42, 46) (42, 45) (42, 44) (42, 43) (42, 42) (42, 41) (42, 40) (42, 39) (42, 38) (42, 37) (42, 36) (42, 35) (42, 34) (42, 33) (42, 32) (42, 31) (42, 30) (42, 29) (42, 28) (42, 27) (42, 26) (42, 25) (42, 24) (42, 23) (42, 22) (42, 21) (42, 20) (42, 19) (42, 18) (42, 17) (42, 16) (43, 15)
39	12	50	56	48.55634918	48.55634919	45	462	729	12312	58432	244	(39, 12) (39, 13) (39, 14) (39, 15) (39, 16) (39, 17) (39, 18) (39, 19) (39, 20) (39, 21) (39, 22) (39, 23) (39, 24) (39, 25) (39, 26) (39, 27) (39, 28) (39, 29) (39, 30) (39, 31) (39, 32) (40, 33) (40, 34) (40, 35) (40, 36) (40, 37) (40, 38) (40, 39) (40, 40) (40, 41) (40, 42) (40, 43) (40, 44) (41, 45) (42, 46) (43, 47) (44, 48) (45, 49) (46, 50) (47, 51) (48, 52) (49, 53) (49, 54) (49, 55) (50, 56)
49	71	15	34	51.08326111	51.08326112	38	157	444	24600	29248	115	(49, 71) (48, 70) (47, 69) (46, 68) (45, 67) (44, 66) (43, 65) (42, 64) (41, 63) (40, 62) (39, 61) (38, 60) (37, 59) (36, 58) (35, 57) (34, 56) (33, 55) (32, 54) (31, 53) (30, 52) (29, 51) (28, 50) (27, 49) (27, 48) (26, 47) (25, 46) (24, 45) (23, 44) (22, 43) (21, 42) (20, 41) (19, 40) (18, 39) (17, 38) (16, 37) (16, 36) (16, 35) (15, 34)
72	64	29	50	48.79898987	48.79898987	44	498	793	12312	58432	258	(72, 64) (71, 64) (70, 64) (69, 64) (68, 64) (67, 64) (66, 64) (65, 63) (64, 62) (63, 62) (62, 62) (61, 62) (60, 62) (59, 62) (58, 62) (57, 62) (56, 61) (55, 61) (54, 61) (53, 61) (52, 61) (51, 61) (50, 61) (49, 61) (48, 61) (47, 61) (46, 61) (45, 61) (44, 61) (43, 61) (42, 61) (41, 60) (40, 59) (39, 58) (38, 57) (37, 56) (36, 55) (35, 54) (34, 53) (33, 52) (32, 51) (31, 51) (30, 51) (29, 50)
19	43	64	52	48.72792206	48.72792206	46	423	658	12312	58432	248	(19, 43) (20, 43) (21, 43) (22, 43) (23, 43) (24, 43) (25, 43) (26, 43) (27, 43) (28, 43) (29, 43) (30, 43) (31, 43) (32, 43) (33, 43) (34, 43) (35, 43) (36, 43) (37, 43) (38, 43) (39, 43) (40, 43) (41, 43) (42, 43) (43, 43) (44, 43) (45, 43) (46, 44) (47, 44) (48, 44) (49, 44) (50, 44) (51, 44) (52, 45) (53, 46) (54, 47) (55, 48) (56, 48) (57, 49) (58, 49) (59, 50) (60, 50) (61, 51) (62, 51) (63, 52) (64, 52)
32	63	10	24	48.69848480	48.69848481	41	518	1032	24600	58432	286	(32, 63) (31, 62) (30, 61) (29, 60) (28, 59) (27, 58) (26, 57) (25, 56) (24, 55) (24, 54) (23, 53) (23, 52) (22, 51) (22, 50) (22, 49) (22, 48) (22, 47) (22, 46) (22, 45) (22, 44) (22, 43) (22, 42) (22, 41) (22, 40) (22, 39) (22, 38) (22, 37) (22, 36) (22, 35) (21, 34) (20, 33) (19, 32) (18, 31) (17, 30) (16, 29) (15, 28) (14, 27) (13, 26) (12, 25) (11, 24) (10, 24)
77	56	36	33	50.52691193	50.52691193	42	476	917	12312	58432	274	(77, 56) (76, 55) (75, 54) (74, 53) (73, 52) (72, 51) (71, 50) (70, 49) (69, 48) (68, 48) (67, 47) (66, 47) (65, 46) (64, 46) (63, 45) (62, 45) (61, 45) (60, 45) (59, 45) (58, 45) (57, 45) (56, 45) (55, 45) (54, 45) (53, 45) (52, 45) (51, 45) (50, 45) (49, 44) (48, 43) (47, 42) (46, 41) (45, 40) (44, 39) (43, 38) (42, 37) (41, 36) (40, 35) (39, 34) (38, 34) (37, 34) (36, 33)
11	54	39	14	51.59797974	51.59797975	41	444	958	24600	58432	260	(11, 54) (12, 53) (13, 52) (14, 51) (15, 50) (16, 49) (17, 48) (18, 47) (19, 46) (20, 45) (21, 44) (22, 43) (23, 42) (24, 41) (25, 40) (26, 39) (26, 38) (26, 37) (26, 36) (26, 35) (26, 34) (26, 33) (26, 32) (26, 31) (26, 30) (26, 29) (27, 28) (28, 27) (29, 26) (30, 25) (31, 24) (32, 23) (33, 22) (34, 21) (35, 20) (36, 19) (37, 18) (38, 17) (38, 16) (38, 15) (39, 14)
61	75	22	51	48.94112549	48.94112550	40	431	859	12312	58432	352	(61, 75) (60, 74) (59, 73) (58, 72) (57, 71) (56, 70) (55, 69) (54, 68) (53, 67) (52, 66) (51, 65) (50, 64) (49, 63) (48, 63) (47, 62) (46, 62) (45, 61) (44, 61) (43, 61) (42, 61) (41, 61) (40, 61) (39, 61) (38, 61) (37, 61) (36, 61) (35, 61) (34, 61) (33, 60) (32, 59) (31, 58) (30, 57) (29, 56) (28, 55) (27, 54) (26, 53) (25, 52) (24, 52) (23, 52) (22, 51)
64	48	15	60	53.97056274	53.97056275	50	569	872	12312	58432	307	(64, 48) (63, 48) (62, 48) (61, 48) (60, 48) (59, 48) (58, 48) (57, 48) (56, 48) (55, 48) (54, 48) (53, 48) (52, 48) (51, 48) (50, 48) (49, 48) (48, 48) (47, 48) (46, 48) (45, 48) (44, 48) (43, 48) (42, 48) (41, 48) (40, 49) (39, 49) (38, 49) (37, 49) (36, 49) (35, 49) (34, 49) (33, 49) (32, 49) (31, 50) (30, 51) (29, 52) (28, 53) (27, 54) (26, 55) (25, 55) (24, 56) (23, 56) (22, 57) (21, 57) (20, 58) (19, 58) (18, 59) (17, 59) (16, 59) (15, 60)
19	13	10	62	52.72792206	52.72792206	50	443	668	12312	58432	284	(19, 13) (19, 14) (19, 15) (19, 16) (19, 17) (19, 18) (19, 19) (19, 20) (19, 21) (19, 22) (19, 23) (19, 24) (19, 25) (19, 26) (19, 27) (19, 28) (19, 29) (19, 30) (19, 31) (19, 32) (19, 33) (19, 34) (19, 35) (19, 36) (19, 37) (19, 38) (19, 39) (19, 40) (19, 41) (19, 42) (19, 43) (18, 44) (18, 45) (17, 46) (17, 47) (16, 48) (16, 49) (15, 50) (15, 51) (15, 52) (14, 53) (14, 54) (13, 55) (13, 56) (12, 57) (12, 58) (11, 59) (11, 60) (11, 61) (10, 62)
77	42	33	18	54.52691193	54.52691193	46	498	905	12312	58432	269	(77, 42) (76, 41) (76, 40) (75, 39) (74, 38) (73, 38) (72, 37) (71, 36) (70, 35) (69, 34) (68, 34) (67, 34) (66, 34) (65, 34) (64, 34) (63, 34) (62, 34) (61, 34) (60, 34) (59, 34) (58, 34) (57, 34) (56, 34) (55, 34) (54, 34) (53, 34) (52, 34) (51, 34) (50, 34) (49, 33) (48, 32) (47, 31) (46, 30) (45, 29) (44, 28) (43, 27) (42, 26) (41, 25) (40, 24) (39, 23) (38, 22) (37, 21) (36, 20) (35, 19) (34, 19) (33, 18)
74	20	20	18	54.82842712	54.82842712	55	153	272	6168	29248	95	(74, 20) (73, 20) (72, 20) (71, 20) (70, 20) (69, 20) (68, 20) (67, 20) (66, 20) (65, 20) (64, 20) (63, 20) (62, 20) (61, 20) (60, 20) (59, 20) (58, 20) (57, 20) (56, 20) (55, 20) (54, 20) (53, 20) (52, 20) (51, 20) (50, 20) (49, 20) (48, 20) (47, 20) (46, 20) (45, 20) (44, 20) (43, 20) (42, 20) (41, 20) (40, 20) (39, 20) (38, 20) (37, 20) (36, 20) (35, 20) (34, 20) (33, 20) (32, 20) (31, 20) (30, 20) (29, 20) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 19) (22, 19) (21, 19) (20, 18)
70	36	23	16	55.28427124	55.28427125	48	661	1122	12312	58432	364	(70, 36) (69, 36) (68, 36) (67, 36) (66, 35) (65, 34) (64, 33) (63, 33) (62, 33) (61, 33) (60, 33) (59, 32) (58, 32) (57, 31) (56, 31) (55, 31) (54, 30) (53, 30) (52, 30) (51, 30) (50, 30) (49, 30) (48, 30) (47, 30) (46, 30) (45, 30) (44, 30) (43, 30) (42, 30) (41, 30) (40, 30) (39, 29) (38, 28) (37, 27) (36, 26) (35, 25) (34, 24) (33, 23) (32, 22) (31, 21) (30, 20) (29, 19) (28, 18) (27, 18) (26, 17) (25, 17) (24, 17) (23, 16)
25	59	66	28	53.84062042	53.84062043	42	422	944	24600	58432	293	(25, 59) (26, 58) (27, 57) (28, 56) (29, 55) (30, 54) (31, 53) (32, 52) (33, 51) (34, 50) (35, 49) (36, 48) (37, 47) (38, 46) (39, 45) (40, 44) (41, 43) (42, 42) (43, 41) (44, 41) (45, 41) (46, 41) (47, 41) (48, 41) (49, 41) (50, 41) (51, 40) (52, 39) (53, 38) (54, 37) (55, 36) (56, 35) (57, 34) (58, 33) (59, 32) (60, 31) (61, 30) (62, 30) (63, 29) (64, 29) (65, 29) (66, 28)
14	27	54	58	52.84062042	52.84062043	41	381	862	24600	58432	295	(14, 27) (15, 28) (16, 29) (17, 30) (18, 31) (19, 32) (20, 33) (21, 34) (22, 35) (23, 36) (24, 37) (25, 38) (26, 39) (27, 40) (28, 41) (29, 42) (30, 43) (31, 44) (32, 45) (33, 45) (34, 45) (35, 45) (36, 45) (37, 45) (38, 45) (39, 45) (40, 46) (41, 47) (42, 48) (43, 49) (44, 50) (45, 51) (46, 52) (47, 53) (48, 54) (49, 55) (50, 56) (51, 57) (52, 57) (53, 58) (54, 58)
13	49	56	21	54.59797974	54.59797975	44	545	1131	24600	58432	332	(13, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (19, 43) (20, 42) (21, 41) (22, 40) (23, 39) (24, 38) (25, 37) (26, 36) (27, 35) (28, 35) (29, 35) (30, 35) (31, 35) (32, 35) (33, 35) (34, 35) (35, 35) (36, 35) (37, 35) (38, 35) (39, 35) (40, 35) (41, 34) (42, 33) (43, 32) (44, 31) (45, 30) (46, 29) (47, 28) (48, 27) (49, 26) (50, 25) (51, 24) (52, 23) (53, 22) (54, 22) (55, 22) (56, 21)
23	14	62	52	54.74011536	54.74011537	40	41	199	12312	14656	47	(23, 14) (24, 15) (25, 16) (26, 17) (27, 18) (28, 19) (29, 20) (30, 21) (31, 22) (32, 23) (33, 24) (34, 25) (35, 26) (36, 27) (37, 28) (38, 29) (39, 30) (40, 31) (41, 32) (42, 33) (43, 34) (44, 35) (45, 36) (46, 37) (47, 38) (48, 39) (49, 40) (50, 41) (51, 42) (52, 43) (53, 44) (54, 45) (55, 46) (56, 47) (57, 48) (58, 49) (59, 50) (60, 51) (61, 51) (62, 52)
57	29	7	41	54.97056274	54.97056275	51	586	888	12312	58432	299	(57, 29) (56, 29) (55, 29) (54, 29) (53, 29) (52, 29) (51, 29) (50, 29) (49, 29) (48, 29) (47, 29) (46, 29) (45, 29) (44, 29) (43, 29) (42, 29) (41, 29) (40, 29) (39, 29) (38, 29) (37, 29) (36, 29) (35, 29) (34, 29) (33, 29) (32, 30) (31, 30) (30, 30) (29, 30) (28, 30) (27, 30) (26, 30) (25, 30) (24, 31) (23, 32) (22, 33) (21, 34) (20, 35) (19, 36) (18, 36) (17, 36) (16, 37) (15, 37) (14, 38) (13, 38) (12, 39) (11, 39) (10, 40) (9, 40) (8, 40) (7, 41)
60	60	33	13	58.18376617	58.18376618	48	687	1359	24600	58432	424	(60, 60) (59, 59) (58, 58) (57, 57) (56, 56) (55, 55) (54, 54) (53, 53) (52, 52) (51, 51) (50, 50) (50, 49) (50, 48) (50, 47) (50, 46) (50, 45) (50, 44) (50, 43) (50, 42) (50, 41) (50, 40) (50, 39) (50, 38) (50, 37) (50, 36) (50, 35) (50, 34) (50, 33) (50, 32) (49, 31) (48, 30) (47, 29) (46, 28) (45, 27) (44, 26) (43, 25) (42, 24) (41, 23) (40, 22) (39, 21) (38, 20) (37, 19) (36, 18) (35, 17) (34, 16) (34, 15) (33, 14) (33, 13)
49	63	12	21	57.32590179	57.32590181	43	270	696	24600	29248	182	(49, 63) (48, 62) (47, 61) (46, 60) (45, 59) (44, 58) (43, 57) (42, 56) (41, 55) (40, 54) (39, 53) (38, 52) (37, 51) (36, 50) (35, 49) (34, 48) (33, 47) (32, 46) (31, 45) (30, 44) (30, 43) (30, 42) (30, 41) (30, 40) (29, 39) (28, 38) (27, 37) (26, 36) (25, 35) (24, 34) (23, 33) (22, 32) (21, 31) (20, 30) (19, 29) (18, 28) (17, 27) (16, 26) (15, 25) (14, 24) (13, 23) (13, 22) (12, 21)
37	12	59	62	59.11269836	59.11269837	51	768	1344	24600	116800	492	(37, 12) (37, 13) (37, 14) (38, 15) (38, 16) (39, 17) (40, 18) (40, 19) (40, 20) (40, 21) (40, 22) (40, 23) (40, 24) (40, 25) (40, 26) (40, 27) (40, 28) (40, 29) (40, 30) (40, 31) (40, 32) (40, 33) (40, 34) (40, 35) (40, 36) (40, 37) (40, 38) (40, 39) (40, 40) (40, 41) (40, 42) (41, 43) (42, 44) (43, 45) (44, 46) (45, 47) (46, 48) (47, 49) (48, 50) (49, 51) (50, 52) (51, 53) (52, 54) (53, 55) (54, 56) (55, 57) (56, 58) (57, 59) (58, 60) (58, 61) (59, 62)
65	59	38	12	58.18376617	58.18376618	48	685	1351	24600	58432	489	(65, 59) (64, 58) (63, 57) (62, 56) (61, 55) (60, 54) (59, 53) (58, 52) (57, 51) (56, 50) (55, 49) (55, 48) (55, 47) (55, 46) (55, 45) (55, 44) (55, 43) (55, 42) (55, 41) (55, 40) (55, 39) (55, 38) (55, 37) (55, 36) (55, 35) (55, 34) (55, 33) (55, 32) (55, 31) (54, 30) (53, 29) (52, 28) (51, 27) (50, 26) (49, 25) (48, 24) (47, 23) (46, 22) (45, 21) (44, 20) (43, 19) (42, 18) (41, 17) (40, 16) (39, 15) (39, 14) (39, 13) (38, 12)
46	14	19	59	56.18376617	56.18376618	46	622	1247	24600	58432	374	(46, 14) (45, 15) (44, 16) (43, 17) (42, 18) (41, 19) (40, 20) (39, 21) (38, 22) (37, 23) (36, 24) (35, 25) (35, 26) (35, 27) (35, 28) (35, 29) (35, 30) (35, 31) (35, 32) (35, 33) (35, 34) (35, 35) (35, 36) (35, 37) (35, 38) (35, 39) (35, 40) (35, 41) (34, 42) (33, 43) (32, 44) (31, 45) (30, 46) (29, 47) (28, 48) (27, 49) (26, 50) (25, 51) (24, 52) (23, 53) (22, 54) (21, 55) (20, 56) (20, 57) (20, 58) (19, 59)
