start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
44	3	12	19	38.62741699	38.62741700	33	319	605	12312	29248	175	(44, 3) (43, 4) (42, 4) (41, 5) (40, 6) (39, 7) (38, 7) (37, 8) (36, 8) (35, 9) (34, 9) (33, 9) (32, 10) (31, 10) (30, 11) (29, 11) (28, 12) (27, 12) (26, 13) (25, 13) (24, 14) (23, 14) (22, 14) (21, 15) (20, 15) (19, 16) (18, 16) (17, 17) (16, 17) (15, 18) (14, 18) (13, 18) (12, 19)
0	6	40	13	42.89949493	42.89949494	41	300	479	12312	29248	159	(0, 6) (1, 6) (2, 6) (3, 6) (4, 6) (5, 6) (6, 6) (7, 6) (8, 6) (9, 6) (10, 6) (11, 6) (12, 6) (13, 6) (14, 6) (15, 6) (16, 6) (17, 6) (18, 6) (19, 6) (20, 6) (21, 6) (22, 6) (23, 6) (24, 6) (25, 6) (26, 7) (27, 7) (28, 7) (29, 7) (30, 7) (31, 7) (32, 7) (33, 8) (34, 9) (35, 10) (36, 11) (37, 12) (38, 12) (39, 12) (40, 13)
35	29	1	12	41.04163055	41.04163056	35	359	671	12312	58432	292	(35, 29) (34, 28) (33, 28) (32, 27) (31, 26) (30, 25) (29, 25) (28, 24) (27, 24) (26, 23) (25, 23) (24, 22) (23, 22) (22, 22) (21, 21) (20, 21) (19, 20) (18, 20) (17, 19) (16, 19) (15, 18) (14, 18) (13, 18) (12, 18) (11, 18) (10, 18) (9, 18) (8, 18) (7, 17) (6, 16) (5, 15) (4, 14) (3, 13) (2, 13) (1, 12)
40	12	3	0	41.97056274	41.97056275	38	373	618	12312	58432	207	(40, 12) (39, 12) (38, 12) (37, 12) (36, 12) (35, 12) (34, 12) (33, 11) (32, 10) (31, 10) (30, 10) (29, 10) (28, 10) (27, 10) (26, 10) (25, 10) (24, 9) (23, 9) (22, 9) (21, 8) (20, 8) (19, 7) (18, 7) (17, 6) (16, 6) (15, 6) (14, 6) (13, 6) (12, 6) (11, 6) (10, 6) (9, 5) (8, 4) (7, 3) (6, 2) (5, 1) (4, 0) (3, 0)
5	0	38	21	41.69848480	41.69848481	34	314	650	12312	29248	178	(5, 0) (6, 1) (7, 2) (8, 3) (9, 4) (10, 5) (11, 6) (12, 7) (13, 8) (14, 9) (15, 10) (16, 11) (17, 11) (18, 12) (19, 12) (20, 13) (21, 13) (22, 14) (23, 14) (24, 15) (25, 15) (26, 15) (27, 15) (28, 15) (29, 15) (30, 15) (31, 16) (32, 17) (33, 18) (34, 19) (35, 20) (36, 20) (37, 20) (38, 21)
2	28	36	12	40.62741699	40.62741700	35	357	648	12312	58432	202	(2, 28) (3, 27) (4, 27) (5, 26) (6, 26) (7, 25) (8, 25) (9, 24) (10, 24) (11, 23) (12, 23) (13, 22) (14, 22) (15, 22) (16, 21) (17, 21) (18, 20) (19, 20) (20, 19) (21, 19) (22, 18) (23, 18) (24, 17) (25, 17) (26, 17) (27, 17) (28, 17) (29, 17) (30, 16) (31, 15) (32, 14) (33, 13) (34, 13) (35, 13) (36, 12)
8	28	38	1	41.18376617	41.18376618	31	122	339	12312	29248	83	(8, 28) (9, 27) (10, 26) (11, 25) (12, 24) (13, 23) (14, 22) (15, 21) (16, 20) (17, 19) (18, 18) (19, 17) (20, 16) (21, 15) (22, 14) (23, 13) (24, 12) (25, 11) (26, 10) (27, 9) (28, 8) (29, 7) (30, 6) (31, 6) (32, 5) (33, 4) (34, 3) (35, 2) (36, 2) (37, 2) (38, 1)
38	27	1	16	41.55634918	41.55634919	38	359	589	12312	58432	196	(38, 27) (37, 27) (36, 27) (35, 27) (34, 27) (33, 27) (32, 27) (31, 26) (30, 25) (29, 25) (28, 25) (27, 25) (26, 25) (25, 25) (24, 25) (23, 25) (22, 24) (21, 24) (20, 24) (19, 24) (18, 24) (17, 23) (16, 23) (15, 22) (14, 22) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 21) (7, 20) (6, 19) (5, 18) (4, 17) (3, 17) (2, 16) (1, 16)
42	3	12	30	41.18376617	41.18376618	31	122	339	12312	29248	83	(42, 3) (41, 4) (40, 5) (39, 6) (38, 7) (37, 8) (36, 9) (35, 10) (34, 11) (33, 12) (32, 13) (31, 14) (30, 15) (29, 16) (28, 17) (27, 18) (26, 19) (25, 20) (24, 21) (23, 22) (22, 23) (21, 24) (20, 25) (19, 25) (18, 26) (17, 27) (16, 28) (15, 29) (14, 29) (13, 29) (12, 30)
48	31	8	26	42.07106781	42.07106781	41	195	316	6168	29248	111	(48, 31) (47, 31) (46, 31) (45, 31) (44, 31) (43, 31) (42, 31) (41, 31) (40, 31) (39, 31) (38, 31) (37, 31) (36, 31) (35, 31) (34, 31) (33, 31) (32, 31) (31, 31) (30, 31) (29, 31) (28, 31) (27, 31) (26, 31) (25, 31) (24, 31) (23, 31) (22, 31) (21, 31) (20, 31) (19, 31) (18, 31) (17, 30) (16, 30) (15, 29) (14, 29) (13, 28) (12, 28) (11, 27) (10, 27) (9, 27) (8, 26)
7	4	42	17	40.38477631	40.38477631	36	354	603	12312	58432	197	(7, 4) (8, 4) (9, 4) (10, 4) (11, 5) (12, 6) (13, 7) (14, 7) (15, 7) (16, 7) (17, 7) (18, 7) (19, 7) (20, 7) (21, 7) (22, 8) (23, 8) (24, 9) (25, 9) (26, 10) (27, 10) (28, 11) (29, 11) (30, 11) (31, 11) (32, 11) (33, 11) (34, 11) (35, 11) (36, 12) (37, 13) (38, 14) (39, 15) (40, 16) (41, 16) (42, 17)
9	3	42	30	44.18376617	44.18376618	34	225	544	24600	29248	132	(9, 3) (10, 4) (11, 5) (12, 6) (13, 7) (14, 8) (15, 9) (16, 10) (17, 11) (18, 12) (19, 13) (20, 14) (21, 15) (22, 16) (23, 17) (24, 18) (25, 19) (26, 20) (27, 21) (28, 22) (29, 22) (30, 22) (31, 22) (32, 22) (33, 23) (34, 24) (35, 25) (36, 26) (37, 27) (38, 28) (39, 29) (40, 29) (41, 29) (42, 30)
13	4	48	29	45.35533905	45.35533906	36	331	726	24600	58432	195	(13, 4) (14, 5) (15, 6) (16, 7) (17, 8) (18, 9) (19, 10) (20, 11) (21, 12) (22, 13) (23, 14) (24, 15) (25, 16) (26, 17) (27, 18) (28, 19) (29, 20) (30, 21) (31, 21) (32, 22) (33, 22) (34, 22) (35, 22) (36, 22) (37, 22) (38, 22) (39, 23) (40, 24) (41, 25) (42, 26) (43, 27) (44, 27) (45, 28) (46, 28) (47, 28) (48, 29)
7	1	41	28	45.18376617	45.18376618	35	264	613	24600	29248	156	(7, 1) (8, 2) (9, 3) (10, 4) (11, 5) (12, 6) (13, 7) (14, 8) (15, 9) (16, 10) (17, 11) (18, 12) (19, 13) (20, 14) (21, 15) (22, 16) (23, 17) (24, 18) (25, 19) (26, 20) (27, 20) (28, 20) (29, 20) (30, 20) (31, 21) (32, 22) (33, 23) (34, 24) (35, 25) (36, 26) (37, 26) (38, 27) (39, 27) (40, 27) (41, 28)
47	0	15	31	44.84062042	44.84062043	33	34	161	12312	14656	38	(47, 0) (46, 1) (45, 2) (44, 3) (43, 4) (42, 5) (41, 6) (40, 7) (39, 8) (38, 9) (37, 10) (36, 11) (35, 12) (34, 13) (33, 14) (32, 15) (31, 16) (30, 17) (29, 18) (28, 19) (27, 20) (26, 21) (25, 22) (24, 23) (23, 24) (22, 25) (21, 26) (20, 27) (19, 28) (18, 29) (17, 30) (16, 30) (15, 31)
11	12	48	31	44.87005768	44.87005769	38	428	807	12312	58432	239	(11, 12) (12, 13) (13, 13) (14, 14) (15, 15) (16, 16) (17, 17) (18, 17) (19, 18) (20, 18) (21, 19) (22, 19) (23, 20) (24, 20) (25, 21) (26, 21) (27, 21) (28, 22) (29, 22) (30, 23) (31, 23) (32, 23) (33, 23) (34, 23) (35, 23) (36, 23) (37, 23) (38, 23) (39, 24) (40, 25) (41, 26) (42, 27) (43, 28) (44, 29) (45, 30) (46, 30) (47, 30) (48, 31)
45	31	9	10	44.69848480	44.69848481	37	381	758	12312	58432	218	(45, 31) (44, 30) (43, 29) (42, 28) (41, 27) (40, 26) (39, 25) (38, 24) (37, 23) (36, 22) (35, 22) (34, 21) (33, 21) (32, 20) (31, 20) (30, 20) (29, 19) (28, 19) (27, 18) (26, 18) (25, 17) (24, 17) (23, 17) (22, 17) (21, 17) (20, 17) (19, 17) (18, 17) (17, 16) (16, 15) (15, 14) (14, 13) (13, 12) (12, 11) (11, 11) (10, 11) (9, 10)
4	24	41	5	44.87005768	44.87005769	38	428	812	12312	58432	299	(4, 24) (5, 23) (6, 23) (7, 22) (8, 21) (9, 20) (10, 19) (11, 19) (12, 18) (13, 18) (14, 17) (15, 17) (16, 16) (17, 16) (18, 15) (19, 15) (20, 15) (21, 14) (22, 14) (23, 13) (24, 13) (25, 13) (26, 13) (27, 13) (28, 13) (29, 13) (30, 13) (31, 13) (32, 12) (33, 11) (34, 10) (35, 9) (36, 8) (37, 7) (38, 6) (39, 6) (40, 5) (41, 5)
47	30	15	1	44.01219330	44.01219331	33	132	369	12312	29248	88	(47, 30) (46, 29) (45, 28) (44, 27) (43, 26) (42, 25) (41, 24) (40, 23) (39, 22) (38, 21) (37, 20) (36, 19) (35, 18) (34, 17) (33, 16) (32, 15) (31, 14) (30, 13) (29, 12) (28, 11) (27, 10) (26, 9) (25, 8) (24, 8) (23, 7) (22, 6) (21, 5) (20, 4) (19, 3) (18, 2) (17, 2) (16, 2) (15, 1)
5	7	40	31	44.94112549	44.94112550	36	345	745	24600	58432	203	(5, 7) (6, 8) (7, 9) (8, 10) (9, 11) (10, 12) (11, 13) (12, 14) (13, 15) (14, 16) (15, 17) (16, 18) (17, 19) (18, 20) (19, 21) (20, 22) (21, 22) (22, 22) (23, 22) (24, 22) (25, 22) (26, 22) (27, 22) (28, 22) (29, 22) (30, 22) (31, 23) (32, 24) (33, 25) (34, 26) (35, 27) (36, 28) (37, 29) (38, 30) (39, 30) (40, 31)
10	4	48	24	46.28427124	46.28427125	39	451	863	12312	58432	251	(10, 4) (11, 5) (12, 6) (13, 7) (14, 8) (15, 9) (16, 9) (17, 10) (18, 10) (19, 11) (20, 11) (21, 12) (22, 12) (23, 13) (24, 13) (25, 14) (26, 14) (27, 14) (28, 15) (29, 15) (30, 15) (31, 15) (32, 15) (33, 15) (34, 15) (35, 15) (36, 15) (37, 15) (38, 16) (39, 17) (40, 18) (41, 19) (42, 20) (43, 21) (44, 22) (45, 23) (46, 23) (47, 24) (48, 24)
1	21	48	25	48.65685425	48.65685425	48	241	397	6168	29248	177	(1, 21) (2, 21) (3, 21) (4, 21) (5, 21) (6, 21) (7, 21) (8, 21) (9, 21) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 21) (27, 21) (28, 21) (29, 21) (30, 21) (31, 21) (32, 21) (33, 21) (34, 21) (35, 21) (36, 21) (37, 21) (38, 21) (39, 21) (40, 21) (41, 22) (42, 22) (43, 23) (44, 23) (45, 24) (46, 24) (47, 25) (48, 25)
1	16	48	12	48.65685425	48.65685425	48	240	398	6168	29248	133	(1, 16) (2, 16) (3, 16) (4, 16) (5, 16) (6, 16) (7, 16) (8, 16) (9, 16) (10, 16) (11, 16) (12, 16) (13, 16) (14, 16) (15, 16) (16, 16) (17, 16) (18, 16) (19, 16) (20, 16) (21, 16) (22, 16) (23, 16) (24, 16) (25, 16) (26, 16) (27, 16) (28, 16) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16) (37, 16) (38, 16) (39, 16) (40, 16) (41, 15) (42, 15) (43, 14) (44, 14) (45, 13) (46, 13) (47, 13) (48, 12)
2	12	47	2	49.14213562	49.14213562	46	451	701	12312	58432	235	(2, 12) (3, 12) (4, 12) (5, 12) (6, 12) (7, 12) (8, 12) (9, 12) (10, 12) (11, 12) (12, 12) (13, 12) (14, 12) (15, 12) (16, 12) (17, 12) (18, 12) (19, 12) (20, 12) (21, 12) (22, 12) (23, 12) (24, 12) (25, 12) (26, 12) (27, 11) (28, 11) (29, 11) (30, 11) (31, 11) (32, 11) (33, 11) (34, 11) (35, 10) (36, 9) (37, 8) (38, 7) (39, 6) (40, 5) (41, 5) (42, 4) (43, 4) (44, 3) (45, 3) (46, 3) (47, 2)
41	24	0	6	48.45584412	48.45584412	42	513	903	12312	58432	274	(41, 24) (40, 24) (39, 24) (38, 23) (37, 23) (36, 22) (35, 21) (34, 21) (33, 21) (32, 21) (31, 20) (30, 20) (29, 19) (28, 19) (27, 18) (26, 18) (25, 17) (24, 17) (23, 17) (22, 17) (21, 17) (20, 17) (19, 17) (18, 17) (17, 17) (16, 17) (15, 17) (14, 17) (13, 17) (12, 16) (11, 15) (10, 14) (9, 13) (8, 12) (7, 11) (6, 10) (5, 9) (4, 8) (3, 7) (2, 7) (1, 6) (0, 6)
7	22	48	0	50.11269836	50.11269837	42	524	1009	24600	58432	331	(7, 22) (8, 21) (9, 20) (10, 19) (11, 18) (12, 17) (13, 16) (14, 15) (15, 15) (16, 15) (17, 14) (18, 14) (19, 13) (20, 13) (21, 12) (22, 12) (23, 12) (24, 12) (25, 12) (26, 12) (27, 12) (28, 12) (29, 12) (30, 12) (31, 12) (32, 12) (33, 12) (34, 12) (35, 12) (36, 11) (37, 10) (38, 9) (39, 8) (40, 7) (41, 6) (42, 5) (43, 4) (44, 3) (45, 2) (46, 1) (47, 1) (48, 0)
7	24	48	5	48.87005768	48.87005769	42	518	938	12312	58432	284	(7, 24) (8, 23) (9, 23) (10, 22) (11, 22) (12, 21) (13, 21) (14, 20) (15, 20) (16, 20) (17, 19) (18, 19) (19, 18) (20, 18) (21, 17) (22, 17) (23, 17) (24, 17) (25, 17) (26, 17) (27, 17) (28, 17) (29, 17) (30, 17) (31, 17) (32, 17) (33, 17) (34, 17) (35, 17) (36, 16) (37, 15) (38, 14) (39, 13) (40, 12) (41, 11) (42, 10) (43, 9) (44, 8) (45, 7) (46, 6) (47, 6) (48, 5)
41	23	0	0	50.52691193	50.52691193	42	524	1018	24600	58432	292	(41, 23) (40, 22) (39, 21) (38, 20) (37, 19) (36, 18) (35, 17) (34, 16) (33, 15) (32, 15) (31, 14) (30, 14) (29, 13) (28, 13) (27, 12) (26, 12) (25, 12) (24, 12) (23, 12) (22, 12) (21, 12) (20, 12) (19, 12) (18, 12) (17, 12) (16, 12) (15, 12) (14, 12) (13, 11) (12, 10) (11, 9) (10, 8) (9, 7) (8, 6) (7, 5) (6, 4) (5, 3) (4, 2) (3, 1) (2, 1) (1, 1) (0, 0)
44	26	5	3	48.52691193	48.52691193	40	469	935	24600	58432	266	(44, 26) (43, 25) (42, 24) (41, 23) (40, 22) (39, 21) (38, 20) (37, 19) (36, 18) (35, 17) (34, 16) (33, 16) (32, 15) (31, 15) (30, 14) (29, 14) (28, 13) (27, 13) (26, 13) (25, 12) (24, 12) (23, 12) (22, 12) (21, 12) (20, 12) (19, 12) (18, 12) (17, 12) (16, 11) (15, 10) (14, 9) (13, 8) (12, 7) (11, 6) (10, 5) (9, 5) (8, 4) (7, 4) (6, 4) (5, 3)
6	28	47	6	50.11269836	50.11269837	42	524	1012	24600	58432	423	(6, 28) (7, 27) (8, 26) (9, 25) (10, 24) (11, 23) (12, 22) (13, 21) (14, 21) (15, 21) (16, 20) (17, 20) (18, 19) (19, 19) (20, 18) (21, 18) (22, 18) (23, 18) (24, 18) (25, 18) (26, 18) (27, 18) (28, 18) (29, 18) (30, 18) (31, 18) (32, 18) (33, 18) (34, 18) (35, 17) (36, 16) (37, 15) (38, 14) (39, 13) (40, 12) (41, 11) (42, 10) (43, 9) (44, 8) (45, 7) (46, 7) (47, 6)
44	5	1	21	49.62741699	49.62741700	44	537	896	12312	58432	371	(44, 5) (43, 5) (42, 5) (41, 5) (40, 6) (39, 7) (38, 8) (37, 8) (36, 8) (35, 8) (34, 8) (33, 8) (32, 8) (31, 8) (30, 8) (29, 8) (28, 9) (27, 9) (26, 10) (25, 10) (24, 11) (23, 11) (22, 11) (21, 11) (20, 11) (19, 11) (18, 11) (17, 11) (16, 11) (15, 11) (14, 11) (13, 12) (12, 13) (11, 14) (10, 15) (9, 16) (8, 17) (7, 18) (6, 19) (5, 19) (4, 20) (3, 20) (2, 20) (1, 21)
1	24	47	8	52.62741699	52.62741700	47	591	954	12312	58432	306	(1, 24) (2, 24) (3, 24) (4, 24) (5, 24) (6, 24) (7, 24) (8, 23) (9, 22) (10, 22) (11, 22) (12, 22) (13, 22) (14, 22) (15, 22) (16, 22) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 21) (27, 21) (28, 21) (29, 21) (30, 21) (31, 21) (32, 20) (33, 19) (34, 18) (35, 17) (36, 16) (37, 15) (38, 14) (39, 13) (40, 12) (41, 11) (42, 10) (43, 10) (44, 9) (45, 9) (46, 9) (47, 8)
2	24	47	4	53.28427124	53.28427125	46	618	1084	24600	58432	332	(2, 24) (3, 24) (4, 24) (5, 23) (6, 23) (7, 22) (8, 21) (9, 21) (10, 21) (11, 20) (12, 20) (13, 19) (14, 19) (15, 19) (16, 18) (17, 18) (18, 18) (19, 18) (20, 18) (21, 18) (22, 18) (23, 18) (24, 18) (25, 18) (26, 18) (27, 18) (28, 18) (29, 18) (30, 18) (31, 18) (32, 18) (33, 17) (34, 16) (35, 15) (36, 14) (37, 13) (38, 12) (39, 11) (40, 10) (41, 9) (42, 8) (43, 7) (44, 6) (45, 5) (46, 5) (47, 4)
0	1	43	24	52.52691193	52.52691193	44	555	1040	12312	58432	311	(0, 1) (1, 2) (2, 3) (3, 4) (4, 5) (5, 6) (6, 7) (7, 8) (8, 8) (9, 9) (10, 9) (11, 9) (12, 10) (13, 10) (14, 11) (15, 11) (16, 11) (17, 11) (18, 11) (19, 11) (20, 11) (21, 11) (22, 11) (23, 11) (24, 11) (25, 11) (26, 11) (27, 11) (28, 11) (29, 12) (30, 13) (31, 14) (32, 15) (33, 16) (34, 17) (35, 18) (36, 19) (37, 20) (38, 21) (39, 22) (40, 23) (41, 23) (42, 23) (43, 24)
2	5	46	28	53.52691193	53.52691193	45	610	1148	24600	58432	335	(2, 5) (3, 6) (4, 7) (5, 8) (6, 9) (7, 10) (8, 11) (9, 11) (10, 12) (11, 12) (12, 13) (13, 13) (14, 13) (15, 14) (16, 14) (17, 15) (18, 15) (19, 15) (20, 15) (21, 15) (22, 15) (23, 15) (24, 15) (25, 15) (26, 15) (27, 15) (28, 15) (29, 15) (30, 15) (31, 16) (32, 17) (33, 18) (34, 19) (35, 20) (36, 21) (37, 22) (38, 23) (39, 24) (40, 25) (41, 26) (42, 26) (43, 27) (44, 27) (45, 27) (46, 28)
2	8	47	31	54.52691193	54.52691193	46	636	1193	24600	58432	346	(2, 8) (3, 9) (4, 10) (5, 11) (6, 12) (7, 13) (8, 13) (9, 14) (10, 14) (11, 15) (12, 15) (13, 15) (14, 15) (15, 15) (16, 15) (17, 15) (18, 15) (19, 15) (20, 15) (21, 15) (22, 15) (23, 15) (24, 15) (25, 15) (26, 15) (27, 15) (28, 15) (29, 15) (30, 15) (31, 16) (32, 17) (33, 18) (34, 19) (35, 20) (36, 21) (37, 22) (38, 23) (39, 24) (40, 25) (41, 26) (42, 27) (43, 28) (44, 29) (45, 30) (46, 30) (47, 31)
4	6	48	30	53.94112549	53.94112550	45	607	1174	24600	58432	333	(4, 6) (5, 7) (6, 8) (7, 9) (8, 10) (9, 11) (10, 12) (11, 13) (12, 14) (13, 14) (14, 15) (15, 15) (16, 15) (17, 16) (18, 16) (19, 16) (20, 16) (21, 16) (22, 16) (23, 16) (24, 16) (25, 16) (26, 16) (27, 16) (28, 16) (29, 16) (30, 16) (31, 16) (32, 16) (33, 17) (34, 18) (35, 19) (36, 20) (37, 21) (38, 22) (39, 23) (40, 24) (41, 25) (42, 26) (43, 27) (44, 28) (45, 29) (46, 29) (47, 29) (48, 30)
0	0	40	29	52.01219330	52.01219331	41	414	903	24600	58432	243	(0, 0) (1, 1) (2, 2) (3, 3) (4, 4) (5, 5) (6, 6) (7, 7) (8, 8) (9, 9) (10, 10) (11, 11) (12, 12) (13, 13) (14, 14) (15, 15) (16, 15) (17, 15) (18, 15) (19, 15) (20, 15) (21, 15) (22, 15) (23, 15) (24, 15) (25, 15) (26, 16) (27, 17) (28, 18) (29, 19) (30, 20) (31, 21) (32, 22) (33, 23) (34, 24) (35, 25) (36, 26) (37, 27) (38, 28) (39, 28) (40, 29)
48	27	0	11	54.62741699	54.62741700	49	633	1003	12312	58432	325	(48, 27) (47, 27) (46, 27) (45, 27) (44, 27) (43, 27) (42, 27) (41, 27) (40, 27) (39, 27) (38, 27) (37, 27) (36, 27) (35, 27) (34, 26) (33, 26) (32, 26) (31, 26) (30, 26) (29, 26) (28, 26) (27, 26) (26, 26) (25, 26) (24, 26) (23, 26) (22, 26) (21, 26) (20, 26) (19, 26) (18, 26) (17, 26) (16, 26) (15, 25) (14, 24) (13, 23) (12, 22) (11, 21) (10, 20) (9, 19) (8, 18) (7, 17) (6, 16) (5, 15) (4, 14) (3, 13) (2, 12) (1, 11) (0, 11)
3	30	45	4	52.76955261	52.76955262	43	536	1079	24600	58432	303	(3, 30) (4, 29) (5, 28) (6, 27) (7, 26) (8, 25) (9, 24) (10, 23) (11, 22) (12, 21) (13, 20) (14, 19) (15, 18) (16, 17) (17, 17) (18, 16) (19, 16) (20, 16) (21, 16) (22, 16) (23, 16) (24, 16) (25, 16) (26, 16) (27, 16) (28, 16) (29, 16) (30, 16) (31, 15) (32, 14) (33, 13) (34, 12) (35, 11) (36, 10) (37, 9) (38, 8) (39, 7) (40, 6) (41, 6) (42, 5) (43, 5) (44, 5) (45, 4)
6	1	47	28	52.18376617	52.18376618	42	486	1010	24600	58432	276	(6, 1) (7, 2) (8, 3) (9, 4) (10, 5) (11, 6) (12, 7) (13, 8) (14, 9) (15, 10) (16, 11) (17, 12) (18, 13) (19, 14) (20, 15) (21, 15) (22, 15) (23, 15) (24, 15) (25, 15) (26, 15) (27, 15) (28, 15) (29, 15) (30, 15) (31, 15) (32, 15) (33, 15) (34, 16) (35, 17) (36, 18) (37, 19) (38, 20) (39, 21) (40, 22) (41, 23) (42, 24) (43, 25) (44, 26) (45, 27) (46, 27) (47, 28)
