start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
598	427	862	69	841.91378021	841.91378029	758	37881	51279	49176	3735616	18973
836	515	753	326	843.81327514	843.81327522	757	35006	45045	49176	3735616	16833
851	436	754	412	843.25692596	843.25692604	761	33458	38987	49176	3735616	15790
247	362	710	249	843.04372253	843.04372260	767	32213	44164	49176	3735616	16318
1280	394	879	581	844.05591583	844.05591591	756	28320	40276	49176	1867840	13976
496	381	762	83	847.42849884	847.42849891	766	34742	51261	49176	3735616	17844
990	454	855	263	845.58787842	845.58787848	777	31889	42501	49176	3735616	15583
755	123	487	403	846.98484802	846.98484810	761	38371	53382	24600	3735616	19178
261	440	740	321	846.05591583	846.05591591	758	29330	40034	49176	3735616	14896
1258	401	864	562	847.29855652	847.29855660	758	28691	40215	49176	3735616	14484
853	33	1029	514	845.37467499	845.37467504	783	25685	35882	49176	1867840	12537
856	90	1054	557	846.98989868	846.98989873	790	27249	37301	24600	1867840	13200
611	480	881	17	846.91378021	846.91378029	763	38263	51621	49176	3735616	19206
1284	420	898	580	847.67113952	847.67113960	765	29089	41518	49176	3735616	16640
727	377	862	486	849.97265472	849.97265479	776	34538	46594	49176	3735616	17071
849	379	1111	372	850.42849884	850.42849891	769	31515	45078	24600	3735616	15931
739	243	236	364	849.62950897	849.62950904	774	26170	37574	49176	1867840	12741
739	339	837	513	848.60007171	848.60007179	768	33992	42512	49176	3735616	16674
813	149	518	451	851.39906158	851.39906166	765	39883	55738	49176	3735616	20203
863	258	618	451	850.29855652	850.29855660	761	41263	56664	49176	3735616	20373
852	576	1271	414	851.15642090	851.15642097	766	27782	38232	49176	1867840	13813
863	599	1287	393	850.05591583	850.05591591	762	28324	38181	24600	1867840	14089
686	292	835	501	849.22748871	849.22748879	762	31712	42451	49176	3735616	15962
680	209	933	611	850.42849884	850.42849891	769	34593	50050	24600	3735616	17622
727	261	881	582	854.36962433	854.36962441	763	33299	46838	49176	3735616	16846
785	114	1087	509	852.77164459	852.77164466	773	38063	57193	49176	3735616	20176
998	403	863	251	854.58787842	854.58787848	786	33064	44379	49176	3735616	16248
764	484	863	355	853.28636322	853.28636329	776	32495	43028	49176	3735616	16386
1002	377	860	274	854.68838348	854.68838354	789	31970	44105	49176	3735616	15898
745	79	517	356	854.18585815	854.18585823	774	37872	51953	24600	3735616	18910
858	152	1066	468	855.34523773	855.34523779	788	36032	52222	24600	3735616	20624
862	353	653	464	855.12698364	855.12698372	765	36686	50228	49176	3735616	18988
706	471	850	356	853.11479034	853.11479041	775	33361	44867	49176	3735616	17299
731	461	856	409	853.65894623	853.65894629	783	34950	45629	49176	3735616	17088
673	147	498	246	857.58787842	857.58787848	789	38296	48219	49176	3735616	18307
806	148	1090	482	859.28636322	859.28636329	782	37542	56442	49176	3735616	19185
1091	506	794	112	856.28636322	856.28636329	779	37031	54568	49176	3735616	20702
881	566	1289	413	859.35743103	859.35743110	780	27757	35936	24600	1867840	13678
867	575	1280	396	857.12698364	857.12698372	767	28753	38252	24600	3735616	14417
680	319	878	510	857.29855652	857.29855660	768	31026	41919	49176	3735616	15403
1104	355	870	375	859.67113952	859.67113960	777	34108	42138	24600	3735616	16794
807	156	511	450	856.29855652	856.29855660	767	39636	54631	49176	3735616	19719
678	127	514	267	856.17366485	856.17366492	788	39493	50225	49176	3735616	20590
841	486	1215	380	859.47012939	859.47012947	771	30294	42730	49176	3735616	15965
857	230	1023	424	862.90158691	862.90158698	791	37338	53049	24600	3735616	19756
869	87	1103	503	863.54624786	863.54624792	802	27362	38174	24600	1867840	13274
227	398	731	256	862.84271240	862.84271247	781	28817	41108	49176	3735616	15237
735	455	855	422	862.73001404	862.73001410	790	35608	45769	49176	3735616	17242
761	385	854	479	862.08535309	862.08535316	779	34803	43651	98328	3735616	16978
837	600	1273	396	860.39906158	860.39906166	774	28089	38884	24600	1867840	13949
872	73	1060	550	863.61731567	863.61731573	800	27336	36620	24600	1867840	13380
869	376	749	488	863.42849884	863.42849891	782	36034	43760	49176	3735616	17266
775	90	1032	505	860.64170227	860.64170235	773	40986	60250	49176	3735616	21271
829	139	1080	475	863.45793609	863.45793616	787	36601	55723	49176	3735616	19266
276	440	723	310	865.39906158	865.39906166	779	28868	38544	24600	3735616	14709
866	156	1057	464	864.48737335	864.48737342	793	36817	52340	24600	3735616	18735
1071	443	879	181	865.04372253	865.04372260	789	35873	51162	49176	3735616	18274
1064	304	860	390	864.17366485	864.17366492	796	30483	41284	49176	3735616	15363
1063	470	849	148	865.24473266	865.24473273	795	35646	50499	49176	3735616	17879
970	339	865	315	867.01428528	867.01428535	786	33053	39274	49176	3735616	15409
822	150	498	483	865.15642090	865.15642097	780	40080	56274	24600	3735616	20014
863	143	1065	467	867.00209198	867.00209204	798	36520	52798	24600	3735616	18350
1129	619	855	174	867.01428528	867.01428535	786	32759	49002	49176	3735616	17031
751	490	852	378	864.52900390	864.52900398	786	34462	45507	49176	3735616	16829
481	390	774	115	869.36962433	869.36962441	778	37161	56091	49176	3735616	19023
701	254	231	367	868.87214966	868.87214973	792	27687	38218	49176	1867840	13321
1086	513	835	67	870.44574280	870.44574285	806	37209	52411	49176	3735616	18796
525	323	715	94	868.73001404	868.73001410	796	34223	44853	49176	3735616	16925
852	248	967	433	871.44574280	871.44574285	807	38989	53511	24600	3735616	18874
482	252	678	133	870.14422760	870.14422766	797	30833	44190	49176	3735616	15864
523	481	836	174	869.12698364	869.12698372	779	38130	56194	49176	3735616	19465
865	153	1066	455	869.41630554	869.41630560	800	36932	53187	24600	3735616	18351
733	361	234	498	869.02647857	869.02647866	776	34728	49751	49176	3735616	17609
993	452	879	247	871.41630554	871.41630560	802	35559	46478	49176	3735616	17207
994	449	883	246	872.41630554	872.41630560	803	35842	47271	49176	3735616	18979
989	462	858	243	872.75945129	872.75945135	805	30959	41485	49176	3735616	15902
531	485	850	172	872.44069214	872.44069222	779	38157	56835	49176	3735616	19729
515	320	723	82	875.48737335	875.48737342	804	34303	44949	24600	3735616	18344
1051	432	840	188	874.87214966	874.87214973	798	36262	50941	49176	3735616	18088
880	482	753	375	874.49956665	874.49956672	791	38208	48353	49176	3735616	18252
270	440	754	306	872.92597351	872.92597360	777	30711	41903	49176	3735616	15714
995	418	841	230	875.97265472	875.97265479	802	35768	47297	49176	3735616	17379
833	543	1256	410	874.58282776	874.58282784	777	28545	39777	49176	3735616	14745
854	380	703	487	872.21529541	872.21529548	797	37028	43461	49176	3735616	17386
239	513	693	370	878.51175995	878.51176003	783	27858	39245	49176	1867840	13913
708	475	873	383	879.84271240	879.84271247	798	35047	46651	49176	3735616	17467
503	309	716	91	877.90158691	877.90158698	806	34892	46471	24600	3735616	17215
1419	362	1132	622	878.99704132	878.99704141	781	21966	31654	24600	1867840	10622
221	407	664	318	877.36962433	877.36962441	786	33383	46767	49176	3735616	17014
655	313	213	395	877.95541076	877.95541085	787	27180	37655	49176	1867840	13275
1334	376	900	606	878.94321747	878.94321754	800	26795	39200	49176	1867840	13195
996	387	847	250	877.48737335	877.48737342	806	35301	47284	49176	3735616	17250
1288	404	836	592	876.39906158	876.39906166	790	28547	40736	49176	3735616	14539
709	266	223	369	879.94321747	879.94321754	801	27896	38906	49176	1867840	14195
1231	356	853	603	883.54119720	883.54119728	793	27022	38619	49176	1867840	13248
743	91	1060	508	880.64170227	880.64170235	793	41607	61589	49176	3735616	21087
1083	483	858	101	883.13203430	883.13203436	822	34681	49072	49176	3735616	17479
557	461	904	163	882.08535309	882.08535316	799	38609	56035	98328	3735616	19732
1090	483	798	128	882.18585815	882.18585823	802	36924	54282	49176	3735616	18743
832	220	563	436	882.57063446	882.57063454	797	41476	57046	49176	3735616	20475
878	501	746	381	882.74220733	882.74220741	798	39611	50611	49176	3735616	19322
882	513	704	363	883.71277008	883.71277016	794	35478	47366	49176	3735616	17183
1088	511	755	108	883.08535309	883.08535316	800	37251	55724	49176	3735616	19803
874	623	1333	406	882.15642090	882.15642097	797	27521	35993	24600	1867840	15546
757	395	843	490	887.15642090	887.15642097	802	38489	46910	49176	3735616	18497
702	122	489	265	886.90158691	886.90158698	815	41035	52510	49176	3735616	19583
799	141	489	412	885.09754638	885.09754647	790	40223	56332	49176	3735616	19991
703	366	228	516	885.34018707	885.34018716	789	35529	48928	49176	3735616	17811
716	355	859	522	886.29855652	886.29855660	797	37768	51165	98328	3735616	18545
657	289	889	501	886.19805145	886.19805153	794	31138	42842	49176	3735616	15572
686	111	491	257	885.90158691	885.90158698	814	40672	52093	49176	3735616	19648
872	182	547	484	886.26911926	886.26911935	792	42347	60409	49176	3735616	21877
895	152	555	477	884.77164459	884.77164466	805	41674	59334	49176	3735616	22135
1061	529	872	31	885.03152923	885.03152929	821	36557	47530	49176	3735616	18359
496	416	804	150	889.26911926	889.26911935	795	37754	55301	49176	3735616	19159
834	166	511	444	891.68333282	891.68333291	797	42160	57798	24600	3735616	20678
736	342	860	540	888.39906158	888.39906166	802	36765	47933	49176	3735616	17779
750	383	837	507	891.15642090	891.15642097	806	38833	47491	49176	3735616	18403
756	119	482	359	889.47012939	889.47012947	801	40331	55182	49176	3735616	19943
516	465	842	181	888.09754638	888.09754647	793	38357	56513	49176	3735616	19618
702	192	951	580	890.71277008	890.71277016	801	37365	53762	24600	3735616	18750
1112	610	1455	370	890.81327514	890.81327522	804	20954	26243	49176	1867840	9989
868	223	989	448	891.87214966	891.87214973	815	41711	56567	24600	3735616	20059
856	104	1075	479	890.61731567	890.61731573	827	35706	53239	24600	3735616	18161
718	102	502	281	895.07315979	895.07315985	824	38625	50131	24600	3735616	18568
527	407	795	143	892.54119720	892.54119728	802	37543	52588	49176	3735616	18767
1114	345	858	351	892.01428528	892.01428535	811	33263	41818	49176	3735616	15938
570	431	838	51	892.15642090	892.15642097	807	39368	53033	49176	3735616	20064
1326	420	852	622	894.25692596	894.25692604	812	28221	40631	49176	1867840	13827
237	479	749	322	894.41125488	894.41125497	796	30197	42000	49176	3735616	15482
843	618	710	276	894.42849884	894.42849891	813	38913	56366	49176	3735616	19679
232	498	741	342	892.16861419	892.16861428	795	29132	40911	49176	3735616	14927
840	577	1305	418	894.98484802	894.98484810	809	28028	37764	24600	1867840	13592
861	303	926	352	893.71277008	893.71277016	804	42625	56179	49176	3735616	20308
732	298	255	472	896.91378021	896.91378029	813	33639	48012	24600	3735616	16995
885	172	537	484	899.26911926	899.26911935	805	42041	60573	49176	3735616	21159
535	482	880	170	896.26911926	896.26911935	802	38819	57790	49176	3735616	19984
709	354	876	502	896.85490570	896.85490578	803	35990	47917	49176	3735616	17628
238	370	708	203	896.08535309	896.08535316	813	32291	45903	49176	3735616	16585
834	559	1281	387	897.38181762	897.38181772	794	29705	40837	49176	3735616	14902
882	509	728	391	896.60007171	896.60007179	816	37689	49460	49176	3735616	18130
704	241	236	406	897.15642090	897.15642097	812	30372	42610	24600	3735616	15480
230	350	718	212	896.74220733	896.74220741	812	32196	45812	49176	3735616	16838
853	518	665	289	898.12698364	898.12698372	808	33569	45386	24600	3735616	16542
567	442	888	248	900.99704132	900.99704141	803	39508	57828	49176	3735616	20068
737	266	873	623	901.19805145	901.19805153	809	35192	46310	49176	3735616	19554
1132	357	877	366	900.54119720	900.54119728	810	35297	43772	24600	3735616	17626
235	418	708	253	901.42849884	901.42849891	820	33456	45787	49176	3735616	17279
869	544	1240	369	902.44069214	902.44069222	809	38650	51052	49176	3735616	18948
880	254	991	377	900.31580047	900.31580054	828	40987	57024	24600	3735616	19865
855	412	755	479	900.04372253	900.04372260	824	40103	46702	49176	3735616	18696
866	613	1341	392	902.74220733	902.74220741	818	29724	39009	49176	3735616	14797
863	366	1067	288	902.55844116	902.55844123	829	37571	50314	49176	3735616	18291
725	381	857	506	903.01428528	903.01428535	822	40802	54164	98328	3735616	20551
859	221	993	455	907.04372253	907.04372260	831	42856	58287	24600	3735616	21814
492	387	795	138	905.02647857	905.02647866	812	38740	57190	49176	3735616	19921
762	370	219	522	904.00923462	904.00923472	794	35862	53156	49176	3735616	18662
767	376	885	514	905.85490570	905.85490578	812	36894	46587	49176	3735616	17937
1415	374	934	581	905.18585815	905.18585823	825	25938	36691	24600	1867840	15836
1453	370	1128	619	904.44069214	904.44069222	811	21841	30916	24600	1867840	10917
1214	406	857	466	907.34018707	907.34018716	811	33273	44376	49176	3735616	16251
704	273	213	390	907.71277008	907.71277016	818	28920	40286	49176	3735616	14650
856	193	511	475	906.75440063	906.75440072	810	42500	59134	49176	3735616	21113
856	299	611	439	906.61226501	906.61226510	814	42710	56764	49176	3735616	20892
1276	424	851	516	911.44069214	911.44069222	818	31115	43697	49176	3735616	15482
870	562	731	338	908.47012939	908.47012947	820	42320	57978	24600	3735616	20542
886	501	747	404	911.81327514	911.81327522	825	41622	53329	49176	3735616	20223
235	504	728	325	908.54119720	908.54119728	818	28522	39738	49176	3735616	14604
549	466	879	67	911.48232269	911.48232278	811	39143	57918	49176	3735616	20336
877	58	559	461	910.75440063	910.75440072	814	39007	57193	49176	3735616	19767
694	116	501	231	909.58787842	909.58787848	841	38939	50024	49176	3735616	18933
847	137	492	441	911.48232269	911.48232278	811	41053	57606	24600	3735616	20369
851	105	1116	593	909.21529541	909.21529548	834	28875	41606	49176	3735616	14786
709	271	233	411	909.91378021	909.91378029	826	30343	43063	24600	3735616	15402
509	427	831	170	912.26911926	912.26911935	818	38608	56808	49176	3735616	19722
399	368	731	75	912.16861419	912.16861428	815	38540	55750	49176	3735616	21786
762	328	245	504	915.48232269	915.48232278	815	34862	50872	24600	3735616	17853
509	270	719	93	915.31580047	915.31580054	843	34524	46500	24600	3735616	16983
847	85	1077	475	913.00209198	913.00209204	844	35703	53266	24600	3735616	18204
861	188	510	495	915.21024475	915.21024484	811	43056	61400	49176	3735616	23255
791	114	460	370	914.65389557	914.65389566	815	40609	56739	49176	3735616	20342
748	116	1070	567	912.81327514	912.81327522	826	42613	62067	49176	3735616	21639
101	542	664	425	914.19805145	914.19805153	822	25715	34826	24600	1867840	12387
832	57	1073	571	912.97265472	912.97265479	839	27831	39955	49176	1867840	13837
1336	384	857	598	919.74220733	919.74220741	835	28364	40503	49176	1867840	13888
1020	366	834	239	917.70057678	917.70057685	840	36768	49354	49176	3735616	18340
862	468	1223	414	918.65389557	918.65389566	819	34189	46654	49176	3735616	16858
861	491	746	436	918.94321747	918.94321754	840	41401	51938	49176	3735616	19594
847	611	1335	392	918.42849884	918.42849891	837	30390	40629	24600	3735616	15123
849	369	1096	310	918.41630554	918.41630560	849	38168	54641	49176	3735616	18879
680	115	320	362	918.47012939	918.47012947	830	36271	48476	49176	3735616	17875
849	187	521	441	917.75440063	917.75440072	821	43260	59227	24600	3735616	22555
543	485	852	228	917.65389557	917.65389566	818	39414	58177	49176	3735616	20125
833	139	1070	433	916.18585815	916.18585823	836	41522	62337	24600	3735616	22889
749	304	881	596	921.06810913	921.06810922	821	36241	46260	49176	3735616	17975
1111	483	752	121	920.57063446	920.57063454	835	37615	56316	49176	3735616	19217
1071	448	910	134	922.81327514	922.81327522	836	38992	53184	49176	3735616	19384
983	381	880	223	920.18585815	920.18585823	840	36726	47874	49176	3735616	17723
643	495	854	383	922.12698364	922.12698372	832	41421	54162	49176	3735616	20134
743	405	171	542	922.10973968	922.10973978	815	37304	55429	49176	3735616	19304
674	139	296	360	920.95541076	920.95541085	830	34343	45035	49176	3735616	16973
866	249	1021	343	920.73001404	920.73001410	848	40773	56786	24600	3735616	19829
659	323	852	543	923.92597351	923.92597360	828	34361	46393	49176	3735616	17240
728	279	905	613	921.82546844	921.82546853	823	36784	51527	49176	3735616	18512
756	381	190	534	924.49451599	924.49451609	812	36962	55110	24600	3735616	18967
743	325	229	513	926.23968200	926.23968209	827	36057	53250	49176	3735616	18404
1133	623	910	147	927.34018707	927.34018716	831	35712	48709	49176	3735616	18371
796	384	832	502	924.09754638	924.09754647	829	38670	46962	49176	3735616	19577
852	226	1005	374	925.55844116	925.55844123	852	43132	61020	24600	3735616	21024
534	483	910	135	924.05591583	924.05591591	836	39345	58138	49176	3735616	20072
693	363	858	535	927.34018707	927.34018716	831	39834	53662	98328	3735616	19534
1059	430	805	159	927.25692596	927.25692604	845	37577	54019	49176	3735616	20697
255	429	706	233	926.95541076	926.95541085	836	32267	44923	49176	3735616	17978
731	417	870	511	926.18585815	926.18585823	846	41247	52513	49176	3735616	19628
1073	482	871	69	930.10259704	930.10259710	864	37017	49856	49176	3735616	18257
1056	533	723	111	928.61226501	928.61226510	836	39620	59749	49176	3735616	20364
837	592	736	326	930.61226501	930.61226510	838	43297	58168	24600	3735616	23395
879	165	498	480	928.88434295	928.88434303	840	42533	60848	24600	3735616	21210
755	87	491	290	931.84271240	931.84271247	850	41569	54506	49176	3735616	19884
753	304	877	602	929.41125488	929.41125497	831	36442	46234	49176	3735616	17646
851	87	1113	601	930.45793609	930.45793616	854	28710	41272	49176	3735616	14837
868	364	1097	326	928.97265472	928.97265479	855	40417	54680	49176	3735616	19739
866	548	747	368	929.44069214	929.44069222	836	45049	59251	24600	3735616	21793
897	609	727	297	930.58282776	930.58282784	833	43965	62988	49176	3735616	22242
1075	480	764	122	933.15642090	933.15642097	848	37920	56435	49176	3735616	19568
903	154	512	481	932.98484802	932.98484810	847	42356	60917	49176	3735616	21153
232	506	738	307	933.92597351	933.92597360	838	29770	41282	24600	3735616	15188
1344	365	867	624	934.54119720	934.54119728	844	27805	41816	49176	1867840	13798
754	315	867	603	934.75440063	934.75440072	838	36603	46024	49176	3735616	17604
879	248	973	352	932.60007171	932.60007179	852	44822	60738	49176	3735616	21309
746	248	274	441	932.02647857	932.02647866	839	35345	51352	49176	3735616	17737
828	586	745	326	932.06810913	932.06810922	832	43668	58696	24600	3735616	21276
660	291	276	441	933.75440063	933.75440072	837	34028	48205	24600	3735616	17180
882	238	958	363	934.95541076	934.95541085	844	44361	59357	49176	3735616	21012
723	425	879	517	939.42849884	939.42849891	858	41399	53725	49176	3735616	19730
847	190	507	428	938.72496338	938.72496347	837	43729	60143	24600	3735616	21441
857	224	525	460	937.41125488	937.41125497	839	43471	60111	49176	3735616	21723
835	614	719	307	936.51175995	936.51176003	841	42563	58723	24600	3735616	20909
859	445	699	483	939.97265472	939.97265479	866	40216	49050	49176	3735616	18730
1113	592	859	71	936.48737335	936.48737342	865	33238	45980	49176	3735616	16774
963	343	871	255	937.91378021	937.91378029	854	36662	43695	49176	3735616	17052
853	362	609	478	936.78383789	936.78383797	845	41247	53866	49176	3735616	20034
916	609	1411	362	939.36962433	939.36962441	848	33380	42277	49176	3735616	16457
1308	377	833	550	938.52395324	938.52395334	831	30639	43802	49176	3735616	15432
749	83	376	363	943.13917694	943.13917703	841	40710	55837	49176	3735616	20076
771	77	494	299	941.74220733	941.74220741	857	40945	54279	49176	3735616	19807
876	142	488	445	940.75440063	940.75440072	844	42319	61632	49176	3735616	21135
1015	340	837	236	942.80108185	942.80108191	868	36811	48195	49176	3735616	19522
761	81	493	288	941.49956665	941.49956672	858	41357	54475	49176	3735616	20384
755	119	403	363	942.96760406	942.96760416	840	41049	56677	49176	3735616	20599
483	256	725	88	943.42849884	943.42849891	862	35232	50579	49176	3735616	17947
853	465	723	488	940.38686828	940.38686835	866	37698	44900	49176	3735616	18460
833	549	721	369	943.12698364	943.12698372	853	43124	56298	49176	3735616	23785
854	117	1076	424	940.97265472	940.97265479	867	41269	61488	24600	3735616	21899
1059	519	693	116	946.16861419	946.16861428	849	40105	60327	49176	3735616	20840
747	439	882	504	945.81327514	945.81327522	859	40877	49679	49176	3735616	19194
881	178	496	452	945.38181762	945.38181772	842	43013	61642	24600	3735616	22207
795	150	517	352	947.47012939	947.47012947	859	42233	57151	24600	3735616	21207
749	332	214	531	945.93816681	945.93816690	838	36413	54731	49176	3735616	19224
1092	516	732	106	944.78383789	944.78383797	853	40397	60874	49176	3735616	21243
903	152	496	477	946.49956665	946.49956672	863	42114	60772	49176	3735616	21548
722	355	837	577	945.44069214	945.44069222	852	41841	55206	49176	3735616	20524
184	534	772	376	946.80822448	946.80822459	831	28081	38867	49176	1867840	13608
726	463	842	491	947.04372253	947.04372260	871	41596	53151	49176	3735616	23030
1081	294	862	328	948.14422760	948.14422766	875	32350	43046	49176	3735616	15722
544	343	796	133	950.23968200	950.23968209	851	38293	50757	49176	3735616	18883
763	78	383	368	950.13917694	950.13917703	848	40323	55749	49176	3735616	19912
684	199	217	380	948.78383789	948.78383797	857	30461	41068	24600	3735616	15275
868	513	1233	362	950.96760406	950.96760416	848	42528	56124	49176	3735616	20984
753	100	481	280	948.64170227	948.64170235	861	43457	56876	49176	3735616	22973
992	530	681	191	949.26911926	949.26911935	855	42591	62352	49176	3735616	21682
749	390	857	548	948.54119720	948.54119728	858	41907	52131	98328	3735616	19846
660	322	834	560	948.72496338	948.72496347	847	36132	48351	49176	3735616	18282
563	472	897	36	950.72496338	950.72496347	849	40145	59838	98328	3735616	20996
657	291	849	570	955.58282776	955.58282784	858	35423	48152	49176	3735616	20089
896	61	533	482	952.42344818	952.42344828	842	40721	59685	49176	3735616	21456
514	383	843	148	953.95541076	953.95541085	863	39050	57390	49176	3735616	20350
1273	394	872	485	953.21024475	953.21024484	849	32453	44475	49176	3735616	16433
980	405	860	177	955.91378021	955.91378029	872	37979	50964	98328	3735616	18941
746	340	875	594	952.41125488	952.41125497	854	39776	51077	49176	3735616	19932
855	219	1024	357	955.49956665	955.49956672	872	44299	62996	24600	3735616	22196
748	380	867	560	954.26911926	954.26911935	860	41886	52669	49176	3735616	20376
1021	424	872	137	952.01428528	952.01428535	871	38995	53526	49176	3735616	19492
241	341	682	175	955.05591583	955.05591591	867	35524	49133	49176	3735616	17927
838	146	525	381	956.34018707	956.34018716	860	43956	60411	24600	3735616	21510
1064	450	857	67	959.58787842	959.58787848	891	36360	50075	49176	3735616	18123
1070	456	865	63	956.75945129	956.75945135	889	36868	49867	49176	3735616	18211
751	339	815	580	959.72496338	959.72496347	858	43620	55806	49176	3735616	21371
888	573	1366	373	956.29855652	956.29855660	867	32612	41961	49176	3735616	16458
867	247	1085	362	956.42849884	956.42849891	875	40229	56669	24600	3735616	21674
672	147	253	361	956.36962433	956.36962441	865	33651	43583	49176	3735616	17046
862	528	736	421	957.39906158	957.39906166	871	44269	58028	24600	3735616	21146
1356	366	842	605	958.12698364	958.12698372	868	28081	41072	49176	1867840	13936
878	143	499	419	957.92597351	957.92597360	862	43526	63296	24600	3735616	22031
862	532	734	425	963.39906158	963.39906166	877	44010	57851	49176	3735616	20978
863	116	511	407	961.96760406	961.96760416	859	42872	61767	24600	3735616	21793
1039	320	856	270	961.75945129	961.75945135	894	33304	43162	49176	3735616	16607
237	395	677	179	961.26911926	961.26911935	867	35775	51131	49176	3735616	18344
611	471	866	384	963.75440063	963.75440072	867	43271	56249	49176	3735616	20617
838	149	999	434	963.67113952	963.67113960	881	45385	64006	49176	3735616	24518
686	190	210	393	960.99704132	960.99704141	863	31077	42610	49176	3735616	15672
844	147	495	379	963.92597351	963.92597360	868	44022	60372	24600	3735616	21613
391	363	769	118	962.10973968	962.10973978	855	41397	57702	49176	3735616	21111
1006	425	890	151	960.05591583	960.05591591	872	39714	53541	49176	3735616	19444
668	308	858	602	965.71277008	965.71277016	876	35446	48218	98328	3735616	17702
853	301	1061	331	964.41630554	964.41630560	895	45375	64530	49176	3735616	22748
609	480	858	392	965.54119720	965.54119728	875	41964	54768	49176	3735616	20053
835	169	981	418	967.05591583	967.05591591	879	46125	63893	24600	3735616	24719
864	352	1180	374	965.36962433	965.36962441	874	36989	49466	49176	3735616	18481
1079	301	853	307	965.48737335	965.48737342	894	33556	44486	49176	3735616	16644
679	167	220	365	966.47012939	966.47012947	878	31063	41007	49176	3735616	15745
1354	364	834	612	967.71277008	967.71277016	878	28201	41449	49176	1867840	14672
852	207	1029	361	967.64170227	967.64170235	880	44480	63890	24600	3735616	23698
869	631	754	317	965.58282776	965.58282784	868	45342	62503	49176	3735616	22931
993	442	850	148	969.01428528	969.01428535	888	38756	53476	49176	3735616	19274
762	380	153	541	969.05086517	969.05086528	852	38202	57236	49176	3735616	20212
146	536	755	379	970.90872955	970.90872965	858	27870	38466	49176	1867840	13612
893	44	534	488	970.83766174	970.83766184	860	40605	60155	49176	3735616	20712
696	428	852	519	971.05591583	971.05591591	883	44652	57760	49176	3735616	21226
884	617	762	327	971.10973968	971.10973978	864	47167	64252	49176	3735616	23173
861	365	1147	307	971.34523773	971.34523779	904	40849	55658	49176	3735616	20093
656	304	239	486	968.16861419	968.16861428	871	34845	48914	49176	3735616	17590
490	439	907	148	969.75440063	969.75440072	873	38150	59357	49176	3735616	19897
837	180	482	394	968.93816681	968.93816690	861	44756	60803	24600	3735616	21742
836	168	1006	392	972.15642090	972.15642097	887	45959	64864	24600	3735616	24498
530	348	818	156	975.55339050	975.55339059	873	39725	54932	49176	3735616	19749
214	379	673	172	975.75440063	975.75440072	879	35970	53069	49176	3735616	18389
737	443	858	524	972.98484802	972.98484810	887	43439	54460	98328	3735616	20564
752	368	155	539	972.90872955	972.90872965	860	38203	58065	49176	3735616	19836
863	485	1298	419	975.82546844	975.82546853	877	34186	45698	49176	3735616	17179
512	324	789	148	973.88434295	973.88434303	885	41452	54364	49176	3735616	20187
857	171	1020	383	975.25692596	975.25692604	893	45325	63706	24600	3735616	22118
1059	438	773	114	974.34018707	974.34018716	878	38259	56351	49176	3735616	19668
151	534	765	375	973.22243805	973.22243815	857	27428	37687	49176	1867840	13368
835	163	500	358	979.65389557	979.65389566	880	44560	59490	24600	3735616	23618
792	147	514	317	979.47012939	979.47012947	891	42345	56167	24600	3735616	20960
1362	364	831	613	976.19805145	976.19805153	884	28330	41625	49176	1867840	14084
239	468	711	273	978.85490570	978.85490578	885	36515	49147	49176	3735616	18281
855	198	999	350	979.18585815	979.18585823	899	45797	64413	24600	3735616	22368
721	85	1100	474	977.75440063	977.75440072	881	44015	65213	49176	3735616	22146
483	323	803	142	979.82546844	979.82546853	881	41404	59106	49176	3735616	21065
508	476	895	57	978.52395324	978.52395334	871	39761	60097	49176	3735616	20536
863	194	1036	365	977.71277008	977.71277016	888	44819	61855	24600	3735616	21661
886	604	764	345	978.35238037	978.35238047	870	48572	65115	49176	3735616	24143
924	619	1459	368	981.02647857	981.02647866	888	31727	39905	49176	3735616	15499
766	113	1065	436	981.26911926	981.26911935	887	45117	66309	49176	3735616	22595
854	517	687	426	980.29855652	980.29855660	891	47949	62666	49176	3735616	24073
885	614	728	354	983.09754638	983.09754647	888	45509	62548	49176	3735616	22323
851	433	1246	419	980.79603119	980.79603128	877	37514	52693	49176	3735616	18702
505	242	765	90	983.62950897	983.62950904	908	35731	48202	24600	3735616	17554
864	283	1133	400	980.88434295	980.88434303	892	39108	53366	49176	3735616	20107
509	460	893	60	980.32294311	980.32294321	867	39750	59857	49176	3735616	21561
853	588	696	377	982.58282776	982.58282784	885	45084	60116	49176	3735616	22157
477	365	840	144	982.62445831	982.62445841	878	42223	64162	49176	3735616	21624
730	360	890	611	987.34018707	987.34018716	891	42330	57441	49176	3735616	20935
105	540	747	420	985.06810913	985.06810922	885	27515	37371	24600	1867840	13500
992	460	832	158	984.29855652	984.29855660	895	38881	54191	49176	3735616	19168
863	134	499	379	986.65389557	986.65389566	887	44277	62876	24600	3735616	21941
520	332	792	157	986.89653625	986.89653634	886	40560	54351	49176	3735616	20032
849	132	495	368	986.13917694	986.13917703	884	44349	61037	49176	3735616	21780
846	254	510	491	987.08030243	987.08030253	875	44323	61306	49176	3735616	21822
722	324	176	534	985.55339050	985.55339059	883	38238	54211	49176	3735616	19731
683	306	901	604	984.03867187	984.03867197	879	38618	53467	49176	3735616	19371
