start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
3	13	32	31	38.21320343	38.21320344	33	278	549	12312	29248	408	(3, 13) (4, 14) (5, 15) (6, 16) (7, 17) (8, 18) (9, 19) (10, 20) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 22) (27, 23) (28, 24) (28, 25) (28, 26) (29, 27) (30, 28) (31, 29) (31, 30) (32, 31)
30	37	20	4	37.72792206	37.72792206	35	197	308	6168	29248	288	(30, 37) (30, 36) (30, 35) (30, 34) (29, 33) (28, 32) (27, 31) (27, 30) (27, 29) (27, 28) (27, 27) (27, 26) (27, 25) (27, 24) (27, 23) (26, 22) (25, 21) (24, 20) (23, 19) (22, 19) (22, 18) (22, 17) (22, 16) (22, 15) (22, 14) (22, 13) (22, 12) (22, 11) (22, 10) (22, 9) (22, 8) (21, 7) (21, 6) (21, 5) (20, 4)
35	34	6	20	36.55634918	36.55634919	33	221	439	12312	29248	319	(35, 34) (34, 33) (33, 32) (32, 31) (31, 30) (30, 29) (29, 28) (28, 27) (27, 26) (26, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 21) (23, 21) (22, 21) (21, 21) (20, 21) (19, 21) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 20) (7, 20) (6, 20)
12	3	26	38	41.38477631	41.38477631	37	255	408	6168	29248	351	(12, 3) (12, 4) (12, 5) (12, 6) (13, 7) (14, 8) (15, 9) (15, 10) (15, 11) (15, 12) (16, 13) (17, 14) (18, 15) (19, 16) (20, 17) (21, 18) (22, 19) (23, 20) (24, 21) (25, 21) (25, 22) (26, 23) (26, 24) (26, 25) (26, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (26, 32) (26, 33) (26, 34) (26, 35) (26, 36) (26, 37) (26, 38)
32	36	9	3	43.11269836	43.11269837	35	181	412	12312	29248	278	(32, 36) (31, 35) (30, 34) (29, 33) (28, 32) (27, 31) (26, 30) (26, 29) (26, 28) (26, 27) (26, 26) (26, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 20) (23, 19) (22, 19) (21, 18) (20, 17) (19, 16) (18, 15) (17, 14) (16, 13) (16, 12) (15, 11) (14, 10) (13, 9) (12, 8) (11, 7) (10, 6) (10, 5) (10, 4) (9, 3)
38	35	17	3	41.28427124	41.28427125	34	224	419	6168	29248	323	(38, 35) (37, 34) (36, 33) (35, 32) (34, 31) (33, 30) (32, 29) (31, 28) (30, 27) (29, 26) (28, 25) (27, 24) (26, 23) (26, 22) (25, 21) (24, 20) (23, 19) (22, 19) (22, 18) (22, 17) (22, 16) (22, 15) (22, 14) (22, 13) (22, 12) (22, 11) (21, 10) (20, 9) (19, 8) (19, 7) (18, 6) (18, 5) (18, 4) (17, 3)
30	38	11	6	40.45584412	40.45584412	34	157	337	6168	29248	237	(30, 38) (29, 37) (29, 36) (28, 35) (27, 34) (26, 33) (26, 32) (26, 31) (26, 30) (26, 29) (26, 28) (26, 27) (26, 26) (26, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 20) (23, 19) (22, 19) (21, 18) (20, 17) (19, 16) (18, 15) (17, 14) (16, 13) (15, 12) (14, 11) (13, 10) (13, 9) (12, 8) (11, 7) (11, 6)
5	7	28	34	40.62741699	40.62741700	35	379	693	12312	58432	575	(5, 7) (6, 8) (7, 8) (8, 9) (9, 9) (10, 9) (11, 9) (12, 9) (13, 9) (14, 10) (15, 11) (16, 12) (17, 13) (18, 14) (19, 15) (20, 16) (20, 17) (21, 18) (22, 19) (23, 20) (24, 21) (25, 21) (25, 22) (26, 23) (26, 24) (26, 25) (26, 26) (26, 27) (26, 28) (26, 29) (26, 30) (27, 31) (27, 32) (27, 33) (28, 34)
7	10	37	32	40.87005768	40.87005769	34	249	515	12312	29248	380	(7, 10) (8, 11) (8, 12) (8, 13) (9, 14) (10, 15) (11, 16) (12, 17) (13, 18) (14, 19) (15, 20) (16, 21) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 22) (27, 23) (28, 24) (29, 25) (30, 26) (31, 27) (32, 28) (33, 29) (34, 30) (35, 31) (35, 32) (36, 32) (37, 32)
8	38	37	19	40.38477631	40.38477631	36	285	566	6168	29248	413	(8, 38) (9, 37) (10, 37) (11, 36) (12, 35) (13, 35) (14, 35) (15, 35) (16, 35) (17, 35) (18, 35) (19, 35) (20, 35) (21, 35) (22, 35) (23, 35) (24, 35) (25, 35) (26, 34) (27, 33) (28, 32) (29, 31) (30, 30) (31, 29) (32, 28) (32, 27) (32, 26) (32, 25) (32, 24) (33, 23) (33, 22) (33, 21) (34, 20) (35, 20) (36, 19) (37, 19)
32	25	2	2	40.11269836	40.11269837	32	183	397	12312	29248	278	(32, 25) (31, 24) (30, 23) (29, 22) (28, 21) (27, 20) (26, 19) (25, 19) (24, 19) (23, 19) (22, 19) (21, 18) (20, 17) (19, 16) (18, 15) (17, 14) (16, 13) (15, 12) (14, 11) (13, 10) (13, 9) (12, 8) (11, 7) (10, 6) (9, 6) (8, 6) (7, 5) (6, 4) (5, 3) (4, 3) (3, 3) (2, 2)
5	21	37	36	40.79898987	40.79898987	36	231	468	12312	29248	352	(5, 21) (6, 20) (7, 20) (8, 20) (9, 21) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 22) (27, 23) (28, 24) (29, 25) (30, 26) (31, 27) (32, 28) (32, 29) (32, 30) (33, 31) (34, 32) (35, 33) (36, 34) (36, 35) (37, 36)
31	31	2	6	42.28427124	42.28427125	35	255	526	12312	29248	383	(31, 31) (30, 30) (29, 29) (28, 28) (27, 27) (26, 26) (26, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 20) (23, 19) (22, 19) (21, 18) (20, 17) (19, 16) (18, 15) (17, 14) (16, 13) (15, 13) (14, 13) (13, 13) (12, 13) (11, 13) (10, 13) (9, 13) (8, 13) (7, 12) (6, 11) (5, 10) (4, 9) (3, 8) (3, 7) (2, 6)
36	32	3	6	44.94112549	44.94112550	36	264	541	12312	29248	398	(36, 32) (35, 32) (34, 31) (33, 30) (32, 29) (31, 28) (30, 27) (29, 26) (28, 25) (27, 24) (26, 23) (25, 22) (25, 21) (24, 20) (23, 19) (22, 19) (21, 18) (20, 17) (19, 16) (18, 15) (17, 14) (16, 13) (15, 12) (15, 11) (14, 10) (13, 9) (12, 9) (11, 9) (10, 9) (9, 9) (8, 8) (7, 8) (6, 7) (5, 7) (4, 6) (3, 6)
1	4	34	30	44.35533905	44.35533906	35	177	432	12312	29248	272	(1, 4) (2, 4) (3, 5) (4, 6) (5, 7) (6, 8) (7, 9) (8, 9) (9, 9) (10, 9) (11, 9) (12, 9) (13, 9) (14, 10) (15, 11) (16, 12) (17, 13) (18, 14) (19, 15) (20, 16) (21, 17) (22, 18) (22, 19) (23, 20) (24, 21) (25, 21) (26, 22) (27, 23) (28, 24) (29, 25) (30, 26) (31, 27) (32, 28) (33, 29) (34, 30)
2	7	31	34	44.28427124	44.28427125	37	390	752	12312	58432	642	(2, 7) (3, 8) (4, 9) (5, 10) (6, 11) (7, 12) (8, 13) (9, 14) (10, 15) (11, 16) (12, 17) (13, 18) (14, 19) (15, 20) (16, 21) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 22) (26, 23) (26, 24) (27, 25) (27, 26) (28, 27) (28, 28) (29, 29) (29, 30) (30, 31) (30, 32) (31, 33) (31, 34)
28	38	4	5	45.28427124	45.28427125	38	304	594	12312	29248	469	(28, 38) (27, 37) (26, 37) (25, 36) (24, 35) (23, 35) (22, 35) (21, 35) (20, 34) (19, 33) (18, 32) (17, 31) (16, 30) (15, 29) (14, 28) (14, 27) (13, 26) (12, 25) (12, 24) (12, 23) (12, 22) (11, 21) (11, 20) (10, 19) (10, 18) (10, 17) (10, 16) (10, 15) (9, 14) (8, 13) (7, 12) (7, 11) (6, 10) (6, 9) (5, 8) (5, 7) (5, 6) (4, 5)
4	2	35	34	46.59797974	46.59797975	36	204	463	12312	29248	338	(4, 2) (5, 3) (6, 4) (7, 5) (8, 6) (9, 7) (10, 8) (11, 9) (12, 9) (13, 9) (14, 10) (15, 11) (16, 12) (17, 13) (18, 14) (19, 15) (20, 16) (21, 17) (22, 18) (22, 19) (23, 20) (24, 21) (25, 21) (26, 22) (27, 23) (28, 24) (29, 25) (30, 26) (31, 27) (32, 28) (33, 29) (33, 30) (34, 31) (34, 32) (34, 33) (35, 34)
38	36	8	5	44.59797974	44.59797975	34	149	351	12312	29248	247	(38, 36) (37, 35) (36, 34) (35, 33) (34, 32) (33, 31) (32, 30) (31, 29) (30, 28) (29, 27) (28, 26) (27, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 20) (23, 19) (22, 19) (21, 18) (20, 17) (19, 16) (18, 15) (18, 14) (17, 13) (16, 12) (15, 11) (14, 10) (13, 9) (12, 8) (11, 7) (10, 6) (9, 5) (8, 5)
29	34	4	2	44.11269836	44.11269837	36	165	367	12312	29248	271	(29, 34) (28, 33) (28, 32) (27, 31) (26, 30) (26, 29) (26, 28) (26, 27) (26, 26) (26, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 20) (23, 19) (22, 19) (21, 18) (20, 17) (19, 16) (18, 15) (17, 14) (16, 13) (15, 12) (14, 11) (13, 10) (13, 9) (12, 8) (11, 7) (10, 6) (9, 5) (8, 4) (7, 3) (6, 3) (5, 3) (4, 2)
27	38	5	4	44.87005768	44.87005769	38	303	582	12312	29248	471	(27, 38) (26, 37) (25, 37) (24, 36) (23, 35) (22, 35) (21, 35) (20, 34) (19, 33) (18, 32) (17, 31) (17, 30) (16, 29) (15, 28) (14, 27) (13, 26) (12, 25) (12, 24) (12, 23) (12, 22) (12, 21) (12, 20) (12, 19) (11, 18) (11, 17) (10, 16) (10, 15) (9, 14) (8, 13) (8, 12) (8, 11) (8, 10) (7, 9) (7, 8) (6, 7) (6, 6) (5, 5) (5, 4)
33	32	1	4	45.94112549	45.94112550	37	282	575	12312	29248	456	(33, 32) (32, 31) (31, 30) (30, 29) (29, 28) (28, 27) (27, 26) (26, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 20) (23, 19) (22, 19) (21, 18) (20, 17) (19, 16) (18, 15) (17, 14) (16, 13) (15, 12) (14, 11) (13, 10) (13, 9) (12, 9) (11, 9) (10, 8) (9, 8) (8, 7) (7, 7) (6, 6) (5, 6) (4, 5) (3, 5) (2, 4) (1, 4)
2	9	35	33	44.11269836	44.11269837	36	271	559	12312	29248	413	(2, 9) (3, 10) (4, 11) (5, 12) (6, 13) (7, 14) (8, 15) (9, 16) (10, 17) (11, 18) (12, 19) (13, 20) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 22) (27, 23) (28, 24) (29, 25) (30, 26) (31, 27) (32, 28) (33, 29) (34, 30) (34, 31) (35, 32) (35, 33)
